"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-28 03:20:00,10.39,46.8,8.45,11.45,13,0,0.0156,459.25,0.5,0.02,10,3,24.5,15,5,2025-01-28
2025-01-28 03:30:00,10.255,46.8,10.35,13.35,14.65,0,0.01585,449.05,0.5,0.02,10,3,34.5,15,5,2025-01-28
2025-01-28 03:40:00,10.25,46.85,10.3,13.3,14.6,0,0.0159,457.8,0.5,0.02,10,3,44.5,15,5,2025-01-28
2025-01-28 03:50:00,10.065,46.8,9.55,12.55,14.2,0,0.01595,454.35,0.5,0.02,10,3,54.5,15,5,2025-01-28
2025-01-28 04:00:00,10.015,46.25,9.15,12.15,14.05,0,0.0157,455.55,0.5,0.02,10,4,4.5,15,5,2025-01-28
2025-01-28 04:10:00,9.92,46,8.8,11.8,13.55,0,0.01595,448.85,0.5,0.02,10,4,14.5,15,5,2025-01-28
2025-01-28 04:20:00,9.945,46.05,8.85,11.85,13.35,0,0.016,459.7,0.5,0.02,10,4,24.5,15,5,2025-01-28
2025-01-28 04:30:00,9.82,46.95,9.6,12.75,14.1,0,0.0161,457.05,0.5,0.02,10,4,34.5,15,5,2025-01-28
2025-01-28 04:40:00,9.61,47.25,10.3,13.35,14.7,0,0.01605,459.75,0.5,0.02,10,4,44.5,15,5,2025-01-28
2025-01-28 04:50:00,9.275,48,9.2,12.2,13.7,0,0.0166,443.1,0.5,0.02,10,4,54.5,15,5,2025-01-28
2025-01-28 05:00:00,9.17,48.7,10,13.05,14.45,0,0.01645,447.7,0.5,0.02,10,5,4.5,15,5,2025-01-28
2025-01-28 05:10:00,9.035,49,10.55,13.65,14.85,0,0.0164,450.5,0.5,0.02,10,5,14.5,15,5,2025-01-28
2025-01-28 05:20:00,8.965,49.65,9.9,12.95,14.3,0,0.016,456.95,0.5,0.02,10,5,24.5,15,5,2025-01-28
2025-01-28 05:30:00,9.135,49.15,9.85,12.85,14.25,0,0.016,463.9,0.5,0.02,10,5,34.5,15,5,2025-01-28
2025-01-28 05:40:00,9.215,49.55,9.65,12.65,14.25,0,0.0161,467.95,0.5,0.02,10,5,44.5,15,5,2025-01-28
2025-01-28 05:50:00,9.19,50,10.25,13.25,14.55,0,0.016,472.15,0.5,0.02,10,5,54.5,15,5,2025-01-28
2025-01-28 06:00:00,9.025,50,11,14.35,15.35,0,0.0163,475,0.5,0.02,10,6,4.5,15,5,2025-01-28
2025-01-28 06:10:00,8.83,50.55,10.55,13.55,14.7,0,0.01615,477.8,0.5,0.02,10,6,14.5,15,5,2025-01-28
2025-01-28 06:20:00,8.88,51,8.85,11.85,13.2,0,0.01615,479.8,0.5,0.02,10,6,24.5,15,5,2025-01-28
2025-01-28 06:30:00,9.1,51,10.55,13.75,14.9,0,0.0162,483.2,0.5,0.02,10,6,34.5,15,5,2025-01-28
2025-01-28 06:40:00,8.93,51,10.35,13.55,14.8,0.1,0.01625,484.8,0.5,0.02,10,6,44.5,15,5,2025-01-28
2025-01-28 06:50:00,8.695,51.45,10.45,13.5,14.7,0,0.0167,473.35,0.5,0.02,10,6,54.5,15,5,2025-01-28
2025-01-28 07:00:00,8.63,52,10.4,13.45,14.6,0,0.01635,481.65,0.5,0.02,10,7,4.5,15,5,2025-01-28
2025-01-28 07:10:00,8.35,52.85,10.4,13.7,14.9,0,0.01695,471.7,0.5,0.02,10,7,14.5,15,5,2025-01-28
2025-01-28 07:20:00,8.085,53.25,9.6,12.7,14.05,0,0.01675,461.65,0.5,0.02,10,7,24.5,15,5,2025-01-28
2025-01-28 07:30:00,7.995,53,10.95,14.4,15.45,0,0.01605,459.45,0.5,0.02,10,7,34.5,15,5,2025-01-28
2025-01-28 07:40:00,8.205,52.4,9,12,13.35,0,0.01605,470.8,0.5,0.02,10,7,44.5,15,5,2025-01-28
2025-01-28 07:50:00,8.17,52.35,7.75,10.45,11.3,0,0.01635,471.3,0.5,0.02,10,7,54.5,15,5,2025-01-28
2025-01-28 08:00:00,8.22,52.65,7.2,9.75,10.2,0,0.0164,475.25,0.5,0.02,10,8,4.5,15,5,2025-01-28
2025-01-28 08:10:00,8.21,53,9.6,12.65,13.5,0,0.01665,468.6,0.5,0.02,10,8,14.5,15,5,2025-01-28
2025-01-28 08:20:00,8.14,53,10.7,13.85,15,0,0.0166,465.4,0.5,0.02,10,8,24.5,15,5,2025-01-28
2025-01-28 08:30:00,8.19,53,11.2,14.55,15.55,0,0.0163,469.9,0.5,0.02,10,8,34.5,15,5,2025-01-28
2025-01-28 08:40:00,8.26,53.5,9.85,13.1,14.3,0,0.01645,476,0.5,0.02,10,8,44.5,15,5,2025-01-28
2025-01-28 08:50:00,8.505,53.95,10,12.95,14.2,0,0.01635,476.6,0.5,0.02,10,8,54.5,15,5,2025-01-28
2025-01-28 09:00:00,9.095,53.4,9.25,12.25,13.85,0,0.016,465.85,0.5,0.02,10,9,4.5,15,5,2025-01-28
2025-01-28 09:10:00,9.8,52.45,10.1,13.15,14.6,0,0.016,457.45,0.5,0.02,10,9,14.5,15,5,2025-01-28
2025-01-28 09:20:00,10.11,51.85,9.15,12.15,13.85,0,0.01595,462.65,0.5,0.02,10,9,24.5,15,5,2025-01-28
2025-01-28 09:30:00,10.485,51.9,10.05,13.1,14.5,0,0.0163,456.45,0.5,0.02,10,9,34.5,15,5,2025-01-28
2025-01-28 09:40:00,10.915,52.05,10.75,14.05,15.15,0.6,0.01645,457.3,0.5,0.02,10,9,44.5,15,5,2025-01-28
2025-01-28 09:50:00,11.485,50.65,10.2,13.6,14.9,0.3,0.01515,450,0.5,0.02,10,9,54.5,15,5,2025-01-28
2025-01-28 10:00:00,12.29,49.35,10.3,13.5,14.8,0,0.015,443.05,0.5,0.02,10,10,4.5,15,5,2025-01-28
2025-01-28 10:10:00,13.055,45.85,9.2,12.25,13.85,0,0.0125,438.9,0.5,0.02,10,10,14.5,15,5,2025-01-28
2025-01-28 10:20:00,13.305,42.8,9.5,12.55,13.85,0,0.01305,437.85,0.5,0.0225,10,10,24.5,15,5,2025-01-28
2025-01-28 10:30:00,13.775,41.6,9.15,12.15,13.55,0,0.0125,440.8,0.5,0.02,10,10,34.5,15,5,2025-01-28
2025-01-28 10:40:00,14.73,38.9,9.55,12.65,14.15,0,0.0122,422.9,0.5,0.021,10,10,44.5,15,5,2025-01-28
2025-01-28 10:50:00,14.475,39.15,9.2,12.2,13.85,0,0.01475,431.1,0.5,0.0235,10,10,54.5,15,5,2025-01-28
2025-01-28 11:00:00,14.085,39.6,8.8,11.8,13.5,0,0.01495,441.45,0.5,0.0205,10,11,4.5,15,5,2025-01-28
2025-01-28 11:10:00,13.71,39.9,9.05,12.15,13.75,0,0.0152,443.05,0.5,0.021,10,11,14.5,15,5,2025-01-28
2025-01-28 11:20:00,13.77,40,9.75,12.75,14.35,0,0.01515,452.45,0.5,0.0205,10,11,24.5,15,5,2025-01-28
2025-01-28 11:30:00,14.265,39.4,8.35,11.35,12.9,0,0.0138,449.65,0.5,0.02,10,11,34.5,15,5,2025-01-28
2025-01-28 11:40:00,14.455,39.15,8.8,11.85,13.4,0,0.015,452.8,0.5,0.021,10,11,44.5,15,5,2025-01-28
2025-01-28 11:50:00,13.825,39.7,8.75,11.75,13.1,0,0.01595,448.15,0.5,0.0215,10,11,54.5,15,5,2025-01-28
2025-01-28 12:00:00,12.31,41.7,8.75,11.75,13.3,0,0.01715,430.15,0.5,0.0205,10,12,4.5,15,5,2025-01-28
2025-01-28 12:10:00,11.69,42.85,9.6,12.65,14.05,0,0.01725,430.35,0.5,0.02,10,12,14.5,15,5,2025-01-28
2025-01-28 12:20:00,11.69,43.45,9.4,12.4,13.95,0,0.01625,443.15,0.5,0.02,10,12,24.5,15,5,2025-01-28
2025-01-28 12:30:00,12.145,43,9.5,12.5,14.15,0,0.0156,452,0.5,0.02,10,12,34.5,15,5,2025-01-28
2025-01-28 12:40:00,12.55,42.8,8.55,11.5,12.7,0,0.01515,452.55,0.5,0.02,10,12,44.5,15,5,2025-01-28
2025-01-28 12:50:00,13.575,41.6,9.25,12.3,13.85,0,0.0145,445.85,0.5,0.02,10,12,54.5,15,5,2025-01-28
2025-01-28 13:00:00,14.555,40.5,9.7,12.8,14.15,0,0.01395,442.7,0.5,0.02,10,13,4.5,15,5,2025-01-28
2025-01-28 13:10:00,15.76,38.3,9.5,12.55,13.95,0,0.0126,423.25,0.5,0.02,10,13,14.5,15,5,2025-01-28
2025-01-28 13:20:00,16.56,37.1,9.3,12.3,13.85,0,0.0127,414.1,0.5,0.021,10,13,24.5,15,5,2025-01-28
2025-01-28 13:30:00,15.7,37.3,8.6,11.6,13.35,0,0.01585,419.55,0.5,0.023,10,13,34.5,15,5,2025-01-28
2025-01-28 13:40:00,14.715,38,9.85,12.85,14.25,0,0.0159,434.55,0.5,0.021,10,13,44.5,15,5,2025-01-28
2025-01-28 13:50:00,14.64,38.2,8.25,11.25,12.55,0,0.0158,447.7,0.5,0.0205,10,13,54.5,15,5,2025-01-28
2025-01-28 14:00:00,14.805,37.85,8.9,11.9,13.7,0,0.0139,452.55,0.5,0.02,10,14,4.5,15,5,2025-01-28
2025-01-28 14:10:00,14.69,38.2,8.95,11.95,13.4,0,0.01645,455.6,0.5,0.021,10,14,14.5,15,5,2025-01-28
2025-01-28 14:20:00,14.855,37.9,8.75,11.65,13.2,0,0.0145,458.7,0.5,0.02,10,14,24.5,15,5,2025-01-28
2025-01-28 14:30:00,14.56,38.05,8.8,11.95,13.2,0,0.01575,456.95,0.5,0.02,10,14,34.5,15,5,2025-01-28
2025-01-28 14:40:00,14.685,37.8,8.55,11.45,12.7,0,0.0148,461.9,0.5,0.02,10,14,44.5,15,5,2025-01-28
2025-01-28 14:50:00,14.975,36.85,10,13.15,14.45,0,0.01385,455.25,0.5,0.02,10,14,54.5,15,5,2025-01-28
2025-01-28 15:00:00,14.93,36.55,8.95,11.95,13.75,0,0.01495,463.25,0.5,0.02,10,15,4.5,15,5,2025-01-28
2025-01-28 15:10:00,15.255,36.5,8.65,11.6,12.9,0,0.0148,455.5,0.5,0.02,10,15,14.5,15,5,2025-01-28
2025-01-28 15:20:00,15.745,36.4,8.7,11.6,12.7,0,0.01535,443.55,0.5,0.02,10,15,24.5,15,5,2025-01-28
2025-01-28 15:30:00,15.365,36.7,9.2,12.2,13.75,0,0.0161,445,0.5,0.02,10,15,34.5,15,5,2025-01-28
2025-01-28 15:40:00,14.34,37.65,9,12,13.65,0,0.01725,452.25,0.5,0.02,10,15,44.5,15,5,2025-01-28
2025-01-28 15:50:00,13.73,38.4,9.2,12.2,13.7,0.05,0.019,454.3,0.5,0.02,10,15,54.5,15,5,2025-01-28
2025-01-28 16:00:00,13.655,39,9,12,13.4,0,0.0186,455.95,0.5,0.02,10,16,4.5,15,5,2025-01-28
2025-01-28 16:10:00,14.135,38.75,9.4,12.4,13.95,0,0.0159,466.4,0.5,0.02,10,16,14.5,15,5,2025-01-28
2025-01-28 16:20:00,14.165,38.3,8.35,11.35,12.75,0,0.01595,469.2,0.5,0.02,10,16,24.5,15,5,2025-01-28
2025-01-28 16:30:00,14.22,38.35,8.55,11.55,13.2,0,0.0159,474.55,0.5,0.02,10,16,34.5,15,5,2025-01-28
2025-01-28 16:40:00,14.2,38.8,8.45,11.45,12.85,0,0.0162,476.65,0.5,0.02,10,16,44.5,15,5,2025-01-28
2025-01-28 16:50:00,14.225,38.95,8.45,11.45,13.05,0,0.01605,479.3,0.5,0.02,10,16,54.5,15,5,2025-01-28
2025-01-28 17:00:00,14.2,38.95,8.15,11.05,12.45,0,0.01625,479.45,0.5,0.02,10,17,4.5,15,5,2025-01-28
2025-01-28 17:10:00,14.12,39,8.5,11.45,12.95,0,0.0163,482.1,0.5,0.02,10,17,14.5,15,5,2025-01-28
2025-01-28 17:20:00,13.93,39,9.15,12.15,13.9,0,0.01635,477.8,0.5,0.02,10,17,24.5,15,5,2025-01-28
2025-01-28 17:30:00,13.67,39.2,8.9,11.9,13.55,0,0.0165,470.55,0.5,0.02,10,17,34.5,15,5,2025-01-28
2025-01-28 17:40:00,13.59,39.85,9.95,12.95,14.45,0,0.0165,473.5,0.5,0.02,10,17,44.5,15,5,2025-01-28
2025-01-28 17:50:00,13.38,40.3,9.3,12.3,14.05,0,0.01705,464.15,0.5,0.02,10,17,54.5,15,5,2025-01-28
2025-01-28 18:00:00,12.75,41.25,9.95,12.95,14.25,0,0.01765,449.8,0.5,0.02,10,18,4.5,15,5,2025-01-28
2025-01-28 18:10:00,12.03,42.6,10.05,13.05,14.5,0,0.018,440.45,0.5,0.02,10,18,14.5,15,5,2025-01-28
2025-01-28 18:20:00,11.35,43.8,12.5,15.9,17.2,0,0.01825,439.15,0.5,0.02,10,18,24.5,15,5,2025-01-28
2025-01-28 18:30:00,10.825,44.35,11.3,14.6,16.05,0,0.0173,442.05,0.5,0.02,10,18,34.5,15,5,2025-01-28
2025-01-28 18:40:00,10.585,44.1,9.5,12.5,14.1,0,0.01635,448.45,0.5,0.02,10,18,44.5,15,5,2025-01-28
2025-01-28 18:50:00,10.655,44,10.3,13.3,14.6,0,0.01645,456.9,0.5,0.02,10,18,54.5,15,5,2025-01-28
2025-01-28 19:00:00,10.77,44.5,10.05,13.15,14.7,0,0.0171,463.4,0.5,0.02,10,19,4.5,15,5,2025-01-28
2025-01-28 19:10:00,10.485,45.45,10.55,13.75,15.05,0,0.0176,459.1,0.5,0.02,10,19,14.5,15,5,2025-01-28
2025-01-28 19:20:00,10.07,46.5,10.65,13.8,15,0,0.01775,450.6,0.5,0.02,10,19,24.5,15,5,2025-01-28
2025-01-28 19:30:00,9.82,47,11,14.55,15.55,0,0.0173,453.2,0.5,0.02,10,19,34.5,15,5,2025-01-28
2025-01-28 19:40:00,9.71,47.05,11.1,14.6,15.6,0,0.0171,461.95,0.5,0.02,10,19,44.5,15,5,2025-01-28
2025-01-28 19:50:00,9.635,47.3,10.55,13.6,14.8,0,0.01705,466.55,0.5,0.02,10,19,54.5,15,5,2025-01-28
2025-01-28 20:00:00,9.48,47.75,10.6,13.75,14.95,0,0.017,462.2,0.5,0.02,10,20,4.5,15,5,2025-01-28
2025-01-28 20:10:00,9.505,48,10.85,14.3,15.4,0,0.01695,470.9,0.5,0.02,10,20,14.5,15,5,2025-01-28
2025-01-28 20:20:00,9.355,48,13.4,17.2,18.7,0,0.0173,463.15,0.5,0.02,10,20,24.5,15,5,2025-01-28
2025-01-28 20:30:00,9.24,48,11.2,14.75,15.75,0,0.01675,463.7,0.5,0.02,10,20,34.5,15,5,2025-01-28
2025-01-28 20:40:00,9.37,48,10.7,13.85,15,0,0.01655,470.4,0.5,0.02,10,20,44.5,15,5,2025-01-28
2025-01-28 20:50:00,9.34,48,9.5,12.5,14.2,0,0.0167,475.4,0.5,0.02,10,20,54.5,15,5,2025-01-28
2025-01-28 21:00:00,9.175,48,10.2,13.55,14.9,0,0.01655,474.1,0.5,0.02,10,21,4.5,15,5,2025-01-28
2025-01-28 21:10:00,9.18,48,10.9,14.2,15.25,0,0.0166,480.05,0.5,0.02,10,21,14.5,15,5,2025-01-28
2025-01-28 21:20:00,9.195,48,10.8,14.05,15.1,0,0.01615,470.85,0.5,0.02,10,21,24.5,15,5,2025-01-28
2025-01-28 21:30:00,9.15,48,10.7,13.75,14.9,0,0.0166,465.75,0.5,0.02,10,21,34.5,15,5,2025-01-28
2025-01-28 21:40:00,9.04,48.85,8.7,11.65,13.1,0,0.01685,464.55,0.5,0.02,10,21,44.5,15,5,2025-01-28
2025-01-28 21:50:00,9.095,48.5,9.3,12.3,13.9,0,0.01645,467.7,0.5,0.02,10,21,54.5,15,5,2025-01-28
2025-01-28 22:00:00,9.12,48.05,10.45,13.55,14.8,0,0.0164,470.55,0.5,0.02,10,22,4.5,15,5,2025-01-28
2025-01-28 22:10:00,9.02,48.3,9.4,12.4,14.05,0,0.01665,461.4,0.5,0.02,10,22,14.5,15,5,2025-01-28
2025-01-28 22:20:00,9.03,48.9,9.5,12.5,14.05,0,0.01675,469.05,0.5,0.02,10,22,24.5,15,5,2025-01-28
2025-01-28 22:30:00,8.86,49,10.15,13.15,14.4,0,0.017,465.15,0.5,0.02,10,22,34.5,15,5,2025-01-28
2025-01-28 22:40:00,8.52,49.3,10.8,14.05,15.1,0,0.01675,448.3,0.5,0.02,10,22,44.5,15,5,2025-01-28
2025-01-28 22:50:00,8.48,49.2,8.9,11.9,13.8,0,0.0164,452.2,0.5,0.02,10,22,54.5,15,5,2025-01-28
2025-01-28 23:00:00,8.57,49.05,10.55,13.65,14.85,0,0.0161,460.3,0.5,0.02,10,23,4.5,15,5,2025-01-28
2025-01-28 23:10:00,8.63,49,10.95,14,15,0,0.0163,464.9,0.5,0.02,10,23,14.5,15,5,2025-01-28
2025-01-28 23:20:00,8.42,50.25,9.8,12.95,14.15,0,0.01745,456.55,0.5,0.02,10,23,24.5,15,5,2025-01-28
2025-01-28 23:30:00,8.025,51.95,10.25,13.35,14.8,0,0.01765,446.2,0.5,0.02,10,23,34.5,15,5,2025-01-28
2025-01-28 23:40:00,7.6,53.4,9.15,12.2,13.8,0,0.01795,435.65,0.5,0.02,10,23,44.5,15,5,2025-01-28
2025-01-28 23:50:00,7.38421052631579,54,11.2631578947368,15.0526315789474,16.0526315789474,0,0.0174736842105263,434.526315789474,0.5,0.02,10,23,54.2631578947368,14.2105263157895,5,2025-01-28
2025-01-29,7.34444444444444,53,11.1111111111111,14.5555555555556,15.5555555555556,0,0.0162222222222222,444.333333333333,0.5,0.02,10,0,7.22222222222222,16.6666666666667,5,2025-01-29
2025-01-29 00:10:00,7.565,52.6,11.1,14.65,15.75,0,0.01605,449.25,0.5,0.02,10,0,14.5,15,5,2025-01-29
2025-01-29 00:20:00,7.765,51.8,9.25,12.25,14,0,0.01605,451.9,0.5,0.02,10,0,24.5,15,5,2025-01-29
2025-01-29 00:30:00,7.865,51.1,9.6,12.6,14.2,0,0.016,455.6,0.5,0.02,10,0,34.5,15,5,2025-01-29
2025-01-29 00:40:00,8.01,50.95,9.05,12.05,13.85,0,0.01615,461.55,0.5,0.02,10,0,44.5,15,5,2025-01-29
2025-01-29 00:50:00,8.025,50.85,10.55,13.65,14.85,0,0.01635,464.7,0.5,0.02,10,0,54.5,15,5,2025-01-29
2025-01-29 01:00:00,7.975,51,9.5,12.5,14.1,0,0.01625,467.25,0.5,0.02,10,1,4.5,15,5,2025-01-29
2025-01-29 01:10:00,7.89,51.05,8.75,11.75,13.6,0,0.0165,470.15,0.5,0.02,10,1,14.5,15,5,2025-01-29
2025-01-29 01:20:00,7.695,52.55,8.6,11.6,13.1,0,0.01745,474.6,0.5,0.02,10,1,24.5,15,5,2025-01-29
2025-01-29 01:30:00,7.6,53.35,9.8,12.9,14.45,0,0.01715,469.7,0.5,0.02,10,1,34.5,15,5,2025-01-29
2025-01-29 01:40:00,7.435,54,11.35,15.15,16.2,0,0.01695,465.85,0.5,0.02,10,1,44.5,15,5,2025-01-29
2025-01-29 01:50:00,7.335,54.75,12.1,15.9,16.9,0,0.01715,467.45,0.5,0.02,10,1,54.5,15,5,2025-01-29
2025-01-29 02:00:00,7.125,55.2,10.95,14.25,15.25,0,0.0171,459.6,0.5,0.02,10,2,4.5,15,5,2025-01-29
2025-01-29 02:10:00,6.935,56.05,11.7,15.15,16.15,0,0.0171,458.65,0.5,0.02,10,2,14.5,15,5,2025-01-29
2025-01-29 02:20:00,6.82,57,11.65,15.65,16.65,0,0.0171,464.3,0.5,0.02,10,2,24.5,15,5,2025-01-29
2025-01-29 02:30:00,6.705,57.15,11.4,15.4,16.4,0,0.01715,468.4,0.5,0.02,10,2,34.5,15,5,2025-01-29
2025-01-29 02:40:00,6.455,58,12.45,16.15,17.15,0,0.0174,459.7,0.5,0.02,10,2,44.5,15,5,2025-01-29
2025-01-29 02:50:00,6.27,58.55,11.15,14.85,15.85,0,0.01705,461.5,0.5,0.02,10,2,54.5,15,5,2025-01-29
2025-01-29 03:00:00,6.055,58.75,10.95,14.55,15.6,0,0.017,460.65,0.5,0.02,10,3,4.5,15,5,2025-01-29
2025-01-29 03:10:00,5.85,59,10.85,14.4,15.5,0,0.017,457.8,0.5,0.02,10,3,14.5,15,5,2025-01-29
2025-01-29 03:20:00,5.795,59,9.5,12.5,13.85,0,0.01685,461.1,0.5,0.02,10,3,24.5,15,5,2025-01-29
2025-01-29 03:30:00,5.945,58.1,10.3,13.5,14.8,0,0.0163,462.8,0.5,0.02,10,3,34.5,15,5,2025-01-29
2025-01-29 03:40:00,6.11,58,11.1,15,16,0,0.01625,469.25,0.5,0.02,10,3,44.5,15,5,2025-01-29
2025-01-29 03:50:00,6.165,58,11.05,14.45,15.45,0,0.01635,472.45,0.5,0.02,10,3,54.5,15,5,2025-01-29
2025-01-29 04:00:00,6.09,58,11.05,14.7,15.7,0,0.01675,474.85,0.5,0.02,10,4,4.5,15,5,2025-01-29
2025-01-29 04:10:00,5.915,58.55,10.65,14.15,15.3,0,0.017,474.65,0.5,0.02,10,4,14.5,15,5,2025-01-29
2025-01-29 04:20:00,5.805,58.75,10.65,13.65,14.8,0,0.0166,472.6,0.5,0.02,10,4,24.5,15,5,2025-01-29
2025-01-29 04:30:00,5.83,58,10.55,13.65,14.85,0,0.0161,477.6,0.5,0.02,10,4,34.5,15,5,2025-01-29
2025-01-29 04:40:00,5.91,58.55,11.5,15.1,16.1,0,0.0167,485.8,0.5,0.02,10,4,44.5,15,5,2025-01-29
2025-01-29 04:50:00,6.05,58.95,14.7,17.8,19.35,0,0.017,493.9,0.5,0.02,10,4,54.5,15,5,2025-01-29
2025-01-29 05:00:00,6.33,58,12.9,16.45,17.45,0,0.0164,486.6,0.5,0.02,10,5,4.5,15,5,2025-01-29
2025-01-29 05:10:00,6.52,58,14.1,17.3,18.5,0,0.01675,488.05,0.5,0.02,10,5,14.5,15,5,2025-01-29
2025-01-29 05:20:00,6.785,57.85,13.1,16.6,17.65,1.7,0.01675,487.45,0.5,0.02,10,5,24.5,15,5,2025-01-29
2025-01-29 05:30:00,7.075,56.45,11.55,15.35,16.35,2.15,0.01625,480.2,0.5,0.02,10,5,34.5,15,5,2025-01-29
2025-01-29 05:40:00,7.28,56.55,11.85,15.55,16.55,1.1,0.01685,473.8,0.5,0.02,10,5,44.5,15,5,2025-01-29
2025-01-29 05:50:00,7.165,57.7,14.2,17.25,18.45,0,0.01735,479.55,0.5,0.02,10,5,54.5,15,5,2025-01-29
2025-01-29 06:00:00,6.78,58.45,15.85,18.85,21.45,0,0.0176,481.65,0.5,0.02,10,6,4.5,15,5,2025-01-29
2025-01-29 06:10:00,6.14,59.8,14.45,17.45,18.65,0,0.0174,481.15,0.5,0.02,10,6,14.5,15,5,2025-01-29
2025-01-29 06:20:00,5.81,60.85,12.5,16.15,17.15,0,0.01705,482.4,0.5,0.02,10,6,24.5,15,5,2025-01-29
2025-01-29 06:30:00,5.58,61,13.45,16.8,17.9,0,0.0172,475.55,0.5,0.02,10,6,34.5,15,5,2025-01-29
2025-01-29 06:40:00,5.49,61,11.7,15.6,16.6,0,0.017,474.7,0.5,0.02,10,6,44.5,15,5,2025-01-29
2025-01-29 06:50:00,5.505,61,10.8,14.35,15.45,0.2,0.0168,479.3,0.5,0.02,10,6,54.5,15,5,2025-01-29
2025-01-29 07:00:00,5.435,61,10.4,13.45,14.75,0,0.017,478.6,0.5,0.02,10,7,4.5,15,5,2025-01-29
2025-01-29 07:10:00,5.25,61.25,11.4,15,16.05,0,0.017,476.45,0.5,0.02,10,7,14.5,15,5,2025-01-29
2025-01-29 07:20:00,5.135,61.75,13.5,16.95,18.35,0,0.017,477.75,0.5,0.02,10,7,24.5,15,5,2025-01-29
2025-01-29 07:30:00,5.055,61,16.6,20.05,22.75,0,0.017,481.2,0.5,0.02,8.594,7,34.5,15,5,2025-01-29
2025-01-29 07:40:00,4.79,61.6,16.05,19.4,21.8,0,0.0171,475.1,0.5,0.02,5.246,7,44.5,15,5,2025-01-29
2025-01-29 07:50:00,4.6,62,14.9,17.95,19.45,0,0.01705,472.75,0.5,0.02,4.646,7,54.5,15,5,2025-01-29
2025-01-29 08:00:00,4.395,62,15.5,18.5,20.6,0,0.017,473.75,0.5,0.02,6.026,8,4.5,15,5,2025-01-29
2025-01-29 08:10:00,4.4,62,15.45,18.55,20.8,0,0.017,482.05,0.5,0.02,7.829,8,14.5,15,5,2025-01-29
2025-01-29 08:20:00,4.59,62.05,15.7,19.1,21,0.7,0.0171,491.4,0.5,0.02,8.315,8,24.5,15,5,2025-01-29
2025-01-29 08:30:00,5.015,61.75,14.25,17.3,18.75,1,0.017,491,0.5,0.02,9.455,8,34.5,15,5,2025-01-29
2025-01-29 08:40:00,5.32,60.45,15.55,18.55,20.95,0.4,0.01685,486.8,0.5,0.02,9.101,8,44.5,15,5,2025-01-29
2025-01-29 08:50:00,5.41,60,12.55,16,17,0.2,0.0167,484.9,0.5,0.02,9.983,8,54.5,15,5,2025-01-29
2025-01-29 09:00:00,5.74,59.45,12.55,16.05,17.05,0.3,0.01625,481.05,0.5,0.02,10,9,4.5,15,5,2025-01-29
2025-01-29 09:10:00,6.77,58.2,18.25,22.3,24.55,0.55,0.016,458.25,0.5,0.02,10,9,14.5,15,5,2025-01-29
2025-01-29 09:20:00,9.12,54.45,24.15,29.9,33.45,2.6,0.0146,426.45,0.5,0.02,8.923,9,24.5,15,5,2025-01-29
2025-01-29 09:30:00,11.43,49,16.05,19.15,21.7,0.95,0.0129,419.5,0.5,0.02,4.517,9,34.5,15,5,2025-01-29
2025-01-29 09:40:00,13.26,45.95,15.5,18.6,20.6,0.9,0.0131,417.2,0.5,0.02,4.187,9,44.5,15,5,2025-01-29
2025-01-29 09:50:00,14.76,43.55,13.2,16.7,17.8,0.2,0.01265,410.4,0.5,0.02,7.425,9,54.5,15,5,2025-01-29
2025-01-29 10:00:00,14.445,43.25,12.05,15.7,16.7,0,0.016,414.95,0.5,0.022,10,10,4.5,15,5,2025-01-29
2025-01-29 10:10:00,13.07,44.45,10.9,14.45,15.55,0,0.0164,410,0.5,0.0225,10,10,14.5,15,5,2025-01-29
2025-01-29 10:20:00,12.86,44,9.65,12.7,14.35,0,0.01525,424.55,0.5,0.02,10,10,24.5,15,5,2025-01-29
2025-01-29 10:30:00,12.82,43.75,9.85,12.95,14.4,0,0.0155,426.05,0.5,0.021,10,10,34.5,15,5,2025-01-29
2025-01-29 10:40:00,12.36,45.15,10.85,14.15,15.25,0,0.01645,428,0.5,0.0205,10,10,44.5,15,5,2025-01-29
2025-01-29 10:50:00,11.955,45.55,11,14.5,15.55,0,0.0163,426.3,0.5,0.02,10,10,54.5,15,5,2025-01-29
2025-01-29 11:00:00,11.365,46.45,11.55,15,16.1,0,0.01665,422.5,0.5,0.02,10,11,4.5,15,5,2025-01-29
2025-01-29 11:10:00,11.3,47.9,15.75,18.75,20.95,0.6,0.017,439.55,0.5,0.02,10,11,14.5,15,5,2025-01-29
2025-01-29 11:20:00,11.265,48.35,13.9,17.1,18.3,0.15,0.01675,445,0.5,0.02,10,11,24.5,15,5,2025-01-29
2025-01-29 11:30:00,11.1,49,13.3,16.65,17.65,0,0.01655,441.45,0.5,0.02,10,11,34.5,15,5,2025-01-29
2025-01-29 11:40:00,10.505,49.75,11.6,15.45,16.45,0,0.017,425.75,0.5,0.02,10,11,44.5,15,5,2025-01-29
2025-01-29 11:50:00,10.005,50.95,11.35,15.1,16.1,0,0.017,429.3,0.5,0.02,10,11,54.5,15,5,2025-01-29
2025-01-29 12:00:00,9.91,51.15,11.35,15.1,16.1,0,0.01645,440.55,0.5,0.02,10,12,4.5,15,5,2025-01-29
