"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-28 08:20:00,8.37,53.05,7.5,10.05,10.75,0,0.0149,409.8,0.5,0.02,10,8,24.5,15,8,2025-01-28
2025-01-28 08:30:00,8.455,53.45,8.55,11.35,12.4,0,0.015,414.7,0.5,0.02,10,8,34.5,15,8,2025-01-28
2025-01-28 08:40:00,8.525,53.9,8.55,11.55,13,0,0.015,420.4,0.5,0.02,10,8,44.5,15,8,2025-01-28
2025-01-28 08:50:00,8.715,54,9.25,12.25,14,0,0.015,422.1,0.5,0.02,10,8,54.5,15,8,2025-01-28
2025-01-28 09:00:00,9.37,53.55,8.2,11.1,12.4,0,0.0143,413.65,0.5,0.02,10,9,4.5,15,8,2025-01-28
2025-01-28 09:10:00,9.865,53,7.9,10.7,11.6,0,0.0144,410.3,0.5,0.02,10,9,14.5,15,8,2025-01-28
2025-01-28 09:20:00,10.165,52.4,8.45,11.45,12.8,0,0.01355,411.6,0.5,0.02,10,9,24.5,15,8,2025-01-28
2025-01-28 09:30:00,10.59,52.3,8.45,11.45,13,0,0.015,408.45,0.5,0.02,10,9,34.5,15,8,2025-01-28
2025-01-28 09:40:00,10.91,53,9.5,12.65,14.3,0,0.015,408.25,0.5,0.02,10,9,44.5,15,8,2025-01-28
2025-01-28 09:50:00,11.415,51.55,9.45,12.45,14.05,0,0.01325,407.65,0.5,0.02,10,9,54.5,15,8,2025-01-28
2025-01-28 10:00:00,12.08,50.4,9.2,12.2,13.75,0,0.0137,407.45,0.5,0.02,10,10,4.5,15,8,2025-01-28
2025-01-28 10:10:00,13.175,46.65,8.5,11.45,12.7,0,0.0117,406.65,0.5,0.02,10,10,14.5,15,8,2025-01-28
2025-01-28 10:20:00,13.895,43.05,8.65,11.65,13.15,0,0.01255,406.25,0.5,0.02,10,10,24.5,15,8,2025-01-28
2025-01-28 10:30:00,14.565,41.55,8,11,12.1,0,0.01205,407.75,0.5,0.02,10,10,34.5,15,8,2025-01-28
2025-01-28 10:40:00,15.75,39.25,8.1,11.05,12.25,0,0.01235,406.2,0.5,0.02,10,10,44.5,15,8,2025-01-28
2025-01-28 10:50:00,15.54,39.35,7.6,10.3,11.1,0,0.01445,407.45,0.5,0.02,10,10,54.5,15,8,2025-01-28
2025-01-28 11:00:00,15.135,39.65,8.1,11,12.3,0,0.014,410.6,0.5,0.02,10,11,4.5,15,8,2025-01-28
2025-01-28 11:10:00,14.85,39.75,7.9,10.75,11.8,0,0.0142,412.15,0.5,0.02,10,11,14.5,15,8,2025-01-28
2025-01-28 11:20:00,14.97,39.9,7.5,10,10.6,0,0.0142,419.7,0.5,0.02,10,11,24.5,15,8,2025-01-28
2025-01-28 11:30:00,15.775,39.15,7.6,10.35,11.05,0,0.0125,416.5,0.5,0.02,10,11,34.5,15,8,2025-01-28
2025-01-28 11:40:00,16.06,39,8.05,10.85,11.75,0,0.0139,416.35,0.5,0.02,10,11,44.5,15,8,2025-01-28
2025-01-28 11:50:00,15.135,39.45,8,10.85,11.85,0,0.01555,413.85,0.5,0.02,10,11,54.5,15,8,2025-01-28
2025-01-28 12:00:00,13.325,40.85,8.2,11.2,12.55,0,0.01625,404.65,0.5,0.02,10,12,4.5,15,8,2025-01-28
2025-01-28 12:10:00,12.4,42.3,8.5,11.5,12.95,0,0.01585,403.85,0.5,0.02,10,12,14.5,15,8,2025-01-28
2025-01-28 12:20:00,12.325,43,8,10.85,12,0,0.01465,406.85,0.5,0.02,10,12,24.5,15,8,2025-01-28
2025-01-28 12:30:00,12.785,42.85,8.25,11.25,12.65,0,0.0141,411.05,0.5,0.02,10,12,34.5,15,8,2025-01-28
2025-01-28 12:40:00,13.215,42.5,7.75,10.55,11.45,0,0.01335,414,0.5,0.02,10,12,44.5,15,8,2025-01-28
2025-01-28 12:50:00,14.14,41.6,7.95,10.85,12,0,0.01325,411.75,0.5,0.02,10,12,54.5,15,8,2025-01-28
2025-01-28 13:00:00,15.5,40.45,7.85,10.65,11.6,0,0.01275,411.4,0.5,0.02,10,13,4.5,15,8,2025-01-28
2025-01-28 13:10:00,17.33,38.45,8,10.9,12,0,0.0117,406,0.5,0.02,10,13,14.5,15,8,2025-01-28
2025-01-28 13:20:00,18.52,37.25,8.7,11.7,13.4,0,0.0125,405.9,0.5,0.02,10,13,24.5,15,8,2025-01-28
2025-01-28 13:30:00,17.105,37.45,8.2,11.2,12.7,0,0.01585,404.7,0.5,0.02,10,13,34.5,15,8,2025-01-28
2025-01-28 13:40:00,15.895,38.05,7.95,10.8,11.85,0,0.01545,407,0.5,0.02,10,13,44.5,15,8,2025-01-28
2025-01-28 13:50:00,15.695,38.2,7.15,9.6,9.95,0,0.01465,412.1,0.5,0.02,10,13,54.5,15,8,2025-01-28
2025-01-28 14:00:00,15.87,37.95,7.6,10.3,11.2,0,0.0131,418.75,0.5,0.02,10,14,4.5,15,8,2025-01-28
2025-01-28 14:10:00,15.595,38.45,7.6,10.1,10.75,0,0.0157,418.2,0.5,0.02,10,14,14.5,15,8,2025-01-28
2025-01-28 14:20:00,15.755,38.1,6.15,8.6,8.75,0,0.0133,424.4,0.5,0.02,10,14,24.5,15,8,2025-01-28
2025-01-28 14:30:00,15.345,38.45,7.05,9.6,10.05,0,0.01485,415,0.5,0.02,10,14,34.5,15,8,2025-01-28
2025-01-28 14:40:00,15.56,38.1,7.9,10.6,11.65,0,0.01355,424.8,0.5,0.02,10,14,44.5,15,8,2025-01-28
2025-01-28 14:50:00,15.965,37,8.4,11.35,12.4,0,0.0131,426.55,0.5,0.02,10,14,54.5,15,8,2025-01-28
2025-01-28 15:00:00,15.95,36.9,7.95,10.8,11.9,0,0.0143,433.6,0.5,0.02,10,15,4.5,15,8,2025-01-28
2025-01-28 15:10:00,16.245,36.9,7.6,10.15,10.85,0,0.0137,428.7,0.5,0.02,10,15,14.5,15,8,2025-01-28
2025-01-28 15:20:00,16.645,37,8.05,10.95,12.1,0,0.01475,420.15,0.5,0.02,10,15,24.5,15,8,2025-01-28
2025-01-28 15:30:00,16.305,37.05,8,10.75,11.75,0,0.0152,419.25,0.5,0.02,10,15,34.5,15,8,2025-01-28
2025-01-28 15:40:00,15.195,37.75,8.35,11.3,12.75,0,0.01635,418.7,0.5,0.02,10,15,44.5,15,8,2025-01-28
2025-01-28 15:50:00,14.54,38.3,8.75,11.6,12.85,0,0.01775,412.85,0.5,0.02,10,15,54.5,15,8,2025-01-28
2025-01-28 16:00:00,14.35,39,7.75,10.55,11.45,0,0.01615,415.95,0.5,0.02,10,16,4.5,15,8,2025-01-28
2025-01-28 16:10:00,14.7,39,7.7,10.35,11.15,0,0.01475,427.25,0.5,0.02,10,16,14.5,15,8,2025-01-28
2025-01-28 16:20:00,14.72,39,8.3,11.25,12.7,0,0.01445,432.25,0.5,0.02,10,16,24.5,15,8,2025-01-28
2025-01-28 16:30:00,14.735,39,8.4,11.25,12.4,0,0.01455,436,0.5,0.02,10,16,34.5,15,8,2025-01-28
2025-01-28 16:40:00,14.745,39,8.3,11.15,12.25,0,0.01505,440.45,0.5,0.02,10,16,44.5,15,8,2025-01-28
2025-01-28 16:50:00,14.88,39,7.45,10.2,10.9,0,0.01455,443.6,0.5,0.02,10,16,54.5,15,8,2025-01-28
2025-01-28 17:00:00,14.86,39,7.3,9.6,10.1,0,0.01455,443.6,0.5,0.02,10,17,4.5,15,8,2025-01-28
2025-01-28 17:10:00,14.835,39.1,8.1,11,12.2,0,0.01475,447.7,0.5,0.02,10,17,14.5,15,8,2025-01-28
2025-01-28 17:20:00,14.63,39,7.85,10.7,11.65,0,0.015,443.6,0.5,0.02,10,17,24.5,15,8,2025-01-28
2025-01-28 17:30:00,14.305,39.7,7.7,10.5,11.35,0,0.01515,435.7,0.5,0.02,10,17,34.5,15,8,2025-01-28
2025-01-28 17:40:00,14.2,39.95,7.9,10.8,11.85,0,0.01515,435.6,0.5,0.02,10,17,44.5,15,8,2025-01-28
2025-01-28 17:50:00,13.93,40.1,7.75,10.7,11.6,0,0.01545,423.85,0.5,0.02,10,17,54.5,15,8,2025-01-28
2025-01-28 18:00:00,13.185,41.2,8.65,11.65,13.3,0,0.01605,408,0.5,0.02,10,18,4.5,15,8,2025-01-28
2025-01-28 18:10:00,12.37,42.5,9.1,12.1,13.4,0,0.01625,405.35,0.5,0.02,10,18,14.5,15,8,2025-01-28
2025-01-28 18:20:00,11.695,43.7,11.7,15.1,16.45,0,0.0159,403.85,0.5,0.02,10,18,24.5,15,8,2025-01-28
2025-01-28 18:30:00,11.12,44.3,10.75,13.9,15.35,0,0.01465,404.1,0.5,0.02,10,18,34.5,15,8,2025-01-28
2025-01-28 18:40:00,10.885,44.05,8.65,11.65,13.05,0,0.0143,405.6,0.5,0.02,10,18,44.5,15,8,2025-01-28
2025-01-28 18:50:00,10.925,44,8.55,11.5,13.05,0,0.015,407.35,0.5,0.02,10,18,54.5,15,8,2025-01-28
2025-01-28 19:00:00,10.975,44.7,9.1,12.2,13.45,0,0.01545,409.05,0.5,0.02,10,19,4.5,15,8,2025-01-28
2025-01-28 19:10:00,10.635,45.85,9.5,12.7,13.95,0,0.0157,406.9,0.5,0.02,10,19,14.5,15,8,2025-01-28
2025-01-28 19:20:00,10.225,46.65,9.7,12.7,14,0,0.0156,405.25,0.5,0.02,10,19,24.5,15,8,2025-01-28
2025-01-28 19:30:00,9.975,47,10.8,13.9,14.95,0,0.0151,406.1,0.5,0.02,10,19,34.5,15,8,2025-01-28
2025-01-28 19:40:00,9.885,47.7,10.55,13.7,14.95,0,0.0151,407.65,0.5,0.02,10,19,44.5,15,8,2025-01-28
2025-01-28 19:50:00,9.795,48,9.6,12.6,14,0,0.015,408,0.5,0.02,10,19,54.5,15,8,2025-01-28
2025-01-28 20:00:00,9.645,48,10.15,13.3,14.7,0,0.01505,407.75,0.5,0.02,10,20,4.5,15,8,2025-01-28
2025-01-28 20:10:00,9.65,48,10.1,13.1,14.55,0,0.01505,409.4,0.5,0.02,10,20,14.5,15,8,2025-01-28
2025-01-28 20:20:00,9.52,48.05,13.9,17.9,19.55,0,0.01515,407.95,0.5,0.02,10,20,24.5,15,8,2025-01-28
2025-01-28 20:30:00,9.495,48.05,9.3,12.35,14,0,0.0147,410.1,0.5,0.02,10,20,34.5,15,8,2025-01-28
2025-01-28 20:40:00,9.59,48,9.4,12.4,13.95,0,0.0147,435.4,0.5,0.02,10,20,44.5,15,8,2025-01-28
2025-01-28 20:50:00,9.565,48,8.8,11.8,13.4,0,0.015,440.4,0.5,0.02,10,20,54.5,15,8,2025-01-28
2025-01-28 21:00:00,9.41,48.35,8.7,11.7,13.4,0,0.0147,435.5,0.5,0.02,10,21,4.5,15,8,2025-01-28
2025-01-28 21:10:00,9.4,48.75,8.2,11.15,12.4,0,0.0147,442.6,0.5,0.02,10,21,14.5,15,8,2025-01-28
2025-01-28 21:20:00,9.39,48,8.1,11,12.15,0,0.0149,446.55,0.5,0.02,10,21,24.5,15,8,2025-01-28
2025-01-28 21:30:00,9.36,48.35,8.15,11.05,12.4,0,0.015,449.55,0.5,0.02,10,21,34.5,15,8,2025-01-28
2025-01-28 21:40:00,9.22,49,7.05,9.45,9.8,0,0.015,448.4,0.5,0.02,10,21,44.5,15,8,2025-01-28
2025-01-28 21:50:00,9.29,49,7.65,10.4,11.05,0,0.0149,451.55,0.5,0.02,10,21,54.5,15,8,2025-01-28
2025-01-28 22:00:00,9.31,49,7.75,10.45,11.25,0,0.0148,454.65,0.5,0.02,10,22,4.5,15,8,2025-01-28
2025-01-28 22:10:00,9.2,48.85,8.55,11.55,13.05,0,0.0148,444.55,0.5,0.02,10,22,14.5,15,8,2025-01-28
2025-01-28 22:20:00,9.22,49,8.25,11.25,12.65,0,0.01505,453.7,0.5,0.02,10,22,24.5,15,8,2025-01-28
2025-01-28 22:30:00,9.025,49.35,9.2,12.25,13.85,0,0.01505,449.8,0.5,0.02,10,22,34.5,15,8,2025-01-28
2025-01-28 22:40:00,8.68,49.9,8.5,11.4,12.6,0,0.015,430.6,0.5,0.02,10,22,44.5,15,8,2025-01-28
2025-01-28 22:50:00,8.625,49.95,8,10.8,11.9,0,0.0149,433.6,0.5,0.02,10,22,54.5,15,8,2025-01-28
2025-01-28 23:00:00,8.72,49.2,7.55,10.1,10.7,0,0.0145,443.9,0.5,0.02,10,23,4.5,15,8,2025-01-28
2025-01-28 23:10:00,8.755,49.2,8.1,11.05,12.25,0,0.015,447.85,0.5,0.02,10,23,14.5,15,8,2025-01-28
2025-01-28 23:20:00,8.525,50.5,7.85,10.5,11.4,0,0.0157,435.15,0.5,0.02,10,23,24.5,15,8,2025-01-28
2025-01-28 23:30:00,8.115,52.4,8.9,11.9,13.55,0,0.0157,420.7,0.5,0.02,10,23,34.5,15,8,2025-01-28
2025-01-28 23:40:00,7.7,53.8,8.95,11.95,13.5,0,0.0156,410.9,0.5,0.02,10,23,44.5,15,8,2025-01-28
2025-01-28 23:50:00,7.51052631578947,54.2631578947368,9,12,13.7894736842105,0,0.015,411.473684210526,0.5,0.02,10,23,54.2631578947368,14.2105263157895,8,2025-01-28
2025-01-29,7.54444444444444,53.1111111111111,9,12,13.6666666666667,0,0.0132222222222222,425.777777777778,0.5,0.02,10,0,7.22222222222222,16.6666666666667,8,2025-01-29
2025-01-29 00:10:00,7.74,52.9,9.15,12.15,13.8,0,0.0137,430.75,0.5,0.02,10,0,14.5,15,8,2025-01-29
2025-01-29 00:20:00,7.935,52,9.6,12.6,14.1,0,0.0141,433.85,0.5,0.02,10,0,24.5,15,8,2025-01-29
2025-01-29 00:30:00,8.04,51.35,10,13,14.5,0,0.0146,439.5,0.5,0.02,10,0,34.5,15,8,2025-01-29
2025-01-29 00:40:00,8.165,51,9.5,12.55,13.95,0,0.0148,445.65,0.5,0.02,10,0,44.5,15,8,2025-01-29
2025-01-29 00:50:00,8.23,51,8.7,11.7,13.5,0,0.015,446.05,0.5,0.02,10,0,54.5,15,8,2025-01-29
2025-01-29 01:00:00,8.18,51,8.85,11.8,13.3,0,0.015,448.6,0.5,0.02,10,1,4.5,15,8,2025-01-29
2025-01-29 01:10:00,8.04,51.3,9.35,12.35,14,0,0.015,450.75,0.5,0.02,10,1,14.5,15,8,2025-01-29
2025-01-29 01:20:00,7.825,52.85,9.15,12.15,13.55,0,0.01565,452.9,0.5,0.02,10,1,24.5,15,8,2025-01-29
2025-01-29 01:30:00,7.73,54,7.95,10.85,11.95,0,0.01505,448.75,0.5,0.02,10,1,34.5,15,8,2025-01-29
2025-01-29 01:40:00,7.585,54.1,9.4,12.4,14.1,0,0.015,447.4,0.5,0.02,10,1,44.5,15,8,2025-01-29
2025-01-29 01:50:00,7.485,55.05,10.65,13.75,14.9,0,0.0152,447.8,0.5,0.02,10,1,54.5,15,8,2025-01-29
2025-01-29 02:00:00,7.27,55.55,10.8,14.2,15.3,0,0.0151,438.85,0.5,0.02,10,2,4.5,15,8,2025-01-29
2025-01-29 02:10:00,7.09,56.35,10.65,14.05,15.2,0,0.0151,438.15,0.5,0.02,10,2,14.5,15,8,2025-01-29
2025-01-29 02:20:00,6.985,57.05,9.85,12.85,14.3,0,0.015,442.25,0.5,0.02,10,2,24.5,15,8,2025-01-29
2025-01-29 02:30:00,6.865,57.6,10.45,13.45,14.6,0,0.0152,444.15,0.5,0.02,10,2,34.5,15,8,2025-01-29
2025-01-29 02:40:00,6.655,58.6,11.45,15.3,16.3,0,0.01535,435.2,0.5,0.02,10,2,44.5,15,8,2025-01-29
2025-01-29 02:50:00,6.45,59,10.7,14.05,15.15,0,0.015,433.05,0.5,0.02,10,2,54.5,15,8,2025-01-29
2025-01-29 03:00:00,6.295,59,9.55,12.55,14.25,0,0.015,438.5,0.5,0.02,10,3,4.5,15,8,2025-01-29
2025-01-29 03:10:00,6.1,59,9.65,12.7,14.3,0,0.015,444.25,0.5,0.02,10,3,14.5,15,8,2025-01-29
2025-01-29 03:20:00,5.99,59.1,8.85,11.85,13.4,0,0.015,437.6,0.5,0.02,10,3,24.5,15,8,2025-01-29
2025-01-29 03:30:00,6.13,58.55,8.5,11.45,13,0,0.0149,435.2,0.5,0.02,10,3,34.5,15,8,2025-01-29
2025-01-29 03:40:00,6.285,58,8.75,11.75,13.45,0,0.015,443,0.5,0.02,10,3,44.5,15,8,2025-01-29
2025-01-29 03:50:00,6.33,58.1,8.95,11.95,13.6,0,0.015,448.05,0.5,0.02,10,3,54.5,15,8,2025-01-29
2025-01-29 04:00:00,6.255,58.85,8.75,11.75,13.5,0,0.015,451.7,0.5,0.02,10,4,4.5,15,8,2025-01-29
2025-01-29 04:10:00,6.07,59,8.8,11.8,13.5,0,0.015,449.3,0.5,0.02,10,4,14.5,15,8,2025-01-29
2025-01-29 04:20:00,5.885,59,9.7,12.8,14.3,0,0.015,443.7,0.5,0.02,10,4,24.5,15,8,2025-01-29
2025-01-29 04:30:00,5.94,59,10.95,14.35,15.35,0,0.015,449.4,0.5,0.02,10,4,34.5,15,8,2025-01-29
2025-01-29 04:40:00,6.05,59,11.2,14.6,15.6,0,0.015,459.75,0.5,0.02,10,4,44.5,15,8,2025-01-29
2025-01-29 04:50:00,6.25,59.5,13.65,16.85,17.85,0,0.015,467.85,0.5,0.02,10,4,54.5,15,8,2025-01-29
2025-01-29 05:00:00,6.51,58.8,11.75,15.4,16.4,0,0.0149,462.4,0.5,0.02,10,5,4.5,15,8,2025-01-29
2025-01-29 05:10:00,6.655,58.65,13.8,17,18,0.05,0.01505,466.15,0.5,0.02,9.998,5,14.5,15,8,2025-01-29
2025-01-29 05:20:00,6.875,58.4,11.3,15,16,1.9,0.0149,466.65,0.5,0.02,9.205,5,24.5,15,8,2025-01-29
2025-01-29 05:30:00,7.165,57,10.65,14.05,15.2,2.8,0.015,457.95,0.5,0.02,9.8525,5,34.5,15,8,2025-01-29
2025-01-29 05:40:00,7.33,57.2,11.3,14.85,15.95,2.8,0.0156,456.05,0.5,0.02,9.959,5,44.5,15,8,2025-01-29
2025-01-29 05:50:00,7.235,58.05,14.7,17.9,19.75,0.5,0.016,461.65,0.5,0.02,10,5,54.5,15,8,2025-01-29
2025-01-29 06:00:00,6.885,59.1,15.8,18.8,21.05,0,0.016,461.65,0.5,0.02,10,6,4.5,15,8,2025-01-29
2025-01-29 06:10:00,6.39,60.15,13.85,16.9,17.9,0,0.01585,459.3,0.5,0.02,10,6,14.5,15,8,2025-01-29
2025-01-29 06:20:00,6.05,61,11.75,15.65,16.65,0,0.0154,462.4,0.5,0.02,10,6,24.5,15,8,2025-01-29
2025-01-29 06:30:00,5.795,61.4,12.95,16.45,17.45,0,0.01565,453.65,0.5,0.02,10,6,34.5,15,8,2025-01-29
2025-01-29 06:40:00,5.67,61.95,11.3,14.9,15.9,0,0.015,451,0.5,0.02,10,6,44.5,15,8,2025-01-29
2025-01-29 06:50:00,5.68,61.15,10.45,13.55,14.75,0,0.015,457.1,0.5,0.02,10,6,54.5,15,8,2025-01-29
2025-01-29 07:00:00,5.605,61.2,9.35,12.35,13.9,0,0.015,457.2,0.5,0.02,10,7,4.5,15,8,2025-01-29
2025-01-29 07:10:00,5.425,62,10.45,13.55,14.8,0,0.01505,453.8,0.5,0.02,10,7,14.5,15,8,2025-01-29
2025-01-29 07:20:00,5.33,62,11.2,14.35,15.45,0,0.015,457.95,0.5,0.02,10,7,24.5,15,8,2025-01-29
2025-01-29 07:30:00,5.245,61.15,14.65,17.9,19.35,0.85,0.015,461.85,0.5,0.02,8.8275,7,34.5,15,8,2025-01-29
2025-01-29 07:40:00,4.985,61.8,16.1,19.1,22,1.45,0.0156,449.75,0.5,0.02,7.855,7,44.5,15,8,2025-01-29
2025-01-29 07:50:00,4.78,62,14.7,17.75,19.15,2.15,0.01545,445.2,0.5,0.02,7.9925,7,54.5,15,8,2025-01-29
2025-01-29 08:00:00,4.585,62.05,12.05,15.8,16.8,3,0.01525,441.5,0.5,0.02,8.5675,8,4.5,15,8,2025-01-29
2025-01-29 08:10:00,4.53,62.35,11.5,15.4,16.5,3,0.01515,453,0.5,0.02,9.1825,8,14.5,15,8,2025-01-29
2025-01-29 08:20:00,4.71,62.6,13.65,17.05,18.2,3,0.01595,459.85,0.5,0.02,9.43,8,24.5,15,8,2025-01-29
2025-01-29 08:30:00,5.095,62.15,14.85,18.1,19.6,3,0.0152,463.6,0.5,0.02,9.77,8,34.5,15,8,2025-01-29
2025-01-29 08:40:00,5.41,60.95,13,16.4,17.45,3,0.01505,461.1,0.5,0.02,9.67,8,44.5,15,8,2025-01-29
2025-01-29 08:50:00,5.52,60.4,11.7,15.45,16.45,3,0.0151,462.1,0.5,0.02,9.9865,8,54.5,15,8,2025-01-29
2025-01-29 09:00:00,5.885,59.95,11.55,15.15,16.15,3,0.015,463.85,0.5,0.02,10,9,4.5,15,8,2025-01-29
2025-01-29 09:10:00,6.95,58.9,17.3,21.3,23.25,3,0.015,440.45,0.5,0.02,10,9,14.5,15,8,2025-01-29
2025-01-29 09:20:00,9.32,54.75,24.4,30,33.75,3,0.01315,414.55,0.5,0.02,9.603,9,24.5,15,8,2025-01-29
2025-01-29 09:30:00,11.065,50.5,15.5,18.5,20.65,3,0.0134,414.25,0.5,0.02,7.1975,9,34.5,15,8,2025-01-29
2025-01-29 09:40:00,12.6,47.95,15.15,18.35,20.2,3,0.01415,420.7,0.5,0.02,5.9825,9,44.5,15,8,2025-01-29
2025-01-29 09:50:00,14.155,45.5,13.05,16.25,17.5,2.65,0.01255,419.4,0.5,0.02,7.4455,9,54.5,15,8,2025-01-29
2025-01-29 10:00:00,14.365,44.45,10.95,14.45,15.5,0,0.0156,429.15,0.5,0.02,9.377,10,4.5,15,8,2025-01-29
2025-01-29 10:10:00,13.35,45,10.05,13.25,14.75,0,0.01555,423.8,0.5,0.02,10,10,14.5,15,8,2025-01-29
2025-01-29 10:20:00,13.555,44.45,8.9,11.9,13.3,0,0.0135,435.6,0.5,0.02,10,10,24.5,15,8,2025-01-29
2025-01-29 10:30:00,13.725,43.35,8.75,11.75,13.5,0,0.0147,435.6,0.5,0.02,10,10,34.5,15,8,2025-01-29
2025-01-29 10:40:00,13.16,45.05,9.7,12.95,14.1,0,0.01555,441.3,0.5,0.02,10,10,44.5,15,8,2025-01-29
2025-01-29 10:50:00,12.53,45.5,10,13.2,14.5,0,0.0156,427.4,0.5,0.02,10,10,54.5,15,8,2025-01-29
2025-01-29 11:00:00,11.875,46.4,10.75,13.95,15.25,0,0.0156,419.55,0.5,0.02,10,11,4.5,15,8,2025-01-29
2025-01-29 11:10:00,11.58,47.95,15.1,18.25,20.45,0.3,0.01605,427.75,0.5,0.02,10,11,14.5,15,8,2025-01-29
2025-01-29 11:20:00,11.375,49,12,15.45,16.45,0.15,0.0156,426.75,0.5,0.02,10,11,24.5,15,8,2025-01-29
2025-01-29 11:30:00,11.11,49.15,12.8,16.4,17.4,0,0.0153,421.6,0.5,0.02,10,11,34.5,15,8,2025-01-29
2025-01-29 11:40:00,10.6,50.05,10.85,14.25,15.35,0,0.01575,412.6,0.5,0.02,10,11,44.5,15,8,2025-01-29
2025-01-29 11:50:00,10.12,51.35,10.65,14.1,15.25,0,0.01565,415.7,0.5,0.02,10,11,54.5,15,8,2025-01-29
2025-01-29 12:00:00,9.965,51.6,10.85,14.25,15.25,0,0.01515,424.95,0.5,0.02,10,12,4.5,15,8,2025-01-29
2025-01-29 12:10:00,9.695,52.25,10.45,13.6,14.85,0,0.01545,422.8,0.5,0.02,10,12,14.5,15,8,2025-01-29
2025-01-29 12:20:00,9.42,53.15,11.2,14.7,15.7,0,0.01545,422.2,0.5,0.02,10,12,24.5,15,8,2025-01-29
2025-01-29 12:30:00,9.145,53.7,10.6,14,15.2,0,0.015,425.5,0.5,0.02,10,12,34.5,15,8,2025-01-29
2025-01-29 12:40:00,8.78,54.35,11.35,15.05,16.05,0,0.0154,420.25,0.5,0.02,10,12,44.5,15,8,2025-01-29
2025-01-29 12:50:00,8.57,55.15,11.15,14.55,15.6,0,0.0154,424.35,0.5,0.02,10,12,54.5,15,8,2025-01-29
2025-01-29 13:00:00,8.325,56,11.4,15.4,16.4,0,0.0153,423.3,0.5,0.02,10,13,4.5,15,8,2025-01-29
2025-01-29 13:10:00,8.3,56,15.65,19.45,21.3,0,0.015,433.5,0.5,0.02,10,13,14.5,15,8,2025-01-29
2025-01-29 13:20:00,8.315,55.5,13,16.6,18.1,0,0.01505,438.1,0.5,0.02,10,13,24.5,15,8,2025-01-29
2025-01-29 13:30:00,8.41,55.15,11.15,14.85,15.85,0,0.01505,446.05,0.5,0.02,10,13,34.5,15,8,2025-01-29
2025-01-29 13:40:00,8.455,55.3,12.25,15.8,16.8,1.3,0.0151,451.35,0.5,0.02,10,13,44.5,15,8,2025-01-29
2025-01-29 13:50:00,8.43,55.3,12.25,15.9,16.9,1,0.0151,453.8,0.5,0.02,10,13,54.5,15,8,2025-01-29
2025-01-29 14:00:00,8.425,55,11.05,14.7,15.7,0.5,0.01505,454.25,0.5,0.02,10,14,4.5,15,8,2025-01-29
2025-01-29 14:10:00,8.43,54.75,11.1,14.6,15.7,2.9,0.015,455.9,0.5,0.02,9.873,14,14.5,15,8,2025-01-29
2025-01-29 14:20:00,8.435,54.15,11,14.45,15.5,2.2,0.015,455.75,0.5,0.02,10,14,24.5,15,8,2025-01-29
2025-01-29 14:30:00,8.43,53.95,11.35,15.25,16.25,2.5,0.0152,463.2,0.5,0.02,9.316,14,34.5,15,8,2025-01-29
2025-01-29 14:40:00,8.585,53.3,10.45,13.75,15.05,3,0.01535,466.2,0.5,0.02,9.0065,14,44.5,15,8,2025-01-29
2025-01-29 14:50:00,8.465,54,9.95,12.95,14.4,2.7,0.0155,460.15,0.5,0.02,10,14,54.5,15,8,2025-01-29
2025-01-29 15:00:00,8.43,54.75,10.85,14.35,15.45,0.3,0.01555,465.8,0.5,0.02,9.993,15,4.5,15,8,2025-01-29
2025-01-29 15:10:00,8.63,55.8,13.7,17.15,18.65,2.85,0.01595,471.3,0.5,0.02,9.4005,15,14.5,15,8,2025-01-29
2025-01-29 15:20:00,8.86,56.7,12.5,16.15,17.25,3,0.01565,462.1,0.5,0.02,9.572,15,24.5,15,8,2025-01-29
2025-01-29 15:30:00,8.825,57,11.5,15.1,16.1,3,0.0159,470.55,0.5,0.02,8.4325,15,34.5,15,8,2025-01-29
2025-01-29 15:40:00,8.79,57,10.65,14.1,15.35,1.95,0.0152,469.6,0.5,0.02,9.6685,15,44.5,15,8,2025-01-29
2025-01-29 15:50:00,8.515,57.65,9.35,12.35,13.85,0,0.01545,463.15,0.5,0.02,10,15,54.5,15,8,2025-01-29
2025-01-29 16:00:00,8.49,58.65,10,13.05,14.45,0,0.0153,466.1,0.5,0.02,10,16,4.5,15,8,2025-01-29
2025-01-29 16:10:00,8.41,59.45,9.95,12.95,14.3,0,0.01555,468.35,0.5,0.02,10,16,14.5,15,8,2025-01-29
2025-01-29 16:20:00,8.46,59.95,10.65,13.8,14.95,0,0.01505,474.2,0.5,0.02,10,16,24.5,15,8,2025-01-29
2025-01-29 16:30:00,8.5,60.15,10.65,13.85,15,0,0.01535,476.65,0.5,0.02,10,16,34.5,15,8,2025-01-29
2025-01-29 16:40:00,8.715,60.45,11.55,15.15,16.2,1.15,0.01585,489.45,0.5,0.02,10,16,44.5,15,8,2025-01-29
2025-01-29 16:50:00,9.205,59.35,11.75,15.35,16.35,3,0.0164,470.95,0.5,0.02,10,16,54.5,15,8,2025-01-29
2025-01-29 17:00:00,9.49,58.45,10.8,14.25,15.35,2.5,0.01525,446.75,0.5,0.02,10,17,4.5,15,8,2025-01-29
