"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-28 10:50:00,11.36,44.55,11.9,15.65,16.65,0,0.0147,439.4,0.5,0.02,10,10,54.5,15,1,2025-01-28
2025-01-28 11:00:00,11.065,45.05,11.95,15.75,16.75,0,0.0144,448.6,0.5,0.02,10,11,4.5,15,1,2025-01-28
2025-01-28 11:10:00,10.975,45.05,11.55,15.5,16.5,0,0.0143,456.05,0.5,0.02,10,11,14.5,15,1,2025-01-28
2025-01-28 11:20:00,11.07,45.1,12.4,16.1,17.1,0,0.0143,458.5,0.5,0.02,10,11,24.5,15,1,2025-01-28
2025-01-28 11:30:00,11.825,44.05,11.75,15.65,16.65,0,0.0133,450.2,0.5,0.02,10,11,34.5,15,1,2025-01-28
2025-01-28 11:40:00,12.08,43.85,11.5,15.4,16.4,0,0.0142,450.7,0.5,0.02,10,11,44.5,15,1,2025-01-28
2025-01-28 11:50:00,11.45,44.35,11.85,15.65,16.65,0,0.0148,449.15,0.5,0.02,10,11,54.5,15,1,2025-01-28
2025-01-28 12:00:00,10.225,46.25,11.9,15.7,16.7,0,0.015,447.15,0.5,0.02,10,12,4.5,15,1,2025-01-28
2025-01-28 12:10:00,9.54,47.9,12.5,16.15,17.15,0,0.015,446.45,0.5,0.02,10,12,14.5,15,1,2025-01-28
2025-01-28 12:20:00,9.68,48.3,11.5,15.35,16.35,0,0.0149,458.25,0.5,0.02,10,12,24.5,15,1,2025-01-28
2025-01-28 12:30:00,10.145,48.05,11.7,15.5,16.5,0,0.0145,461,0.5,0.02,10,12,34.5,15,1,2025-01-28
2025-01-28 12:40:00,10.645,47.3,11.8,15.65,16.65,0,0.0138,460.35,0.5,0.02,10,12,44.5,15,1,2025-01-28
2025-01-28 12:50:00,11.455,46.3,12.2,16.05,17.05,0,0.0137,457.15,0.5,0.02,10,12,54.5,15,1,2025-01-28
2025-01-28 13:00:00,12.27,44.85,12.1,15.9,16.9,0,0.01355,444.2,0.5,0.02,10,13,4.5,15,1,2025-01-28
2025-01-28 13:10:00,13.155,42.75,11.95,15.75,16.75,0,0.0135,424.45,0.5,0.02,10,13,14.5,15,1,2025-01-28
2025-01-28 13:20:00,13.565,41.3,12,15.9,16.9,0,0.0134,422.35,0.5,0.02,10,13,24.5,15,1,2025-01-28
2025-01-28 13:30:00,12.575,42.25,11.65,15.45,16.45,0,0.0148,427,0.5,0.02,10,13,34.5,15,1,2025-01-28
2025-01-28 13:40:00,12.165,42.3,11.9,15.7,16.7,0,0.0146,443.45,0.5,0.02,10,13,44.5,15,1,2025-01-28
2025-01-28 13:50:00,12.255,42.8,11.4,15.2,16.2,0,0.0142,449.3,0.5,0.02,10,13,54.5,15,1,2025-01-28
2025-01-28 14:00:00,12.575,41.95,11.7,15.55,16.55,0,0.01345,446.3,0.5,0.02,10,14,4.5,15,1,2025-01-28
2025-01-28 14:10:00,12.37,42.75,11.3,15.25,16.25,0,0.01475,453.15,0.5,0.02,10,14,14.5,15,1,2025-01-28
2025-01-28 14:20:00,12.725,42.05,11.5,15.35,16.35,0,0.0136,445.8,0.5,0.02,10,14,24.5,15,1,2025-01-28
2025-01-28 14:30:00,12.315,42.35,11.65,15.4,16.4,0,0.0143,454.9,0.5,0.02,10,14,34.5,15,1,2025-01-28
2025-01-28 14:40:00,12.815,41.6,11.4,15.35,16.35,0,0.0135,452.25,0.5,0.02,10,14,44.5,15,1,2025-01-28
2025-01-28 14:50:00,13.265,40,12.95,16.5,17.5,0,0.0134,439.55,0.5,0.02,10,14,54.5,15,1,2025-01-28
2025-01-28 15:00:00,13.345,39.65,11.8,15.55,16.55,0,0.0136,444.7,0.5,0.02,10,15,4.5,15,1,2025-01-28
2025-01-28 15:10:00,13.55,39.6,11.35,15.05,16.05,0,0.0138,439.65,0.5,0.02,10,15,14.5,15,1,2025-01-28
2025-01-28 15:20:00,13.845,39.8,11.4,15.35,16.35,0,0.0142,434.85,0.5,0.02,10,15,24.5,15,1,2025-01-28
2025-01-28 15:30:00,13.15,40.5,11.85,15.55,16.55,0,0.0149,435.3,0.5,0.02,10,15,34.5,15,1,2025-01-28
2025-01-28 15:40:00,12.215,41.4,12,15.85,16.85,0,0.0151,442.7,0.5,0.02,10,15,44.5,15,1,2025-01-28
2025-01-28 15:50:00,11.885,42.25,12.45,16.05,17.05,0,0.0158,451.95,0.5,0.02,10,15,54.5,15,1,2025-01-28
2025-01-28 16:00:00,11.98,42.4,11.9,15.6,16.6,0,0.01475,454.95,0.5,0.02,10,16,4.5,15,1,2025-01-28
2025-01-28 16:10:00,12.49,42,11.95,15.75,16.75,0,0.0143,456.2,0.5,0.02,10,16,14.5,15,1,2025-01-28
2025-01-28 16:20:00,12.46,42,12.1,15.85,16.85,0,0.0144,458.35,0.5,0.02,10,16,24.5,15,1,2025-01-28
2025-01-28 16:30:00,12.63,42,11.65,15.55,16.55,0,0.0139,462.05,0.5,0.02,10,16,34.5,15,1,2025-01-28
2025-01-28 16:40:00,12.8,42,11.6,15.5,16.5,0,0.0148,461.7,0.5,0.02,10,16,44.5,15,1,2025-01-28
2025-01-28 16:50:00,12.925,42,11.25,15.25,16.25,0,0.0143,457.1,0.5,0.02,10,16,54.5,15,1,2025-01-28
2025-01-28 17:00:00,12.635,42,12.35,16.1,17.1,0,0.0149,462.5,0.5,0.02,10,17,4.5,15,1,2025-01-28
2025-01-28 17:10:00,12.495,42.6,11.85,15.75,16.75,0,0.0146,468.3,0.5,0.02,10,17,14.5,15,1,2025-01-28
2025-01-28 17:20:00,12.225,42.55,11.95,15.7,16.7,0,0.0149,466.4,0.5,0.02,10,17,24.5,15,1,2025-01-28
2025-01-28 17:30:00,12.02,43.05,11.5,15.45,16.45,0,0.0148,456.3,0.5,0.02,10,17,34.5,15,1,2025-01-28
2025-01-28 17:40:00,12.14,43.05,11.8,15.75,16.75,0,0.015,451.2,0.5,0.02,10,17,44.5,15,1,2025-01-28
2025-01-28 17:50:00,11.7,43.7,11.6,15.55,16.55,0,0.015,439.9,0.5,0.02,10,17,54.5,15,1,2025-01-28
2025-01-28 18:00:00,10.705,45.7,13.3,16.7,17.7,0,0.01515,423.9,0.5,0.02,10,18,4.5,15,1,2025-01-28
2025-01-28 18:10:00,9.755,47.65,13.1,16.55,17.55,0,0.01515,420.65,0.5,0.02,10,18,14.5,15,1,2025-01-28
2025-01-28 18:20:00,9.035,49.25,15.6,19.05,20.85,0,0.0151,424.15,0.5,0.02,10,18,24.5,15,1,2025-01-28
2025-01-28 18:30:00,8.73,49.7,15,18.65,20.35,0,0.0149,433.6,0.5,0.02,10,18,34.5,15,1,2025-01-28
2025-01-28 18:40:00,8.895,48.8,12.5,16.2,17.2,0,0.0149,442.4,0.5,0.02,10,18,44.5,15,1,2025-01-28
2025-01-28 18:50:00,9.17,48.1,13.25,16.6,17.6,0,0.015,445.65,0.5,0.02,10,18,54.5,15,1,2025-01-28
2025-01-28 19:00:00,9.1,49.1,14.5,17.65,19.05,0,0.015,448.9,0.5,0.02,10,19,4.5,15,1,2025-01-28
2025-01-28 19:10:00,8.4,50.9,14.65,17.9,19.2,0,0.01505,444.9,0.5,0.02,10,19,14.5,15,1,2025-01-28
2025-01-28 19:20:00,7.855,52.5,13.35,16.75,17.85,0,0.015,438.25,0.5,0.02,10,19,24.5,15,1,2025-01-28
2025-01-28 19:30:00,7.75,53,15.25,18.25,20.3,0,0.015,446.85,0.5,0.02,10,19,34.5,15,1,2025-01-28
2025-01-28 19:40:00,7.795,53,15.65,18.65,21.15,0,0.015,455.95,0.5,0.02,10,19,44.5,15,1,2025-01-28
2025-01-28 19:50:00,7.815,53,15.05,18.05,19.7,0,0.015,459.75,0.5,0.02,10,19,54.5,15,1,2025-01-28
2025-01-28 20:00:00,7.6,53,15.2,18.2,19.95,0,0.015,456.6,0.5,0.02,10,20,4.5,15,1,2025-01-28
2025-01-28 20:10:00,7.685,53.4,15.05,18.05,19.9,0,0.015,465.45,0.5,0.02,10,20,14.5,15,1,2025-01-28
2025-01-28 20:20:00,7.39,53.85,18.15,22,24.25,0,0.015,453.8,0.5,0.02,10,20,24.5,15,1,2025-01-28
2025-01-28 20:30:00,7.41,54,13.6,16.95,18.1,0,0.015,454.95,0.5,0.02,10,20,34.5,15,1,2025-01-28
2025-01-28 20:40:00,7.61,53.5,13.75,16.9,17.95,0,0.015,463.15,0.5,0.02,10,20,44.5,15,1,2025-01-28
2025-01-28 20:50:00,7.52,53.95,13.75,17,18,0,0.015,464.9,0.5,0.02,10,20,54.5,15,1,2025-01-28
2025-01-28 21:00:00,7.35,54,13.5,16.8,17.8,0,0.015,467.5,0.5,0.02,10,21,4.5,15,1,2025-01-28
2025-01-28 21:10:00,7.515,53.85,13.4,16.7,17.7,0,0.015,472.65,0.5,0.02,10,21,14.5,15,1,2025-01-28
2025-01-28 21:20:00,7.62,53.05,13.4,16.65,17.65,0,0.015,475.85,0.5,0.02,10,21,24.5,15,1,2025-01-28
2025-01-28 21:30:00,7.51,53.6,12.25,15.95,16.95,0,0.015,475.95,0.5,0.02,10,21,34.5,15,1,2025-01-28
2025-01-28 21:40:00,7.4,54,12.65,16.15,17.15,0,0.015,476.95,0.5,0.02,10,21,44.5,15,1,2025-01-28
2025-01-28 21:50:00,7.485,54,12.35,16,17,0,0.015,480.95,0.5,0.02,10,21,54.5,15,1,2025-01-28
2025-01-28 22:00:00,7.385,53.9,12.9,16.35,17.35,0,0.015,481.75,0.5,0.02,10,22,4.5,15,1,2025-01-28
2025-01-28 22:10:00,7.145,54.2,14.25,17.25,18.25,0,0.015,466.45,0.5,0.02,10,22,14.5,15,1,2025-01-28
2025-01-28 22:20:00,7.25,54.5,13.15,16.6,17.6,0,0.015,477.55,0.5,0.02,10,22,24.5,15,1,2025-01-28
2025-01-28 22:30:00,6.905,55.35,14,17.2,18.3,0,0.015,474.5,0.5,0.02,10,22,34.5,15,1,2025-01-28
2025-01-28 22:40:00,6.52,56,13.8,16.95,17.95,0,0.015,460.8,0.5,0.02,10,22,44.5,15,1,2025-01-28
2025-01-28 22:50:00,6.63,55.5,13.85,17,18,0,0.0149,466.7,0.5,0.02,10,22,54.5,15,1,2025-01-28
2025-01-28 23:00:00,6.845,55,13.3,16.65,17.65,0,0.015,473.55,0.5,0.02,10,23,4.5,15,1,2025-01-28
2025-01-28 23:10:00,6.94,55,12.65,16.25,17.25,0,0.015,478.2,0.5,0.02,10,23,14.5,15,1,2025-01-28
2025-01-28 23:20:00,6.545,56.55,12.95,16.4,17.4,0,0.015,469.05,0.5,0.02,10,23,24.5,15,1,2025-01-28
2025-01-28 23:30:00,6,58.8,13.25,16.6,17.6,0,0.015,459.85,0.5,0.02,10,23,34.5,15,1,2025-01-28
2025-01-28 23:40:00,5.515,60.45,13.55,16.75,17.75,0,0.015,453.05,0.5,0.02,10,23,44.5,15,1,2025-01-28
2025-01-28 23:50:00,5.31052631578947,61.4736842105263,13.5263157894737,16.7894736842105,17.7894736842105,0,0.015,453.210526315789,0.5,0.02,10,23,54.2631578947368,14.2105263157895,1,2025-01-28
2025-01-29,5.45555555555556,59.4444444444444,12.8888888888889,16.3333333333333,17.3333333333333,0,0.0145555555555556,467.777777777778,0.5,0.02,10,0,7.22222222222222,16.6666666666667,1,2025-01-29
2025-01-29 00:10:00,5.87,58.6,13.3,16.65,17.75,0,0.015,466.2,0.5,0.02,10,0,14.5,15,1,2025-01-29
2025-01-29 00:20:00,6.06,57.85,14.3,17.35,18.6,0,0.015,470,0.5,0.02,10,0,24.5,15,1,2025-01-29
2025-01-29 00:30:00,6.095,57,14.35,17.4,18.7,0,0.0149,474.9,0.5,0.02,10,0,34.5,15,1,2025-01-29
2025-01-29 00:40:00,6.235,56.85,14,17.1,18.1,0,0.015,479.7,0.5,0.02,10,0,44.5,15,1,2025-01-29
2025-01-29 00:50:00,6.085,57,13.55,16.8,17.9,0,0.015,479.6,0.5,0.02,10,0,54.5,15,1,2025-01-29
2025-01-29 01:00:00,6.04,57,13.15,16.5,17.5,0,0.015,484.45,0.5,0.02,10,1,4.5,15,1,2025-01-29
2025-01-29 01:10:00,5.975,57.8,12.65,16.25,17.25,0,0.015,486.8,0.5,0.02,10,1,14.5,15,1,2025-01-29
2025-01-29 01:20:00,5.755,59.45,13.45,16.7,17.75,0,0.015,492.8,0.5,0.02,10,1,24.5,15,1,2025-01-29
2025-01-29 01:30:00,5.61,60.5,12.8,16.2,17.2,0,0.015,486.45,0.5,0.02,10,1,34.5,15,1,2025-01-29
2025-01-29 01:40:00,5.47,61,14.05,17.2,18.45,0,0.015,485.3,0.5,0.02,10,1,44.5,15,1,2025-01-29
2025-01-29 01:50:00,5.35,62.05,14.45,17.45,18.8,0,0.015,487.25,0.5,0.02,10,1,54.5,15,1,2025-01-29
2025-01-29 02:00:00,5.08,62.85,14.8,17.85,19.5,0,0.015,478,0.5,0.02,10,2,4.5,15,1,2025-01-29
2025-01-29 02:10:00,4.91,63.95,15.2,18.2,20.55,0,0.015,480.05,0.5,0.02,10,2,14.5,15,1,2025-01-29
2025-01-29 02:20:00,4.955,64.2,14.65,17.7,19.1,0,0.015,487.6,0.5,0.02,10,2,24.5,15,1,2025-01-29
2025-01-29 02:30:00,4.79,65.15,15.4,18.4,20.45,0,0.015,490.85,0.5,0.02,10,2,34.5,15,1,2025-01-29
2025-01-29 02:40:00,4.495,66.5,16.4,19.65,22.5,0,0.015,480.85,0.5,0.02,10,2,44.5,15,1,2025-01-29
2025-01-29 02:50:00,4.375,67,15.05,18.05,19.65,0,0.015,485.6,0.5,0.02,10,2,54.5,15,1,2025-01-29
2025-01-29 03:00:00,4.45,66.05,14.4,17.45,18.85,0,0.015,489.85,0.5,0.02,10,3,4.5,15,1,2025-01-29
2025-01-29 03:10:00,4.315,66.35,14.1,17.1,18.1,0,0.015,493.1,0.5,0.02,10,3,14.5,15,1,2025-01-29
2025-01-29 03:20:00,4.135,67,13.15,16.55,17.55,0,0.015,491,0.5,0.02,10,3,24.5,15,1,2025-01-29
2025-01-29 03:30:00,4.23,66.05,13.25,16.6,17.6,0,0.015,487,0.5,0.02,10,3,34.5,15,1,2025-01-29
2025-01-29 03:40:00,4.365,65.4,14.2,17.25,18.25,0,0.015,493.15,0.5,0.02,10,3,44.5,15,1,2025-01-29
2025-01-29 03:50:00,4.48,65.15,14.05,17.15,18.15,0,0.015,497.15,0.5,0.02,10,3,54.5,15,1,2025-01-29
2025-01-29 04:00:00,4.27,66.05,13.9,17.05,18.05,0,0.015,497.7,0.5,0.02,10,4,4.5,15,1,2025-01-29
2025-01-29 04:10:00,4.035,66.85,13.15,16.55,17.55,0,0.015,494.75,0.5,0.02,10,4,14.5,15,1,2025-01-29
2025-01-29 04:20:00,3.945,66.85,14.3,17.35,18.45,0,0.015,493.8,0.5,0.02,10,4,24.5,15,1,2025-01-29
2025-01-29 04:30:00,4.15,65.9,14.4,17.4,18.6,0,0.015,500.15,0.5,0.02,10,4,34.5,15,1,2025-01-29
2025-01-29 04:40:00,4.245,66.35,15.85,19.35,21.4,0,0.015,507.8,0.5,0.02,10,4,44.5,15,1,2025-01-29
2025-01-29 04:50:00,4.43,66.7,17.6,22,24.25,0,0.015,516.85,0.5,0.02,10,4,54.5,15,1,2025-01-29
2025-01-29 05:00:00,4.67,65.5,16.5,19.9,22.65,0,0.015,503.65,0.5,0.02,10,5,4.5,15,1,2025-01-29
2025-01-29 05:10:00,4.92,65.35,18.1,23,25.05,0.25,0.01515,506.2,0.5,0.02,10,5,14.5,15,1,2025-01-29
2025-01-29 05:20:00,5.155,64.85,16.85,20.5,22.95,2.15,0.015,504.35,0.5,0.02,10,5,24.5,15,1,2025-01-29
2025-01-29 05:30:00,5.375,63.1,15.35,18.35,20.25,2.2,0.015,495.8,0.5,0.02,10,5,34.5,15,1,2025-01-29
2025-01-29 05:40:00,5.58,63.3,15.85,19.2,21.35,1.35,0.01555,489.1,0.5,0.02,10,5,44.5,15,1,2025-01-29
2025-01-29 05:50:00,5.31,65.15,18.95,23.65,25.75,0,0.016,497.9,0.5,0.02,10,5,54.5,15,1,2025-01-29
2025-01-29 06:00:00,4.605,67.25,20.1,24.75,26.85,0,0.0159,497.25,0.5,0.02,10,6,4.5,15,1,2025-01-29
2025-01-29 06:10:00,4.15,68.85,17.1,21.35,23.7,0,0.01545,498.05,0.5,0.02,10,6,14.5,15,1,2025-01-29
2025-01-29 06:20:00,4.025,69.25,16.8,21,23.35,0,0.0151,506.15,0.5,0.02,10,6,24.5,15,1,2025-01-29
2025-01-29 06:30:00,3.67,70.25,17.35,22,24.15,0,0.01515,493.85,0.5,0.02,10,6,34.5,15,1,2025-01-29
2025-01-29 06:40:00,3.715,70,16.55,19.95,22.45,0,0.015,498.9,0.5,0.02,10,6,44.5,15,1,2025-01-29
2025-01-29 06:50:00,3.65,70,15.4,18.4,20.5,0,0.015,501.2,0.5,0.02,10,6,54.5,15,1,2025-01-29
2025-01-29 07:00:00,3.525,70.1,14.1,17.15,18.15,0,0.015,501.65,0.5,0.02,10,7,4.5,15,1,2025-01-29
2025-01-29 07:10:00,3.35,70.6,14.1,17.2,18.25,0,0.015,498.5,0.5,0.02,10,7,14.5,15,1,2025-01-29
2025-01-29 07:20:00,3.42,70.1,15.45,18.55,20.6,0,0.015,507.65,0.5,0.02,10,7,24.5,15,1,2025-01-29
2025-01-29 07:30:00,3.315,69.95,18,22.9,24.95,0.85,0.0151,515.8,0.5,0.02,10,7,34.5,15,1,2025-01-29
2025-01-29 07:40:00,2.915,70.65,19.45,24.4,26.4,1,0.01535,498.55,0.5,0.02,10,7,44.5,15,1,2025-01-29
2025-01-29 07:50:00,2.715,71.05,18.15,22.95,25.05,1,0.01535,499.35,0.5,0.02,10,7,54.5,15,1,2025-01-29
2025-01-29 08:00:00,2.685,70.8,16.35,19.65,22.3,1.85,0.0151,503.65,0.5,0.02,10,8,4.5,15,1,2025-01-29
2025-01-29 08:10:00,2.94,70,17.1,21.2,23.65,1.35,0.0152,516.15,0.5,0.02,10,8,14.5,15,1,2025-01-29
2025-01-29 08:20:00,3.25,70,17.9,22.6,24.75,0.55,0.01595,519.6,0.5,0.02,10,8,24.5,15,1,2025-01-29
2025-01-29 08:30:00,3.435,69.8,17.85,22.75,24.8,0.25,0.0158,517.65,0.5,0.02,10,8,34.5,15,1,2025-01-29
2025-01-29 08:40:00,3.3,69.3,16.85,21.2,23.5,0,0.0153,519.75,0.5,0.02,10,8,44.5,15,1,2025-01-29
2025-01-29 08:50:00,3.435,68.95,16.5,20.35,22.5,0.1,0.01505,520.3,0.5,0.02,10,8,54.5,15,1,2025-01-29
2025-01-29 09:00:00,3.875,67.7,16.55,20.25,22.85,0.15,0.0151,511.05,0.5,0.02,10,9,4.5,15,1,2025-01-29
2025-01-29 09:10:00,4.89,66.15,22.45,28.05,31,0.6,0.015,485.9,0.5,0.02,10,9,14.5,15,1,2025-01-29
2025-01-29 09:20:00,7.21,61,31.45,38.75,43.2,2.9,0.015,450.35,0.5,0.02,10,9,24.5,15,1,2025-01-29
2025-01-29 09:30:00,8.57,56.55,20.05,24.8,26.9,1.5,0.01495,437.9,0.5,0.02,10,9,34.5,15,1,2025-01-29
2025-01-29 09:40:00,9.91,53.85,19,23.9,25.9,1.35,0.0152,430.75,0.5,0.02,10,9,44.5,15,1,2025-01-29
2025-01-29 09:50:00,10.68,51.9,17.6,21.9,24.25,0.4,0.01485,418,0.5,0.02,10,9,54.5,15,1,2025-01-29
2025-01-29 10:00:00,9.91,52.6,16.15,19.4,21.7,0,0.01555,428.3,0.5,0.02,10,10,4.5,15,1,2025-01-29
2025-01-29 10:10:00,9.125,53.1,15.35,18.35,20.25,0,0.015,428.5,0.5,0.02,10,10,14.5,15,1,2025-01-29
2025-01-29 10:20:00,9.3,52,14.2,17.2,18.3,0,0.0147,439.3,0.5,0.02,10,10,24.5,15,1,2025-01-29
2025-01-29 10:30:00,9.16,51.55,13.45,16.75,17.75,0,0.0149,439.7,0.5,0.02,10,10,34.5,15,1,2025-01-29
2025-01-29 10:40:00,8.945,53.3,13.55,16.75,17.75,0,0.015,449.4,0.5,0.02,10,10,44.5,15,1,2025-01-29
2025-01-29 10:50:00,8.675,53.4,14.7,17.75,19.25,0,0.015,449.6,0.5,0.02,10,10,54.5,15,1,2025-01-29
2025-01-29 11:00:00,8.3,54.1,15.15,18.3,19.9,0,0.01505,446.85,0.5,0.02,10,11,4.5,15,1,2025-01-29
2025-01-29 11:10:00,8.515,55.4,18.45,23.45,25.45,0,0.0152,459.05,0.5,0.02,10,11,14.5,15,1,2025-01-29
2025-01-29 11:20:00,8.495,56,16.45,19.8,22.5,0,0.01505,462.95,0.5,0.02,10,11,24.5,15,1,2025-01-29
2025-01-29 11:30:00,8.36,56.25,16.75,20.35,23.05,0,0.015,461.5,0.5,0.02,10,11,34.5,15,1,2025-01-29
2025-01-29 11:40:00,7.81,57.45,16.3,19.5,22.25,0,0.015,449.15,0.5,0.02,10,11,44.5,15,1,2025-01-29
2025-01-29 11:50:00,7.535,58.7,15.95,18.95,21.3,0,0.015,454.2,0.5,0.02,10,11,54.5,15,1,2025-01-29
2025-01-29 12:00:00,7.55,58.55,16.05,19.05,21.65,0,0.015,463.15,0.5,0.02,10,12,4.5,15,1,2025-01-29
2025-01-29 12:10:00,7.285,59.5,15.8,18.8,21.55,0,0.015,462,0.5,0.02,10,12,14.5,15,1,2025-01-29
2025-01-29 12:20:00,7.03,60.7,16.05,19.25,21.85,0,0.015,460.9,0.5,0.02,10,12,24.5,15,1,2025-01-29
2025-01-29 12:30:00,6.91,60.8,15.55,18.55,20.65,0,0.015,469.35,0.5,0.02,10,12,34.5,15,1,2025-01-29
2025-01-29 12:40:00,6.72,61.1,15.9,18.9,21.4,0,0.015,464.85,0.5,0.02,10,12,44.5,15,1,2025-01-29
2025-01-29 12:50:00,6.51,62.1,16.4,19.65,22.4,0,0.015,468.25,0.5,0.02,10,12,54.5,15,1,2025-01-29
2025-01-29 13:00:00,6.21,63.05,16.4,19.45,22.2,0,0.015,468.05,0.5,0.02,10,13,4.5,15,1,2025-01-29
2025-01-29 13:10:00,6.17,62.95,20.4,25.55,28.1,0,0.015,475.55,0.5,0.02,10,13,14.5,15,1,2025-01-29
2025-01-29 13:20:00,6.245,62.5,17.45,21.45,23.8,0,0.015,479.6,0.5,0.02,10,13,24.5,15,1,2025-01-29
2025-01-29 13:30:00,6.435,62,16.35,19.5,22.25,0,0.015,484.3,0.5,0.02,10,13,34.5,15,1,2025-01-29
2025-01-29 13:40:00,6.475,62.05,17.15,21.1,23.65,0.7,0.015,487.4,0.5,0.02,10,13,44.5,15,1,2025-01-29
2025-01-29 13:50:00,6.48,62,16.45,20.3,22.45,0.35,0.015,489.9,0.5,0.02,10,13,54.5,15,1,2025-01-29
2025-01-29 14:00:00,6.38,62,16.4,19.6,22.35,0,0.015,489.45,0.5,0.02,10,14,4.5,15,1,2025-01-29
2025-01-29 14:10:00,6.43,61.2,15.8,18.9,21.05,0,0.015,493.3,0.5,0.02,10,14,14.5,15,1,2025-01-29
2025-01-29 14:20:00,6.455,60.85,15.85,19,21.5,0,0.015,494.05,0.5,0.02,10,14,24.5,15,1,2025-01-29
2025-01-29 14:30:00,6.6,60.35,16.1,19.3,21.7,1.15,0.01505,497.35,0.5,0.02,10,14,34.5,15,1,2025-01-29
2025-01-29 14:40:00,6.825,59.3,16.1,19.1,21.8,2.7,0.01535,492.75,0.5,0.02,10,14,44.5,15,1,2025-01-29
2025-01-29 14:50:00,6.59,60.55,14.65,17.7,19.1,0.35,0.015,490.7,0.5,0.02,10,14,54.5,15,1,2025-01-29
2025-01-29 15:00:00,6.6,61.1,15.7,18.7,21.2,0.1,0.0151,498.2,0.5,0.02,10,15,4.5,15,1,2025-01-29
2025-01-29 15:10:00,6.95,62.2,18.55,22.8,25.3,2.25,0.0157,499.25,0.5,0.02,10,15,14.5,15,1,2025-01-29
2025-01-29 15:20:00,7.14,63,16.45,20.1,22.45,3,0.0158,484.6,0.5,0.02,10,15,24.5,15,1,2025-01-29
2025-01-29 15:30:00,7.015,63.75,15.45,18.45,20.55,3,0.01555,499.6,0.5,0.02,10,15,34.5,15,1,2025-01-29
2025-01-29 15:40:00,6.895,64,15.25,18.25,20.25,1.3,0.0151,498.5,0.5,0.02,10,15,44.5,15,1,2025-01-29
2025-01-29 15:50:00,6.6,64.75,14.7,17.7,18.9,0,0.015,492.5,0.5,0.02,10,15,54.5,15,1,2025-01-29
2025-01-29 16:00:00,6.62,65.95,14.4,17.4,18.55,0,0.015,499.1,0.5,0.02,10,16,4.5,15,1,2025-01-29
2025-01-29 16:10:00,6.635,66.8,14.7,17.7,19,0,0.01525,503.9,0.5,0.02,10,16,14.5,15,1,2025-01-29
2025-01-29 16:20:00,6.69,66.95,14.9,17.9,19.65,0,0.01505,510.5,0.5,0.02,10,16,24.5,15,1,2025-01-29
2025-01-29 16:30:00,6.74,67.25,15.4,18.4,20.5,0,0.01515,511.8,0.5,0.02,10,16,34.5,15,1,2025-01-29
2025-01-29 16:40:00,7.02,67.15,16.3,19.7,22.15,1.25,0.01575,523.15,0.5,0.02,10,16,44.5,15,1,2025-01-29
2025-01-29 16:50:00,7.59,65.5,17.1,21.45,23.75,3,0.01645,486.7,0.5,0.02,10,16,54.5,15,1,2025-01-29
2025-01-29 17:00:00,7.63,65.3,15.7,18.8,20.75,2,0.01535,466.5,0.5,0.02,10,17,4.5,15,1,2025-01-29
2025-01-29 17:10:00,7.255,66.05,15.05,18.05,19.85,0,0.015,485.15,0.5,0.02,10,17,14.5,15,1,2025-01-29
2025-01-29 17:20:00,7.08,66.05,15.2,18.2,20.25,0,0.015,497.2,0.5,0.02,10,17,24.5,15,1,2025-01-29
2025-01-29 17:30:00,7.17,66,14.25,17.3,18.35,0,0.015,479.25,0.5,0.02,10,17,34.5,15,1,2025-01-29
2025-01-29 17:40:00,7.325,65.7,15.1,18.1,19.7,0,0.015,468.2,0.5,0.02,10,17,44.5,15,1,2025-01-29
2025-01-29 17:50:00,7.33,65.15,15.7,18.7,20.95,0,0.015,467.65,0.5,0.02,10,17,54.5,15,1,2025-01-29
2025-01-29 18:00:00,7.34,65,15.65,18.65,21.1,0,0.015,469.8,0.5,0.02,10,18,4.5,15,1,2025-01-29
2025-01-29 18:10:00,7.39,65,15.75,18.75,21.15,0,0.015,468.25,0.5,0.02,10,18,14.5,15,1,2025-01-29
2025-01-29 18:20:00,7.57,64.85,15.7,18.7,21,0.65,0.015,461.9,0.5,0.02,10,18,24.5,15,1,2025-01-29
2025-01-29 18:30:00,7.745,64.65,19.25,23.5,26.1,1,0.015,457.85,0.5,0.02,10,18,34.5,15,1,2025-01-29
2025-01-29 18:40:00,7.825,64.3,29.15,35.95,40.05,1.55,0.0155,459.6,0.5,0.02,10,18,44.5,15,1,2025-01-29
2025-01-29 18:50:00,7.82,64,21.15,26.4,29.25,3,0.01555,464.1,0.5,0.02,10,18,54.5,15,1,2025-01-29
2025-01-29 19:00:00,7.775,64,16.75,20.5,23.1,2.25,0.015,467.85,0.5,0.02,10,19,4.5,15,1,2025-01-29
2025-01-29 19:10:00,7.81,64,20.25,25,27.75,1,0.015,469.55,0.5,0.02,10,19,14.5,15,1,2025-01-29
2025-01-29 19:20:00,7.725,64.4,19.25,24.15,26.25,1,0.0151,473.85,0.5,0.02,10,19,24.5,15,1,2025-01-29
2025-01-29 19:30:00,7.575,65.9,19.3,23.9,26.5,2.9,0.01585,475.05,0.5,0.02,10,19,34.5,15,1,2025-01-29
