"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-28 19:20:00,10.23,47.45,11.95,15.7,16.7,0,0.01545,449.45,0.5,0.02,10,19,24.5,15,9,2025-01-28
2025-01-28 19:30:00,10.03,48,13.05,16.45,17.45,0,0.01515,443.75,0.5,0.02,10,19,34.5,15,9,2025-01-28
2025-01-28 19:40:00,9.92,48,12.85,16.35,17.35,0,0.015,450.9,0.5,0.02,10,19,44.5,15,9,2025-01-28
2025-01-28 19:50:00,9.85,48,11.45,15.45,16.45,0,0.015,453.1,0.5,0.02,10,19,54.5,15,9,2025-01-28
2025-01-28 20:00:00,9.665,48.05,12.5,16.15,17.15,0,0.015,443.35,0.5,0.02,10,20,4.5,15,9,2025-01-28
2025-01-28 20:10:00,9.675,48.85,12.6,16.25,17.3,0,0.015,452.85,0.5,0.02,10,20,14.5,15,9,2025-01-28
2025-01-28 20:20:00,9.5,49,15.85,19.5,21.35,0,0.015,439.75,0.5,0.02,10,20,24.5,15,9,2025-01-28
2025-01-28 20:30:00,9.435,49,12.5,16.2,17.2,0,0.0146,436,0.5,0.02,10,20,34.5,15,9,2025-01-28
2025-01-28 20:40:00,9.56,49,11.85,15.75,16.75,0,0.0139,449.9,0.5,0.02,10,20,44.5,15,9,2025-01-28
2025-01-28 20:50:00,9.56,49,11.8,15.8,16.8,0,0.0145,456.8,0.5,0.02,10,20,54.5,15,9,2025-01-28
2025-01-28 21:00:00,9.405,49,11.7,15.65,16.65,0,0.0143,449.8,0.5,0.02,10,21,4.5,15,9,2025-01-28
2025-01-28 21:10:00,9.475,49,11.6,15.45,16.45,0,0.0143,459.4,0.5,0.02,10,21,14.5,15,9,2025-01-28
2025-01-28 21:20:00,9.48,49,11.25,15.2,16.2,0,0.0141,460.6,0.5,0.02,10,21,24.5,15,9,2025-01-28
2025-01-28 21:30:00,9.39,49,11.25,15,16,0,0.0144,461.9,0.5,0.02,10,21,34.5,15,9,2025-01-28
2025-01-28 21:40:00,9.23,49.1,11,14.7,15.7,0,0.0149,446.65,0.5,0.02,10,21,44.5,15,9,2025-01-28
2025-01-28 21:50:00,9.27,49.15,11,14.2,15.2,0,0.0142,451.1,0.5,0.02,10,21,54.5,15,9,2025-01-28
2025-01-28 22:00:00,9.255,49,11,14.85,15.85,0,0.0136,457.7,0.5,0.02,10,22,4.5,15,9,2025-01-28
2025-01-28 22:10:00,9.17,49,11.3,15.15,16.15,0,0.0141,449.8,0.5,0.02,10,22,14.5,15,9,2025-01-28
2025-01-28 22:20:00,9.225,49.25,11.05,14.95,15.95,0,0.0144,460.55,0.5,0.02,10,22,24.5,15,9,2025-01-28
2025-01-28 22:30:00,9.09,49.95,11.65,15.65,16.65,0,0.0149,456.15,0.5,0.02,10,22,34.5,15,9,2025-01-28
2025-01-28 22:40:00,8.715,50,11.35,15.25,16.25,0,0.0147,429.5,0.5,0.02,10,22,44.5,15,9,2025-01-28
2025-01-28 22:50:00,8.665,50,11.4,15.35,16.35,0,0.0137,426.2,0.5,0.02,10,22,54.5,15,9,2025-01-28
2025-01-28 23:00:00,8.745,50,11,14.65,15.65,0,0.0135,440.95,0.5,0.02,10,23,4.5,15,9,2025-01-28
2025-01-28 23:10:00,8.8,50,11,14.85,15.85,0,0.0136,446.35,0.5,0.02,10,23,14.5,15,9,2025-01-28
2025-01-28 23:20:00,8.57,50.85,11.2,14.85,15.85,0,0.01505,430.05,0.5,0.02,10,23,24.5,15,9,2025-01-28
2025-01-28 23:30:00,8.225,52.45,11.45,15.4,16.4,0,0.01535,409.35,0.5,0.02,10,23,34.5,15,9,2025-01-28
2025-01-28 23:40:00,7.805,53.6,11.7,15.6,16.6,0,0.0155,403.6,0.5,0.02,10,23,44.5,15,9,2025-01-28
2025-01-28 23:50:00,7.57368421052632,54.0526315789474,12.3157894736842,16.1052631578947,17.1052631578947,0,0.0150526315789474,402.315789473684,0.5,0.02,10,23,54.2631578947368,14.2105263157895,9,2025-01-28
2025-01-29,7.57777777777778,53.2222222222222,11.4444444444444,15.2222222222222,16.2222222222222,0,0.0132222222222222,403,0.5,0.02,10,0,7.22222222222222,16.6666666666667,9,2025-01-29
2025-01-29 00:10:00,7.825,53,11.8,15.7,16.7,0,0.013,406.6,0.5,0.02,10,0,14.5,15,9,2025-01-29
2025-01-29 00:20:00,7.985,52.05,11.55,15.4,16.4,0,0.0131,409.35,0.5,0.02,10,0,24.5,15,9,2025-01-29
2025-01-29 00:30:00,8.055,52,11.7,15.65,16.65,0,0.013,412.75,0.5,0.02,10,0,34.5,15,9,2025-01-29
2025-01-29 00:40:00,8.17,51.2,12.05,15.75,16.75,0,0.0132,419.25,0.5,0.02,10,0,44.5,15,9,2025-01-29
2025-01-29 00:50:00,8.2,51,11.8,15.7,16.7,0,0.0138,422,0.5,0.02,10,0,54.5,15,9,2025-01-29
2025-01-29 01:00:00,8.195,51,11.4,15.4,16.4,0,0.0136,425.95,0.5,0.02,10,1,4.5,15,9,2025-01-29
2025-01-29 01:10:00,8.135,52,11.3,15,16,0,0.014,429.9,0.5,0.02,10,1,14.5,15,9,2025-01-29
2025-01-29 01:20:00,7.91,52.85,11.75,15.5,16.5,0,0.0152,427.75,0.5,0.02,10,1,24.5,15,9,2025-01-29
2025-01-29 01:30:00,7.78,54,11.15,15.15,16.15,0,0.015,417.6,0.5,0.02,10,1,34.5,15,9,2025-01-29
2025-01-29 01:40:00,7.635,54,12.4,16,17,0,0.0148,410.35,0.5,0.02,10,1,44.5,15,9,2025-01-29
2025-01-29 01:50:00,7.54,54.95,13.3,16.7,17.7,0,0.015,409,0.5,0.02,10,1,54.5,15,9,2025-01-29
2025-01-29 02:00:00,7.35,55.1,11.4,15.4,16.4,0,0.015,406.95,0.5,0.02,10,2,4.5,15,9,2025-01-29
2025-01-29 02:10:00,7.195,56,13.25,16.55,17.55,0,0.01505,405.1,0.5,0.02,10,2,14.5,15,9,2025-01-29
2025-01-29 02:20:00,7.15,56.2,13.45,16.8,17.8,0,0.015,405.25,0.5,0.02,10,2,24.5,15,9,2025-01-29
2025-01-29 02:30:00,7.01,57,12.05,15.95,16.95,0,0.01505,404.35,0.5,0.02,10,2,34.5,15,9,2025-01-29
2025-01-29 02:40:00,6.815,57.8,14.2,17.25,18.25,0,0.0152,402.35,0.5,0.02,10,2,44.5,15,9,2025-01-29
2025-01-29 02:50:00,6.655,58,12.75,16.3,17.3,0,0.015,402.5,0.5,0.02,10,2,54.5,15,9,2025-01-29
2025-01-29 03:00:00,6.48,58,11.7,15.6,16.6,0,0.015,402.4,0.5,0.02,10,3,4.5,15,9,2025-01-29
2025-01-29 03:10:00,6.255,58.2,11.35,15.3,16.3,0,0.015,402.05,0.5,0.02,10,3,14.5,15,9,2025-01-29
2025-01-29 03:20:00,6.125,58.85,11.5,15.35,16.35,0,0.0148,401.05,0.5,0.02,10,3,24.5,15,9,2025-01-29
2025-01-29 03:30:00,6.24,58,11.4,15.35,16.35,0,0.0139,402.25,0.5,0.02,10,3,34.5,15,9,2025-01-29
2025-01-29 03:40:00,6.39,57.85,11,14.65,15.7,0,0.0134,401.95,0.5,0.02,10,3,44.5,15,9,2025-01-29
2025-01-29 03:50:00,6.49,57.75,11,14.75,15.75,0,0.0141,402.75,0.5,0.02,10,3,54.5,15,9,2025-01-29
2025-01-29 04:00:00,6.42,58,11,14.85,15.85,0,0.0147,403.05,0.5,0.02,10,4,4.5,15,9,2025-01-29
2025-01-29 04:10:00,6.3,58,11.15,14.8,15.8,0,0.015,402.85,0.5,0.02,10,4,14.5,15,9,2025-01-29
2025-01-29 04:20:00,6.17,58,11.15,15.1,16.1,0,0.0143,402.05,0.5,0.02,10,4,24.5,15,9,2025-01-29
2025-01-29 04:30:00,6.215,58,11.75,15.6,16.6,0,0.0136,402.25,0.5,0.02,10,4,34.5,15,9,2025-01-29
2025-01-29 04:40:00,6.245,58.25,12.5,16.1,17.1,0,0.0149,404.5,0.5,0.02,10,4,44.5,15,9,2025-01-29
2025-01-29 04:50:00,6.375,58.75,15.4,18.5,20.25,0,0.015,407.1,0.5,0.02,10,4,54.5,15,9,2025-01-29
2025-01-29 05:00:00,6.595,58,14.65,17.65,19.05,0,0.0146,406.55,0.5,0.02,10,5,4.5,15,9,2025-01-29
2025-01-29 05:10:00,6.775,58,16.05,19.35,21.7,0.1,0.0149,408.4,0.5,0.02,10,5,14.5,15,9,2025-01-29
2025-01-29 05:20:00,6.97,57.8,14.3,17.3,18.45,1.85,0.0149,409.7,0.5,0.02,10,5,24.5,15,9,2025-01-29
2025-01-29 05:30:00,7.19,56.45,12.65,16.25,17.25,2.75,0.0146,408.65,0.5,0.02,10,5,34.5,15,9,2025-01-29
2025-01-29 05:40:00,7.395,56.6,13.7,16.95,17.95,2.6,0.015,409,0.5,0.02,10,5,44.5,15,9,2025-01-29
2025-01-29 05:50:00,7.36,57.1,15.95,19,21.55,1.15,0.01555,412.9,0.5,0.02,10,5,54.5,15,9,2025-01-29
2025-01-29 06:00:00,7.04,58.05,16.2,19.55,22.1,0.6,0.0156,411.95,0.5,0.02,10,6,4.5,15,9,2025-01-29
2025-01-29 06:10:00,6.62,58.95,15.05,18.05,19.5,0,0.01525,405.6,0.5,0.02,10,6,14.5,15,9,2025-01-29
2025-01-29 06:20:00,6.28,59.9,14.55,17.65,18.8,0,0.015,402.4,0.5,0.02,10,6,24.5,15,9,2025-01-29
2025-01-29 06:30:00,6.035,60,14.9,18,19.45,0,0.01515,401.6,0.5,0.02,10,6,34.5,15,9,2025-01-29
2025-01-29 06:40:00,5.86,60.55,13.85,17.05,18.05,0,0.015,401.85,0.5,0.02,10,6,44.5,15,9,2025-01-29
2025-01-29 06:50:00,5.865,60,13.35,16.65,17.65,0,0.015,401.35,0.5,0.02,10,6,54.5,15,9,2025-01-29
2025-01-29 07:00:00,5.81,60,12.05,15.8,16.8,0,0.015,402.25,0.5,0.02,10,7,4.5,15,9,2025-01-29
2025-01-29 07:10:00,5.615,60.55,11.6,15.4,16.4,0,0.015,402,0.5,0.02,10,7,14.5,15,9,2025-01-29
2025-01-29 07:20:00,5.47,60.9,13.3,16.6,17.6,0,0.015,402.15,0.5,0.02,10,7,24.5,15,9,2025-01-29
2025-01-29 07:30:00,5.375,60.2,15.85,19,21.1,0,0.015,401.9,0.5,0.02,10,7,34.5,15,9,2025-01-29
2025-01-29 07:40:00,5.1,60.8,17.4,21.55,23.95,0,0.015,401.95,0.5,0.02,10,7,44.5,15,9,2025-01-29
2025-01-29 07:50:00,4.94,61,15.2,18.3,20.05,0,0.01505,402.2,0.5,0.02,10,7,54.5,15,9,2025-01-29
2025-01-29 08:00:00,4.755,61,14.2,17.4,18.8,0,0.015,401.3,0.5,0.02,10,8,4.5,15,9,2025-01-29
2025-01-29 08:10:00,4.69,61,14.85,17.85,19.3,0,0.015,402,0.5,0.02,10,8,14.5,15,9,2025-01-29
2025-01-29 08:20:00,4.79,61.75,15.6,18.8,20.75,0.6,0.01545,402.3,0.5,0.02,10,8,24.5,15,9,2025-01-29
2025-01-29 08:30:00,5.165,61.2,15.8,19.15,21.25,1,0.01505,401.65,0.5,0.02,10,8,34.5,15,9,2025-01-29
2025-01-29 08:40:00,5.52,59.9,15.6,18.8,20.75,0.5,0.015,402.05,0.5,0.02,10,8,44.5,15,9,2025-01-29
2025-01-29 08:50:00,5.775,59.05,13.35,16.65,17.65,0,0.015,401.95,0.5,0.02,10,8,54.5,15,9,2025-01-29
2025-01-29 09:00:00,6.29,58.6,13.65,16.95,18.3,0,0.015,402.9,0.5,0.02,10,9,4.5,15,9,2025-01-29
2025-01-29 09:10:00,7.315,57.45,19,23.4,26,0.15,0.015,404.6,0.5,0.02,10,9,14.5,15,9,2025-01-29
2025-01-29 09:20:00,10.17,53.35,25.25,31.3,34.55,0.3,0.013,427.65,0.5,0.02,10,9,24.5,15,9,2025-01-29
2025-01-29 09:30:00,12.325,49,17.65,22.25,24.45,0,0.0125,498.4,0.5,0.02,10,9,34.5,15,9,2025-01-29
2025-01-29 09:40:00,14.1,46.55,17.1,21.7,23.9,0,0.0127,568.6,0.5,0.02,10,9,44.5,15,9,2025-01-29
2025-01-29 09:50:00,15.535,44.4,16.3,19.35,21.9,0,0.0122,616.8,0.5,0.02,10,9,54.5,15,9,2025-01-29
2025-01-29 10:00:00,15.26,44.2,15.5,18.5,20.6,0,0.0142,625.95,0.5,0.025,10,10,4.5,15,9,2025-01-29
2025-01-29 10:10:00,13.99,44.95,13.2,16.55,17.55,0,0.0146,563.55,0.5,0.0235,10,10,14.5,15,9,2025-01-29
2025-01-29 10:20:00,14.085,44.6,12.25,15.95,16.95,0,0.0128,579.5,0.5,0.02,10,10,24.5,15,9,2025-01-29
2025-01-29 10:30:00,14.085,44.05,12.1,15.9,16.9,0,0.0133,590.2,0.5,0.0255,10,10,34.5,15,9,2025-01-29
2025-01-29 10:40:00,13.62,45.05,13.95,17.25,18.75,0,0.0148,582.1,0.5,0.023,10,10,44.5,15,9,2025-01-29
2025-01-29 10:50:00,12.98,45.65,14.1,17.3,18.6,0,0.0148,550.6,0.5,0.0215,10,10,54.5,15,9,2025-01-29
2025-01-29 11:00:00,12.295,46.35,13.55,16.95,18.4,0,0.01485,512.05,0.5,0.0215,10,11,4.5,15,9,2025-01-29
2025-01-29 11:10:00,12.075,47.95,16.5,19.7,22.55,0,0.0157,525.3,0.5,0.02,10,11,14.5,15,9,2025-01-29
2025-01-29 11:20:00,11.84,48.9,15.15,18.15,19.9,0,0.01525,513.3,0.5,0.02,10,11,24.5,15,9,2025-01-29
2025-01-29 11:30:00,11.575,49,16.05,19.05,21.65,0,0.015,498.55,0.5,0.02,10,11,34.5,15,9,2025-01-29
2025-01-29 11:40:00,10.99,49.85,14.35,17.45,18.55,0,0.01505,462.1,0.5,0.02,10,11,44.5,15,9,2025-01-29
2025-01-29 11:50:00,10.495,51,13.9,17.1,18.15,0,0.01505,451.25,0.5,0.02,10,11,54.5,15,9,2025-01-29
2025-01-29 12:00:00,10.315,51.2,13.6,16.95,18.05,0,0.0149,461.05,0.5,0.02,10,12,4.5,15,9,2025-01-29
2025-01-29 12:10:00,9.995,52.05,14.65,17.65,18.65,0,0.015,444.95,0.5,0.02,10,12,14.5,15,9,2025-01-29
2025-01-29 12:20:00,9.68,53,13.1,16.55,17.65,0,0.015,434.4,0.5,0.02,10,12,24.5,15,9,2025-01-29
2025-01-29 12:30:00,9.455,53,14.9,17.9,19.4,0,0.015,434.7,0.5,0.02,10,12,34.5,15,9,2025-01-29
2025-01-29 12:40:00,9.15,53.75,14.7,17.7,19.2,0,0.015,419.6,0.5,0.02,10,12,44.5,15,9,2025-01-29
2025-01-29 12:50:00,8.845,54.35,15.6,18.6,20.95,0,0.015,414.7,0.5,0.02,10,12,54.5,15,9,2025-01-29
2025-01-29 13:00:00,8.545,55,14.6,17.6,18.85,0,0.015,408.9,0.5,0.02,10,13,4.5,15,9,2025-01-29
2025-01-29 13:10:00,8.485,55,17.25,21.45,23.6,0,0.015,413.75,0.5,0.02,10,13,14.5,15,9,2025-01-29
2025-01-29 13:20:00,8.505,55,16.1,19.85,21.85,0,0.0146,417.6,0.5,0.02,10,13,24.5,15,9,2025-01-29
2025-01-29 13:30:00,8.61,54.95,13.6,16.85,17.85,0,0.0148,429.85,0.5,0.02,10,13,34.5,15,9,2025-01-29
2025-01-29 13:40:00,8.62,55,13.85,17.15,18.45,0.65,0.015,435.6,0.5,0.02,10,13,44.5,15,9,2025-01-29
2025-01-29 13:50:00,8.63,55,13.65,17,18.2,0.35,0.0148,440.55,0.5,0.02,10,13,54.5,15,9,2025-01-29
2025-01-29 14:00:00,8.6,54.45,13.05,16.5,17.5,0,0.0148,442.75,0.5,0.02,10,14,4.5,15,9,2025-01-29
2025-01-29 14:10:00,8.56,54.1,12.75,16.4,17.4,0,0.0149,441.15,0.5,0.02,10,14,14.5,15,9,2025-01-29
2025-01-29 14:20:00,8.54,54,13.35,16.7,17.7,0,0.0145,438.65,0.5,0.02,10,14,24.5,15,9,2025-01-29
2025-01-29 14:30:00,8.585,53.75,14.6,17.65,19.2,0.75,0.015,447.55,0.5,0.02,10,14,34.5,15,9,2025-01-29
2025-01-29 14:40:00,8.725,53,13.9,17,18,2.65,0.01505,456.2,0.5,0.02,10,14,44.5,15,9,2025-01-29
2025-01-29 14:50:00,8.615,53.8,11.7,15.55,16.55,0.45,0.015,441.3,0.5,0.02,10,14,54.5,15,9,2025-01-29
2025-01-29 15:00:00,8.565,54.4,12.9,16.35,17.35,0.05,0.01515,447.25,0.5,0.02,10,15,4.5,15,9,2025-01-29
2025-01-29 15:10:00,8.785,55.35,16.1,19.75,21.7,2.05,0.01585,464.55,0.5,0.02,10,15,14.5,15,9,2025-01-29
2025-01-29 15:20:00,9.06,55.85,15.55,18.7,20.7,3,0.01575,462.25,0.5,0.02,10,15,24.5,15,9,2025-01-29
2025-01-29 15:30:00,9.025,56.45,14.5,17.55,18.75,3,0.0156,469.95,0.5,0.02,10,15,34.5,15,9,2025-01-29
2025-01-29 15:40:00,8.965,56.25,14.45,17.45,18.5,1.55,0.0151,464.7,0.5,0.02,10,15,44.5,15,9,2025-01-29
2025-01-29 15:50:00,8.655,56.8,12.05,15.8,16.8,0,0.015,446.35,0.5,0.02,10,15,54.5,15,9,2025-01-29
2025-01-29 16:00:00,8.61,57.85,11.75,15.6,16.6,0,0.01505,445,0.5,0.02,10,16,4.5,15,9,2025-01-29
2025-01-29 16:10:00,8.585,58.4,12.4,16.1,17.1,0,0.0154,444,0.5,0.02,10,16,14.5,15,9,2025-01-29
2025-01-29 16:20:00,8.59,58.7,13.95,17,18,0,0.015,453.55,0.5,0.02,10,16,24.5,15,9,2025-01-29
2025-01-29 16:30:00,8.64,58.85,12.9,16.4,17.4,0,0.01505,459.45,0.5,0.02,10,16,34.5,15,9,2025-01-29
2025-01-29 16:40:00,8.86,59.3,14.3,17.65,18.85,1.2,0.0157,481.45,0.5,0.02,10,16,44.5,15,9,2025-01-29
2025-01-29 16:50:00,9.36,58.3,15.2,18.35,20.15,3,0.0165,476.4,0.5,0.02,10,16,54.5,15,9,2025-01-29
2025-01-29 17:00:00,9.59,57.65,14.35,17.45,18.6,2.4,0.0149,461.9,0.5,0.02,10,17,4.5,15,9,2025-01-29
2025-01-29 17:10:00,9.485,57.7,12.8,16.35,17.35,0,0.0145,464.05,0.5,0.02,10,17,14.5,15,9,2025-01-29
2025-01-29 17:20:00,9.355,57.9,11.8,15.7,16.7,0,0.0145,466.7,0.5,0.02,10,17,24.5,15,9,2025-01-29
2025-01-29 17:30:00,9.39,57.5,12.7,16.25,17.3,0,0.0134,472.85,0.5,0.02,10,17,34.5,15,9,2025-01-29
2025-01-29 17:40:00,9.5,57,13,16.4,17.4,0,0.0135,475.3,0.5,0.02,10,17,44.5,15,9,2025-01-29
2025-01-29 17:50:00,9.54,57,13.65,16.85,17.85,0,0.0136,476.4,0.5,0.02,10,17,54.5,15,9,2025-01-29
2025-01-29 18:00:00,9.575,57,13.6,16.75,17.75,0,0.0143,480.75,0.5,0.02,10,18,4.5,15,9,2025-01-29
2025-01-29 18:10:00,9.635,57,13.85,16.95,18.05,0,0.014,480.7,0.5,0.02,10,18,14.5,15,9,2025-01-29
2025-01-29 18:20:00,9.83,56.35,13.2,16.65,17.65,0.55,0.0145,504,0.5,0.02,10,18,24.5,15,9,2025-01-29
2025-01-29 18:30:00,10.125,56,15.95,20.1,21.9,1,0.015,561.65,0.5,0.02,10,18,34.5,15,9,2025-01-29
2025-01-29 18:40:00,10.405,56,25.95,32.05,35.5,1.4,0.0151,564.65,0.5,0.02,10,18,44.5,15,9,2025-01-29
2025-01-29 18:50:00,10.53,55.2,18.25,22.1,24.55,3,0.0152,572.75,0.5,0.02,10,18,54.5,15,9,2025-01-29
2025-01-29 19:00:00,10.605,55,14.15,17.3,18.5,2.4,0.0149,576.5,0.5,0.02,10,19,4.5,15,9,2025-01-29
2025-01-29 19:10:00,10.64,55,17.7,21.55,23.75,1.7,0.015,580.9,0.5,0.02,10,19,14.5,15,9,2025-01-29
2025-01-29 19:20:00,10.415,55.45,17.5,21.45,23.8,0.4,0.01505,583.9,0.5,0.02,10,19,24.5,15,9,2025-01-29
2025-01-29 19:30:00,10.08,56.9,18.4,22.35,25.05,1.3,0.016,580.25,0.5,0.0205,10,19,34.5,15,9,2025-01-29
2025-01-29 19:40:00,9.845,57.95,16.7,20.1,22.9,0.3,0.01565,571.2,0.5,0.0225,10,19,44.5,15,9,2025-01-29
2025-01-29 19:50:00,9.54,60.1,20.85,25.55,28.1,1.35,0.0161,552.1,0.5,0.0215,10,19,54.5,15,9,2025-01-29
2025-01-29 20:00:00,9.635,60.3,22.45,27.35,30.6,3,0.01595,565.6,0.5,0.02,10,20,4.5,15,9,2025-01-29
2025-01-29 20:10:00,9.705,61,23.8,29.3,32.35,1.9,0.0159,572.75,0.5,0.02,10,20,14.5,15,9,2025-01-29
2025-01-29 20:20:00,9.715,61,22.05,27.2,29.9,1,0.0154,577.1,0.5,0.02,10,20,24.5,15,9,2025-01-29
2025-01-29 20:30:00,9.595,60.1,20.2,24.75,27.3,1.8,0.015,581.35,0.5,0.02,10,20,34.5,15,9,2025-01-29
2025-01-29 20:40:00,9.595,59.4,16.4,19.55,22.3,2.7,0.01505,591.75,0.5,0.02,10,20,44.5,15,9,2025-01-29
2025-01-29 20:50:00,9.48,59.5,16,19,21.45,2.45,0.01525,620.95,0.5,0.02,10,20,54.5,15,9,2025-01-29
2025-01-29 21:00:00,9.56,59.4,15.45,18.45,20.65,3,0.01535,618.8,0.5,0.02,10,21,4.5,15,9,2025-01-29
2025-01-29 21:10:00,9.645,59.05,14.15,17.15,18.15,3,0.01515,605.75,0.5,0.02,10,21,14.5,15,9,2025-01-29
2025-01-29 21:20:00,9.735,59,14.95,17.95,19.65,3,0.0155,613.1,0.5,0.02,10,21,24.5,15,9,2025-01-29
2025-01-29 21:30:00,9.675,59.9,14.55,17.8,19.65,3,0.0156,602.5,0.5,0.02,10,21,34.5,15,9,2025-01-29
2025-01-29 21:40:00,9.715,60,14.35,17.6,19.1,3,0.01515,606,0.5,0.02,10,21,44.5,15,9,2025-01-29
2025-01-29 21:50:00,9.85,59.35,13.35,16.8,18.15,2.55,0.015,596,0.5,0.0205,10,21,54.5,15,9,2025-01-29
2025-01-29 22:00:00,9.67,61.6,16.2,20.3,22.2,0,0.01545,590.8,0.5,0.023,10,22,4.5,15,9,2025-01-29
2025-01-29 22:10:00,9.815,62.2,20.4,25.2,28.15,0,0.0153,597.85,0.5,0.02,10,22,14.5,15,9,2025-01-29
2025-01-29 22:20:00,9.985,62.7,17.7,21.45,24.15,0.3,0.01505,595.25,0.5,0.02,10,22,24.5,15,9,2025-01-29
2025-01-29 22:30:00,10.005,61.9,14,17.15,18.15,3,0.015,602.5,0.5,0.02,10,22,34.5,15,9,2025-01-29
2025-01-29 22:40:00,10.05,61,14,17.1,18.2,3,0.01505,636.4,0.5,0.02,10,22,44.5,15,9,2025-01-29
2025-01-29 22:50:00,10.095,60.05,14.65,17.7,19.1,3,0.015,625.4,0.5,0.02,10,22,54.5,15,9,2025-01-29
2025-01-29 23:00:00,10.025,60.4,14.75,17.75,19.05,2.65,0.015,606.5,0.5,0.02,10,23,4.5,15,9,2025-01-29
2025-01-29 23:10:00,9.81,61,12.6,16.25,17.25,0,0.015,600.6,0.5,0.02,10,23,14.5,15,9,2025-01-29
2025-01-29 23:20:00,9.68,61,14.35,17.45,18.65,0.2,0.015,600.25,0.5,0.02,10,23,24.5,15,9,2025-01-29
2025-01-29 23:30:00,9.69,60.5,15.4,18.4,20.3,1.5,0.0153,621.95,0.5,0.02,10,23,34.5,15,9,2025-01-29
2025-01-29 23:40:00,9.855,60,15.75,18.85,20.75,2.35,0.01545,631.2,0.5,0.02,10,23,44.5,15,9,2025-01-29
2025-01-29 23:50:00,9.9421052631579,59.6842105263158,14.8947368421053,17.8947368421053,19.1578947368421,3,0.0155263157894737,636.631578947368,0.5,0.02,10,23,54.2631578947368,14.2105263157895,9,2025-01-29
2025-01-30,9.9375,59,14,17,18,3,0.015375,631,0.5,0.02,10,0,7.5,15,9,2025-01-30
2025-01-30 00:10:00,10.04,59,13.9,17,18,3,0.01525,634.3,0.5,0.02,10,0,14.5,15,9,2025-01-30
2025-01-30 00:20:00,10.035,59,13.75,17,18.2,1.9,0.015,633.8,0.5,0.02,10,0,24.5,15,9,2025-01-30
2025-01-30 00:30:00,9.91,59,12.25,15.9,16.9,0.2,0.015,616.6,0.5,0.02,10,0,34.5,15,9,2025-01-30
2025-01-30 00:40:00,9.785,59,11.55,15.5,16.5,0,0.015,613.1,0.5,0.02,10,0,44.5,15,9,2025-01-30
2025-01-30 00:50:00,9.81,59,11.3,15.25,16.25,0,0.015,617.9,0.5,0.02,10,0,54.5,15,9,2025-01-30
2025-01-30 01:00:00,9.84,59,11.35,15.35,16.35,0,0.015,614.25,0.5,0.02,10,1,4.5,15,9,2025-01-30
2025-01-30 01:10:00,9.575,59.7,11.25,15.1,16.1,0,0.015,599.1,0.5,0.02,10,1,14.5,15,9,2025-01-30
2025-01-30 01:20:00,9.215,60.4,11.5,15.35,16.35,0,0.015,563.65,0.5,0.02,10,1,24.5,15,9,2025-01-30
2025-01-30 01:30:00,8.685,61.45,11.85,15.7,16.7,0,0.015,526.65,0.5,0.02,10,1,34.5,15,9,2025-01-30
2025-01-30 01:40:00,8.345,62.3,12.05,15.9,17,0,0.015,511.25,0.5,0.02,10,1,44.5,15,9,2025-01-30
2025-01-30 01:50:00,7.965,63.05,11.45,15.3,16.3,0,0.015,489.15,0.5,0.02,10,1,54.5,15,9,2025-01-30
2025-01-30 02:00:00,7.51,64,11.75,15.6,16.6,0,0.015,465.8,0.5,0.02,10,2,4.5,15,9,2025-01-30
2025-01-30 02:10:00,7.095,64.75,14.05,17.3,18.5,0,0.0153,449.25,0.5,0.02,10,2,14.5,15,9,2025-01-30
2025-01-30 02:20:00,6.585,66.1,15.45,18.55,20.65,0,0.01595,431.9,0.5,0.02,10,2,24.5,15,9,2025-01-30
2025-01-30 02:30:00,6.01,67,15.45,18.65,20.65,0,0.01565,411.7,0.5,0.02,10,2,34.5,15,9,2025-01-30
2025-01-30 02:40:00,5.66,67.85,14.65,17.7,19.05,0,0.01595,410.2,0.5,0.02,10,2,44.5,15,9,2025-01-30
2025-01-30 02:50:00,5.395,68.25,15.75,19.4,20.95,0,0.01545,408.55,0.5,0.02,10,2,54.5,15,9,2025-01-30
2025-01-30 03:00:00,5.16,69,22.85,28,30.9,1,0.016,407.45,0.5,0.02,10,3,4.5,15,9,2025-01-30
2025-01-30 03:10:00,4.925,69.05,16.8,20.45,23,0.2,0.0152,406.15,0.5,0.02,10,3,14.5,15,9,2025-01-30
2025-01-30 03:20:00,4.715,69.65,16.65,19.65,22.65,0,0.015,403.3,0.5,0.02,10,3,24.5,15,9,2025-01-30
2025-01-30 03:30:00,4.525,70.3,15.15,18.15,19.95,0,0.015,402.15,0.5,0.02,10,3,34.5,15,9,2025-01-30
2025-01-30 03:40:00,4.33,70.45,17,20.8,23.3,0,0.015,402,0.5,0.02,10,3,44.5,15,9,2025-01-30
2025-01-30 03:50:00,4.255,70.95,16.85,20.65,23.15,0,0.015,402.2,0.5,0.02,10,3,54.5,15,9,2025-01-30
2025-01-30 04:00:00,4.09,70.9,16.25,19.5,22.15,0,0.015,402.1,0.5,0.02,10,4,4.5,15,9,2025-01-30
2025-01-30 04:10:00,4,71.1,16.85,20.5,23.15,0,0.015,402,0.5,0.02,10,4,14.5,15,9,2025-01-30
