"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-28 12:30:00,11.36,58.5,14.7,17.7,18.85,0,0.01495,431.85,0.5,0.02,10,12,34.5,15,2,2025-01-28
2025-01-28 12:40:00,11.905,57.6,14.4,17.4,18.4,0,0.0148,433.25,0.5,0.02,10,12,44.5,15,2,2025-01-28
2025-01-28 12:50:00,12.83,56.65,14.35,17.4,18.45,0,0.01485,429.1,0.5,0.02,10,12,54.5,15,2,2025-01-28
2025-01-28 13:00:00,13.825,55.45,14.6,17.65,19,0,0.0148,420.65,0.5,0.02,10,13,4.5,15,2,2025-01-28
2025-01-28 13:10:00,14.885,53.35,14.1,17.2,18.2,0,0.0145,409.25,0.5,0.02,10,13,14.5,15,2,2025-01-28
2025-01-28 13:20:00,15.475,52.3,14.15,17.25,18.4,0,0.0152,409.5,0.5,0.02,10,13,24.5,15,2,2025-01-28
2025-01-28 13:30:00,14.15,52.8,13.85,16.95,17.95,0,0.0158,409.9,0.5,0.0205,10,13,34.5,15,2,2025-01-28
2025-01-28 13:40:00,13.56,53.05,14.3,17.4,18.4,0,0.01555,423.35,0.5,0.02,10,13,44.5,15,2,2025-01-28
2025-01-28 13:50:00,13.595,53.25,14,17.05,18.05,0,0.01545,429.85,0.5,0.02,10,13,54.5,15,2,2025-01-28
2025-01-28 14:00:00,13.95,52.65,13.3,16.7,17.7,0,0.0148,427.85,0.5,0.02,10,14,4.5,15,2,2025-01-28
2025-01-28 14:10:00,13.655,53.2,14.15,17.25,18.3,0,0.0157,432.1,0.5,0.02,10,14,14.5,15,2,2025-01-28
2025-01-28 14:20:00,14.01,52.85,14.1,17.2,18.2,0,0.01505,431.75,0.5,0.02,10,14,24.5,15,2,2025-01-28
2025-01-28 14:30:00,13.535,52.9,14.25,17.25,18.25,0,0.01555,432.35,0.5,0.02,10,14,34.5,15,2,2025-01-28
2025-01-28 14:40:00,14.03,52.25,14.45,17.45,18.5,0,0.0151,434.4,0.5,0.02,10,14,44.5,15,2,2025-01-28
2025-01-28 14:50:00,14.525,50.9,15,18,19.2,0,0.01515,426.1,0.5,0.02,10,14,54.5,15,2,2025-01-28
2025-01-28 15:00:00,14.545,50.45,14.25,17.25,18.25,0,0.0154,430.9,0.5,0.02,10,15,4.5,15,2,2025-01-28
2025-01-28 15:10:00,14.895,50,14.65,17.65,18.85,0,0.0152,428.35,0.5,0.02,10,15,14.5,15,2,2025-01-28
2025-01-28 15:20:00,15.265,50.05,14.2,17.2,18.2,0,0.01555,421.95,0.5,0.02,10,15,24.5,15,2,2025-01-28
2025-01-28 15:30:00,14.64,50.7,14.4,17.4,18.4,0,0.01585,424.45,0.5,0.02,10,15,34.5,15,2,2025-01-28
2025-01-28 15:40:00,13.595,51.6,14.9,17.9,19.2,0,0.0161,428.65,0.5,0.02,10,15,44.5,15,2,2025-01-28
2025-01-28 15:50:00,13.14,52.35,15,18,19.35,0,0.0172,430.95,0.5,0.02,10,15,54.5,15,2,2025-01-28
2025-01-28 16:00:00,13.205,52.6,14.3,17.4,18.4,0,0.0162,434.3,0.5,0.02,10,16,4.5,15,2,2025-01-28
2025-01-28 16:10:00,13.735,52,14.25,17.3,18.3,0,0.01515,438.75,0.5,0.02,10,16,14.5,15,2,2025-01-28
2025-01-28 16:20:00,13.685,52,14.2,17.2,18.2,0,0.0153,442.7,0.5,0.02,10,16,24.5,15,2,2025-01-28
2025-01-28 16:30:00,13.79,52,14.2,17.25,18.25,0,0.0152,446.8,0.5,0.02,10,16,34.5,15,2,2025-01-28
2025-01-28 16:40:00,13.92,52,13.7,16.9,17.9,0,0.01545,445.85,0.5,0.02,10,16,44.5,15,2,2025-01-28
2025-01-28 16:50:00,14.03,52,13.75,16.95,17.95,0,0.0152,443.35,0.5,0.02,10,16,54.5,15,2,2025-01-28
2025-01-28 17:00:00,13.81,52.05,13.95,17.1,18.1,0,0.01535,446.05,0.5,0.02,10,17,4.5,15,2,2025-01-28
2025-01-28 17:10:00,13.64,52.4,14.6,17.6,18.65,0,0.01535,450.35,0.5,0.02,10,17,14.5,15,2,2025-01-28
2025-01-28 17:20:00,13.26,52.5,14.95,17.95,19.45,0,0.0153,445.7,0.5,0.02,10,17,24.5,15,2,2025-01-28
2025-01-28 17:30:00,12.965,53.1,13.95,17.1,18.15,0,0.01535,443.3,0.5,0.02,10,17,34.5,15,2,2025-01-28
2025-01-28 17:40:00,13.03,53.25,13.35,16.65,17.65,0,0.01535,447.15,0.5,0.02,10,17,44.5,15,2,2025-01-28
2025-01-28 17:50:00,12.72,53.8,14.05,17.2,18.2,0,0.0155,440.7,0.5,0.02,10,17,54.5,15,2,2025-01-28
2025-01-28 18:00:00,11.865,55,15.15,18.15,19.8,0,0.0156,426.35,0.5,0.02,10,18,4.5,15,2,2025-01-28
2025-01-28 18:10:00,10.95,56.6,14.9,18,19.6,0,0.01565,422.5,0.5,0.02,10,18,14.5,15,2,2025-01-28
2025-01-28 18:20:00,10.25,57.8,17.25,21.1,23.55,0,0.0156,423.85,0.5,0.02,10,18,24.5,15,2,2025-01-28
2025-01-28 18:30:00,9.88,58.25,17.1,20.7,23.15,0,0.0153,428.25,0.5,0.02,10,18,34.5,15,2,2025-01-28
2025-01-28 18:40:00,9.96,57.55,15.25,18.25,19.95,0,0.015,435.3,0.5,0.02,10,18,44.5,15,2,2025-01-28
2025-01-28 18:50:00,10.2,57,14.9,17.9,19.3,0,0.015,440.1,0.5,0.02,10,18,54.5,15,2,2025-01-28
2025-01-28 19:00:00,10.245,57.8,15.35,18.65,20.2,0,0.0152,442.2,0.5,0.02,10,19,4.5,15,2,2025-01-28
2025-01-28 19:10:00,9.69,59.25,15.7,18.9,20.65,0,0.01545,440.6,0.5,0.02,10,19,14.5,15,2,2025-01-28
2025-01-28 19:20:00,9.13,60.4,15.25,18.25,19.85,0,0.0153,432.5,0.5,0.02,10,19,24.5,15,2,2025-01-28
2025-01-28 19:30:00,8.94,61,16.45,19.5,22.45,0,0.01505,439.1,0.5,0.02,10,19,34.5,15,2,2025-01-28
2025-01-28 19:40:00,8.945,61,16.85,20.25,23.05,0,0.015,446.6,0.5,0.02,10,19,44.5,15,2,2025-01-28
2025-01-28 19:50:00,8.995,61,15.95,18.95,21.8,0,0.015,448.5,0.5,0.02,10,19,54.5,15,2,2025-01-28
2025-01-28 20:00:00,8.785,61,15.85,18.85,21.5,0,0.015,448.2,0.5,0.02,10,20,4.5,15,2,2025-01-28
2025-01-28 20:10:00,8.845,61,15.95,18.95,21.55,0,0.015,453,0.5,0.02,10,20,14.5,15,2,2025-01-28
2025-01-28 20:20:00,8.525,61.55,18.45,22.5,25.05,0,0.0151,445.35,0.5,0.02,10,20,24.5,15,2,2025-01-28
2025-01-28 20:30:00,8.425,62,14.45,17.5,18.7,0,0.015,443.75,0.5,0.02,10,20,34.5,15,2,2025-01-28
2025-01-28 20:40:00,8.61,61.8,15,18,19.5,0,0.0149,450.6,0.5,0.02,10,20,44.5,15,2,2025-01-28
2025-01-28 20:50:00,8.585,61.95,14.75,17.75,18.9,0,0.015,451.9,0.5,0.02,10,20,54.5,15,2,2025-01-28
2025-01-28 21:00:00,8.39,61.95,14.55,17.55,18.75,0,0.0148,452.5,0.5,0.02,10,21,4.5,15,2,2025-01-28
2025-01-28 21:10:00,8.57,61.85,14.5,17.5,18.5,0,0.0148,456.2,0.5,0.02,10,21,14.5,15,2,2025-01-28
2025-01-28 21:20:00,8.645,61.45,14.45,17.45,18.45,0,0.015,458.75,0.5,0.02,10,21,24.5,15,2,2025-01-28
2025-01-28 21:30:00,8.61,61.6,14.2,17.3,18.3,0,0.015,459.65,0.5,0.02,10,21,34.5,15,2,2025-01-28
2025-01-28 21:40:00,8.515,62,14,17,18,0,0.01505,460.4,0.5,0.02,10,21,44.5,15,2,2025-01-28
2025-01-28 21:50:00,8.575,62,14.4,17.4,18.4,0,0.015,462.9,0.5,0.02,10,21,54.5,15,2,2025-01-28
2025-01-28 22:00:00,8.535,62,14.55,17.55,18.8,0,0.015,465.7,0.5,0.02,10,22,4.5,15,2,2025-01-28
2025-01-28 22:10:00,8.245,62,14.75,17.75,19.15,0,0.015,453.6,0.5,0.02,10,22,14.5,15,2,2025-01-28
2025-01-28 22:20:00,8.32,62.1,15.35,18.35,20.45,0,0.01505,459.35,0.5,0.02,10,22,24.5,15,2,2025-01-28
2025-01-28 22:30:00,8.075,62.95,14.95,17.95,19.25,0,0.0151,457.25,0.5,0.02,10,22,34.5,15,2,2025-01-28
2025-01-28 22:40:00,7.675,63,14.65,17.7,18.9,0,0.015,447.65,0.5,0.02,10,22,44.5,15,2,2025-01-28
2025-01-28 22:50:00,7.685,63,14.8,17.8,18.9,0,0.015,449.4,0.5,0.02,10,22,54.5,15,2,2025-01-28
2025-01-28 23:00:00,7.91,62.9,14.35,17.35,18.35,0,0.015,454.1,0.5,0.02,10,23,4.5,15,2,2025-01-28
2025-01-28 23:10:00,8.01,62.7,14.25,17.25,18.25,0,0.015,458.3,0.5,0.02,10,23,14.5,15,2,2025-01-28
2025-01-28 23:20:00,7.675,64,14.25,17.35,18.35,0,0.0151,452.6,0.5,0.02,10,23,24.5,15,2,2025-01-28
2025-01-28 23:30:00,7.235,65.75,13.9,17.1,18.1,0,0.0151,445.4,0.5,0.02,10,23,34.5,15,2,2025-01-28
2025-01-28 23:40:00,6.8,67.25,14.05,17.15,18.15,0,0.0151,438.8,0.5,0.02,10,23,44.5,15,2,2025-01-28
2025-01-28 23:50:00,6.53157894736842,68,14.6842105263158,17.6842105263158,19,0,0.0148947368421053,434.842105263158,0.5,0.02,10,23,54.2631578947368,14.2105263157895,2,2025-01-28
2025-01-29,6.6,66.6666666666667,13.5555555555556,16.8888888888889,17.8888888888889,0,0.0146666666666667,446.222222222222,0.5,0.02,10,0,7.22222222222222,16.6666666666667,2,2025-01-29
2025-01-29 00:10:00,6.95,66,14.25,17.3,18.3,0,0.015,447.25,0.5,0.02,10,0,14.5,15,2,2025-01-29
2025-01-29 00:20:00,7.195,65.05,14.7,17.7,18.8,0,0.015,449.8,0.5,0.02,10,0,24.5,15,2,2025-01-29
2025-01-29 00:30:00,7.27,64.95,15.05,18.05,19.6,0,0.015,455.1,0.5,0.02,10,0,34.5,15,2,2025-01-29
2025-01-29 00:40:00,7.33,64.6,15.2,18.2,20.15,0,0.015,457.8,0.5,0.02,10,0,44.5,15,2,2025-01-29
2025-01-29 00:50:00,7.21,65,14.55,17.55,18.55,0,0.015,458.95,0.5,0.02,10,0,54.5,15,2,2025-01-29
2025-01-29 01:00:00,7.14,65,14.5,17.5,18.6,0,0.015,459.3,0.5,0.02,10,1,4.5,15,2,2025-01-29
2025-01-29 01:10:00,7.135,65,14.25,17.25,18.25,0,0.015,462.2,0.5,0.02,10,1,14.5,15,2,2025-01-29
2025-01-29 01:20:00,6.95,66.5,14.5,17.5,18.6,0,0.01515,467.55,0.5,0.02,10,1,24.5,15,2,2025-01-29
2025-01-29 01:30:00,6.815,67.4,13.5,16.65,17.65,0,0.015,463.65,0.5,0.02,10,1,34.5,15,2,2025-01-29
2025-01-29 01:40:00,6.67,68,14.95,17.95,19.65,0,0.015,461.4,0.5,0.02,10,1,44.5,15,2,2025-01-29
2025-01-29 01:50:00,6.585,68.8,15.45,18.45,20.45,0,0.01505,462.8,0.5,0.02,10,1,54.5,15,2,2025-01-29
2025-01-29 02:00:00,6.305,69.25,14.85,17.85,19.05,0,0.01505,457,0.5,0.02,10,2,4.5,15,2,2025-01-29
2025-01-29 02:10:00,6.08,70,16.35,19.35,22.15,0,0.01505,457.35,0.5,0.02,10,2,14.5,15,2,2025-01-29
2025-01-29 02:20:00,6.125,70.55,15.95,18.95,21.7,0,0.015,463.2,0.5,0.02,10,2,24.5,15,2,2025-01-29
2025-01-29 02:30:00,6,71.05,16.25,19.25,22.2,0,0.01515,467.55,0.5,0.02,10,2,34.5,15,2,2025-01-29
2025-01-29 02:40:00,5.705,71.95,16.55,19.95,22.65,0,0.01535,460.45,0.5,0.02,10,2,44.5,15,2,2025-01-29
2025-01-29 02:50:00,5.565,72,15.5,18.5,20.6,0,0.015,461.75,0.5,0.02,10,2,54.5,15,2,2025-01-29
2025-01-29 03:00:00,5.52,72,16,19,21.85,0,0.015,462.1,0.5,0.02,10,3,4.5,15,2,2025-01-29
2025-01-29 03:10:00,5.405,72,16.05,19.1,21.9,0,0.015,465.1,0.5,0.02,10,3,14.5,15,2,2025-01-29
2025-01-29 03:20:00,5.29,72,14.45,17.45,18.45,0,0.015,465.3,0.5,0.02,10,3,24.5,15,2,2025-01-29
2025-01-29 03:30:00,5.355,71.55,15.1,18.1,19.75,0,0.015,464.2,0.5,0.02,10,3,34.5,15,2,2025-01-29
2025-01-29 03:40:00,5.47,71.2,15.45,18.45,20.65,0,0.015,468.65,0.5,0.02,10,3,44.5,15,2,2025-01-29
2025-01-29 03:50:00,5.59,71.15,14.85,17.85,19.25,0,0.015,472.55,0.5,0.02,10,3,54.5,15,2,2025-01-29
2025-01-29 04:00:00,5.44,72,14.95,17.95,19.35,0,0.015,472.35,0.5,0.02,10,4,4.5,15,2,2025-01-29
2025-01-29 04:10:00,5.22,72.3,14.45,17.45,18.75,0,0.015,469.25,0.5,0.02,10,4,14.5,15,2,2025-01-29
2025-01-29 04:20:00,5.14,72.4,14.3,17.35,18.35,0,0.015,468.8,0.5,0.02,10,4,24.5,15,2,2025-01-29
2025-01-29 04:30:00,5.26,72,15.05,18.05,19.45,0,0.015,472.15,0.5,0.02,10,4,34.5,15,2,2025-01-29
2025-01-29 04:40:00,5.375,72.3,16.45,20,22.35,0,0.01515,479.35,0.5,0.02,10,4,44.5,15,2,2025-01-29
2025-01-29 04:50:00,5.535,72.85,18.15,22.65,24.9,0,0.01575,485.85,0.5,0.02,10,4,54.5,15,2,2025-01-29
2025-01-29 05:00:00,5.78,72,16.15,19.25,22,0,0.0153,477.75,0.5,0.02,10,5,4.5,15,2,2025-01-29
2025-01-29 05:10:00,6.085,72,18.6,23.5,25.55,0.35,0.01585,481.6,0.5,0.02,10,5,14.5,15,2,2025-01-29
2025-01-29 05:20:00,6.375,71.75,16.9,20.4,23.15,1.9,0.016,481.35,0.5,0.02,10,5,24.5,15,2,2025-01-29
2025-01-29 05:30:00,6.62,70.15,16.05,19.05,21.6,2.15,0.016,473.25,0.5,0.02,10,5,34.5,15,2,2025-01-29
2025-01-29 05:40:00,6.785,70.55,17,20.6,23.25,0.1,0.016,469.5,0.5,0.02,10,5,44.5,15,2,2025-01-29
2025-01-29 05:50:00,6.59,71.95,18.9,23.9,25.9,0,0.01605,476.2,0.5,0.02,10,5,54.5,15,2,2025-01-29
2025-01-29 06:00:00,5.95,73.35,20.1,24.75,26.75,0,0.016,474.55,0.5,0.02,10,6,4.5,15,2,2025-01-29
2025-01-29 06:10:00,5.33,74.55,17.8,22.6,24.7,0,0.016,470.75,0.5,0.02,10,6,14.5,15,2,2025-01-29
2025-01-29 06:20:00,5.16,75,17.05,21.5,23.75,0,0.0159,474.35,0.5,0.02,10,6,24.5,15,2,2025-01-29
2025-01-29 06:30:00,4.925,75.65,17.4,22.35,24.35,0,0.016,469.6,0.5,0.02,10,6,34.5,15,2,2025-01-29
2025-01-29 06:40:00,4.92,75.75,16.7,20.3,23,0,0.0158,473.2,0.5,0.02,10,6,44.5,15,2,2025-01-29
2025-01-29 06:50:00,4.875,75.05,15.5,18.5,20.6,0,0.0155,473.65,0.5,0.02,10,6,54.5,15,2,2025-01-29
2025-01-29 07:00:00,4.77,75.5,15.35,18.35,20.15,0,0.0151,472.4,0.5,0.02,10,7,4.5,15,2,2025-01-29
2025-01-29 07:10:00,4.59,76,15.3,18.3,20,0,0.01545,469.45,0.5,0.02,10,7,14.5,15,2,2025-01-29
2025-01-29 07:20:00,4.58,75.95,16.25,19.85,22.15,0,0.0159,476.15,0.5,0.02,10,7,24.5,15,2,2025-01-29
2025-01-29 07:30:00,4.535,75,19,23.9,25.9,0,0.01595,482.5,0.5,0.02,10,7,34.5,15,2,2025-01-29
2025-01-29 07:40:00,4.195,75.95,20.65,25.3,27.4,0,0.016,473.15,0.5,0.02,10,7,44.5,15,2,2025-01-29
2025-01-29 07:50:00,3.965,76.05,18.15,23.05,25.1,0,0.016,472.5,0.5,0.02,10,7,54.5,15,2,2025-01-29
2025-01-29 08:00:00,3.865,76.1,16.65,19.95,22.75,0,0.016,475.65,0.5,0.02,10,8,4.5,15,2,2025-01-29
2025-01-29 08:10:00,4.06,75.8,17.9,22.5,24.8,0,0.016,483.9,0.5,0.02,10,8,14.5,15,2,2025-01-29
2025-01-29 08:20:00,4.355,75.9,19.3,24.3,26.4,0,0.0162,485.55,0.5,0.02,10,8,24.5,15,2,2025-01-29
2025-01-29 08:30:00,4.685,75.4,18.5,23.45,25.45,0,0.01605,486.25,0.5,0.02,10,8,34.5,15,2,2025-01-29
2025-01-29 08:40:00,4.685,75,17.85,22.65,24.75,0,0.016,486,0.5,0.02,10,8,44.5,15,2,2025-01-29
2025-01-29 08:50:00,4.755,74.7,16.55,20.1,22.8,0.1,0.016,484.95,0.5,0.02,10,8,54.5,15,2,2025-01-29
2025-01-29 09:00:00,5.18,73.85,16.8,20.75,23.25,0.3,0.01605,480.45,0.5,0.02,10,9,4.5,15,2,2025-01-29
2025-01-29 09:10:00,6.33,72.85,23,28.5,31.5,0.6,0.0161,462.5,0.5,0.02,10,9,14.5,15,2,2025-01-29
2025-01-29 09:20:00,8.78,69.3,30.75,37.75,42.05,2.65,0.01625,438.35,0.5,0.02,10,9,24.5,15,2,2025-01-29
2025-01-29 09:30:00,10.575,65.45,21.35,25.85,28.1,1.05,0.0162,428.9,0.5,0.02,10,9,34.5,15,2,2025-01-29
2025-01-29 09:40:00,12.04,62.95,20.7,25.3,27.5,0.75,0.01685,427.55,0.5,0.02,10,9,44.5,15,2,2025-01-29
2025-01-29 09:50:00,12.925,61.4,18.05,22.45,24.7,0.25,0.01645,418.8,0.5,0.02,10,9,54.5,15,2,2025-01-29
2025-01-29 10:00:00,11.815,62.05,17.2,21.6,23.9,0,0.01685,420.05,0.5,0.02,10,10,4.5,15,2,2025-01-29
2025-01-29 10:10:00,10.82,62.9,16.45,19.65,22.55,0,0.01605,417.6,0.5,0.02,10,10,14.5,15,2,2025-01-29
2025-01-29 10:20:00,11.01,61.9,15.8,18.8,21.35,0,0.016,428.05,0.5,0.02,10,10,24.5,15,2,2025-01-29
2025-01-29 10:30:00,10.82,61.55,15.3,18.3,20,0,0.01595,426.85,0.5,0.02,10,10,34.5,15,2,2025-01-29
2025-01-29 10:40:00,10.565,63,15.2,18.2,20.2,0,0.01595,435.3,0.5,0.02,10,10,44.5,15,2,2025-01-29
2025-01-29 10:50:00,10.22,63.1,16,19.05,21.4,0,0.0159,434,0.5,0.02,10,10,54.5,15,2,2025-01-29
2025-01-29 11:00:00,9.77,63.55,16.35,20,22.25,0,0.01585,432.4,0.5,0.02,10,11,4.5,15,2,2025-01-29
2025-01-29 11:10:00,10.005,64.85,20.35,25.05,27.2,0,0.01605,442.9,0.5,0.02,10,11,14.5,15,2,2025-01-29
2025-01-29 11:20:00,10.025,65.05,17.05,21.25,23.65,0,0.016,445.35,0.5,0.02,10,11,24.5,15,2,2025-01-29
2025-01-29 11:30:00,9.865,65.4,17.6,22.35,24.45,0,0.016,444.4,0.5,0.02,10,11,34.5,15,2,2025-01-29
2025-01-29 11:40:00,9.23,66.35,16.55,20.35,22.75,0,0.0158,433.95,0.5,0.02,10,11,44.5,15,2,2025-01-29
2025-01-29 11:50:00,8.835,67.2,16.65,19.9,22.75,0,0.0158,437.9,0.5,0.02,10,11,54.5,15,2,2025-01-29
2025-01-29 12:00:00,8.88,67.2,15.85,18.85,21.25,0,0.01565,445.3,0.5,0.02,10,12,4.5,15,2,2025-01-29
2025-01-29 12:10:00,8.555,68.1,16.15,19.25,22,0,0.0157,443.05,0.5,0.02,10,12,14.5,15,2,2025-01-29
2025-01-29 12:20:00,8.22,69,16.1,19.25,21.55,0,0.01585,441.35,0.5,0.02,10,12,24.5,15,2,2025-01-29
2025-01-29 12:30:00,8.11,69,15.55,18.75,20.55,0,0.0153,448.55,0.5,0.02,10,12,34.5,15,2,2025-01-29
2025-01-29 12:40:00,7.885,69.25,16.65,20.45,23.05,0,0.0157,446.45,0.5,0.02,10,12,44.5,15,2,2025-01-29
2025-01-29 12:50:00,7.695,70.05,17,20.95,23.4,0,0.01565,448.4,0.5,0.02,10,12,54.5,15,2,2025-01-29
2025-01-29 13:00:00,7.445,71,16.85,20.45,23.15,0,0.0156,446.2,0.5,0.02,10,13,4.5,15,2,2025-01-29
2025-01-29 13:10:00,7.39,70.85,19.7,24.35,27.1,0,0.01545,453.3,0.5,0.02,10,13,14.5,15,2,2025-01-29
2025-01-29 13:20:00,7.415,70.1,17.9,21.85,24.4,0,0.0154,456.7,0.5,0.02,10,13,24.5,15,2,2025-01-29
2025-01-29 13:30:00,7.545,70,16.95,20.7,23.3,0,0.0156,461,0.5,0.02,10,13,34.5,15,2,2025-01-29
2025-01-29 13:40:00,7.56,70.1,17.75,22.05,24.4,0,0.016,464.6,0.5,0.02,10,13,44.5,15,2,2025-01-29
2025-01-29 13:50:00,7.57,70.2,17.35,21.5,23.9,0,0.0157,465.1,0.5,0.02,10,13,54.5,15,2,2025-01-29
2025-01-29 14:00:00,7.52,70,17,21.35,23.65,0,0.01575,467.1,0.5,0.02,10,14,4.5,15,2,2025-01-29
2025-01-29 14:10:00,7.52,69.9,16.55,20.25,22.9,1,0.01595,468.8,0.5,0.02,10,14,14.5,15,2,2025-01-29
2025-01-29 14:20:00,7.5,69.15,16.6,19.8,22.65,0.15,0.0156,467.55,0.5,0.02,10,14,24.5,15,2,2025-01-29
2025-01-29 14:30:00,7.595,68.8,16.8,20.4,23.1,1.3,0.01605,472.95,0.5,0.02,10,14,34.5,15,2,2025-01-29
2025-01-29 14:40:00,7.83,68.25,16.4,19.8,22.3,2.65,0.0163,472.15,0.5,0.02,10,14,44.5,15,2,2025-01-29
2025-01-29 14:50:00,7.57,69.05,15.45,18.45,20.6,0.4,0.01595,468.25,0.5,0.02,10,14,54.5,15,2,2025-01-29
2025-01-29 15:00:00,7.555,69.85,16.4,19.7,22.45,0,0.016,473.75,0.5,0.02,10,15,4.5,15,2,2025-01-29
2025-01-29 15:10:00,7.9,70.5,19.15,23.8,26.35,1.15,0.0165,477.1,0.5,0.02,10,15,14.5,15,2,2025-01-29
2025-01-29 15:20:00,8.19,71.55,17.15,21.2,23.65,2.6,0.01625,465.45,0.5,0.02,10,15,24.5,15,2,2025-01-29
2025-01-29 15:30:00,8.03,71.85,16.85,20.8,23.3,1,0.01645,476.15,0.5,0.02,10,15,34.5,15,2,2025-01-29
2025-01-29 15:40:00,7.88,72,16.3,19.5,22.05,0.35,0.0157,474.35,0.5,0.02,10,15,44.5,15,2,2025-01-29
2025-01-29 15:50:00,7.54,72.95,15.8,18.8,21.45,0,0.0156,467.5,0.5,0.02,10,15,54.5,15,2,2025-01-29
2025-01-29 16:00:00,7.495,73.95,15.65,18.65,21.05,0,0.01535,470.75,0.5,0.02,10,16,4.5,15,2,2025-01-29
2025-01-29 16:10:00,7.49,75,15.4,18.4,20.2,0,0.01585,474.25,0.5,0.02,10,16,14.5,15,2,2025-01-29
2025-01-29 16:20:00,7.525,75,16.1,19.15,21.8,0,0.01545,480.3,0.5,0.02,10,16,24.5,15,2,2025-01-29
2025-01-29 16:30:00,7.6,75.3,16.55,19.55,22.55,0,0.0154,481.55,0.5,0.02,10,16,34.5,15,2,2025-01-29
2025-01-29 16:40:00,7.87,75.55,17.05,21,23.5,1.2,0.01695,494.9,0.5,0.02,10,16,44.5,15,2,2025-01-29
2025-01-29 16:50:00,8.525,74.25,17.55,21.95,24.2,3,0.0191,473.75,0.5,0.02,10,16,54.5,15,2,2025-01-29
2025-01-29 17:00:00,8.69,73.95,16,19.15,21.6,1.75,0.0159,453.75,0.5,0.02,10,17,4.5,15,2,2025-01-29
2025-01-29 17:10:00,8.21,74.35,15.7,18.9,21.05,0,0.0152,462.45,0.5,0.02,10,17,14.5,15,2,2025-01-29
2025-01-29 17:20:00,7.945,75,15.8,18.8,21.45,0,0.0152,471,0.5,0.02,10,17,24.5,15,2,2025-01-29
2025-01-29 17:30:00,8.085,74.4,15.85,18.95,21.4,0,0.0151,473.65,0.5,0.02,10,17,34.5,15,2,2025-01-29
2025-01-29 17:40:00,8.315,74,15.6,18.6,20.8,0,0.01505,468.55,0.5,0.02,10,17,44.5,15,2,2025-01-29
2025-01-29 17:50:00,8.415,73.95,16.9,20.65,23.25,0,0.0151,465.85,0.5,0.02,10,17,54.5,15,2,2025-01-29
2025-01-29 18:00:00,8.445,73.6,16.75,20.25,23,0,0.01515,468.35,0.5,0.02,10,18,4.5,15,2,2025-01-29
2025-01-29 18:10:00,8.52,73,16.45,19.75,22.45,0,0.0151,467.2,0.5,0.02,10,18,14.5,15,2,2025-01-29
2025-01-29 18:20:00,8.765,73,16.2,19.45,22.1,0.55,0.0157,463.2,0.5,0.02,10,18,24.5,15,2,2025-01-29
2025-01-29 18:30:00,9.045,73,20.4,25.2,28.1,0.25,0.016,462.15,0.5,0.02,10,18,34.5,15,2,2025-01-29
2025-01-29 18:40:00,9.19,73,31.75,39.2,43.55,0,0.01635,459.15,0.5,0.02,10,18,44.5,15,2,2025-01-29
2025-01-29 18:50:00,9.235,72.05,22.6,28.25,30.95,0.95,0.01625,461.55,0.5,0.02,10,18,54.5,15,2,2025-01-29
2025-01-29 19:00:00,9.2,72,18,22.8,24.9,0,0.016,463.35,0.5,0.02,10,19,4.5,15,2,2025-01-29
2025-01-29 19:10:00,9.22,72,21.3,26.8,29.55,0,0.016,463.7,0.5,0.02,10,19,14.5,15,2,2025-01-29
2025-01-29 19:20:00,9.135,72.6,21.45,26.5,29,0,0.016,466.85,0.5,0.02,10,19,24.5,15,2,2025-01-29
2025-01-29 19:30:00,8.945,73.9,20.55,25.8,28.3,0.7,0.01645,470.65,0.5,0.02,10,19,34.5,15,2,2025-01-29
2025-01-29 19:40:00,8.765,75.05,19.65,24.5,26.7,0,0.016,473.2,0.5,0.02,10,19,44.5,15,2,2025-01-29
2025-01-29 19:50:00,8.555,77.45,24.55,30.3,33.75,1.05,0.0161,470.25,0.5,0.02,10,19,54.5,15,2,2025-01-29
2025-01-29 20:00:00,8.795,77.2,26.9,33.4,37.1,2.7,0.0163,473.85,0.5,0.02,10,20,4.5,15,2,2025-01-29
2025-01-29 20:10:00,8.94,77.85,28.4,35.3,39.3,0.5,0.016,474.7,0.5,0.02,10,20,14.5,15,2,2025-01-29
2025-01-29 20:20:00,8.915,78,27.6,34.1,37.75,0,0.016,476.5,0.5,0.02,10,20,24.5,15,2,2025-01-29
2025-01-29 20:30:00,8.85,76.7,24.75,30.55,33.95,1.15,0.016,480.6,0.5,0.02,10,20,34.5,15,2,2025-01-29
2025-01-29 20:40:00,8.915,76,19.5,24.35,26.4,1.6,0.016,484.5,0.5,0.02,10,20,44.5,15,2,2025-01-29
2025-01-29 20:50:00,8.675,76,17.7,22.5,24.6,0.3,0.0163,523.5,0.5,0.02,10,20,54.5,15,2,2025-01-29
2025-01-29 21:00:00,8.75,75.9,17.35,21.8,24.05,0.35,0.01655,517,0.5,0.02,10,21,4.5,15,2,2025-01-29
2025-01-29 21:10:00,8.91,75.9,17.05,21.15,23.55,1.15,0.01615,500,0.5,0.02,10,21,14.5,15,2,2025-01-29
2025-01-29 21:20:00,9.045,76,18.15,23,25.05,0.75,0.01625,498.5,0.5,0.02,10,21,24.5,15,2,2025-01-29
