"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-17 08:50:00,4.82,76.9,0.65,1.85,1.85,0,0.0131,511.35,0.5,0.0205,10,8,54.5,15,4,2025-01-17
2025-01-17 09:00:00,4.995,76.1,0.8,1.95,1.95,0,0.013,506.05,0.5,0.0205,10,9,4.5,15,4,2025-01-17
2025-01-17 09:10:00,5.265,76.05,0.5,1.6,1.6,0,0.0131,494.3,0.5,0.0205,10,9,14.5,15,4,2025-01-17
2025-01-17 09:20:00,5.435,75.3,0.3,1.35,1.35,0,0.0132,485.3,0.5,0.0205,10,9,24.5,15,4,2025-01-17
2025-01-17 09:30:00,5.425,75,0.75,1.9,1.9,0,0.013,487.85,0.5,0.02,10,9,34.5,15,4,2025-01-17
2025-01-17 09:40:00,5.425,75,0.7,1.95,1.95,0,0.013,491.6,0.5,0.0205,10,9,44.5,15,4,2025-01-17
2025-01-17 09:50:00,5.505,75.25,1.15,2.55,2.55,0,0.0135,489.3,0.5,0.024,10,9,54.5,15,4,2025-01-17
2025-01-17 10:00:00,5.31,76.4,0.7,2,2,0,0.0136,492.55,0.5,0.021,10,10,4.5,15,4,2025-01-17
2025-01-17 10:10:00,4.965,79.05,2.75,4.2,4.25,0,0.0135,498.3,0.5,0.025,10,10,14.5,15,4,2025-01-17
2025-01-17 10:20:00,4.65,80.8,2.6,4,4.1,0,0.0133,503.15,0.5,0.0205,10,10,24.5,15,4,2025-01-17
2025-01-17 10:30:00,4.3,81.45,3.8,5.2,5.2,0,0.0133,496.15,0.5,0.0205,10,10,34.5,15,4,2025-01-17
2025-01-17 10:40:00,4.02,82.2,2.85,4.45,4.45,0,0.0131,486.5,0.5,0.02,10,10,44.5,15,4,2025-01-17
2025-01-17 10:50:00,4.09,82.8,0.25,0.85,0.85,0,0.0131,495.9,0.5,0.0205,10,10,54.5,15,4,2025-01-17
2025-01-17 11:00:00,4.22,82.3,0.65,1.7,1.7,0,0.013,502.55,0.5,0.0205,10,11,4.5,15,4,2025-01-17
2025-01-17 11:10:00,4.635,81.95,1.85,3.6,3.6,0,0.0134,505.3,0.5,0.02,10,11,14.5,15,4,2025-01-17
2025-01-17 11:20:00,5.255,81.5,2.35,4,4.05,0,0.0132,500.7,0.5,0.02,10,11,24.5,15,4,2025-01-17
2025-01-17 11:30:00,5.545,81,3.2,4.7,4.7,0,0.0131,492.65,0.5,0.02,10,11,34.5,15,4,2025-01-17
2025-01-17 11:40:00,5.52,81.35,2.2,4,4,0,0.0136,492.3,0.5,0.0205,10,11,44.5,15,4,2025-01-17
2025-01-17 11:50:00,5.69,81.3,2.7,4.25,4.25,0,0.0141,485.6,0.5,0.024,10,11,54.5,15,4,2025-01-17
2025-01-17 12:00:00,6.165,79.95,1.8,3.25,3.25,0,0.0135,472,0.5,0.02,10,12,4.5,15,4,2025-01-17
2025-01-17 12:10:00,6.66,76.1,1.85,3.35,3.35,0,0.01345,465.35,0.5,0.025,10,12,14.5,15,4,2025-01-17
2025-01-17 12:20:00,7.315,71.5,1.95,3.5,3.5,0,0.0131,451.8,0.5,0.0245,10,12,24.5,15,4,2025-01-17
2025-01-17 12:30:00,7.735,69.2,1.75,3.35,3.35,0,0.0133,442.5,0.5,0.0305,10,12,34.5,15,4,2025-01-17
2025-01-17 12:40:00,7.74,67.95,2.3,3.8,3.8,0,0.0131,446.5,0.5,0.0235,10,12,44.5,15,4,2025-01-17
2025-01-17 12:50:00,7.695,66.9,2.05,3.8,3.8,0,0.0133,452.95,0.5,0.025,10,12,54.5,15,4,2025-01-17
2025-01-17 13:00:00,7.825,66.7,1.6,3.25,3.25,0,0.0134,451.6,0.5,0.0285,10,13,4.5,15,4,2025-01-17
2025-01-17 13:10:00,8.175,65.7,1.95,3.5,3.5,0,0.0133,444.8,0.5,0.026,10,13,14.5,15,4,2025-01-17
2025-01-17 13:20:00,8.25,65.55,1.9,3.7,3.7,0,0.0133,443.45,0.5,0.025,10,13,24.5,15,4,2025-01-17
2025-01-17 13:30:00,8.12,64.95,2.35,3.95,3.95,0,0.0133,450.35,0.5,0.0285,10,13,34.5,15,4,2025-01-17
2025-01-17 13:40:00,8.25,65,1.75,3,3,0,0.0134,451.1,0.5,0.035,10,13,44.5,15,4,2025-01-17
2025-01-17 13:50:00,8.33,63.85,1.9,3.5,3.5,0,0.01305,445.5,0.5,0.025,10,13,54.5,15,4,2025-01-17
2025-01-17 14:00:00,8.25,63.9,1.55,3.2,3.2,0,0.0136,452.15,0.5,0.0355,10,14,4.5,15,4,2025-01-17
2025-01-17 14:10:00,8.245,62.95,1.9,3.55,3.55,0,0.013,452.15,0.5,0.0225,10,14,14.5,15,4,2025-01-17
2025-01-17 14:20:00,8.35,62.4,1.95,3.6,3.6,0,0.01325,455.15,0.5,0.027,10,14,24.5,15,4,2025-01-17
2025-01-17 14:30:00,9.15,61.45,2.55,4.1,4.1,0,0.0132,435.1,0.5,0.035,10,14,34.5,15,4,2025-01-17
2025-01-17 14:40:00,9.67,61.1,2.65,4.4,4.4,0,0.01365,423.15,0.5,0.043,10,14,44.5,15,4,2025-01-17
2025-01-17 14:50:00,9.53,60,1.25,2.75,2.75,0,0.0136,431.15,0.5,0.045,10,14,54.5,15,4,2025-01-17
2025-01-17 15:00:00,9.5,59.2,1.9,3.75,3.75,0,0.01325,433.7,0.5,0.029,10,15,4.5,15,4,2025-01-17
2025-01-17 15:10:00,9.35,59.95,1.55,3.05,3.05,0,0.0136,439.7,0.5,0.0415,10,15,14.5,15,4,2025-01-17
2025-01-17 15:20:00,9.37,60.35,2.9,4.4,4.4,0,0.0138,442.4,0.5,0.0405,10,15,24.5,15,4,2025-01-17
2025-01-17 15:30:00,9.31,58.6,2.4,3.95,3.95,0,0.0133,442.3,0.5,0.0315,10,15,34.5,15,4,2025-01-17
2025-01-17 15:40:00,9.155,59.6,2,3.55,3.55,0,0.01355,446.55,0.5,0.04,10,15,44.5,15,4,2025-01-17
2025-01-17 15:50:00,9.185,59.25,1.85,3.5,3.5,0,0.0133,447.2,0.5,0.038,10,15,54.5,15,4,2025-01-17
2025-01-17 16:00:00,9.185,59.45,2.1,3.55,3.55,0,0.0134,448.05,0.5,0.034,10,16,4.5,15,4,2025-01-17
2025-01-17 16:10:00,9,60.5,2.15,3.85,3.85,0,0.0139,451.15,0.5,0.0445,10,16,14.5,15,4,2025-01-17
2025-01-17 16:20:00,9.045,60.25,2.3,3.9,3.9,0,0.01375,452.25,0.5,0.0385,10,16,24.5,15,4,2025-01-17
2025-01-17 16:30:00,9.37,60.95,2.8,4.35,4.35,0,0.01335,450.9,0.5,0.0245,10,16,34.5,15,4,2025-01-17
2025-01-17 16:40:00,9.37,58.95,1.85,3.25,3.25,0,0.0136,449.8,0.5,0.0395,10,16,44.5,15,4,2025-01-17
2025-01-17 16:50:00,9.155,60.05,2.75,4.25,4.25,0,0.0142,453.95,0.5,0.0435,10,16,54.5,15,4,2025-01-17
2025-01-17 17:00:00,9.04,61.25,2,3.8,3.8,0,0.014,456.45,0.5,0.031,10,17,4.5,15,4,2025-01-17
2025-01-17 17:10:00,8.9,61.8,4.5,6.2,6.2,0,0.0146,458.15,0.5,0.0245,10,17,14.5,15,4,2025-01-17
2025-01-17 17:20:00,8.88,61.8,4.85,6.9,6.95,0,0.0148,458.3,0.5,0.0215,10,17,24.5,15,4,2025-01-17
2025-01-17 17:30:00,8.77,61.6,4.9,7.3,7.3,0,0.0149,454.9,0.5,0.02,10,17,34.5,15,4,2025-01-17
2025-01-17 17:40:00,8.605,62,5.05,7.6,7.6,0,0.015,454.95,0.5,0.02,10,17,44.5,15,4,2025-01-17
2025-01-17 17:50:00,8.545,62.2,6.25,8.85,9.15,0,0.015,456.35,0.5,0.02,10,17,54.5,15,4,2025-01-17
2025-01-17 18:00:00,8.495,62.1,11.05,13.95,15.2,0,0.015,459.85,0.5,0.02,10,18,4.5,15,4,2025-01-17
2025-01-17 18:10:00,8.46,62.1,19.25,24.2,26.6,0.65,0.015,460.65,0.5,0.02,8.153,18,14.5,15,4,2025-01-17
2025-01-17 18:20:00,8.445,62.2,21.1,26.1,28.9,1,0.015,464.25,0.5,0.02,7.141,18,24.5,15,4,2025-01-17
2025-01-17 18:30:00,8.43,62.4,13.7,16.95,18.25,1,0.015,465.75,0.5,0.02,2.435,18,34.5,15,4,2025-01-17
2025-01-17 18:40:00,8.335,63.05,9.65,12.8,13.8,0.7,0.015,466.5,0.5,0.02,6.667,18,44.5,15,4,2025-01-17
2025-01-17 18:50:00,8.035,63.65,8.6,11.3,12.3,0,0.015,461,0.5,0.02,9.779,18,54.5,15,4,2025-01-17
2025-01-17 19:00:00,7.645,64.9,8.05,10.95,12.2,0,0.015,454.9,0.5,0.02,9.323,19,4.5,15,4,2025-01-17
2025-01-17 19:10:00,7.3,65.4,10.55,13.65,14.8,0,0.015,455.7,0.5,0.02,4.99,19,14.5,15,4,2025-01-17
2025-01-17 19:20:00,7.04,65.9,11.3,14.5,15.65,0,0.015,447.2,0.5,0.02,4.27,19,24.5,15,4,2025-01-17
2025-01-17 19:30:00,7,65.8,9.5,12.55,14.05,0,0.015,433.25,0.5,0.02,4.43,19,34.5,15,4,2025-01-17
2025-01-17 19:40:00,7,65,7.95,10.85,11.8,0,0.015,437.9,0.5,0.02,5.5,19,44.5,15,4,2025-01-17
2025-01-17 19:50:00,6.82,65,8.95,11.9,13.3,0,0.015,437.5,0.5,0.02,7.23,19,54.5,15,4,2025-01-17
2025-01-17 20:00:00,6.465,65.85,9.05,12.05,13.55,0,0.015,436.2,0.5,0.02,4.58,20,4.5,15,4,2025-01-17
2025-01-17 20:10:00,6.165,66,10.35,13.65,15,0,0.015,436.35,0.5,0.02,5.185,20,14.5,15,4,2025-01-17
2025-01-17 20:20:00,5.965,66.05,11.4,15.25,16.25,0,0.015,439.05,0.5,0.02,4.48,20,24.5,15,4,2025-01-17
2025-01-17 20:30:00,5.785,66.45,10.9,14.3,15.4,0,0.015,440.05,0.5,0.02,3.33,20,34.5,15,4,2025-01-17
2025-01-17 20:40:00,5.63,66.45,14.05,17.2,18.5,0,0.015,443.2,0.5,0.02,3.296,20,44.5,15,4,2025-01-17
2025-01-17 20:50:00,5.485,67,14.95,18,19.65,0,0.015,446.7,0.5,0.02,5.152,20,54.5,15,4,2025-01-17
2025-01-17 21:00:00,5.38,67,11.95,15.45,16.55,0,0.015,450.95,0.5,0.02,2.5,21,4.5,15,4,2025-01-17
2025-01-17 21:10:00,5.265,67.05,9.35,12.5,13.75,0,0.0152,451.75,0.5,0.02,3.465,21,14.5,15,4,2025-01-17
2025-01-17 21:20:00,5.13,67.6,10.55,13.9,15.05,0,0.015,453.95,0.5,0.02,2.01,21,24.5,15,4,2025-01-17
2025-01-17 21:30:00,4.95,67.95,12.9,16.25,17.35,1.2,0.015,452.95,0.5,0.02,4.104,21,34.5,15,4,2025-01-17
2025-01-17 21:40:00,4.77,68.4,15,18,19.55,1.5,0.015,454.45,0.5,0.02,10,21,44.5,15,4,2025-01-17
2025-01-17 21:50:00,4.53,68.9,14.45,17.6,19.05,0.15,0.015,454.5,0.5,0.02,10,21,54.5,15,4,2025-01-17
2025-01-17 22:00:00,4.38,69,11.9,15.5,16.5,0,0.015,454.95,0.5,0.02,4.542,22,4.5,15,4,2025-01-17
2025-01-17 22:10:00,4.345,68.95,9.85,12.9,14.15,0,0.015,457,0.5,0.02,2.395,22,14.5,15,4,2025-01-17
2025-01-17 22:20:00,4.325,68.15,10.35,13.55,14.8,0,0.015,460.35,0.5,0.02,4.985,22,24.5,15,4,2025-01-17
2025-01-17 22:30:00,4.245,68.15,10.4,13.65,14.9,0,0.015,459.7,0.5,0.02,9.827,22,34.5,15,4,2025-01-17
2025-01-17 22:40:00,4.185,68.85,10.15,13.25,14.5,0,0.015,461.6,0.5,0.02,10,22,44.5,15,4,2025-01-17
2025-01-17 22:50:00,4.165,68.7,8.25,11.15,12.35,0,0.015,464.1,0.5,0.02,10,22,54.5,15,4,2025-01-17
2025-01-17 23:00:00,4.245,68,9.2,12.2,13.95,0,0.015,466.2,0.5,0.02,10,23,4.5,15,4,2025-01-17
2025-01-17 23:10:00,4.31,68,7.95,10.7,11.7,0,0.015,466.15,0.5,0.02,10,23,14.5,15,4,2025-01-17
2025-01-17 23:20:00,4.23,68,8.1,11,12.2,0,0.015,466.1,0.5,0.02,10,23,24.5,15,4,2025-01-17
2025-01-17 23:30:00,4.135,68,6.7,9.2,9.4,0,0.0148,467.15,0.5,0.02,10,23,34.5,15,4,2025-01-17
2025-01-17 23:40:00,4.115,68,5.7,8.25,8.3,0,0.0141,469.8,0.5,0.02,10,23,44.5,15,4,2025-01-17
2025-01-17 23:50:00,4.02631578947368,68,6.94736842105263,9.47368421052632,9.89473684210526,0,0.0147894736842105,467.368421052632,0.5,0.02,10,23,54.2631578947368,14.2105263157895,4,2025-01-17
2025-01-18,3.91111111111111,68.4444444444444,7.55555555555556,10.2222222222222,10.8888888888889,0,0.0143333333333333,463.666666666667,0.5,0.02,10,0,7.22222222222222,16.6666666666667,4,2025-01-18
2025-01-18 00:10:00,3.825,68.95,5.5,8.2,8.3,0,0.0136,462.05,0.5,0.02,10,0,14.5,15,4,2025-01-18
2025-01-18 00:20:00,3.775,68.6,4.2,5.85,5.85,0,0.013,464.2,0.5,0.02,10,0,24.5,15,4,2025-01-18
2025-01-18 00:30:00,3.915,68,4.9,7.1,7.1,0,0.0146,465.4,0.5,0.02,10,0,34.5,15,4,2025-01-18
2025-01-18 00:40:00,3.72,68.2,7.45,10.15,10.85,0,0.015,462.6,0.5,0.02,9.054,0,44.5,15,4,2025-01-18
2025-01-18 00:50:00,3.29,69.55,7.1,9.5,9.8,0,0.015,452.85,0.5,0.02,8.492,0,54.5,15,4,2025-01-18
2025-01-18 01:00:00,3.03,70,6.45,9,9.2,0,0.015,450.9,0.5,0.02,10,1,4.5,15,4,2025-01-18
2025-01-18 01:10:00,2.945,70,9.7,12.75,14.1,0,0.015,451.75,0.5,0.02,7.762,1,14.5,15,4,2025-01-18
2025-01-18 01:20:00,2.75,70.75,11.4,14.95,15.95,0,0.015,453,0.5,0.02,7.586,1,24.5,15,4,2025-01-18
2025-01-18 01:30:00,2.515,71,10.8,14.25,15.3,0,0.015,455.05,0.5,0.02,9.511,1,34.5,15,4,2025-01-18
2025-01-18 01:40:00,2.365,71.05,13.15,16.45,17.55,0,0.015,453.7,0.5,0.02,2.06,1,44.5,15,4,2025-01-18
2025-01-18 01:50:00,2.155,71.6,10.2,13.55,14.75,0,0.0149,454.5,0.5,0.02,5.075,1,54.5,15,4,2025-01-18
2025-01-18 02:00:00,1.985,72,8.35,11.3,12.5,0,0.015,456.6,0.5,0.02,6.57,2,4.5,15,4,2025-01-18
2025-01-18 02:10:00,1.82,72,7.5,10.1,10.8,0,0.0145,455.85,0.5,0.02,8.938,2,14.5,15,4,2025-01-18
2025-01-18 02:20:00,1.805,71.9,10.6,13.85,15.05,0,0.0149,456.45,0.5,0.02,6.86,2,24.5,15,4,2025-01-18
2025-01-18 02:30:00,1.715,72,6.8,9.3,9.8,0,0.015,455.75,0.5,0.02,2.86,2,34.5,15,4,2025-01-18
2025-01-18 02:40:00,1.625,72,7.8,10.5,11.65,0,0.015,460.55,0.5,0.02,3.895,2,44.5,15,4,2025-01-18
2025-01-18 02:50:00,1.51,72,9.15,12.15,13.1,0,0.0148,461.1,0.5,0.02,5.19,2,54.5,15,4,2025-01-18
2025-01-18 03:00:00,1.445,72,11.05,14.35,15.5,0,0.015,463.8,0.5,0.02,8.279,3,4.5,15,4,2025-01-18
2025-01-18 03:10:00,1.41,72,9.8,13.1,14.2,0,0.0148,464.25,0.5,0.02,9.511,3,14.5,15,4,2025-01-18
2025-01-18 03:20:00,1.305,72,8.25,11.1,12.3,0,0.0135,464.15,0.5,0.02,3.795,3,24.5,15,4,2025-01-18
2025-01-18 03:30:00,1.155,72.45,9.5,12.75,14.05,0,0.0147,467.45,0.5,0.02,3.495,3,34.5,15,4,2025-01-18
2025-01-18 03:40:00,1.13,72.55,9.35,12.25,13.35,0,0.0147,467.15,0.5,0.02,5.85,3,44.5,15,4,2025-01-18
2025-01-18 03:50:00,1.12,72.4,9.1,12.15,13,0,0.0146,470.15,0.5,0.02,7.184,3,54.5,15,4,2025-01-18
2025-01-18 04:00:00,1.12,72,5,7.45,7.45,0,0.0134,473.95,0.5,0.02,10,4,4.5,15,4,2025-01-18
2025-01-18 04:10:00,1.145,71.85,4.8,6.65,6.65,0,0.013,474.25,0.5,0.02,10,4,14.5,15,4,2025-01-18
2025-01-18 04:20:00,1.27,71,5.1,7.25,7.25,0,0.0135,478,0.5,0.02,10,4,24.5,15,4,2025-01-18
2025-01-18 04:30:00,1.29,71,6.9,9.65,10.1,0,0.0134,479.55,0.5,0.02,10,4,34.5,15,4,2025-01-18
2025-01-18 04:40:00,1.26,71,5.6,8.1,8.3,0,0.0139,480.6,0.5,0.02,10,4,44.5,15,4,2025-01-18
2025-01-18 04:50:00,1.27,70.95,4.5,6.25,6.25,0,0.0137,481.95,0.5,0.02,10,4,54.5,15,4,2025-01-18
2025-01-18 05:00:00,1.205,70.75,3.15,4.5,4.5,0,0.013,482.4,0.5,0.02,10,5,4.5,15,4,2025-01-18
2025-01-18 05:10:00,1.275,70,4,5.15,5.15,0,0.013,483.5,0.5,0.02,10,5,14.5,15,4,2025-01-18
2025-01-18 05:20:00,1.405,69.05,2.4,4,4,0,0.013,482.65,0.5,0.02,10,5,24.5,15,4,2025-01-18
2025-01-18 05:30:00,1.455,68.5,1.45,3.1,3.1,0,0.013,482.25,0.5,0.02,10,5,34.5,15,4,2025-01-18
2025-01-18 05:40:00,1.545,68,0.75,1.9,1.9,0,0.013,482.65,0.5,0.02,10,5,44.5,15,4,2025-01-18
2025-01-18 05:50:00,1.57,68,0.7,1.8,1.8,0,0.013,481.75,0.5,0.02,10,5,54.5,15,4,2025-01-18
2025-01-18 06:00:00,1.55,68,1,2.35,2.35,0,0.0131,483.85,0.5,0.02,10,6,4.5,15,4,2025-01-18
2025-01-18 06:10:00,1.485,68,0.65,1.8,1.8,0,0.013,485.65,0.5,0.02,10,6,14.5,15,4,2025-01-18
2025-01-18 06:20:00,1.415,68,0.4,1.5,1.5,0,0.013,488.2,0.5,0.02,10,6,24.5,15,4,2025-01-18
2025-01-18 06:30:00,1.345,68.25,0.9,2.05,2.05,0,0.0132,488.7,0.5,0.02,10,6,34.5,15,4,2025-01-18
2025-01-18 06:40:00,1.245,68.8,1,2.35,2.35,0,0.013,488.85,0.5,0.02,10,6,44.5,15,4,2025-01-18
2025-01-18 06:50:00,1.215,68.25,0.8,1.9,1.9,0,0.013,489.3,0.5,0.02,10,6,54.5,15,4,2025-01-18
2025-01-18 07:00:00,1.25,68,0.9,2.1,2.1,0,0.013,485.95,0.5,0.02,10,7,4.5,15,4,2025-01-18
2025-01-18 07:10:00,1.21,67.95,0.9,2.15,2.15,0,0.013,485.8,0.5,0.02,10,7,14.5,15,4,2025-01-18
2025-01-18 07:20:00,1.26,67.3,1,2.25,2.25,0,0.013,486.15,0.5,0.02,10,7,24.5,15,4,2025-01-18
2025-01-18 07:30:00,1.265,67.35,1,2.3,2.3,0,0.013,486.35,0.5,0.02,10,7,34.5,15,4,2025-01-18
2025-01-18 07:40:00,1.28,67.1,0.95,2.25,2.25,0,0.013,487.25,0.5,0.02,10,7,44.5,15,4,2025-01-18
2025-01-18 07:50:00,1.21,67.35,0.5,1.5,1.5,0,0.013,489.85,0.5,0.02,10,7,54.5,15,4,2025-01-18
2025-01-18 08:00:00,1.205,67.35,1.75,2.85,2.85,0,0.013,492.15,0.5,0.02,10,8,4.5,15,4,2025-01-18
2025-01-18 08:10:00,1.175,67.5,1,2.35,2.35,0,0.013,493.65,0.5,0.02,10,8,14.5,15,4,2025-01-18
2025-01-18 08:20:00,1.21,67.05,0.65,1.8,1.8,0,0.013,492.7,0.5,0.02,10,8,24.5,15,4,2025-01-18
2025-01-18 08:30:00,1.345,67,0.95,2.1,2.1,0,0.013,494.75,0.5,0.02,10,8,34.5,15,4,2025-01-18
2025-01-18 08:40:00,1.455,66.8,0.3,1.15,1.15,0,0.013,494.15,0.5,0.02,10,8,44.5,15,4,2025-01-18
2025-01-18 08:50:00,1.795,66,1.9,3.3,3.3,0,0.0136,485.7,0.5,0.02,10,8,54.5,15,4,2025-01-18
2025-01-18 09:00:00,3.115,63.55,3.45,4.9,5,0,0.0131,439.05,0.5,0.02,10,9,4.5,15,4,2025-01-18
2025-01-18 09:10:00,4.835,58.65,2.15,3.45,3.45,0,0.013,410.15,0.5,0.02,10,9,14.5,15,4,2025-01-18
2025-01-18 09:20:00,6.24,56.4,3.65,5.35,5.35,0,0.013,407,0.5,0.02,10,9,24.5,15,4,2025-01-18
2025-01-18 09:30:00,7.69,53.6,8.2,11.1,11.6,0,0.0131,404.85,0.5,0.0205,10,9,34.5,15,4,2025-01-18
2025-01-18 09:40:00,8.335,52.25,5.8,8.1,8.35,0,0.0138,405.05,0.5,0.023,10,9,44.5,15,4,2025-01-18
2025-01-18 09:50:00,9.09,51.35,3.45,5.15,5.15,0,0.0131,404,0.5,0.0205,10,9,54.5,15,4,2025-01-18
2025-01-18 10:00:00,10.265,50,2.55,3.9,3.9,0,0.0132,402.15,0.5,0.022,10,10,4.5,15,4,2025-01-18
2025-01-18 10:10:00,11.035,48.3,0.3,1.3,1.3,0,0.0134,402.1,0.5,0.0215,10,10,14.5,15,4,2025-01-18
2025-01-18 10:20:00,11.69,47.15,1.55,2.9,2.9,0,0.0134,402.35,0.5,0.0215,10,10,24.5,15,4,2025-01-18
2025-01-18 10:30:00,12.3,46.5,0.9,2.2,2.2,0,0.0138,402,0.5,0.0265,10,10,34.5,15,4,2025-01-18
2025-01-18 10:40:00,12.575,46.1,2.4,3.75,3.75,0,0.0139,402.1,0.5,0.026,10,10,44.5,15,4,2025-01-18
2025-01-18 10:50:00,12.85,45.3,2.25,3.75,3.75,0,0.0135,402.3,0.5,0.03,10,10,54.5,15,4,2025-01-18
2025-01-18 11:00:00,12.795,45.45,2.95,4.85,4.85,0,0.0143,403.3,0.5,0.033,10,11,4.5,15,4,2025-01-18
2025-01-18 11:10:00,12.79,45.3,3.85,5.6,5.7,0,0.0138,404,0.5,0.0305,10,11,14.5,15,4,2025-01-18
2025-01-18 11:20:00,12.44,45.65,0.6,1.65,1.65,0,0.0142,403.9,0.5,0.031,10,11,24.5,15,4,2025-01-18
2025-01-18 11:30:00,12.535,46.15,0.5,1.6,1.6,0,0.01335,404.85,0.5,0.0225,10,11,34.5,15,4,2025-01-18
2025-01-18 11:40:00,13.05,45.25,0.2,1,1,0,0.0134,404.2,0.5,0.0265,10,11,44.5,15,4,2025-01-18
2025-01-18 11:50:00,14.335,44.1,1.25,2.5,2.5,0,0.01305,402.25,0.5,0.022,10,11,54.5,15,4,2025-01-18
2025-01-18 12:00:00,15.055,42.9,0.75,1.8,1.8,0,0.01325,402.4,0.5,0.026,10,12,4.5,15,4,2025-01-18
2025-01-18 12:10:00,15.655,41.55,0.45,1.45,1.45,0,0.0133,401.95,0.5,0.026,10,12,14.5,15,4,2025-01-18
2025-01-18 12:20:00,15.85,41.7,0.65,1.75,1.75,0,0.0133,402.05,0.5,0.0245,10,12,24.5,15,4,2025-01-18
2025-01-18 12:30:00,16.48,40.4,1.9,3.25,3.25,0,0.0133,402.4,0.5,0.0255,10,12,34.5,15,4,2025-01-18
2025-01-18 12:40:00,16.685,41.7,0.65,1.7,1.7,0,0.01355,401.65,0.5,0.034,10,12,44.5,15,4,2025-01-18
2025-01-18 12:50:00,16.22,40.95,0.8,2.05,2.05,0,0.01325,401.8,0.5,0.031,10,12,54.5,15,4,2025-01-18
2025-01-18 13:00:00,15.86,41.6,2.4,3.85,3.85,0.4,0.01405,402.15,0.5,0.041,10,13,4.5,15,4,2025-01-18
2025-01-18 13:10:00,15.415,41.4,4,6,6.05,0,0.01395,402.35,0.5,0.037,10,13,14.5,15,4,2025-01-18
2025-01-18 13:20:00,15.29,43.85,5.5,7.95,8.05,0,0.01455,402.05,0.5,0.042,10,13,24.5,15,4,2025-01-18
2025-01-18 13:30:00,15.17,44.95,2.45,4.1,4.1,0,0.01425,402.75,0.5,0.0405,10,13,34.5,15,4,2025-01-18
2025-01-18 13:40:00,14.94,47.25,1.1,2.2,2.2,0,0.01445,402.8,0.5,0.0315,10,13,44.5,15,4,2025-01-18
2025-01-18 13:50:00,14.53,48.55,0.55,1.6,1.6,0,0.0146,402,0.5,0.0295,10,13,54.5,15,4,2025-01-18
2025-01-18 14:00:00,13.95,50.5,0.95,2.15,2.15,0,0.0144,402,0.5,0.0295,10,14,4.5,15,4,2025-01-18
2025-01-18 14:10:00,13.205,51.15,0.45,1.55,1.55,0,0.0139,402.2,0.5,0.024,10,14,14.5,15,4,2025-01-18
2025-01-18 14:20:00,12.615,52.8,0.05,0.8,0.8,0,0.01405,402.3,0.5,0.0305,10,14,24.5,15,4,2025-01-18
2025-01-18 14:30:00,12.815,52.35,0,0.5,0.5,0,0.0135,403.4,0.5,0.0235,10,14,34.5,15,4,2025-01-18
2025-01-18 14:40:00,12.85,53.45,0,0.5,0.5,0,0.0137,404.85,0.5,0.0265,10,14,44.5,15,4,2025-01-18
2025-01-18 14:50:00,12.95,54,0,0.4,0.4,0,0.0136,405.65,0.5,0.024,10,14,54.5,15,4,2025-01-18
2025-01-18 15:00:00,13.095,54.65,0,0.35,0.35,0,0.0135,406,0.5,0.023,10,15,4.5,15,4,2025-01-18
2025-01-18 15:10:00,13,53.65,0.2,0.8,0.8,0,0.0134,406.45,0.5,0.022,10,15,14.5,15,4,2025-01-18
2025-01-18 15:20:00,12.89,52.95,0,0.05,0.05,0,0.0134,407.05,0.5,0.025,10,15,24.5,15,4,2025-01-18
2025-01-18 15:30:00,12.75,54.3,0.1,0.9,0.9,0,0.0139,406.7,0.5,0.031,10,15,34.5,15,4,2025-01-18
2025-01-18 15:40:00,12.605,55.6,0.05,0.85,0.85,0,0.0142,406.3,0.5,0.028,10,15,44.5,15,4,2025-01-18
2025-01-18 15:50:00,12.53,55.5,0.05,0.75,0.75,0,0.0135,407,0.5,0.026,10,15,54.5,15,4,2025-01-18
2025-01-18 16:00:00,12.395,56,0.2,0.95,0.95,0,0.0134,406.35,0.5,0.0215,10,16,4.5,15,4,2025-01-18
2025-01-18 16:10:00,12.405,56.25,0.45,1.45,1.45,0,0.0132,407.4,0.5,0.0225,10,16,14.5,15,4,2025-01-18
2025-01-18 16:20:00,12.67,55.75,0.6,1.65,1.65,0,0.013,408.05,0.5,0.02,10,16,24.5,15,4,2025-01-18
2025-01-18 16:30:00,12.78,54.8,0.75,2.05,2.05,0,0.013,408.7,0.5,0.02,10,16,34.5,15,4,2025-01-18
2025-01-18 16:40:00,12.805,54.3,1.1,2.4,2.4,0,0.0131,408.9,0.5,0.0205,10,16,44.5,15,4,2025-01-18
2025-01-18 16:50:00,12.82,54.4,1.75,3.35,3.35,0,0.0131,409.1,0.5,0.021,10,16,54.5,15,4,2025-01-18
2025-01-18 17:00:00,12.895,53.8,1.3,2.7,2.7,0,0.013,409,0.5,0.021,10,17,4.5,15,4,2025-01-18
2025-01-18 17:10:00,13.025,53,0.85,1.95,1.95,0,0.013,409.2,0.5,0.0205,10,17,14.5,15,4,2025-01-18
2025-01-18 17:20:00,12.885,53.8,0.6,1.65,1.65,0,0.0142,409.1,0.5,0.032,10,17,24.5,15,4,2025-01-18
2025-01-18 17:30:00,12.1,56.1,1,2.35,2.35,0,0.0147,407.1,0.5,0.0345,10,17,34.5,15,4,2025-01-18
