"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-28 10:00:00,11.925,50.3,10.55,13.8,15.05,0,0.0141,405.3,0.5,0.02,10,10,4.5,15,6,2025-01-28
2025-01-28 10:10:00,12.855,46.45,9.55,12.7,14.3,0,0.01195,410.9,0.5,0.02,10,10,14.5,15,6,2025-01-28
2025-01-28 10:20:00,13.21,43.7,9.5,12.55,14.1,0,0.01275,415.15,0.5,0.0265,10,10,24.5,15,6,2025-01-28
2025-01-28 10:30:00,13.71,42.4,9.15,12.3,13.9,0,0.01255,434.45,0.5,0.02,10,10,34.5,15,6,2025-01-28
2025-01-28 10:40:00,14.625,40.05,9.4,12.5,13.65,0,0.01275,457.1,0.5,0.0245,10,10,44.5,15,6,2025-01-28
2025-01-28 10:50:00,14.355,40.2,8.65,11.65,13,0,0.0158,452.3,0.5,0.041,10,10,54.5,15,6,2025-01-28
2025-01-28 11:00:00,14.015,40.4,9.75,12.85,14.15,0,0.0156,444.35,0.5,0.028,10,11,4.5,15,6,2025-01-28
2025-01-28 11:10:00,13.67,40.7,8.55,11.45,13.05,0,0.01595,438.9,0.5,0.032,10,11,14.5,15,6,2025-01-28
2025-01-28 11:20:00,13.725,40.9,8.7,11.7,12.9,0,0.0157,447.55,0.5,0.028,10,11,24.5,15,6,2025-01-28
2025-01-28 11:30:00,14.245,40.15,9.05,12,13.45,0,0.01445,463.2,0.5,0.021,10,11,34.5,15,6,2025-01-28
2025-01-28 11:40:00,14.405,40.05,7.5,10.2,11.35,0,0.0158,469.9,0.5,0.03,10,11,44.5,15,6,2025-01-28
2025-01-28 11:50:00,13.765,40.5,8.45,11.3,12.4,0,0.01645,449.5,0.5,0.0495,10,11,54.5,15,6,2025-01-28
2025-01-28 12:00:00,12.26,42.3,9.25,12.25,13.7,0,0.01765,404.15,0.5,0.0535,10,12,4.5,15,6,2025-01-28
2025-01-28 12:10:00,11.595,43.4,9.35,12.5,13.9,0,0.01725,402.25,0.5,0.0345,10,12,14.5,15,6,2025-01-28
2025-01-28 12:20:00,11.615,44,9.55,12.55,13.75,0,0.0161,402.95,0.5,0.0205,10,12,24.5,15,6,2025-01-28
2025-01-28 12:30:00,12.05,43.95,9.05,11.95,13.15,0,0.01545,406.65,0.5,0.0205,10,12,34.5,15,6,2025-01-28
2025-01-28 12:40:00,12.4,43.4,9.5,12.6,13.95,0,0.01455,412.15,0.5,0.022,10,12,44.5,15,6,2025-01-28
2025-01-28 12:50:00,13.445,42.5,9.45,12.55,13.95,0,0.0142,432.95,0.5,0.02,10,12,54.5,15,6,2025-01-28
2025-01-28 13:00:00,14.325,41.55,8.85,11.75,13,0,0.014,461,0.5,0.0215,10,13,4.5,15,6,2025-01-28
2025-01-28 13:10:00,15.705,39.3,9.6,12.65,14.2,0,0.0125,480.25,0.5,0.02,10,13,14.5,15,6,2025-01-28
2025-01-28 13:20:00,16.51,38.05,12.55,16.3,18,0,0.01305,492,0.5,0.0285,10,13,24.5,15,6,2025-01-28
2025-01-28 13:30:00,15.665,38,9.75,12.95,14.35,0,0.01695,468.2,0.5,0.047,10,13,34.5,15,6,2025-01-28
2025-01-28 13:40:00,14.66,38.95,9.35,12.4,13.8,0,0.01685,456.6,0.5,0.034,10,13,44.5,15,6,2025-01-28
2025-01-28 13:50:00,14.585,39.15,7.25,9.8,10.8,0,0.0161,463.95,0.5,0.03,10,13,54.5,15,6,2025-01-28
2025-01-28 14:00:00,14.72,38.7,8.8,11.8,13.55,0,0.01425,473.9,0.5,0.0205,10,14,4.5,15,6,2025-01-28
2025-01-28 14:10:00,14.59,39.05,7.6,10.25,11.55,0,0.0172,467.7,0.5,0.034,10,14,14.5,15,6,2025-01-28
2025-01-28 14:20:00,14.765,38.9,7.8,10.6,11.75,0,0.01445,479.1,0.5,0.025,10,14,24.5,15,6,2025-01-28
2025-01-28 14:30:00,14.46,39,8.05,10.9,12.15,0,0.0162,463.1,0.5,0.0245,10,14,34.5,15,6,2025-01-28
2025-01-28 14:40:00,14.56,38.8,7.85,10.75,11.95,0,0.0151,479.25,0.5,0.022,10,14,44.5,15,6,2025-01-28
2025-01-28 14:50:00,14.84,37.7,10.9,14.4,15.55,0,0.0142,484.65,0.5,0.0255,10,14,54.5,15,6,2025-01-28
2025-01-28 15:00:00,14.795,37.45,12,15.7,16.7,0,0.01525,490.35,0.5,0.028,10,15,4.5,15,6,2025-01-28
2025-01-28 15:10:00,15.115,37.45,9.3,12.3,13.4,0,0.01515,490.25,0.5,0.022,10,15,14.5,15,6,2025-01-28
2025-01-28 15:20:00,15.525,37.4,9.4,12.55,13.85,0,0.0158,496.05,0.5,0.025,10,15,24.5,15,6,2025-01-28
2025-01-28 15:30:00,15.175,37.8,9.5,12.55,13.7,0,0.0167,492.1,0.5,0.0415,10,15,34.5,15,6,2025-01-28
2025-01-28 15:40:00,14.16,38.5,9.25,12.15,13.5,0,0.0178,470.65,0.5,0.046,10,15,44.5,15,6,2025-01-28
2025-01-28 15:50:00,13.6,39.3,9.85,13,14.35,0.3,0.0195,451.25,0.5,0.036,10,15,54.5,15,6,2025-01-28
2025-01-28 16:00:00,13.465,39.8,8.95,11.95,13.45,0.8,0.0188,445.85,0.5,0.0245,10,16,4.5,15,6,2025-01-28
2025-01-28 16:10:00,13.88,39.6,8.85,11.75,13,0,0.0158,470.15,0.5,0.021,10,16,14.5,15,6,2025-01-28
2025-01-28 16:20:00,13.93,39.4,8.6,11.6,13.3,0,0.01575,476.25,0.5,0.025,10,16,24.5,15,6,2025-01-28
2025-01-28 16:30:00,13.965,39.4,8.65,11.65,13.25,0,0.01555,479.9,0.5,0.0215,10,16,34.5,15,6,2025-01-28
2025-01-28 16:40:00,13.905,39.65,8.45,11.45,13.05,0,0.0162,486.75,0.5,0.025,10,16,44.5,15,6,2025-01-28
2025-01-28 16:50:00,13.955,39.9,9.05,12.05,13.6,0,0.01585,489.8,0.5,0.025,10,16,54.5,15,6,2025-01-28
2025-01-28 17:00:00,13.98,39.85,8.9,11.9,13.45,0,0.01595,489.2,0.5,0.023,10,17,4.5,15,6,2025-01-28
2025-01-28 17:10:00,13.965,40,8.5,11.5,13,0,0.01605,492.3,0.5,0.0235,10,17,14.5,15,6,2025-01-28
2025-01-28 17:20:00,13.825,40,8.55,11.3,12.45,0,0.0163,482.25,0.5,0.027,10,17,24.5,15,6,2025-01-28
2025-01-28 17:30:00,13.565,40.1,9.2,12.15,13.65,0,0.0163,468.4,0.5,0.0285,10,17,34.5,15,6,2025-01-28
2025-01-28 17:40:00,13.505,40.55,8.65,11.65,13.05,0,0.0163,469.2,0.5,0.026,10,17,44.5,15,6,2025-01-28
2025-01-28 17:50:00,13.265,41,10,12.9,14.1,0,0.01645,452,0.5,0.026,10,17,54.5,15,6,2025-01-28
2025-01-28 18:00:00,12.605,42.05,9.5,12.7,14.1,0,0.0171,416.8,0.5,0.0325,10,18,4.5,15,6,2025-01-28
2025-01-28 18:10:00,11.87,43.15,9.85,12.9,14.2,0,0.01735,404,0.5,0.0255,10,18,14.5,15,6,2025-01-28
2025-01-28 18:20:00,11.22,44.25,12.35,15.75,17.15,0,0.01725,402.15,0.5,0.0225,10,18,24.5,15,6,2025-01-28
2025-01-28 18:30:00,10.725,45,11.9,15.2,16.65,0,0.0163,402.75,0.5,0.0205,10,18,34.5,15,6,2025-01-28
2025-01-28 18:40:00,10.475,45,10.3,13.75,14.65,0,0.0156,402.5,0.5,0.021,10,18,44.5,15,6,2025-01-28
2025-01-28 18:50:00,10.535,45,11.45,15.05,16.2,0,0.0156,402.1,0.5,0.0205,10,18,54.5,15,6,2025-01-28
2025-01-28 19:00:00,10.61,45.05,8.55,11.55,12.85,0,0.0162,402.1,0.5,0.026,10,19,4.5,15,6,2025-01-28
2025-01-28 19:10:00,10.305,46,10.4,13.7,14.9,0,0.01665,401.95,0.5,0.025,10,19,14.5,15,6,2025-01-28
2025-01-28 19:20:00,9.9,46.85,10.3,13.35,14.7,0,0.01665,402.5,0.5,0.0205,10,19,24.5,15,6,2025-01-28
2025-01-28 19:30:00,9.645,47.4,10.2,13.5,14.75,0,0.01615,402.25,0.5,0.0225,10,19,34.5,15,6,2025-01-28
2025-01-28 19:40:00,9.56,48,9.95,12.95,14.35,0,0.016,401.75,0.5,0.0215,10,19,44.5,15,6,2025-01-28
2025-01-28 19:50:00,9.46,48,10.1,13.1,14.55,0,0.01595,450.45,0.5,0.021,10,19,54.5,15,6,2025-01-28
2025-01-28 20:00:00,9.335,48,13.25,16.55,17.55,0,0.016,449.85,0.5,0.0205,10,20,4.5,15,6,2025-01-28
2025-01-28 20:10:00,9.35,48,12.95,16.45,17.45,0,0.01595,459.5,0.5,0.021,10,20,14.5,15,6,2025-01-28
2025-01-28 20:20:00,9.235,48.1,15.85,20.25,22,0,0.0161,444.8,0.5,0.02,10,20,24.5,15,6,2025-01-28
2025-01-28 20:30:00,9.185,48.15,10.75,14,15.15,0,0.0157,445.15,0.5,0.02,10,20,34.5,15,6,2025-01-28
2025-01-28 20:40:00,9.305,48.1,10.7,14.3,15.45,0,0.01525,455.4,0.5,0.02,10,20,44.5,15,6,2025-01-28
2025-01-28 20:50:00,9.265,48.3,13.45,17.05,18.25,0,0.0156,460.45,0.5,0.02,10,20,54.5,15,6,2025-01-28
2025-01-28 21:00:00,9.105,48.65,10.05,13.2,14.45,0,0.01555,452.95,0.5,0.02,10,21,4.5,15,6,2025-01-28
2025-01-28 21:10:00,9.135,48.85,9.5,12.5,14.05,0,0.0155,462.75,0.5,0.0205,10,21,14.5,15,6,2025-01-28
2025-01-28 21:20:00,9.125,48.25,8.6,11.6,13,0,0.0156,464.35,0.5,0.0225,10,21,24.5,15,6,2025-01-28
2025-01-28 21:30:00,9.055,48.5,8.2,11.1,12.3,0,0.01575,466.95,0.5,0.0255,10,21,34.5,15,6,2025-01-28
2025-01-28 21:40:00,8.875,49,7.8,10.4,11.25,0,0.0159,458.85,0.5,0.0225,10,21,44.5,15,6,2025-01-28
2025-01-28 21:50:00,8.995,49,7.75,10.65,11.5,0,0.0154,463.5,0.5,0.022,10,21,54.5,15,6,2025-01-28
2025-01-28 22:00:00,8.99,49,7.5,10.05,10.65,0,0.01535,464.75,0.5,0.0215,10,22,4.5,15,6,2025-01-28
2025-01-28 22:10:00,8.88,49,8.4,11.4,12.85,0,0.0155,451.05,0.5,0.02,10,22,14.5,15,6,2025-01-28
2025-01-28 22:20:00,8.915,49,9.2,12.2,14,0,0.01585,462.3,0.5,0.0215,10,22,24.5,15,6,2025-01-28
2025-01-28 22:30:00,8.695,49.55,10.2,13.25,14.75,0,0.01605,454.05,0.5,0.021,10,22,34.5,15,6,2025-01-28
2025-01-28 22:40:00,8.375,50,10.55,13.7,15.2,0,0.01575,429.95,0.5,0.02,10,22,44.5,15,6,2025-01-28
2025-01-28 22:50:00,8.345,50,8.1,10.9,12.15,0,0.0153,430.75,0.5,0.02,10,22,54.5,15,6,2025-01-28
2025-01-28 23:00:00,8.43,49.45,10.45,13.5,14.7,0,0.01495,443.5,0.5,0.02,10,23,4.5,15,6,2025-01-28
2025-01-28 23:10:00,8.465,49.3,11.65,15.15,16.15,0,0.01535,449.2,0.5,0.02,10,23,14.5,15,6,2025-01-28
2025-01-28 23:20:00,8.26,50.65,9.1,12.25,13.35,0,0.01665,434.45,0.5,0.022,10,23,24.5,15,6,2025-01-28
2025-01-28 23:30:00,7.87,52.45,10.45,13.85,15.1,0,0.0166,412.8,0.5,0.021,10,23,34.5,15,6,2025-01-28
2025-01-28 23:40:00,7.455,53.75,9.6,12.65,13.85,0,0.01675,405.6,0.5,0.0205,10,23,44.5,15,6,2025-01-28
2025-01-28 23:50:00,7.2578947368421,54.0526315789474,10.3157894736842,13.4736842105263,14.6842105263158,0,0.0160526315789474,402.736842105263,0.5,0.02,10,23,54.2631578947368,14.2105263157895,6,2025-01-28
2025-01-29,7.25555555555556,53.1111111111111,8.55555555555556,11.5555555555556,13.2222222222222,0,0.014,404.555555555556,0.5,0.02,10,0,7.22222222222222,16.6666666666667,6,2025-01-29
2025-01-29 00:10:00,7.475,53,10.2,13.35,14.65,0,0.0142,407.65,0.5,0.02,10,0,14.5,15,6,2025-01-29
2025-01-29 00:20:00,7.635,52,10.45,13.65,14.9,0,0.01455,413.2,0.5,0.02,10,0,24.5,15,6,2025-01-29
2025-01-29 00:30:00,7.715,51.7,11.05,14.7,15.7,0,0.0151,418.5,0.5,0.02,10,0,34.5,15,6,2025-01-29
2025-01-29 00:40:00,7.885,51.1,9.65,13.05,13.9,0,0.015,422.9,0.5,0.02,10,0,44.5,15,6,2025-01-29
2025-01-29 00:50:00,7.92,51,11.6,15.35,16.35,0,0.0155,423.45,0.5,0.02,10,0,54.5,15,6,2025-01-29
2025-01-29 01:00:00,7.9,51,10.25,13.25,14.6,0,0.0155,425.5,0.5,0.02,10,1,4.5,15,6,2025-01-29
2025-01-29 01:10:00,7.77,51.9,9.25,12,13,0,0.01575,429.05,0.5,0.02,10,1,14.5,15,6,2025-01-29
2025-01-29 01:20:00,7.545,53,10.55,13.7,14.9,0,0.01665,426.05,0.5,0.0205,10,1,24.5,15,6,2025-01-29
2025-01-29 01:30:00,7.455,54,8.85,11.7,12.7,0,0.01605,418.65,0.5,0.02,10,1,34.5,15,6,2025-01-29
2025-01-29 01:40:00,7.31,54,11.15,14.8,15.8,0,0.01595,412,0.5,0.02,10,1,44.5,15,6,2025-01-29
2025-01-29 01:50:00,7.22,54.95,10.85,14.15,15.2,0,0.01615,409.75,0.5,0.02,10,1,54.5,15,6,2025-01-29
2025-01-29 02:00:00,7.02,55.35,10.45,13.75,15.05,0,0.0159,406.45,0.5,0.02,10,2,4.5,15,6,2025-01-29
2025-01-29 02:10:00,6.83,56.05,11.15,15,16,0,0.01605,405.65,0.5,0.02,10,2,14.5,15,6,2025-01-29
2025-01-29 02:20:00,6.73,57,10.85,14.05,15.1,0,0.01595,405.9,0.5,0.0215,10,2,24.5,15,6,2025-01-29
2025-01-29 02:30:00,6.605,57.2,11.1,14.45,15.45,0,0.0161,405.95,0.5,0.0215,10,2,34.5,15,6,2025-01-29
2025-01-29 02:40:00,6.415,58,12.65,16.2,17.2,0,0.0162,402.85,0.5,0.022,10,2,44.5,15,6,2025-01-29
2025-01-29 02:50:00,6.24,58.65,11.45,15.35,16.35,0,0.01595,402.55,0.5,0.021,10,2,54.5,15,6,2025-01-29
2025-01-29 03:00:00,6.03,58.75,6.7,9.05,9.35,0,0.0158,402,0.5,0.023,10,3,4.5,15,6,2025-01-29
2025-01-29 03:10:00,5.705,59,10.35,13.65,14.95,0,0.01595,402.5,0.5,0.026,10,3,14.5,15,6,2025-01-29
2025-01-29 03:20:00,5.65,59,9.95,12.95,14.45,0,0.01575,402.15,0.5,0.02,10,3,24.5,15,6,2025-01-29
2025-01-29 03:30:00,5.855,58.25,10.4,13.5,14.65,0,0.01515,401.75,0.5,0.02,10,3,34.5,15,6,2025-01-29
2025-01-29 03:40:00,6.08,58,8.55,11.4,12,0,0.0151,402.95,0.5,0.02,10,3,44.5,15,6,2025-01-29
2025-01-29 03:50:00,6.16,58,6.1,8.6,9,0,0.0155,404.25,0.5,0.0205,10,3,54.5,15,6,2025-01-29
2025-01-29 04:00:00,6.03,58,7.25,9.75,10.15,0,0.01575,403.95,0.5,0.02,10,4,4.5,15,6,2025-01-29
2025-01-29 04:10:00,5.83,58.6,10.4,13.6,14.85,0,0.01595,403.1,0.5,0.021,10,4,14.5,15,6,2025-01-29
2025-01-29 04:20:00,5.68,58.8,10.3,13.35,14.65,0,0.0156,402.05,0.5,0.02,10,4,24.5,15,6,2025-01-29
2025-01-29 04:30:00,5.71,58,10.8,13.85,14.95,0,0.0152,403.2,0.5,0.02,10,4,34.5,15,6,2025-01-29
2025-01-29 04:40:00,5.785,58.6,10.75,14.3,15.5,0,0.0159,405.6,0.5,0.02,10,4,44.5,15,6,2025-01-29
2025-01-29 04:50:00,6.015,58.95,13,16.2,17.3,0,0.016,407.65,0.5,0.02,10,4,54.5,15,6,2025-01-29
2025-01-29 05:00:00,6.315,58,12.35,16.05,17.05,0,0.0155,407.3,0.5,0.02,10,5,4.5,15,6,2025-01-29
2025-01-29 05:10:00,6.455,58,15,18.05,19.9,0.25,0.01595,410.25,0.5,0.0205,10,5,14.5,15,6,2025-01-29
2025-01-29 05:20:00,6.68,57.85,13.05,16.5,17.6,2.1,0.0159,415.9,0.5,0.02,10,5,24.5,15,6,2025-01-29
2025-01-29 05:30:00,6.91,56.65,10.15,13.85,14.8,2.4,0.0157,413.5,0.5,0.02,10,5,34.5,15,6,2025-01-29
2025-01-29 05:40:00,7.11,56.6,11.3,15.3,16.3,2.1,0.01645,412.6,0.5,0.02,10,5,44.5,15,6,2025-01-29
2025-01-29 05:50:00,7.04,57.7,14.8,17.9,19.75,0.4,0.01705,415.45,0.5,0.024,10,5,54.5,15,6,2025-01-29
2025-01-29 06:00:00,6.645,58.5,15.55,18.6,21.1,0,0.0169,410.1,0.5,0.0225,10,6,4.5,15,6,2025-01-29
2025-01-29 06:10:00,6.115,59.7,13.35,16.7,18.25,0,0.0169,405.4,0.5,0.0275,10,6,14.5,15,6,2025-01-29
2025-01-29 06:20:00,5.695,60.8,12.4,15.9,16.9,0,0.01625,403.1,0.5,0.027,10,6,24.5,15,6,2025-01-29
2025-01-29 06:30:00,5.435,61,13.4,16.8,17.95,0,0.01615,402.35,0.5,0.022,10,6,34.5,15,6,2025-01-29
2025-01-29 06:40:00,5.32,61.05,12.1,15.8,16.8,0,0.016,401.65,0.5,0.0205,10,6,44.5,15,6,2025-01-29
2025-01-29 06:50:00,5.355,61,11,14.5,15.55,0.25,0.016,402.2,0.5,0.0205,10,6,54.5,15,6,2025-01-29
2025-01-29 07:00:00,5.265,61,10.4,13.4,14.65,0,0.016,401.5,0.5,0.0205,10,7,4.5,15,6,2025-01-29
2025-01-29 07:10:00,5.085,61.65,10.05,13.3,14.75,0,0.016,401.4,0.5,0.022,10,7,14.5,15,6,2025-01-29
2025-01-29 07:20:00,4.99,61.85,11.35,14.95,16,0,0.016,402.4,0.5,0.022,10,7,24.5,15,6,2025-01-29
2025-01-29 07:30:00,4.865,61,15.65,18.65,20.95,0.85,0.016,402.1,0.5,0.02,10,7,34.5,15,6,2025-01-29
2025-01-29 07:40:00,4.645,61.65,16.15,19.4,21.75,1,0.0161,402.1,0.5,0.0235,10,7,44.5,15,6,2025-01-29
2025-01-29 07:50:00,4.44,62,14.75,17.8,19.3,0.8,0.01615,401.3,0.5,0.0215,10,7,54.5,15,6,2025-01-29
2025-01-29 08:00:00,4.26,62,12.7,16.25,17.25,0,0.01605,401.85,0.5,0.0215,10,8,4.5,15,6,2025-01-29
2025-01-29 08:10:00,4.25,62,12.15,15.75,16.75,0,0.016,402,0.5,0.0225,10,8,14.5,15,6,2025-01-29
2025-01-29 08:20:00,4.425,62.05,14.3,17.35,18.55,0.65,0.0168,402.45,0.5,0.0235,10,8,24.5,15,6,2025-01-29
2025-01-29 08:30:00,4.825,61.95,14.75,17.75,19.15,1,0.0161,401.85,0.5,0.02,10,8,34.5,15,6,2025-01-29
2025-01-29 08:40:00,5.095,60.8,13.75,16.95,17.95,0.35,0.016,401.75,0.5,0.02,10,8,44.5,15,6,2025-01-29
2025-01-29 08:50:00,5.185,60,11.55,14.8,15.85,0.2,0.016,402.05,0.5,0.02,10,8,54.5,15,6,2025-01-29
2025-01-29 09:00:00,5.56,59.6,12.15,15.5,16.5,0.45,0.016,403.7,0.5,0.02,10,9,4.5,15,6,2025-01-29
2025-01-29 09:10:00,6.6,58.5,17.2,21.1,22.95,1.2,0.016,406,0.5,0.02,10,9,14.5,15,6,2025-01-29
2025-01-29 09:20:00,8.745,55.15,23.8,29.25,32.8,2.95,0.01425,433.15,0.5,0.02,10,9,24.5,15,6,2025-01-29
2025-01-29 09:30:00,10.83,50.35,15.55,18.55,20.65,2.35,0.0126,486.65,0.5,0.02,10,9,34.5,15,6,2025-01-29
2025-01-29 09:40:00,12.52,47.7,15.8,19.05,21.1,1.85,0.0142,550.05,0.5,0.02,10,9,44.5,15,6,2025-01-29
2025-01-29 09:50:00,14.07,45.2,13.1,16.6,17.8,0.75,0.01335,595.8,0.5,0.02,10,9,54.5,15,6,2025-01-29
2025-01-29 10:00:00,14.09,44.45,11.6,15.3,16.3,0,0.01695,601.85,0.5,0.0335,10,10,4.5,15,6,2025-01-29
2025-01-29 10:10:00,12.87,45.25,11.25,14.45,15.7,0,0.01715,549.8,0.5,0.0325,10,10,14.5,15,6,2025-01-29
2025-01-29 10:20:00,12.745,44.9,9.65,12.75,14.2,0,0.01565,557.9,0.5,0.02,10,10,24.5,15,6,2025-01-29
2025-01-29 10:30:00,12.73,44.35,11.25,14.45,15.7,0,0.016,557.05,0.5,0.0335,10,10,34.5,15,6,2025-01-29
2025-01-29 10:40:00,12.325,45.9,10.65,13.65,14.8,0,0.017,545.9,0.5,0.029,10,10,44.5,15,6,2025-01-29
2025-01-29 10:50:00,11.875,46.25,10.85,14.25,15.4,0,0.0166,523.85,0.5,0.0215,10,10,54.5,15,6,2025-01-29
2025-01-29 11:00:00,11.295,46.8,10.5,13.95,15.25,0,0.017,491.3,0.5,0.0275,10,11,4.5,15,6,2025-01-29
2025-01-29 11:10:00,11.125,48.4,14.15,17.45,19.4,0.55,0.01715,507.55,0.5,0.022,10,11,14.5,15,6,2025-01-29
2025-01-29 11:20:00,11.015,49,13.9,17.05,18.15,0,0.01685,507.65,0.5,0.0205,10,11,24.5,15,6,2025-01-29
2025-01-29 11:30:00,10.82,49.35,12.3,16.05,17.05,0,0.01655,495.75,0.5,0.02,10,11,34.5,15,6,2025-01-29
2025-01-29 11:40:00,10.29,50.15,11.95,15.25,16.3,0,0.01685,464.35,0.5,0.024,10,11,44.5,15,6,2025-01-29
2025-01-29 11:50:00,9.81,51.5,11.05,14.65,15.75,0,0.01675,451.5,0.5,0.021,10,11,54.5,15,6,2025-01-29
2025-01-29 12:00:00,9.68,51.8,11.2,14.95,15.95,0,0.0162,460.6,0.5,0.02,10,12,4.5,15,6,2025-01-29
2025-01-29 12:10:00,9.42,52.4,11.55,14.85,15.9,0,0.01645,448.7,0.5,0.02,10,12,14.5,15,6,2025-01-29
2025-01-29 12:20:00,9.165,53.15,11.45,15.05,16.05,0,0.0167,439.35,0.5,0.02,10,12,24.5,15,6,2025-01-29
2025-01-29 12:30:00,8.845,53.7,11.1,14.9,15.9,0,0.016,438.65,0.5,0.02,10,12,34.5,15,6,2025-01-29
2025-01-29 12:40:00,8.505,54,13.4,16.7,17.7,0,0.0162,424.95,0.5,0.02,10,12,44.5,15,6,2025-01-29
2025-01-29 12:50:00,8.31,54.85,12.4,15.95,17.05,0,0.0165,422.95,0.5,0.02,10,12,54.5,15,6,2025-01-29
2025-01-29 13:00:00,8.085,55.8,11.75,15.35,16.4,0,0.01625,412.05,0.5,0.02,10,13,4.5,15,6,2025-01-29
2025-01-29 13:10:00,8.01,55.65,16.45,20.5,22.4,0,0.01605,416.6,0.5,0.02,10,13,14.5,15,6,2025-01-29
2025-01-29 13:20:00,8.035,55.05,15.6,19,20.65,0,0.01585,419,0.5,0.02,10,13,24.5,15,6,2025-01-29
2025-01-29 13:30:00,8.135,55,11,14.8,15.95,0,0.01595,429.65,0.5,0.02,10,13,34.5,15,6,2025-01-29
2025-01-29 13:40:00,8.175,55,13,16.4,17.5,1.6,0.0161,437,0.5,0.02,10,13,44.5,15,6,2025-01-29
2025-01-29 13:50:00,8.18,55,12.3,16,17,0.6,0.016,441,0.5,0.02,10,13,54.5,15,6,2025-01-29
2025-01-29 14:00:00,8.145,55,12.05,15.8,16.8,0.45,0.01605,441.65,0.5,0.02,10,14,4.5,15,6,2025-01-29
2025-01-29 14:10:00,8.14,54.6,11.5,15.1,16.15,2.9,0.01605,442.05,0.5,0.02,10,14,14.5,15,6,2025-01-29
2025-01-29 14:20:00,8.155,54.05,9.95,13.15,14.65,1.15,0.01585,437.15,0.5,0.02,10,14,24.5,15,6,2025-01-29
2025-01-29 14:30:00,8.155,53.95,12,15.3,16.35,1.7,0.01605,446.8,0.5,0.02,10,14,34.5,15,6,2025-01-29
2025-01-29 14:40:00,8.3,53.45,11.6,15.25,16.25,3,0.01635,454.1,0.5,0.02,10,14,44.5,15,6,2025-01-29
2025-01-29 14:50:00,8.18,54,9.9,13.15,14.45,0.6,0.0163,437.9,0.5,0.02,10,14,54.5,15,6,2025-01-29
2025-01-29 15:00:00,8.13,54.8,9.3,12.45,13.7,0.3,0.0166,445.4,0.5,0.02,10,15,4.5,15,6,2025-01-29
2025-01-29 15:10:00,8.36,55.55,14.4,17.9,19.5,2.8,0.01715,463.6,0.5,0.02,10,15,14.5,15,6,2025-01-29
2025-01-29 15:20:00,8.585,56.45,13.7,16.9,17.95,3,0.0168,460.05,0.5,0.021,10,15,24.5,15,6,2025-01-29
2025-01-29 15:30:00,8.545,56.65,13.2,16.65,17.7,3,0.01705,464.5,0.5,0.02,10,15,34.5,15,6,2025-01-29
2025-01-29 15:40:00,8.485,56.8,11.7,15.2,16.25,1.4,0.01615,458.55,0.5,0.02,10,15,44.5,15,6,2025-01-29
2025-01-29 15:50:00,8.225,57.35,10.55,14.1,15.25,0,0.01635,439.3,0.5,0.02,10,15,54.5,15,6,2025-01-29
2025-01-29 16:00:00,8.18,58.25,8.9,11.9,13.25,0,0.0162,438.55,0.5,0.02,10,16,4.5,15,6,2025-01-29
2025-01-29 16:10:00,8.105,59,10.65,14.2,15.25,0,0.01665,437.4,0.5,0.02,10,16,14.5,15,6,2025-01-29
2025-01-29 16:20:00,8.145,59,10.85,14.4,15.5,0,0.01595,445.5,0.5,0.02,10,16,24.5,15,6,2025-01-29
2025-01-29 16:30:00,8.185,59.45,10.4,13.65,14.9,0,0.01615,451.4,0.5,0.02,10,16,34.5,15,6,2025-01-29
2025-01-29 16:40:00,8.385,59.7,11.65,15.1,16.25,1.85,0.0167,474.9,0.5,0.02,10,16,44.5,15,6,2025-01-29
2025-01-29 16:50:00,8.9,58.65,12.3,16,17,3,0.01785,476.15,0.5,0.02,10,16,54.5,15,6,2025-01-29
2025-01-29 17:00:00,9.225,58,11.2,14.8,15.85,2.35,0.016,461.35,0.5,0.02,10,17,4.5,15,6,2025-01-29
2025-01-29 17:10:00,9.095,58,11,14.1,15.1,0,0.01595,458.5,0.5,0.02,10,17,14.5,15,6,2025-01-29
2025-01-29 17:20:00,8.85,58,11.35,15.05,16.05,0,0.0159,456.65,0.5,0.02,10,17,24.5,15,6,2025-01-29
2025-01-29 17:30:00,8.915,58,11.25,15.25,16.25,0,0.01525,465,0.5,0.02,10,17,34.5,15,6,2025-01-29
2025-01-29 17:40:00,9.02,58,11.1,14.7,15.7,0,0.01535,468.05,0.5,0.02,10,17,44.5,15,6,2025-01-29
2025-01-29 17:50:00,9.1,57.75,11,14.5,15.5,0,0.01545,470.7,0.5,0.02,10,17,54.5,15,6,2025-01-29
2025-01-29 18:00:00,9.125,57.25,11.05,14.5,15.5,0,0.0159,477.05,0.5,0.02,10,18,4.5,15,6,2025-01-29
2025-01-29 18:10:00,9.2,57,11.05,14.7,15.7,0,0.0159,478.9,0.5,0.02,10,18,14.5,15,6,2025-01-29
2025-01-29 18:20:00,9.385,57,11.5,15.2,16.3,0.65,0.0159,480.15,0.5,0.0205,10,18,24.5,15,6,2025-01-29
2025-01-29 18:30:00,9.625,57,16.05,19.65,21.15,1,0.016,482.2,0.5,0.02,10,18,34.5,15,6,2025-01-29
