"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-28 07:40:00,8.29,52.4,15.9,18.9,21.55,0,0.013,447.35,0.5,0.02,10,7,44.5,15,10,2025-01-28
2025-01-28 07:50:00,8.29,52.2,15.45,18.45,20.35,0,0.013,443.75,0.5,0.02,10,7,54.5,15,10,2025-01-28
2025-01-28 08:00:00,8.44,52.05,15.85,19.05,21.25,0,0.0131,447.3,0.5,0.02,10,8,4.5,15,10,2025-01-28
2025-01-28 08:10:00,8.54,52.05,15.8,18.9,21.45,0,0.013,442.8,0.5,0.02,10,8,14.5,15,10,2025-01-28
2025-01-28 08:20:00,8.555,52,14.9,17.9,19.2,0,0.013,442.75,0.5,0.02,10,8,24.5,15,10,2025-01-28
2025-01-28 08:30:00,8.73,52.15,15.95,19.15,21.45,0,0.0131,446.85,0.5,0.02,10,8,34.5,15,10,2025-01-28
2025-01-28 08:40:00,8.795,52.45,16.5,19.85,22.65,0,0.013,452.25,0.5,0.02,10,8,44.5,15,10,2025-01-28
2025-01-28 08:50:00,9.18,52.4,15.1,18.1,19.7,0,0.013,449.35,0.5,0.02,10,8,54.5,15,10,2025-01-28
2025-01-28 09:00:00,10.235,51.4,14.7,17.7,19,0,0.013,434.4,0.5,0.02,10,9,4.5,15,10,2025-01-28
2025-01-28 09:10:00,11.155,50.2,14.75,17.75,18.8,0,0.013,427.3,0.5,0.02,10,9,14.5,15,10,2025-01-28
2025-01-28 09:20:00,11.52,49.5,14.95,17.95,19.6,0,0.013,434.6,0.5,0.02,10,9,24.5,15,10,2025-01-28
2025-01-28 09:30:00,12.03,49.4,14.9,18,19.7,0,0.0135,429.95,0.5,0.02,10,9,34.5,15,10,2025-01-28
2025-01-28 09:40:00,12.6,49.85,15.9,18.9,21.5,1.05,0.014,428.8,0.5,0.02,10,9,44.5,15,10,2025-01-28
2025-01-28 09:50:00,13.405,47.9,15.8,18.8,21.35,1.2,0.0132,419.7,0.5,0.02,10,9,54.5,15,10,2025-01-28
2025-01-28 10:00:00,14.37,46.8,15,18,19.55,0.45,0.01325,415.7,0.5,0.02,10,10,4.5,15,10,2025-01-28
2025-01-28 10:10:00,15.34,43.65,14.45,17.45,18.7,0,0.01265,412.45,0.5,0.02,10,10,14.5,15,10,2025-01-28
2025-01-28 10:20:00,15.93,40.7,14,17.15,18.15,0,0.0135,409.05,0.5,0.021,10,10,24.5,15,10,2025-01-28
2025-01-28 10:30:00,16.62,39.45,14.05,17.15,18.25,0,0.01265,410.85,0.5,0.02,10,10,34.5,15,10,2025-01-28
2025-01-28 10:40:00,17.985,37.25,14.05,17.25,18.45,0,0.01315,407.45,0.5,0.02,10,10,44.5,15,10,2025-01-28
2025-01-28 10:50:00,17.74,37.3,14.25,17.35,18.45,0,0.0144,407.65,0.5,0.022,10,10,54.5,15,10,2025-01-28
2025-01-28 11:00:00,17.345,37.6,14.7,17.7,19.2,0,0.0141,409.3,0.5,0.02,10,11,4.5,15,10,2025-01-28
2025-01-28 11:10:00,16.915,37.5,13.95,17.05,18.05,0,0.0138,412.45,0.5,0.02,10,11,14.5,15,10,2025-01-28
2025-01-28 11:20:00,16.925,37.9,14.45,17.5,18.6,0,0.0136,415.45,0.5,0.02,10,11,24.5,15,10,2025-01-28
2025-01-28 11:30:00,17.325,37.5,13.95,17.05,18.25,0,0.01315,418.85,0.5,0.02,10,11,34.5,15,10,2025-01-28
2025-01-28 11:40:00,17.425,37.45,13.75,16.95,17.95,0,0.014,424.05,0.5,0.02,10,11,44.5,15,10,2025-01-28
2025-01-28 11:50:00,16.58,37.8,14.1,17.25,18.25,0,0.0148,419.9,0.5,0.02,10,11,54.5,15,10,2025-01-28
2025-01-28 12:00:00,14.41,39.45,14.5,17.5,18.65,0,0.0149,407.7,0.5,0.02,10,12,4.5,15,10,2025-01-28
2025-01-28 12:10:00,13.47,40.7,14.9,17.95,19.45,0,0.0143,408.25,0.5,0.02,10,12,14.5,15,10,2025-01-28
2025-01-28 12:20:00,13.24,41.45,14.75,17.8,19.3,0,0.0133,415.05,0.5,0.02,10,12,24.5,15,10,2025-01-28
2025-01-28 12:30:00,13.65,41.35,14.6,17.6,18.85,0,0.01295,422.7,0.5,0.02,10,12,34.5,15,10,2025-01-28
2025-01-28 12:40:00,13.75,41.55,14.45,17.5,18.65,0,0.01295,424.9,0.5,0.02,10,12,44.5,15,10,2025-01-28
2025-01-28 12:50:00,14.95,40.5,14.2,17.25,18.6,0,0.0129,418.95,0.5,0.02,10,12,54.5,15,10,2025-01-28
2025-01-28 13:00:00,16.545,39.4,14.35,17.35,18.4,0,0.0127,412.2,0.5,0.02,10,13,4.5,15,10,2025-01-28
2025-01-28 13:10:00,18.565,37.35,14.4,17.4,18.4,0,0.0124,408.6,0.5,0.02,10,13,14.5,15,10,2025-01-28
2025-01-28 13:20:00,19.935,35.9,13.85,17,18,0,0.0131,407.5,0.5,0.02,10,13,24.5,15,10,2025-01-28
2025-01-28 13:30:00,18.95,35.8,14.15,17.2,18.3,0,0.0151,406.95,0.5,0.023,10,13,34.5,15,10,2025-01-28
2025-01-28 13:40:00,17.53,36.4,13.3,16.7,17.7,0,0.0145,408.5,0.5,0.02,10,13,44.5,15,10,2025-01-28
2025-01-28 13:50:00,17.13,37.05,13.5,16.8,17.8,0,0.0141,413.15,0.5,0.02,10,13,54.5,15,10,2025-01-28
2025-01-28 14:00:00,17.195,36.5,13.5,16.8,17.8,0,0.0132,419.2,0.5,0.02,10,14,4.5,15,10,2025-01-28
2025-01-28 14:10:00,16.915,37.05,13.65,16.85,17.85,0,0.01445,415.65,0.5,0.02,10,14,14.5,15,10,2025-01-28
2025-01-28 14:20:00,17.02,36.95,14.5,17.5,18.55,0,0.01315,421.25,0.5,0.02,10,14,24.5,15,10,2025-01-28
2025-01-28 14:30:00,16.675,37,13.65,16.85,17.85,0,0.0139,416.45,0.5,0.02,10,14,34.5,15,10,2025-01-28
2025-01-28 14:40:00,16.84,36.75,14,17,18,0,0.0133,424.5,0.5,0.02,10,14,44.5,15,10,2025-01-28
2025-01-28 14:50:00,17.07,35.85,14.45,17.5,18.65,0,0.0133,427.2,0.5,0.02,10,14,54.5,15,10,2025-01-28
2025-01-28 15:00:00,16.75,35.8,14.3,17.3,18.3,0,0.0137,432.75,0.5,0.02,10,15,4.5,15,10,2025-01-28
2025-01-28 15:10:00,16.95,35.9,13.95,17.05,18.05,0,0.01345,434.7,0.5,0.02,10,15,14.5,15,10,2025-01-28
2025-01-28 15:20:00,17.305,36,13.85,16.95,17.95,0,0.0138,428.2,0.5,0.02,10,15,24.5,15,10,2025-01-28
2025-01-28 15:30:00,16.98,36,14.25,17.3,18.3,0,0.0142,426.15,0.5,0.02,10,15,34.5,15,10,2025-01-28
2025-01-28 15:40:00,15.885,36.95,14.15,17.2,18.45,0,0.01505,428.85,0.5,0.02,10,15,44.5,15,10,2025-01-28
2025-01-28 15:50:00,14.995,37.85,14.75,17.75,19.1,0.15,0.01595,421.95,0.5,0.02,10,15,54.5,15,10,2025-01-28
2025-01-28 16:00:00,14.6,38.05,14.9,17.9,19.35,0.05,0.0151,418.05,0.5,0.02,10,16,4.5,15,10,2025-01-28
2025-01-28 16:10:00,14.84,38.45,14.25,17.3,18.55,0,0.0132,428.3,0.5,0.02,10,16,14.5,15,10,2025-01-28
2025-01-28 16:20:00,14.935,38.2,14.75,17.75,19.05,0,0.0133,433.1,0.5,0.02,10,16,24.5,15,10,2025-01-28
2025-01-28 16:30:00,15.045,38.05,14.1,17.15,18.15,0,0.0132,436.75,0.5,0.02,10,16,34.5,15,10,2025-01-28
2025-01-28 16:40:00,14.955,38.3,14.15,17.2,18.2,0,0.0131,439.7,0.5,0.02,10,16,44.5,15,10,2025-01-28
2025-01-28 16:50:00,14.9,38.8,13.9,17,18,0,0.0135,443.65,0.5,0.02,10,16,54.5,15,10,2025-01-28
2025-01-28 17:00:00,15.16,38.3,13.7,16.85,17.85,0,0.0133,444.35,0.5,0.02,10,17,4.5,15,10,2025-01-28
2025-01-28 17:10:00,15.01,39,14.15,17.25,18.35,0,0.0133,444.2,0.5,0.02,10,17,14.5,15,10,2025-01-28
2025-01-28 17:20:00,14.94,38.65,13.95,17.15,18.25,0,0.0135,446.1,0.5,0.02,10,17,24.5,15,10,2025-01-28
2025-01-28 17:30:00,14.525,39,14.2,17.2,18.2,0,0.0137,445.25,0.5,0.02,10,17,34.5,15,10,2025-01-28
2025-01-28 17:40:00,14.415,39.1,14.45,17.45,18.55,0,0.0134,442.3,0.5,0.02,10,17,44.5,15,10,2025-01-28
2025-01-28 17:50:00,14.355,39.35,13.95,17.05,18.1,0,0.0137,436.55,0.5,0.02,10,17,54.5,15,10,2025-01-28
2025-01-28 18:00:00,13.98,39.95,14.65,17.65,19.05,0,0.0144,422.4,0.5,0.02,10,18,4.5,15,10,2025-01-28
2025-01-28 18:10:00,13.31,40.9,15.3,18.3,20.35,0,0.0144,415.55,0.5,0.02,10,18,14.5,15,10,2025-01-28
2025-01-28 18:20:00,12.525,42.25,17.3,21.25,23.85,0,0.014,416.1,0.5,0.02,10,18,24.5,15,10,2025-01-28
2025-01-28 18:30:00,11.615,43.25,16.6,20.1,22.15,0,0.01325,420.4,0.5,0.02,10,18,34.5,15,10,2025-01-28
2025-01-28 18:40:00,10.91,43.8,15.35,18.35,20.55,0,0.013,423.85,0.5,0.02,10,18,44.5,15,10,2025-01-28
2025-01-28 18:50:00,10.715,43.85,14.9,17.9,19.3,0,0.013,429.75,0.5,0.02,10,18,54.5,15,10,2025-01-28
2025-01-28 19:00:00,10.84,44.25,15.3,18.4,20.1,0,0.0134,435.25,0.5,0.02,10,19,4.5,15,10,2025-01-28
2025-01-28 19:10:00,10.98,44.85,15.6,18.7,20.75,0,0.0138,432.5,0.5,0.02,10,19,14.5,15,10,2025-01-28
2025-01-28 19:20:00,10.675,45.3,15.6,18.6,20.55,0,0.0138,425.3,0.5,0.02,10,19,24.5,15,10,2025-01-28
2025-01-28 19:30:00,10.345,46.05,16.3,19.3,22.2,0,0.0132,428.3,0.5,0.02,10,19,34.5,15,10,2025-01-28
2025-01-28 19:40:00,10.145,46.5,16.2,19.2,21.85,0,0.0133,433.55,0.5,0.02,10,19,44.5,15,10,2025-01-28
2025-01-28 19:50:00,9.875,47,15.35,18.35,20.1,0,0.013,437.85,0.5,0.02,10,19,54.5,15,10,2025-01-28
2025-01-28 20:00:00,9.945,46.85,16.7,19.9,22.75,0,0.0131,434,0.5,0.02,10,20,4.5,15,10,2025-01-28
2025-01-28 20:10:00,9.825,47.2,16.85,20.6,23.2,0,0.0132,440.35,0.5,0.02,10,20,14.5,15,10,2025-01-28
2025-01-28 20:20:00,9.84,47.1,18.7,22.85,25.5,0,0.0137,435.7,0.5,0.02,10,20,24.5,15,10,2025-01-28
2025-01-28 20:30:00,9.7,47.15,15.95,19.1,21.6,0,0.013,433.4,0.5,0.02,10,20,34.5,15,10,2025-01-28
2025-01-28 20:40:00,9.785,47.25,15.65,18.65,21.05,0,0.013,440.75,0.5,0.02,10,20,44.5,15,10,2025-01-28
2025-01-28 20:50:00,9.885,47,14.75,17.75,19.2,0,0.013,442.5,0.5,0.02,10,20,54.5,15,10,2025-01-28
2025-01-28 21:00:00,9.745,47.1,15.35,18.45,20.3,0,0.013,445.25,0.5,0.02,10,21,4.5,15,10,2025-01-28
2025-01-28 21:10:00,9.63,47.6,15.15,18.15,19.65,0,0.013,458.35,0.5,0.02,10,21,14.5,15,10,2025-01-28
2025-01-28 21:20:00,9.09,48.2,15.05,18.05,19.55,0,0.0131,464.55,0.5,0.02,10,21,24.5,15,10,2025-01-28
2025-01-28 21:30:00,9.045,48.25,14.8,17.8,19.05,0,0.0131,465.25,0.5,0.02,10,21,34.5,15,10,2025-01-28
2025-01-28 21:40:00,8.8,48.85,15.35,18.35,20.25,0,0.0133,463.4,0.5,0.02,10,21,44.5,15,10,2025-01-28
2025-01-28 21:50:00,8.84,48.85,15.6,18.6,20.75,0,0.013,466.15,0.5,0.02,10,21,54.5,15,10,2025-01-28
2025-01-28 22:00:00,9.075,48.35,15.55,18.55,20.7,0,0.0132,468.5,0.5,0.02,10,22,4.5,15,10,2025-01-28
2025-01-28 22:10:00,9.195,48.15,15.65,18.65,21,0,0.0132,459.35,0.5,0.02,10,22,14.5,15,10,2025-01-28
2025-01-28 22:20:00,9.205,48.3,15.8,18.8,21.45,0,0.0132,463.95,0.5,0.02,10,22,24.5,15,10,2025-01-28
2025-01-28 22:30:00,9.27,48.4,16.3,19.3,22.3,0,0.0132,468.45,0.5,0.02,10,22,34.5,15,10,2025-01-28
2025-01-28 22:40:00,9.085,48.4,15.45,18.45,20.75,0,0.0134,458.45,0.5,0.02,10,22,44.5,15,10,2025-01-28
2025-01-28 22:50:00,8.925,48.65,15.6,18.6,20.85,0,0.013,455.4,0.5,0.02,10,22,54.5,15,10,2025-01-28
2025-01-28 23:00:00,8.97,48.35,15.55,18.55,20.8,0,0.013,463.6,0.5,0.02,10,23,4.5,15,10,2025-01-28
2025-01-28 23:10:00,8.935,48.2,15.15,18.15,19.85,0,0.013,465.2,0.5,0.02,10,23,14.5,15,10,2025-01-28
2025-01-28 23:20:00,8.845,49.45,15.45,18.45,20.55,0,0.0136,458.65,0.5,0.02,10,23,24.5,15,10,2025-01-28
2025-01-28 23:30:00,8.57,50.7,15.5,18.5,20.5,0,0.0134,452.6,0.5,0.02,10,23,34.5,15,10,2025-01-28
2025-01-28 23:40:00,8.23,52.1,15.05,18.15,20.3,0,0.0137,444.8,0.5,0.02,10,23,44.5,15,10,2025-01-28
2025-01-28 23:50:00,7.96315789473684,53,16.3157894736842,19.3157894736842,22.2105263157895,0,0.0132631578947368,442.421052631579,0.5,0.02,10,23,54.2631578947368,14.2105263157895,10,2025-01-28
2025-01-29,7.82222222222222,52,15.8888888888889,18.8888888888889,21.7777777777778,0,0.0132222222222222,450.111111111111,0.5,0.02,10,0,7.22222222222222,16.6666666666667,10,2025-01-29
2025-01-29 00:10:00,7.85,51.95,15.75,18.75,21.1,0,0.013,453.25,0.5,0.02,10,0,14.5,15,10,2025-01-29
2025-01-29 00:20:00,7.995,51.1,16.35,19.75,22.15,0,0.0131,455.25,0.5,0.02,10,0,24.5,15,10,2025-01-29
2025-01-29 00:30:00,8.075,50.65,16.8,20.75,23.25,0,0.013,461,0.5,0.02,10,0,34.5,15,10,2025-01-29
2025-01-29 00:40:00,8.265,50.15,17.5,21.55,24,0,0.0131,464.85,0.5,0.02,10,0,44.5,15,10,2025-01-29
2025-01-29 00:50:00,8.465,49.95,16.65,19.75,22.45,0,0.013,465.45,0.5,0.02,10,0,54.5,15,10,2025-01-29
2025-01-29 01:00:00,8.485,49.95,16.35,19.45,22.2,0,0.013,469.9,0.5,0.02,10,1,4.5,15,10,2025-01-29
2025-01-29 01:10:00,8.465,50,12.65,16.1,17.2,0,0.0131,469.55,0.5,0.02,10,1,14.5,15,10,2025-01-29
2025-01-29 01:20:00,8.26,51.2,16.4,19.85,22.3,0,0.0141,477.1,0.5,0.02,10,1,24.5,15,10,2025-01-29
2025-01-29 01:30:00,8.16,52.15,14.1,17.1,18.1,0,0.0131,472.1,0.5,0.02,10,1,34.5,15,10,2025-01-29
2025-01-29 01:40:00,7.975,53,16.05,19.15,21.65,0,0.0131,469.2,0.5,0.02,10,1,44.5,15,10,2025-01-29
2025-01-29 01:50:00,7.86,53.4,16.85,20.3,23.05,0,0.0137,470.8,0.5,0.02,10,1,54.5,15,10,2025-01-29
2025-01-29 02:00:00,7.725,53.95,16.6,19.9,22.7,0,0.0132,465.4,0.5,0.02,10,2,4.5,15,10,2025-01-29
2025-01-29 02:10:00,7.53,54.8,16.3,19.35,22.2,0,0.0135,465.85,0.5,0.02,10,2,14.5,15,10,2025-01-29
2025-01-29 02:20:00,7.265,55.8,16.05,19.05,21.85,0,0.0132,471.95,0.5,0.02,10,2,24.5,15,10,2025-01-29
2025-01-29 02:30:00,7.28,55.9,16.2,19.2,22.05,0,0.0133,476.7,0.5,0.02,10,2,34.5,15,10,2025-01-29
2025-01-29 02:40:00,7.105,56.75,18.45,23.4,25.4,0,0.0136,468.05,0.5,0.02,10,2,44.5,15,10,2025-01-29
2025-01-29 02:50:00,6.97,56.95,16.85,20.45,23.15,0,0.0136,469.15,0.5,0.02,10,2,54.5,15,10,2025-01-29
2025-01-29 03:00:00,6.005,58.6,15.45,18.45,20.75,0,0.013,467.3,0.5,0.02,10,3,4.5,15,10,2025-01-29
2025-01-29 03:10:00,6.09,58.5,15.95,18.95,21.8,0,0.0131,468.1,0.5,0.02,10,3,14.5,15,10,2025-01-29
2025-01-29 03:20:00,6.175,58.1,15.85,18.85,21.65,0,0.0131,463.3,0.5,0.02,10,3,24.5,15,10,2025-01-29
2025-01-29 03:30:00,6.355,57.3,15.15,18.15,19.85,0,0.0131,461.5,0.5,0.02,10,3,34.5,15,10,2025-01-29
2025-01-29 03:40:00,6.51,57,15.45,18.45,20.65,0,0.013,468.25,0.5,0.02,10,3,44.5,15,10,2025-01-29
2025-01-29 03:50:00,6.61,57,15.5,18.5,20.7,0,0.013,473.65,0.5,0.02,10,3,54.5,15,10,2025-01-29
2025-01-29 04:00:00,6.635,57,15.4,18.4,20.35,0,0.0132,477.15,0.5,0.02,10,4,4.5,15,10,2025-01-29
2025-01-29 04:10:00,6.51,57.25,15.45,18.45,20.7,0,0.0131,478.75,0.5,0.02,10,4,14.5,15,10,2025-01-29
2025-01-29 04:20:00,6.485,57.1,16,19.1,21.7,0,0.0131,479.25,0.5,0.02,10,4,24.5,15,10,2025-01-29
2025-01-29 04:30:00,6.315,57.2,16.4,19.4,22.25,0,0.0131,481.85,0.5,0.02,10,4,34.5,15,10,2025-01-29
2025-01-29 04:40:00,6.365,57.65,17.15,21.5,23.8,0,0.0138,488.5,0.5,0.02,10,4,44.5,15,10,2025-01-29
2025-01-29 04:50:00,6.465,58.1,18.8,23.8,25.8,0,0.014,496,0.5,0.02,10,4,54.5,15,10,2025-01-29
2025-01-29 05:00:00,6.71,57.35,17,21.65,23.8,0,0.0134,489.05,0.5,0.02,10,5,4.5,15,10,2025-01-29
2025-01-29 05:10:00,6.76,57.5,18.65,23.5,25.55,0.5,0.0139,492.95,0.5,0.02,10,5,14.5,15,10,2025-01-29
2025-01-29 05:20:00,6.96,57.4,17.75,22.5,24.6,2.55,0.0143,494.1,0.5,0.02,10,5,24.5,15,10,2025-01-29
2025-01-29 05:30:00,7.26,56.1,16.85,21.1,23.3,2.95,0.0147,486.65,0.5,0.02,10,5,34.5,15,10,2025-01-29
2025-01-29 05:40:00,7.34,56.4,17,20.8,23.4,2.85,0.0149,480.55,0.5,0.02,10,5,44.5,15,10,2025-01-29
2025-01-29 05:50:00,7.29,57.15,19.85,24.7,26.75,1.2,0.015,480.75,0.5,0.02,10,5,54.5,15,10,2025-01-29
2025-01-29 06:00:00,7.32,57.15,20.2,24.9,27.15,0.6,0.01505,484.45,0.5,0.02,10,6,4.5,15,10,2025-01-29
2025-01-29 06:10:00,6.655,58.7,19.2,24.1,26.2,0,0.015,488.1,0.5,0.02,10,6,14.5,15,10,2025-01-29
2025-01-29 06:20:00,6.15,59.75,17.4,22.15,24.25,0,0.0149,490.6,0.5,0.02,10,6,24.5,15,10,2025-01-29
2025-01-29 06:30:00,6.335,59.5,18.05,23.05,25.05,0,0.0149,486.95,0.5,0.02,10,6,34.5,15,10,2025-01-29
2025-01-29 06:40:00,5.845,60.4,16.75,20.65,23,0,0.0145,484.45,0.5,0.02,10,6,44.5,15,10,2025-01-29
2025-01-29 06:50:00,6.055,60,16.5,19.65,22.55,0.2,0.014,486.85,0.5,0.02,10,6,54.5,15,10,2025-01-29
2025-01-29 07:00:00,6.005,59.75,15.9,18.95,21.6,0,0.0138,488.15,0.5,0.02,10,7,4.5,15,10,2025-01-29
2025-01-29 07:10:00,5.61,60.45,15.85,18.95,21.25,0,0.0146,487.55,0.5,0.02,10,7,14.5,15,10,2025-01-29
2025-01-29 07:20:00,5.42,60.65,17.35,21.45,23.85,0,0.015,486.45,0.5,0.02,10,7,24.5,15,10,2025-01-29
2025-01-29 07:30:00,5.505,60,21.45,26.15,28.9,0,0.015,486.25,0.5,0.02,10,7,34.5,15,10,2025-01-29
2025-01-29 07:40:00,5.175,60.35,20.75,25.45,27.75,0,0.015,484.05,0.5,0.02,10,7,44.5,15,10,2025-01-29
2025-01-29 07:50:00,5.075,60.4,19.1,24.05,26.05,0,0.015,482.05,0.5,0.02,10,7,54.5,15,10,2025-01-29
2025-01-29 08:00:00,4.83,60.65,18.35,22.95,25.1,0,0.015,481.9,0.5,0.02,10,8,4.5,15,10,2025-01-29
2025-01-29 08:10:00,4.43,61.55,16.6,20,22.8,0,0.015,487.2,0.5,0.02,10,8,14.5,15,10,2025-01-29
2025-01-29 08:20:00,4.675,61.6,18.65,23.4,25.45,0,0.015,495.45,0.5,0.02,10,8,24.5,15,10,2025-01-29
2025-01-29 08:30:00,5.115,61.1,19.3,24.15,26.2,0,0.015,498.9,0.5,0.02,10,8,34.5,15,10,2025-01-29
2025-01-29 08:40:00,5.505,59.9,18.85,23.7,25.7,0,0.015,491.75,0.5,0.02,10,8,44.5,15,10,2025-01-29
2025-01-29 08:50:00,5.715,59.05,18.05,22.6,24.8,0.1,0.015,488.65,0.5,0.02,10,8,54.5,15,10,2025-01-29
2025-01-29 09:00:00,6.16,58.7,17.1,21.85,23.9,0.25,0.015,488.35,0.5,0.02,10,9,4.5,15,10,2025-01-29
2025-01-29 09:10:00,7.15,57.6,22.45,27.85,30.6,0.6,0.015,466.75,0.5,0.02,10,9,14.5,15,10,2025-01-29
2025-01-29 09:20:00,10.32,52.65,29.95,36.9,41,2.65,0.015,435.3,0.5,0.02,10,9,24.5,15,10,2025-01-29
2025-01-29 09:30:00,13.76,46.3,20.05,24.75,26.8,1.3,0.01505,427.1,0.5,0.02,10,9,34.5,15,10,2025-01-29
2025-01-29 09:40:00,16.16,43.25,19.2,24.15,26.15,1.35,0.0155,428.7,0.5,0.02,10,9,44.5,15,10,2025-01-29
2025-01-29 09:50:00,18.22,40.95,17.6,21.9,24.25,0.45,0.0149,419.5,0.5,0.02,10,9,54.5,15,10,2025-01-29
2025-01-29 10:00:00,18.11,40.5,16.5,19.95,22.5,0,0.0159,425.45,0.5,0.02,10,10,4.5,15,10,2025-01-29
2025-01-29 10:10:00,16.15,41.45,16.2,19.2,21.8,0,0.0154,415.1,0.5,0.02,10,10,14.5,15,10,2025-01-29
2025-01-29 10:20:00,15.57,41.75,15.45,18.45,20.4,0,0.0143,425.65,0.5,0.02,10,10,24.5,15,10,2025-01-29
2025-01-29 10:30:00,15.87,40.85,14.65,17.65,18.8,0,0.0146,431.05,0.5,0.02,10,10,34.5,15,10,2025-01-29
2025-01-29 10:40:00,15.32,42,15.4,18.4,20.4,0,0.0149,431.1,0.5,0.02,10,10,44.5,15,10,2025-01-29
2025-01-29 10:50:00,14.745,42.3,16.3,19.3,22,0,0.0149,426.9,0.5,0.02,10,10,54.5,15,10,2025-01-29
2025-01-29 11:00:00,13.795,43.3,16.35,19.85,22.5,0,0.0147,425.05,0.5,0.02,10,11,4.5,15,10,2025-01-29
2025-01-29 11:10:00,13.5,45,19.45,24.3,26.35,0.05,0.015,436.7,0.5,0.02,10,11,14.5,15,10,2025-01-29
2025-01-29 11:20:00,13.16,46,17.85,22.45,24.6,0,0.015,436,0.5,0.02,10,11,24.5,15,10,2025-01-29
2025-01-29 11:30:00,12.85,46.05,17.45,22.35,24.4,0,0.0146,434.45,0.5,0.02,10,11,34.5,15,10,2025-01-29
2025-01-29 11:40:00,12.115,47.15,16.9,20.6,23.2,0,0.0146,427.05,0.5,0.02,10,11,44.5,15,10,2025-01-29
2025-01-29 11:50:00,11.54,48.4,16.65,20.2,22.9,0,0.0141,430.2,0.5,0.02,10,11,54.5,15,10,2025-01-29
2025-01-29 12:00:00,11.315,48.7,16.85,20.7,23.25,0,0.0138,438.15,0.5,0.02,10,12,4.5,15,10,2025-01-29
2025-01-29 12:10:00,10.92,49.55,16.7,20.4,23.05,0,0.0139,434.15,0.5,0.02,10,12,14.5,15,10,2025-01-29
2025-01-29 12:20:00,10.52,50.5,16.85,20.8,23.3,0,0.014,434.95,0.5,0.02,10,12,24.5,15,10,2025-01-29
2025-01-29 12:30:00,10.135,51,17.4,21.9,24,0,0.0132,440.15,0.5,0.02,10,12,34.5,15,10,2025-01-29
2025-01-29 12:40:00,9.74,51.55,17.15,21.65,23.85,0,0.0139,438.95,0.5,0.02,10,12,44.5,15,10,2025-01-29
2025-01-29 12:50:00,9.535,52.35,17.35,22.1,24.2,0,0.0141,442.5,0.5,0.02,10,12,54.5,15,10,2025-01-29
2025-01-29 13:00:00,9.195,53.3,17,21.15,23.55,0,0.0137,441.15,0.5,0.02,10,13,4.5,15,10,2025-01-29
2025-01-29 13:10:00,9.015,53.35,21,26.05,28.6,0,0.0135,448.15,0.5,0.02,10,13,14.5,15,10,2025-01-29
2025-01-29 13:20:00,8.985,53.15,19.1,24.1,26.5,0,0.0135,452.25,0.5,0.02,10,13,24.5,15,10,2025-01-29
2025-01-29 13:30:00,9.01,53.3,17.05,21.2,23.6,0,0.0135,459.85,0.5,0.02,10,13,34.5,15,10,2025-01-29
2025-01-29 13:40:00,9.075,53.4,17.9,22.65,24.75,1.35,0.0144,465.25,0.5,0.02,10,13,44.5,15,10,2025-01-29
2025-01-29 13:50:00,9.03,53.45,17.1,21,23.5,0.35,0.0139,466.05,0.5,0.02,10,13,54.5,15,10,2025-01-29
2025-01-29 14:00:00,9.02,53,16.85,20.6,23.15,0.35,0.014,467.55,0.5,0.02,10,14,4.5,15,10,2025-01-29
2025-01-29 14:10:00,9.01,53,16.95,20.8,23.3,2.9,0.0148,468.8,0.5,0.02,10,14,14.5,15,10,2025-01-29
2025-01-29 14:20:00,8.91,52.45,17.2,21.5,23.8,0.85,0.0139,467,0.5,0.02,10,14,24.5,15,10,2025-01-29
2025-01-29 14:30:00,8.885,52.4,17.4,22.15,24.25,1.7,0.0148,472.2,0.5,0.02,10,14,34.5,15,10,2025-01-29
2025-01-29 14:40:00,9.075,52,16.85,21.05,23.45,3,0.01505,477.5,0.5,0.02,10,14,44.5,15,10,2025-01-29
2025-01-29 14:50:00,8.91,52.55,16.55,19.65,22.55,0.65,0.0145,468.95,0.5,0.02,10,14,54.5,15,10,2025-01-29
2025-01-29 15:00:00,8.83,53.2,17.1,21.1,23.55,0.15,0.0146,473.25,0.5,0.02,10,15,4.5,15,10,2025-01-29
2025-01-29 15:10:00,9.05,54.4,19.55,24.2,26.55,2.35,0.015,481.9,0.5,0.02,10,15,14.5,15,10,2025-01-29
2025-01-29 15:20:00,9.43,54.85,18.05,22.8,24.9,3,0.01505,470.6,0.5,0.02,10,15,24.5,15,10,2025-01-29
2025-01-29 15:30:00,9.315,55.6,17.25,21.85,24.05,3,0.0151,480.6,0.5,0.02,10,15,34.5,15,10,2025-01-29
2025-01-29 15:40:00,9.305,55.35,17.7,22.3,24.5,1.4,0.0139,479.2,0.5,0.02,10,15,44.5,15,10,2025-01-29
2025-01-29 15:50:00,8.96,56.05,15.6,18.6,21.05,0,0.0142,471.15,0.5,0.02,10,15,54.5,15,10,2025-01-29
2025-01-29 16:00:00,8.82,57.2,16.3,19.65,22.35,0,0.0135,471.35,0.5,0.02,10,16,4.5,15,10,2025-01-29
2025-01-29 16:10:00,8.77,58,16.55,19.65,22.6,0,0.0144,471.9,0.5,0.02,10,16,14.5,15,10,2025-01-29
