"ICA1","NO","NO2","NOx","SO2","Ozono","PM10","PM2.5","PM1","Benzeno","Tolueno","Xileno","H2S","NH3","DV","VV","TEMP","HR","PRE","PLU","RAD","VVMax","PM10sc","PM2.5sc","PM1sc","TMPCab","HRCab","SO2H2S","fecha"
1340,0,0,0,2,75,5,1,0,0,0,0,2,1,261,7.2,18.5,26.7,1005.9,0,536.9,22.5,6,1,0,22.4,15.4,2,2025-01-28
1350,1,0,2,2,73,4,1,0,0,0,0,1,1,275,4.6,19,24.8,1005.2,0,495.6,17.4,5,1,0,22.9,14.6,2,2025-01-28
1400,1,1,3,2,74,4,1,0,0,0,0,1,1,278,4.8,18.8,23.8,1005.8,0,458.3,20.8,5,1,1,22.7,14.5,2,2025-01-28
1410,1,3,5,3,74,6,1,0,0,0,0,1,1,278,4.5,18.7,23.7,1005.2,0,460.9,22.5,7,1,1,22.9,13.8,3,2025-01-28
1420,1,1,3,3,75,6,1,0,0,0,0,1,1,282,3.9,18.9,23.7,1005.8,0,500.4,15.8,8,1,0,22.9,13.9,3,2025-01-28
1430,1,0,2,3,74,5,1,0,1.5,0,0,1,1,285,2.6,18.8,24.4,1006,0,289.3,12.9,6,1,0,22.5,14.1,3,2025-01-28
1440,1,2,4,3,74,4,1,0,1.7,0,0,1,1,275,4.3,17.6,26.5,1006.3,0,121.9,18.6,5,1,0,23.3,13.8,3,2025-01-28
1450,1,4,6,4,73,4,1,0,0,0,0,1,1,270,3.7,17.2,27.2,1006.3,0,91.5,16.9,6,1,1,22.1,14.6,4,2025-01-28
1500,2,3,6,4,73,6,1,1,0,0,0,1,1,268,4.7,17.3,27.5,1006.1,0,165.4,22.5,7,2,1,23.5,13.7,4,2025-01-28
1510,2,2,5,4,72,7,1,0,0,0,0,1,1,276,3.5,18,26.7,1006.2,0,283.5,17.4,9,2,1,22.1,14.7,4,2025-01-28
1520,2,2,5,4,72,6,1,0,0,0,0.1,1,1,276,2.7,18,27,1006.8,0,181.1,11.3,8,2,1,23.5,14,4,2025-01-28
1530,2,2,5,5,71,4,1,0,0.4,0,0,1,1,273,4,17.8,27.4,1006.7,0,252.6,14.1,5,1,0,22.3,14.8,5,2025-01-28
1540,1,0,2,5,72,4,1,0,0.5,0,0,1,1,273,3.9,18,26.9,1007.2,0,209.9,15.2,5,1,0,23.4,14.2,5,2025-01-28
1550,1,1,3,5,72,5,1,0,0,0.1,0,1,1,273,2.8,18.1,26.9,1007.1,0,181.7,15.2,6,1,0,22.6,14.7,5,2025-01-28
1600,1,3,5,5,72,5,1,0,0,0.1,0,1,1,277,2.7,18.1,27.4,1007.5,0,145.7,11.8,6,1,0,23.3,14.4,5,2025-01-28
1610,1,3,5,4,70,4,1,0,0,0.1,0,1,1,274,2.6,18,27.5,1007.2,0,114.6,11.3,5,1,0,22.6,14.9,4,2025-01-28
1620,1,3,5,4,69,4,1,0,0.1,0.1,0,1,1,277,2.5,17.9,27.8,1007.6,0,79.3,12.9,5,1,0,23.2,14.6,4,2025-01-28
1630,1,2,4,4,72,3,1,0,0.1,0.1,0.1,2,1,270,3.4,17.4,28.5,1007.6,0,48,14.1,4,1,0,22.7,14.9,4,2025-01-28
1640,1,3,5,4,71,4,1,0,0.1,0.1,0.1,2,1,277,2.3,17.6,28.4,1008.2,0,37.6,10.1,5,1,0,23,14.8,4,2025-01-28
1650,1,4,6,4,69,3,1,0,0.1,0.1,0,1,1,249,1.4,17.3,29.1,1007.7,0,19.7,10.1,4,1,0,22.8,14.8,4,2025-01-28
1700,1,5,7,4,68,3,1,0,0.2,0.1,0,1,1,267,2.8,16.6,30.5,1008.5,0,12,11.3,4,1,0,22.8,15.2,4,2025-01-28
1710,1,8,10,4,65,3,1,0,0.2,0.1,0,1,1,253,3.1,15.9,31.8,1008.2,0,6.6,14.1,4,1,1,23.1,14.8,4,2025-01-28
1720,1,17,19,4,59,5,1,1,0.3,0.1,0.1,2,1,243,2.5,15.5,33.5,1009,0,3.2,8.4,6,2,1,22.3,15.8,4,2025-01-28
1730,2,18,21,5,54,8,2,1,0.2,0.2,0,2,1,251,3.2,14.9,34.6,1008.2,0,0.7,11.3,11,2,1,23.9,14.6,5,2025-01-28
1740,3,11,16,5,57,9,3,2,0.1,0.1,0,2,1,260,3,14.7,35.6,1009.2,0,0.2,10.7,11,3,2,22.2,16.1,5,2025-01-28
1750,2,4,7,5,65,5,2,1,0.1,0,0,2,1,260,2.5,15.2,34.3,1009.2,0,0,10.1,6,2,1,23.3,15.3,5,2025-01-28
1800,1,5,7,5,67,4,1,1,0.1,0,0,2,1,264,2.8,15.2,33.8,1008.8,0,0,10.1,5,1,1,23.7,14.7,5,2025-01-28
1810,1,6,8,5,64,4,1,1,0.1,0,0,2,1,257,2.2,14.7,35.9,1010.2,0,0,7.3,5,1,1,22.2,16.1,5,2025-01-28
1820,1,17,19,5,56,5,2,1,0,0.1,0,2,1,247,2.6,14.1,37.4,1009.5,0,0,8.4,6,2,1,23.6,15.1,5,2025-01-28
1830,3,18,23,5,52,5,2,1,0.1,0,0,2,1,240,2.7,13.8,38.3,1009.8,0,0,10.1,6,2,1,23.1,15.5,5,2025-01-28
1840,2,24,27,5,47,5,2,1,0.2,0,0,2,1,237,2.3,14,39,1010.8,0,0,7.9,7,2,1,22.3,16.6,5,2025-01-28
1850,2,23,26,6,46,7,2,1,0.6,0,0.1,3,2,222,1.9,13.8,39.3,1010.1,0,0,6.8,9,3,2,23.6,15.5,6,2025-01-28
1900,0,12,12,8,53,8,2,1,0.3,0,0,2,2,223,1.8,13.6,39.6,1010.3,0,0,7.9,10,3,2,23.4,15.7,8,2025-01-28
1910,1,18,20,9,55,7,2,1,0.2,0,0,2,2,230,2.4,14,38.9,1011.4,0,0,9.6,8,3,1,22.1,17,9,2025-01-28
1920,1,18,20,9,53,6,2,1,0.1,0,0,3,2,226,2,13.7,39.8,1010.7,0,0,8.4,8,3,2,23.4,15.9,9,2025-01-28
1930,2,17,20,10,53,8,4,3,0,0,0,3,2,240,3.4,13.7,39.1,1010.2,0,0,12.9,10,5,4,23.9,15.4,10,2025-01-28
1940,2,11,14,9,58,7,3,3,0,0,0,3,2,247,3.6,14.2,38.8,1011.5,0,0,13.5,9,4,3,21.8,17.4,9,2025-01-28
1950,1,8,10,9,62,4,1,1,0,0,0,3,1,238,2.7,14.1,39.1,1011.4,0,0,10.1,5,2,1,23.1,16.3,9,2025-01-28
2000,1,6,8,7,62,3,1,1,0,0,0,2,1,219,3.2,13.6,39.8,1010.8,0,0,9.6,4,1,1,23.9,15.5,7,2025-01-28
2010,1,6,8,7,63,3,1,1,0,0,0,2,2,215,3.1,13.8,39.4,1010.9,0,0,9.6,4,1,1,23,16.2,7,2025-01-28
2020,1,5,7,6,62,3,1,1,0,0,0,2,2,225,2.5,13.6,40.3,1012.1,0,0,11.3,4,1,1,22.3,17.1,6,2025-01-28
2030,0,6,6,7,62,4,1,1,0,0,0,2,1,250,1.1,13.3,40.6,1011.2,0,0,6.2,5,1,1,23.6,15.9,7,2025-01-28
2040,1,6,8,7,63,3,1,1,0.1,0,0,2,2,248,1.6,13.1,41,1011,0,0,6.8,4,1,1,24.3,15.2,7,2025-01-28
2050,0,2,2,6,66,2,1,0,0,0,0,2,2,258,2.6,13.4,41,1012,0,0,9,3,1,0,22.2,17,6,2025-01-28
2100,0,3,3,6,67,2,1,0,0.1,0,0,1,1,257,2.3,13.4,41.2,1012.1,0,0,7.3,2,1,0,23,16.5,6,2025-01-28
2110,0,5,5,5,64,2,1,0,0.1,0.1,0,1,1,246,2.4,13.3,40.9,1011.5,0,0,7.3,3,1,1,24,15.5,5,2025-01-28
2120,0,9,9,6,62,2,1,1,0.2,0.5,0.1,1,1,242,3,13.5,40.3,1011.9,0,0,11.8,3,1,1,22.4,16.8,6,2025-01-28
2130,0,10,10,6,58,4,1,1,0.2,0.5,0.1,2,1,248,2.4,13.1,41.7,1012.6,0,0,6.2,5,2,1,22.7,16.8,6,2025-01-28
2140,0,11,11,6,54,4,1,1,0.2,0.6,0.1,1,1,242,2.7,12.5,43,1012.1,0,0,8.4,5,2,1,23.7,15.8,6,2025-01-28
2150,0,9,9,7,58,4,1,1,0.2,0.8,0.1,2,2,235,3,12.7,42,1011.8,0,0,8.4,5,2,1,24.2,15.4,7,2025-01-28
2200,0,5,5,7,63,3,1,1,0.2,0.6,0.1,1,2,234,2.7,13.1,41.6,1013.1,0,0,8.4,4,2,1,21.9,17.5,7,2025-01-28
2210,0,4,4,8,63,3,1,1,0.2,0.6,0.1,2,1,231,2.5,13.1,41.2,1013.2,0,0,7.9,4,1,1,23,16.4,8,2025-01-28
2220,1,3,5,8,65,3,1,1,0.2,0.9,0,2,1,209,2.8,12.9,41.5,1012.7,0,0,9,3,1,1,24,15.5,8,2025-01-28
2230,0,0,0,7,65,2,1,1,0.2,0.6,0,2,2,214,3.8,12.5,43.4,1012.7,0,0,11.8,3,1,1,23,16.3,7,2025-01-28
2240,0,2,2,6,63,2,1,1,0.2,0.5,0,2,1,216,3.4,11.9,46.8,1013.9,0,0,10.7,2,1,1,22.1,17.6,6,2025-01-28
2250,0,2,2,6,62,2,1,1,0.2,0.6,0,2,1,220,4.2,11.7,47.5,1012.6,0,0,13.5,2,1,1,23.3,16.7,6,2025-01-28
2300,1,4,6,6,60,3,1,1,0.2,0.6,0,2,2,232,3.7,11.8,47.5,1012.5,0,0,11.8,4,2,1,24.1,16.3,6,2025-01-28
2310,1,11,13,5,58,3,2,1,0.2,0.7,0,2,2,240,3.9,12.1,46.3,1012.4,0,0,11.8,4,2,1,23.6,16.6,5,2025-01-28
2320,2,4,7,5,58,3,1,1,0.1,0.6,0,2,2,247,2.7,12.3,46,1013.9,0,0,9,4,2,1,22.1,18.2,5,2025-01-28
2330,1,10,12,7,56,4,1,1,0.1,0.5,0,2,2,254,2.7,12.2,45.3,1013.4,0,0,9.6,5,2,1,23.4,16.8,7,2025-01-28
2340,1,19,21,10,48,6,2,1,0.1,0.5,0,2,2,254,4,12.5,44.1,1013.2,0,0,13.5,8,2,1,24.1,16,10,2025-01-28
2350,0,18,18,11,48,8,2,1,0.2,0.4,0.1,2,2,248,3.7,12.9,43,1013.8,0,0,11.8,9,3,1,22.3,17.3,11,2025-01-28
2400,0,16,16,13,51,9,2,1,0.1,0.1,0,2,2,240,4.2,12.8,43.2,1014.5,0,0,11.3,11,3,1,22.5,17.3,13,2025-01-28
10,1,12,14,12,57,7,2,1,0,0,0,3,2,229,3.6,12.5,43.4,1013.6,0,0,11.8,9,2,1,23.5,16.3,12,2025-01-29
20,1,1,3,10,62,4,1,1,0,0.1,0,2,2,216,3.6,11.9,45.1,1013.3,0,0,10.7,5,2,1,24,15.8,10,2025-01-29
30,1,2,4,10,60,2,1,1,0,0,0,2,2,214,4.1,12.1,45.9,1013.1,0,0,13.5,2,1,1,23.6,16.1,10,2025-01-29
40,1,2,4,10,62,3,1,1,0,0.1,1.2,2,2,220,3.8,12,47.6,1014,0,0,11.3,4,2,1,21.9,18.2,10,2025-01-29
50,0,0,0,11,62,4,2,1,0.1,0.3,6.1,4,2,219,4.1,12,47.9,1013.4,0,0,12.9,5,2,1,23.1,17.2,11,2025-01-29
100,0,1,1,16,60,6,2,1,0.2,0.4,1.9,4,2,220,3.7,11.4,49.4,1012.8,0,0,10.1,7,3,2,23.9,16.6,16,2025-01-29
110,1,3,5,17,58,6,3,2,0.2,0.4,0,4,2,235,3.5,11.2,50,1012.3,0,0,10.7,7,3,2,24.5,16.2,17,2025-01-29
120,0,5,5,17,56,6,3,2,0.1,0.4,0,4,2,230,3.4,10.9,51.8,1013.3,0,0,11.3,8,4,2,22.1,18.6,17,2025-01-29
130,1,4,6,16,55,7,4,2,0.2,0.4,0,4,2,231,2.1,10.6,54.5,1013.7,0,0,6.8,9,4,3,22.8,18.2,16,2025-01-29
140,2,5,8,16,53,8,3,2,0.4,0.3,0,5,2,230,2.4,10.4,54.8,1013,0,0,9,10,4,2,23.7,17.4,16,2025-01-29
150,2,11,14,17,49,9,4,2,1.1,0,0,5,2,225,2.5,10.2,55.8,1012.5,0,0,9.6,11,5,3,24.3,17,17,2025-01-29
200,1,4,6,14,48,9,5,3,0.5,0.3,0.1,5,3,235,1.9,9.7,57.8,1012.4,0,0,7.9,11,6,3,23.5,17.6,14,2025-01-29
210,0,5,5,13,51,6,3,2,0.2,0.5,0.1,5,2,244,0.3,9.6,59.2,1013.9,0,0,2.3,7,4,2,22.1,19.4,13,2025-01-29
220,0,10,10,13,49,4,2,1,0.3,0.9,0,5,2,180,1.1,9.4,59.4,1013.3,0,0,8.4,6,2,1,23.3,18.2,13,2025-01-29
230,3,8,13,12,49,4,2,1,0.2,0.8,0.1,5,2,208,3,10.1,56.6,1012.7,0,0,9,5,2,1,23.9,17.4,12,2025-01-29
240,2,6,9,11,53,3,2,1,0.2,0.7,0.1,6,2,218,3.6,10.6,53.2,1012.3,0,0,10.1,4,2,1,24.4,16.9,11,2025-01-29
250,2,3,6,10,55,4,2,1,0.2,0.4,0.1,6,2,222,3.2,10.4,54.1,1013.1,0,0,9.6,5,2,1,22.3,18.8,10,2025-01-29
300,1,3,5,10,55,3,2,1,0.2,0.5,0,5,2,222,2.1,10.1,55.7,1013.8,0,0,6.8,4,2,1,22.6,18.7,10,2025-01-29
310,2,4,7,11,54,3,2,1,0.3,0.4,0,5,2,234,2.4,9.8,56.3,1013.1,0,0,7.3,4,2,1,23.6,17.6,11,2025-01-29
320,1,5,7,11,52,4,2,1,0.6,0,0,6,2,223,2.7,9.6,57,1012.6,0,0,8.4,5,2,1,24,17.2,11,2025-01-29
330,1,6,8,11,52,3,2,1,0.2,0.1,0,5,2,218,2.5,9.7,56.6,1012.3,0,0,7.9,4,2,1,24.3,16.9,11,2025-01-29
340,2,7,10,11,52,4,2,1,0,0.1,0.1,5,2,217,2,10,55.7,1012.1,0,0,6.2,5,2,1,24.3,16.8,11,2025-01-29
350,1,11,13,13,51,6,3,2,0,0.1,0.2,5,2,209,3.2,10.4,55.5,1013.7,0,0,9.6,8,3,2,21.8,19.3,13,2025-01-29
400,1,14,16,15,46,10,5,3,0.1,0,0.1,5,5,215,3.4,11,54.3,1013.4,0,0,11.8,13,6,4,23,18.3,15,2025-01-29
410,1,7,9,18,51,11,6,4,0.1,0,0,5,4,215,2.8,10.8,54.2,1012.4,0,0,8.4,13,7,5,23.7,17.6,18,2025-01-29
420,1,16,18,21,46,10,5,4,0.1,0.1,0,6,6,208,2.6,11,54.4,1012,0,0,8.4,13,7,4,24.2,17.2,21,2025-01-29
430,1,25,27,26,40,11,6,4,0,0,0,6,9,196,2.7,11.3,53.4,1011.7,0,0,10.1,14,7,5,24.5,17,26,2025-01-29
440,1,24,26,23,40,8,4,3,0,0,0,6,6,212,2.5,11.8,51.1,1012.6,0,0,10.7,10,5,3,22.6,18.7,23,2025-01-29
450,1,21,23,24,44,8,4,2,0,0,0,6,4,213,2.7,11.5,52.8,1013.3,0,0,10.1,9,5,3,22.4,19.1,24,2025-01-29
500,1,15,17,31,45,13,6,4,0.1,0,0,6,4,241,1.8,10.4,56.9,1012.5,0,0,6.2,16,7,5,23.4,18.2,31,2025-01-29
510,0,13,13,31,43,17,8,6,0.1,0,0,6,4,243,2.3,9.5,59.5,1012,0,0,8.4,21,10,7,23.9,17.8,31,2025-01-29
520,0,11,11,31,44,15,8,5,0,0,0,5,4,257,1.6,8.9,62.5,1011.8,0,0,6.2,18,9,7,24.3,17.5,31,2025-01-29
530,0,13,13,25,43,11,6,4,0,0,0,5,4,252,1.2,8.7,64.2,1011.7,0,0,5.6,14,7,5,23.8,18,25,2025-01-29
540,1,14,16,23,41,11,5,3,0,0.5,1.4,5,3,224,2.1,9,63.3,1013,0,0,6.8,14,7,4,21.8,20.4,23,2025-01-29
550,1,12,14,21,42,11,5,3,0.2,2.7,7.4,5,3,255,1.9,9,62.9,1012.2,0,0,7.3,13,7,4,23,19.1,21,2025-01-29
600,2,15,18,17,41,9,4,3,0.5,0.8,2.3,5,3,246,2,8.8,62.8,1011.6,0,0,6.8,11,5,3,23.6,18.3,17,2025-01-29
610,3,14,19,15,39,7,3,2,0.6,0.1,0,5,3,246,1.9,8.5,63.3,1011.9,0,0,5.6,8,4,2,24,17.9,15,2025-01-29
620,3,23,28,11,32,7,3,1,0,0.3,0,5,3,255,1.8,8.3,64.4,1011.6,0,0,6.2,8,3,2,24.3,17.5,11,2025-01-29
630,4,32,38,11,23,8,3,2,0.1,0.1,0,5,3,266,0.9,8.1,65.1,1011.7,0,0,5.1,10,4,2,23.7,18,11,2025-01-29
640,9,52,66,11,14,13,5,3,0.2,0,0,6,2,250,1.3,8,65.1,1013.3,0,0,5.1,17,6,4,21.9,20.1,11,2025-01-29
650,9,54,68,14,7,18,7,5,0.2,0.1,0.1,6,2,256,2.3,7.8,65.5,1012.6,0,0.1,6.2,23,9,6,22.8,18.9,14,2025-01-29
700,16,51,76,15,6,19,8,5,0.1,0,0,6,2,240,2,7.6,65.7,1011.6,0,1.1,8.4,24,10,6,23.4,18.1,15,2025-01-29
710,18,54,82,17,6,21,7,4,0.1,0,0,6,2,250,1.1,7.8,64.9,1011.9,0,4.4,4.5,26,8,5,23.7,17.7,17,2025-01-29
720,25,53,91,17,6,21,6,3,0,0,0,6,2,133,0.6,7.9,64.1,1011.3,0,6.3,3.4,27,8,4,24.1,17.3,17,2025-01-29
730,21,56,88,17,7,52,11,4,0.1,0,0,6,4,133,0.5,8.3,63.8,1011.2,0,11.9,3.9,65,13,5,24.3,17,17,2025-01-29
740,19,49,78,20,8,70,13,4,0.1,0,0,7,4,175,1,8.4,63.5,1011.1,0,27.7,5.6,87,16,6,24.3,17.1,20,2025-01-29
750,9,43,57,21,13,45,10,4,0.1,0,0,6,3,230,2,8.7,62.2,1012.6,0,37.6,6.2,56,13,5,21.8,19.8,21,2025-01-29
800,8,33,45,23,20,25,7,4,0.1,0.1,0,6,1,206,1.8,8.7,61.8,1012.4,0,45.6,8.4,31,9,5,22.6,18.9,23,2025-01-29
810,14,37,58,21,20,20,6,3,0.1,0.1,0,6,2,211,0.6,9.1,61.1,1011.7,0,65.5,2.8,25,7,4,23.4,18.1,21,2025-01-29
820,10,36,51,21,21,23,7,4,0,0,0,6,2,194,0.8,9.9,59.8,1010.9,0,160.2,3.9,28,9,5,23.9,17.6,21,2025-01-29
830,29,45,89,21,20,47,15,9,0,0,0,7,7,199,1.2,11.5,55.3,1010.5,0,224.2,4.5,58,19,11,24.2,17.5,21,2025-01-29
840,24,39,76,22,22,42,15,10,0,0,0.1,7,7,138,1.3,12.5,50.4,1010.3,0,280.8,4.5,52,19,12,24,17.7,22,2025-01-29
850,29,40,84,23,24,23,9,5,0,0.1,0.3,7,4,207,1.1,13.4,48,1012,0,344.4,5.1,29,11,7,21.9,20,23,2025-01-29
900,11,31,48,24,30,24,8,5,0.1,0.1,0.1,7,4,241,2.1,14.3,46,1011.5,0,302,9.6,30,10,6,23.1,18.7,24,2025-01-29
910,26,35,75,22,37,18,6,3,0.1,0.1,0,6,2,230,2.1,14,44.6,1010.8,0,146.8,7.3,23,7,4,23.9,17.7,22,2025-01-29
920,5,8,16,18,49,13,4,2,0,0,0,6,4,255,2.9,14.1,43,1010.9,0,238.6,10.1,16,5,3,22.5,18.8,18,2025-01-29
930,3,6,11,17,56,8,3,2,0,0,0,6,2,284,3,14.6,40.8,1011.2,0,279.4,13.5,10,4,2,22.7,18.5,17,2025-01-29
940,5,7,15,16,56,6,2,1,0,0,0,5,2,270,3.4,14.3,41.1,1011,0,200,11.8,7,3,1,23.8,17,16,2025-01-29
950,3,10,15,15,52,7,2,1,0.1,0,0,5,3,247,2.7,14.4,42.3,1011.2,0,216.5,8.4,9,3,1,22.4,18.1,15,2025-01-29
1000,2,12,15,15,51,10,3,1,0,0,2.1,5,3,232,2.9,14.1,42.8,1011.8,0,153.5,10.1,13,4,2,22.6,18.1,15,2025-01-29
1010,4,17,23,15,51,11,4,2,0,0,2.5,5,2,242,2.9,14,42.8,1010.9,0,201.4,9.6,14,4,2,23.8,16.8,15,2025-01-29
1020,5,24,32,19,44,13,5,3,0,0,0,5,2,204,3.1,14,44.4,1011.5,0,205,9,16,6,3,22,18.7,19,2025-01-29
1030,2,13,16,18,50,14,6,4,0,0,0,5,3,204,3.6,14,45.2,1011.7,0,224.9,11.8,18,8,5,22.8,18.2,18,2025-01-29
1040,2,6,9,15,55,11,5,3,0,0,0,5,3,213,4,13.7,45.7,1010.8,0,181.3,11.3,14,6,4,23.8,17.4,15,2025-01-29
1050,1,5,7,13,58,13,5,3,0,0,0,5,3,205,5,13.4,46.7,1011.4,0,161.7,14.6,16,6,4,22,19.2,13,2025-01-29
1100,2,4,7,12,58,11,4,2,0,0,0,5,2,208,3.6,13.4,47.5,1011.2,0,135.1,12.4,14,5,3,22.7,18.9,12,2025-01-29
1110,2,5,8,12,56,9,4,2,0,0,0,5,3,208,4.1,13.2,47.6,1010.4,0,101.6,11.3,11,5,3,23.7,17.9,12,2025-01-29
1120,2,4,7,12,54,11,4,2,0,0,0.1,5,3,213,3.9,13.1,48.4,1010.6,0,76.8,14.1,13,5,3,22.4,19.1,12,2025-01-29
1130,1,7,9,11,54,11,4,2,0,0,0,5,2,211,3.9,12.9,49.4,1010.7,0,55.4,14.1,14,5,3,22.3,19.5,11,2025-01-29
1140,1,7,9,11,56,11,4,2,0,0,0,5,3,211,4.4,12.7,49.6,1009.9,0,52.7,16.3,13,6,3,23.3,18.5,11,2025-01-29
1150,2,7,10,11,57,12,5,2,0,0,0,5,3,200,4.2,12.5,50.1,1009.3,0,50.5,14.1,15,6,3,23.8,17.8,11,2025-01-29
1200,2,5,8,11,57,14,5,3,0,0,0.1,5,3,201,4.7,12.4,51.1,1010.4,0,40.1,14.1,17,7,3,21.7,20.2,11,2025-01-29
1210,2,7,10,12,55,13,6,3,0,0,0.2,5,3,194,4.4,12.3,51.9,1009.5,0,56.9,16.9,16,7,4,22.7,19.3,12,2025-01-29
1220,2,8,11,13,57,15,6,3,0,0,0,5,3,213,4.6,12.4,51.1,1008.5,0,79.3,16.9,18,8,4,23.6,18.4,13,2025-01-29
1230,0,5,5,12,58,16,8,5,0,0,0,5,3,206,4.5,12.5,50.5,1007.8,0,76.8,13.5,19,10,6,24.1,17.8,12,2025-01-29
1240,2,9,12,14,56,14,6,4,0,0,0,5,3,201,5.3,12.7,50.3,1008.9,0,54,15.8,18,8,5,21.9,20,14,2025-01-29
1250,4,17,23,15,49,12,5,3,0.1,0,0,5,3,204,4.8,12.7,50.5,1008.7,0,43.3,16.3,15,7,3,22.6,19.5,15,2025-01-29
1300,4,9,15,15,53,12,6,3,0,0,0,5,5,205,3.8,12.5,50.7,1008,0,34.3,14.1,15,7,4,23.4,18.5,15,2025-01-29
1310,1,16,18,15,51,13,5,3,0,0,0,5,4,201,5.3,12.5,50,1007.3,0,31.6,15.2,16,7,4,24,17.9,15,2025-01-29
1320,4,33,39,16,40,11,5,2,0,0,0,5,3,203,5.7,12.9,49.1,1007.6,0,31.5,18.6,13,6,3,22.3,19.4,16,2025-01-29
1330,1,8,10,16,55,9,4,2,0,0,0,6,4,204,5.7,12.9,48.6,1007.8,0,31.5,19.1,12,5,3,22.3,19.5,16,2025-01-29
1340,7,35,46,15,39,9,4,2,0,0,0,5,3,191,4.5,13,47.7,1007,0,34.1,17.4,12,5,3,23.2,18.4,15,2025-01-29
1350,10,44,59,19,28,9,4,3,0,0,0,6,2,200,6.1,13,47.2,1006.4,0,43.6,20.8,11,6,3,23.8,17.6,19,2025-01-29
1400,3,9,14,18,56,8,4,2,0,0,0,6,5,203,6.6,12.9,47.8,1005.7,0,52.3,19.7,10,5,3,24,17.2,18,2025-01-29
1410,3,21,26,17,55,9,4,2,0.2,0,0,6,4,196,6.1,13.2,48.5,1007.2,0,40.8,21.9,11,4,2,21.7,19.8,17,2025-01-29
1420,7,36,47,27,37,11,5,3,1,0,0,6,3,183,4.9,13.3,50.1,1006.9,0,36.3,18.6,13,6,3,22.5,19.3,27,2025-01-29
1430,3,30,35,32,48,12,6,4,0.3,0,0,6,5,189,4.5,13.2,51.7,1005.7,0,32.5,18.6,15,8,6,23.5,18.8,32,2025-01-29
1440,9,44,58,33,28,10,5,3,0.1,0,0,6,4,199,6.2,13.3,51.7,1005.3,0,32.3,18.6,12,7,4,24,18.6,33,2025-01-29
1450,5,16,24,27,46,9,4,2,0,0,0,6,5,207,6.1,13.1,51.9,1005.4,0,27.7,20.3,12,5,3,23,19.8,27,2025-01-29
1500,3,5,10,22,63,12,4,2,0,0,0,6,3,213,7.1,13.3,52.1,1006.1,0,36,22.5,15,5,2,22.1,21.2,22,2025-01-29
1510,1,6,8,17,63,10,3,2,0,0,0,6,3,211,7.4,13.3,53,1005.4,0,46.3,25.3,13,4,2,23,20.3,17,2025-01-29
1520,1,14,16,15,62,9,3,2,0,0,0,6,4,208,7.5,13.3,53.7,1004.9,0,44.4,23.6,12,4,2,23.6,19.9,15,2025-01-29
1530,2,18,21,14,61,9,3,2,0,0,0,6,4,208,7.2,13.3,53.9,1004.5,0,37.9,24.8,11,4,2,24.1,19.6,14,2025-01-29
1540,1,28,30,12,62,8,3,2,0,0,0,6,5,210,7.4,13.5,54.3,1005.1,0,36.6,23.1,10,4,2,22.6,21.3,12,2025-01-29
1550,8,65,77,13,40,8,4,2,0,0,0,6,5,197,5.9,13.8,54.7,1006,0,29.8,18.6,11,5,3,22.2,22.4,13,2025-01-29
1600,6,41,50,15,38,10,5,3,0,0,0,6,5,184,3.5,13.8,54.5,1005.3,0,28.7,12.4,13,6,4,23.3,21.2,15,2025-01-29
1610,3,12,17,14,56,11,5,3,0,0,0,7,5,223,4.8,13.7,54.2,1004.5,0,23.9,19.1,14,6,4,24,20.3,14,2025-01-29
1620,0,4,4,14,65,11,4,2,0.2,0,0,6,5,236,5.8,13.8,53.6,1004.3,0,23.2,18,14,5,2,23,21.2,14,2025-01-29
1630,1,4,6,12,66,8,3,2,0.1,0,0,6,3,237,5.5,14,53.5,1005.8,0,21.6,19.1,10,4,2,22.2,22.6,12,2025-01-29
1640,1,7,9,11,64,8,3,2,0,0,0,6,4,227,4.4,13.7,53.6,1004.9,0,16.1,12.9,10,4,2,23.3,21.1,11,2025-01-29
1650,1,7,9,11,63,10,4,2,0,0,0,6,4,222,3.4,13.5,54.1,1004.2,0,12.8,11.3,13,5,2,24,20.2,11,2025-01-29
1700,1,7,9,8,60,11,4,2,0.7,0,0,5,4,215,3.7,13.4,54.3,1004.1,0,10.4,11.3,13,5,2,22.4,21.9,8,2025-01-29
1710,0,7,7,8,61,9,4,2,0.8,0,0,5,3,209,3.2,13.5,54.5,1004.9,0,5.5,10.1,11,5,2,22.6,22,8,2025-01-29
1720,2,8,11,7,61,9,4,2,0,0,0.1,5,4,210,2.9,13.4,54.3,1004,0,1,8.4,12,5,3,23.6,20.6,7,2025-01-29
1730,2,13,16,8,57,10,4,2,0,0,0,5,4,219,2.1,13.3,54.5,1003.3,0,0.2,6.8,13,5,3,24,20,8,2025-01-29
1740,0,22,22,8,51,12,5,3,0.1,0,0,5,4,225,1.2,13.3,55.6,1004.4,0,0.1,3.9,14,6,3,21.9,22.6,8,2025-01-29
1750,2,21,24,8,49,18,10,7,0,0,0,5,4,225,0.7,13.1,56,1003.8,0,0,6.2,22,12,9,23.1,21.4,8,2025-01-29
1800,3,18,23,9,48,20,13,11,0.1,0,0,5,4,194,0.8,13.2,55.1,1003,0,0,5.6,25,17,14,23.9,20.3,9,2025-01-29
1810,2,10,13,11,51,13,8,6,0.1,0,0,5,4,236,1.2,13.3,54.7,1003.3,0,0,5.1,16,10,7,22.8,21.4,11,2025-01-29
