"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-28 14:30:00,15.31,38.9,12.15,16,17,0,0.0144,441.6,0.5,0.02,1.794,14,34.5,15,7,2025-01-28
2025-01-28 14:40:00,15.65,38.4,12.1,15.95,16.95,0,0.0136,445.6,0.5,0.02,1.574,14,44.5,15,7,2025-01-28
2025-01-28 14:50:00,16.095,37,13.45,16.7,17.7,0,0.0134,441.95,0.5,0.02,1.5395,14,54.5,15,7,2025-01-28
2025-01-28 15:00:00,16.13,36.95,12.5,16.2,17.2,0,0.01395,445.3,0.5,0.02,1.437,15,4.5,15,7,2025-01-28
2025-01-28 15:10:00,16.45,36.75,13.8,17.25,18.55,0,0.0139,438.85,0.5,0.02,1.369,15,14.5,15,7,2025-01-28
2025-01-28 15:20:00,16.82,36.9,12.2,15.95,16.95,0,0.01445,434.75,0.5,0.02,1.278,15,24.5,15,7,2025-01-28
2025-01-28 15:30:00,16.505,37,12.75,16.35,17.35,0,0.01465,435.45,0.5,0.02,1.3035,15,34.5,15,7,2025-01-28
2025-01-28 15:40:00,15.435,37.95,13.65,16.85,17.85,0,0.0155,440.55,0.5,0.02,1.3765,15,44.5,15,7,2025-01-28
2025-01-28 15:50:00,14.825,38.6,13.45,16.7,17.7,0.1,0.0164,442.05,0.5,0.02,1.3085,15,54.5,15,7,2025-01-28
2025-01-28 16:00:00,14.65,39,13.1,16.55,17.55,0.15,0.01555,442.85,0.5,0.02,1.3525,16,4.5,15,7,2025-01-28
2025-01-28 16:10:00,15.035,39,12.05,15.95,16.95,0,0.0147,450.2,0.5,0.02,1.2055,16,14.5,15,7,2025-01-28
2025-01-28 16:20:00,14.995,39,12.45,16.1,17.1,0,0.0145,453.65,0.5,0.02,1.2715,16,24.5,15,7,2025-01-28
2025-01-28 16:30:00,14.96,39,11.7,15.55,16.55,0,0.0145,457.5,0.5,0.02,1.3235,16,34.5,15,7,2025-01-28
2025-01-28 16:40:00,15.03,39,12.4,16.05,17.05,0,0.0149,461,0.5,0.02,1.255,16,44.5,15,7,2025-01-28
2025-01-28 16:50:00,15.285,39,11.85,15.6,16.6,0,0.0146,460.5,0.5,0.02,1.098,16,54.5,15,7,2025-01-28
2025-01-28 17:00:00,15.155,39,12.3,16,17,0,0.0145,462.25,0.5,0.02,1.2425,17,4.5,15,7,2025-01-28
2025-01-28 17:10:00,15.195,39,13.25,16.55,17.55,0,0.0147,465.5,0.5,0.02,1.0925,17,14.5,15,7,2025-01-28
2025-01-28 17:20:00,14.935,39.15,11.95,15.8,16.8,0,0.01505,464.3,0.5,0.02,1.2775,17,24.5,15,7,2025-01-28
2025-01-28 17:30:00,14.625,39.95,12.5,16.15,17.15,0,0.01495,460.75,0.5,0.02,1.1675,17,34.5,15,7,2025-01-28
2025-01-28 17:40:00,14.53,40,12.75,16.25,17.25,0,0.01495,453.85,0.5,0.02,1.1155,17,44.5,15,7,2025-01-28
2025-01-28 17:50:00,14.18,40.45,11.8,15.7,16.7,0,0.015,440.5,0.5,0.02,1.161,17,54.5,15,7,2025-01-28
2025-01-28 18:00:00,13.37,41.5,12.4,16.15,17.15,0,0.0155,427.15,0.5,0.02,1.0415,18,4.5,15,7,2025-01-28
2025-01-28 18:10:00,12.555,42.7,13,16.45,17.5,0,0.0155,424.8,0.5,0.02,0.5845,18,14.5,15,7,2025-01-28
2025-01-28 18:20:00,11.885,44.15,16,19.35,21.25,0,0.0155,424.25,0.5,0.02,2.6285,18,24.5,15,7,2025-01-28
2025-01-28 18:30:00,11.42,44.75,14.7,18.5,20.1,0,0.015,427.3,0.5,0.02,4.8465,18,34.5,15,7,2025-01-28
2025-01-28 18:40:00,11.26,44.15,12.2,15.9,16.9,0,0.015,432.9,0.5,0.02,1.072,18,44.5,15,7,2025-01-28
2025-01-28 18:50:00,11.295,44,13.05,16.5,17.5,0,0.015,439,0.5,0.02,1.1515,18,54.5,15,7,2025-01-28
2025-01-28 19:00:00,11.285,44.75,12.75,16.45,17.65,0,0.01505,444,0.5,0.02,0.927,19,4.5,15,7,2025-01-28
2025-01-28 19:10:00,10.965,46,14.85,18,19.65,0,0.0152,440.7,0.5,0.02,3.5795,19,14.5,15,7,2025-01-28
2025-01-28 19:20:00,10.545,46.75,13.45,16.9,18.1,0,0.01535,433.05,0.5,0.02,6.524,19,24.5,15,7,2025-01-28
2025-01-28 19:30:00,10.32,47,14.3,17.4,18.5,0,0.015,435.75,0.5,0.02,10,19,34.5,15,7,2025-01-28
2025-01-28 19:40:00,10.225,47.7,14.35,17.45,18.75,0,0.015,441.75,0.5,0.02,10,19,44.5,15,7,2025-01-28
2025-01-28 19:50:00,10.135,48,13.95,17,18,0,0.015,443.65,0.5,0.02,5.017,19,54.5,15,7,2025-01-28
2025-01-28 20:00:00,9.975,48,13.8,17.05,18.15,0,0.015,440.4,0.5,0.02,7.003,20,4.5,15,7,2025-01-28
2025-01-28 20:10:00,10.01,48,15.05,18.15,19.55,0,0.015,447.5,0.5,0.02,10,20,14.5,15,7,2025-01-28
2025-01-28 20:20:00,9.835,48,17.7,21.65,23.75,0,0.015,441.55,0.5,0.02,10,20,24.5,15,7,2025-01-28
2025-01-28 20:30:00,9.795,48.05,13.65,16.9,18,0,0.015,441.3,0.5,0.02,3.2625,20,34.5,15,7,2025-01-28
2025-01-28 20:40:00,9.92,48,12.7,16.25,17.25,0,0.0149,446.45,0.5,0.02,0.5555,20,44.5,15,7,2025-01-28
2025-01-28 20:50:00,9.885,48.05,12.35,16.05,17.05,0,0.015,448.95,0.5,0.02,0.6805,20,54.5,15,7,2025-01-28
2025-01-28 21:00:00,9.72,48.1,12.75,16.3,17.3,0,0.015,448.25,0.5,0.02,0.695,21,4.5,15,7,2025-01-28
2025-01-28 21:10:00,9.77,48.15,12.65,16.25,17.25,0,0.015,452.5,0.5,0.02,0.535,21,14.5,15,7,2025-01-28
2025-01-28 21:20:00,9.72,48,12,15.8,16.8,0,0.015,455.45,0.5,0.02,0.4985,21,24.5,15,7,2025-01-28
2025-01-28 21:30:00,9.685,48.15,11.45,15.4,16.4,0,0.015,457.65,0.5,0.02,0.649,21,34.5,15,7,2025-01-28
2025-01-28 21:40:00,9.605,49,12.5,16.15,17.15,0,0.015,455.65,0.5,0.02,0.8315,21,44.5,15,7,2025-01-28
2025-01-28 21:50:00,9.64,49,11.85,15.75,16.75,0,0.015,459.6,0.5,0.02,0.811,21,54.5,15,7,2025-01-28
2025-01-28 22:00:00,9.65,48.95,11.7,15.6,16.6,0,0.015,461.4,0.5,0.02,0.656,22,4.5,15,7,2025-01-28
2025-01-28 22:10:00,9.55,48.85,13.2,16.55,17.55,0,0.015,453.7,0.5,0.02,0.591,22,14.5,15,7,2025-01-28
2025-01-28 22:20:00,9.59,49,14.35,17.4,18.65,0,0.015,460.4,0.5,0.02,0.269,22,24.5,15,7,2025-01-28
2025-01-28 22:30:00,9.42,49,13.85,16.95,18.05,0,0.015,460.85,0.5,0.02,8.0155,22,34.5,15,7,2025-01-28
2025-01-28 22:40:00,9.075,49.35,12.55,16.2,17.2,0,0.015,446.8,0.5,0.02,1.031,22,44.5,15,7,2025-01-28
2025-01-28 22:50:00,9.005,49.25,13.1,16.55,17.55,0,0.015,447.65,0.5,0.02,0.761,22,54.5,15,7,2025-01-28
2025-01-28 23:00:00,9.115,49,12.55,16.2,17.2,0,0.015,454.9,0.5,0.02,0.833,23,4.5,15,7,2025-01-28
2025-01-28 23:10:00,9.16,49,11.6,15.5,16.5,0,0.015,457.2,0.5,0.02,1.054,23,14.5,15,7,2025-01-28
2025-01-28 23:20:00,8.865,50.35,12.15,15.9,16.9,0,0.0152,447.7,0.5,0.02,0.9225,23,24.5,15,7,2025-01-28
2025-01-28 23:30:00,8.485,51.8,11.7,15.55,16.55,0,0.0152,439.05,0.5,0.02,0.555,23,34.5,15,7,2025-01-28
2025-01-28 23:40:00,8.065,53.25,12.8,16.35,17.35,0,0.0151,432.45,0.5,0.02,0.4025,23,44.5,15,7,2025-01-28
2025-01-28 23:50:00,7.85789473684211,54,13.3157894736842,16.6842105263158,17.7368421052632,0,0.015,432.052631578947,0.5,0.02,0.3,23,54.2631578947368,14.2105263157895,7,2025-01-28
2025-01-29,7.86666666666667,52.7777777777778,11.5555555555556,15.5555555555556,16.5555555555556,0,0.0145555555555556,442,0.5,0.02,1.20111111111111,0,7.22222222222222,16.6666666666667,7,2025-01-29
2025-01-29 00:10:00,8.125,52,12.9,16.45,17.45,0,0.0149,443.9,0.5,0.02,0.1825,0,14.5,15,7,2025-01-29
2025-01-29 00:20:00,8.345,51.45,13.2,16.6,17.6,0,0.015,446.65,0.5,0.02,4.5565,0,24.5,15,7,2025-01-29
2025-01-29 00:30:00,8.42,51,13.6,16.8,17.8,0,0.015,451.3,0.5,0.02,10,0,34.5,15,7,2025-01-29
2025-01-29 00:40:00,8.545,51,12.85,16.35,17.35,0,0.015,453.85,0.5,0.02,10,0,44.5,15,7,2025-01-29
2025-01-29 00:50:00,8.535,50.85,13,16.45,17.45,0,0.015,456.75,0.5,0.02,5.05,0,54.5,15,7,2025-01-29
2025-01-29 01:00:00,8.5,51,12.2,15.95,16.95,0,0.015,458.6,0.5,0.02,0.2885,1,4.5,15,7,2025-01-29
2025-01-29 01:10:00,8.41,51,11.35,15.3,16.3,0,0.015,459.65,0.5,0.02,0.7305,1,14.5,15,7,2025-01-29
2025-01-29 01:20:00,8.19,52.4,13.15,16.5,17.5,0,0.01515,463.2,0.5,0.02,5.239,1,24.5,15,7,2025-01-29
2025-01-29 01:30:00,8.08,53.05,11.65,15.55,16.55,0,0.015,457.8,0.5,0.02,4.0535,1,34.5,15,7,2025-01-29
2025-01-29 01:40:00,7.925,54,14.1,17.15,18.35,0,0.015,456.25,0.5,0.02,0.2255,1,44.5,15,7,2025-01-29
2025-01-29 01:50:00,7.855,54.2,14.1,17.2,18.3,0,0.01505,456.15,0.5,0.02,0.207,1,54.5,15,7,2025-01-29
2025-01-29 02:00:00,7.635,54.95,13.05,16.55,17.55,0,0.01505,451.55,0.5,0.02,0.2605,2,4.5,15,7,2025-01-29
2025-01-29 02:10:00,7.485,55.45,14.1,17.25,18.55,0,0.015,452.25,0.5,0.02,6.0135,2,14.5,15,7,2025-01-29
2025-01-29 02:20:00,7.4,56,14.2,17.25,18.35,0,0.015,455.35,0.5,0.02,10,2,24.5,15,7,2025-01-29
2025-01-29 02:30:00,7.255,56.55,13.5,16.8,17.9,0,0.01505,456.4,0.5,0.02,10,2,34.5,15,7,2025-01-29
2025-01-29 02:40:00,7.055,57.55,15.7,18.7,21.15,0,0.01525,450.2,0.5,0.02,10,2,44.5,15,7,2025-01-29
2025-01-29 02:50:00,6.89,58,14.4,17.4,18.65,0,0.015,450.2,0.5,0.02,10,2,54.5,15,7,2025-01-29
2025-01-29 03:00:00,6.68,58,12.15,15.9,16.9,0,0.015,448.1,0.5,0.02,10,3,4.5,15,7,2025-01-29
2025-01-29 03:10:00,6.585,58,12.55,16.25,17.25,0,0.015,450.6,0.5,0.02,10,3,14.5,15,7,2025-01-29
2025-01-29 03:20:00,6.515,58,12,15.7,16.7,0,0.015,450.45,0.5,0.02,10,3,24.5,15,7,2025-01-29
2025-01-29 03:30:00,6.6,57.35,11.25,15.2,16.2,0,0.015,450,0.5,0.02,10,3,34.5,15,7,2025-01-29
2025-01-29 03:40:00,6.735,57,12.8,16.3,17.3,0,0.015,455.65,0.5,0.02,10,3,44.5,15,7,2025-01-29
2025-01-29 03:50:00,6.77,57,12.45,16.05,17.05,0,0.015,460.6,0.5,0.02,10,3,54.5,15,7,2025-01-29
2025-01-29 04:00:00,6.71,57.4,12.7,16.3,17.3,0,0.015,462.55,0.5,0.02,10,4,4.5,15,7,2025-01-29
2025-01-29 04:10:00,6.605,57.95,12.15,15.85,16.85,0,0.015,461.95,0.5,0.02,10,4,14.5,15,7,2025-01-29
2025-01-29 04:20:00,6.425,58,11.7,15.45,16.45,0,0.015,458.2,0.5,0.02,10,4,24.5,15,7,2025-01-29
2025-01-29 04:30:00,6.48,57.8,12,15.75,16.75,0,0.015,462.45,0.5,0.02,10,4,34.5,15,7,2025-01-29
2025-01-29 04:40:00,6.59,57.8,14.5,17.6,19.1,0,0.015,469.8,0.5,0.02,10,4,44.5,15,7,2025-01-29
2025-01-29 04:50:00,6.725,58,17,20.7,23.35,0,0.015,477.7,0.5,0.02,10,4,54.5,15,7,2025-01-29
2025-01-29 05:00:00,6.955,57.3,15.2,18.25,20.3,0,0.015,468.6,0.5,0.02,10,5,4.5,15,7,2025-01-29
2025-01-29 05:10:00,7.135,57.25,16.75,20.4,22.9,0,0.015,473.2,0.5,0.02,10,5,14.5,15,7,2025-01-29
2025-01-29 05:20:00,7.31,57.1,15.55,18.65,20.8,0.4,0.015,475.3,0.5,0.02,10,5,24.5,15,7,2025-01-29
2025-01-29 05:30:00,7.545,56,14.15,17.2,18.3,0.65,0.015,465.4,0.5,0.02,10,5,34.5,15,7,2025-01-29
2025-01-29 05:40:00,7.735,56.3,15.65,18.65,20.75,0.25,0.0155,461.65,0.5,0.02,10,5,44.5,15,7,2025-01-29
2025-01-29 05:50:00,7.575,57,17.45,21.9,24.15,0,0.016,466.4,0.5,0.02,10,5,54.5,15,7,2025-01-29
2025-01-29 06:00:00,7.285,57.85,18.55,23.55,25.55,0,0.01595,468.1,0.5,0.02,10,6,4.5,15,7,2025-01-29
2025-01-29 06:10:00,6.805,58.95,16.65,20.35,22.8,0,0.0155,467.35,0.5,0.02,10,6,14.5,15,7,2025-01-29
2025-01-29 06:20:00,6.555,59.8,16.1,19.4,21.85,0,0.01505,466.45,0.5,0.02,10,6,24.5,15,7,2025-01-29
2025-01-29 06:30:00,6.215,60,16.2,19.25,22.2,0,0.015,461.9,0.5,0.02,10,6,34.5,15,7,2025-01-29
2025-01-29 06:40:00,6.095,60.05,15.35,18.35,20.5,0,0.015,459.15,0.5,0.02,10,6,44.5,15,7,2025-01-29
2025-01-29 06:50:00,6.065,60,13.45,16.7,17.7,0,0.015,464,0.5,0.02,10,6,54.5,15,7,2025-01-29
2025-01-29 07:00:00,5.99,60,13.4,16.7,17.8,0,0.015,464.4,0.5,0.02,10,7,4.5,15,7,2025-01-29
2025-01-29 07:10:00,5.84,60.05,13.6,16.85,17.9,0,0.015,462.45,0.5,0.02,10,7,14.5,15,7,2025-01-29
2025-01-29 07:20:00,5.73,60.5,15.15,18.45,20.15,0,0.015,463.6,0.5,0.02,10,7,24.5,15,7,2025-01-29
2025-01-29 07:30:00,5.505,60.3,17.95,22.95,24.95,0,0.015,466.05,0.5,0.02,10,7,34.5,15,7,2025-01-29
2025-01-29 07:40:00,5.375,60.5,18.35,23.3,25.3,0,0.01515,462,0.5,0.02,10,7,44.5,15,7,2025-01-29
2025-01-29 07:50:00,5.175,61,17.4,22,24.2,0,0.01515,462.95,0.5,0.02,10,7,54.5,15,7,2025-01-29
2025-01-29 08:00:00,4.98,60.95,16.2,19.3,21.85,0,0.0151,460.65,0.5,0.02,10,8,4.5,15,7,2025-01-29
2025-01-29 08:10:00,5.19,60.45,16.05,19.1,21.7,0,0.015,466.3,0.5,0.02,10,8,14.5,15,7,2025-01-29
2025-01-29 08:20:00,5.165,60.9,17.55,21.8,24.2,0,0.01575,474.1,0.5,0.02,10,8,24.5,15,7,2025-01-29
2025-01-29 08:30:00,5.405,60.95,17,20.95,23.45,0,0.01525,474.95,0.5,0.02,10,8,34.5,15,7,2025-01-29
2025-01-29 08:40:00,5.79,59.85,16.85,20.6,23.15,0,0.015,471.95,0.5,0.02,10,8,44.5,15,7,2025-01-29
2025-01-29 08:50:00,5.87,59.15,15.65,19.1,20.95,0.1,0.015,469.35,0.5,0.02,10,8,54.5,15,7,2025-01-29
2025-01-29 09:00:00,6.09,59.25,15.3,18.3,20.3,0.15,0.015,470.1,0.5,0.02,10,9,4.5,15,7,2025-01-29
2025-01-29 09:10:00,7.115,58,21.35,26.2,29.1,0.3,0.015,454.45,0.5,0.02,10,9,14.5,15,7,2025-01-29
2025-01-29 09:20:00,9.325,54.6,29.5,36.1,40.3,1.75,0.0146,436.25,0.5,0.02,10,9,24.5,15,7,2025-01-29
2025-01-29 09:30:00,11.16,50.55,19.15,24.1,26.1,0.6,0.0144,435.05,0.5,0.02,10,9,34.5,15,7,2025-01-29
2025-01-29 09:40:00,12.65,48,19.1,23.95,25.95,0,0.0148,430.85,0.5,0.02,10,9,44.5,15,7,2025-01-29
2025-01-29 09:50:00,14.175,45.5,17.2,21.4,23.6,0,0.01365,419.3,0.5,0.02,10,9,54.5,15,7,2025-01-29
2025-01-29 10:00:00,14.545,44.15,15.85,19,21.3,0,0.01525,421.4,0.5,0.02,10,10,4.5,15,7,2025-01-29
2025-01-29 10:10:00,13.51,44.95,14.45,17.6,19.25,0,0.01515,419.95,0.5,0.02,10,10,14.5,15,7,2025-01-29
2025-01-29 10:20:00,13.625,44.3,13.3,16.6,17.6,0,0.0142,429.75,0.5,0.02,10,10,24.5,15,7,2025-01-29
2025-01-29 10:30:00,13.65,43.75,13.2,16.55,17.55,0,0.0144,431.7,0.5,0.02,10,10,34.5,15,7,2025-01-29
2025-01-29 10:40:00,13.165,45.2,14.15,17.2,18.25,0,0.01505,438.6,0.5,0.02,10,10,44.5,15,7,2025-01-29
2025-01-29 10:50:00,12.555,45.9,14.7,17.75,19.3,0,0.015,433.85,0.5,0.02,10,10,54.5,15,7,2025-01-29
2025-01-29 11:00:00,11.945,46.75,14.8,17.9,19.3,0,0.015,431.25,0.5,0.02,10,11,4.5,15,7,2025-01-29
2025-01-29 11:10:00,11.675,48.2,18.05,22.7,24.85,0,0.01545,438.15,0.5,0.02,10,11,14.5,15,7,2025-01-29
2025-01-29 11:20:00,11.495,49,16.4,19.75,22.35,0,0.01505,438.45,0.5,0.02,10,11,24.5,15,7,2025-01-29
2025-01-29 11:30:00,11.25,49.2,16.85,20.65,23.2,0,0.015,436.25,0.5,0.02,10,11,34.5,15,7,2025-01-29
2025-01-29 11:40:00,10.785,50.1,15.1,18.2,19.95,0,0.0151,429.85,0.5,0.02,10,11,44.5,15,7,2025-01-29
2025-01-29 11:50:00,10.32,51,15.05,18.05,19.75,0,0.01505,433.2,0.5,0.02,10,11,54.5,15,7,2025-01-29
2025-01-29 12:00:00,10.18,51.25,15.3,18.3,20.45,0,0.015,439.3,0.5,0.02,10,12,4.5,15,7,2025-01-29
2025-01-29 12:10:00,9.95,52,15.1,18.1,19.85,0,0.015,437.55,0.5,0.02,10,12,14.5,15,7,2025-01-29
2025-01-29 12:20:00,9.685,52.95,15.05,18.05,20.05,0,0.015,438.15,0.5,0.02,10,12,24.5,15,7,2025-01-29
2025-01-29 12:30:00,9.465,53,15.35,18.35,20.5,0,0.015,440.05,0.5,0.02,10,12,34.5,15,7,2025-01-29
2025-01-29 12:40:00,9.115,53.6,15.6,18.7,20.95,0,0.015,436.3,0.5,0.02,10,12,44.5,15,7,2025-01-29
2025-01-29 12:50:00,8.875,54.35,15.85,18.85,21.25,0,0.01505,438.6,0.5,0.02,10,12,54.5,15,7,2025-01-29
2025-01-29 13:00:00,8.63,55,16.2,19.4,22.05,0,0.01505,438.85,0.5,0.02,10,13,4.5,15,7,2025-01-29
2025-01-29 13:10:00,8.605,55,19.2,23.55,26.45,0,0.015,445.2,0.5,0.02,10,13,14.5,15,7,2025-01-29
2025-01-29 13:20:00,8.645,55,17.25,21.05,23.3,0,0.015,448.15,0.5,0.02,10,13,24.5,15,7,2025-01-29
2025-01-29 13:30:00,8.755,54.7,14.9,17.9,19.4,0,0.015,453.85,0.5,0.02,10,13,34.5,15,7,2025-01-29
2025-01-29 13:40:00,8.775,54.85,15.9,19.4,21.45,0.7,0.015,458.3,0.5,0.02,10,13,44.5,15,7,2025-01-29
2025-01-29 13:50:00,8.785,54.75,15.65,18.65,20.85,0.2,0.015,460.6,0.5,0.02,10,13,54.5,15,7,2025-01-29
2025-01-29 14:00:00,8.76,54,15.2,18.2,19.95,0,0.015,461.75,0.5,0.02,10,14,4.5,15,7,2025-01-29
2025-01-29 14:10:00,8.755,54,14.05,17.2,18.4,0,0.015,463.15,0.5,0.02,10,14,14.5,15,7,2025-01-29
2025-01-29 14:20:00,8.73,53.7,14.6,17.65,19.05,0,0.015,462.3,0.5,0.02,10,14,24.5,15,7,2025-01-29
2025-01-29 14:30:00,8.78,53.45,14.85,18.15,19.85,1.1,0.01505,466.8,0.5,0.02,10,14,34.5,15,7,2025-01-29
2025-01-29 14:40:00,8.95,53,15.5,18.8,20.5,2.45,0.01525,469.25,0.5,0.02,10,14,44.5,15,7,2025-01-29
2025-01-29 14:50:00,8.8,53.5,13.9,17.05,18.25,0.4,0.015,464.25,0.5,0.02,10,14,54.5,15,7,2025-01-29
2025-01-29 15:00:00,8.775,54.1,13.55,16.9,18.15,0.15,0.0151,468.8,0.5,0.02,10,15,4.5,15,7,2025-01-29
2025-01-29 15:10:00,9.015,55,17.8,21.7,23.85,2.2,0.0158,473.9,0.5,0.02,10,15,14.5,15,7,2025-01-29
2025-01-29 15:20:00,9.265,55.75,16.35,19.8,22.1,3,0.0156,465.45,0.5,0.02,10,15,24.5,15,7,2025-01-29
2025-01-29 15:30:00,9.255,56.15,16.15,19.25,21.9,3,0.0158,474.35,0.5,0.02,10,15,34.5,15,7,2025-01-29
2025-01-29 15:40:00,9.15,56,14.9,17.9,19.45,1.3,0.0151,471.15,0.5,0.02,10,15,44.5,15,7,2025-01-29
2025-01-29 15:50:00,8.835,56.7,13.75,16.95,18.1,0,0.01505,465.15,0.5,0.02,10,15,54.5,15,7,2025-01-29
2025-01-29 16:00:00,8.8,57.7,12.2,15.95,16.95,0,0.015,467.4,0.5,0.02,10,16,4.5,15,7,2025-01-29
2025-01-29 16:10:00,8.75,58.2,12.35,16,17,0,0.0153,469.3,0.5,0.02,10,16,14.5,15,7,2025-01-29
2025-01-29 16:20:00,8.775,58.45,13.9,17,18.05,0,0.015,474.8,0.5,0.02,10,16,24.5,15,7,2025-01-29
2025-01-29 16:30:00,8.835,58.65,12.75,16.35,17.35,0,0.01515,476.1,0.5,0.02,10,16,34.5,15,7,2025-01-29
2025-01-29 16:40:00,9.055,59.05,15.1,18.6,20,1.25,0.01555,488.15,0.5,0.02,10,16,44.5,15,7,2025-01-29
2025-01-29 16:50:00,9.56,58.15,16.45,20,22.45,3,0.01635,471.85,0.5,0.02,10,16,54.5,15,7,2025-01-29
2025-01-29 17:00:00,9.785,57.4,15.25,18.25,20.25,1.85,0.01525,454.15,0.5,0.02,10,17,4.5,15,7,2025-01-29
2025-01-29 17:10:00,9.665,57.25,14.45,17.45,18.65,0,0.015,460.75,0.5,0.02,10,17,14.5,15,7,2025-01-29
2025-01-29 17:20:00,9.515,57.8,14.15,17.25,18.3,0,0.015,465.85,0.5,0.02,10,17,24.5,15,7,2025-01-29
2025-01-29 17:30:00,9.57,57,14.85,17.9,19.6,0,0.015,466.8,0.5,0.02,10,17,34.5,15,7,2025-01-29
2025-01-29 17:40:00,9.66,57,15.25,18.25,20.4,0,0.015,445.15,0.5,0.02,10,17,44.5,15,7,2025-01-29
2025-01-29 17:50:00,9.735,57,15.2,18.2,20,0,0.015,444.35,0.5,0.02,10,17,54.5,15,7,2025-01-29
2025-01-29 18:00:00,9.75,57,15.2,18.2,19.95,0,0.015,446.75,0.5,0.02,10,18,4.5,15,7,2025-01-29
2025-01-29 18:10:00,9.79,56.9,15.1,18.1,19.9,0,0.015,447.2,0.5,0.02,10,18,14.5,15,7,2025-01-29
2025-01-29 18:20:00,9.975,56.1,15,18.1,20.1,0,0.015,443.55,0.5,0.02,10,18,24.5,15,7,2025-01-29
2025-01-29 18:30:00,10.26,56,19.4,23.75,26.25,0,0.015,438.4,0.5,0.02,10,18,34.5,15,7,2025-01-29
2025-01-29 18:40:00,10.485,56,29.15,35.95,40.1,0,0.0154,435.6,0.5,0.02,10,18,44.5,15,7,2025-01-29
2025-01-29 18:50:00,10.575,55.15,21.05,26.15,28.95,2.05,0.0152,439.95,0.5,0.02,10,18,54.5,15,7,2025-01-29
2025-01-29 19:00:00,10.635,55,16.35,20,22.25,0.1,0.015,439.95,0.5,0.02,10,19,4.5,15,7,2025-01-29
2025-01-29 19:10:00,10.675,55,19.3,23.65,26.5,0,0.015,440.4,0.5,0.02,10,19,14.5,15,7,2025-01-29
2025-01-29 19:20:00,10.365,55.7,20.2,25,27.3,0,0.01515,445.05,0.5,0.02,10,19,24.5,15,7,2025-01-29
2025-01-29 19:30:00,10.165,56.9,19.85,24.5,27.25,1.1,0.01585,449.35,0.5,0.02,10,19,34.5,15,7,2025-01-29
2025-01-29 19:40:00,9.93,58,18.9,23.6,25.8,0.05,0.0157,449.35,0.5,0.02,10,19,44.5,15,7,2025-01-29
2025-01-29 19:50:00,9.725,60.05,23.75,29.2,32.35,0,0.01585,446.25,0.5,0.02,10,19,54.5,15,7,2025-01-29
2025-01-29 20:00:00,9.86,60,26.15,32.2,35.7,0.6,0.01595,450.8,0.5,0.02,10,20,4.5,15,7,2025-01-29
2025-01-29 20:10:00,9.94,60.55,27.6,34.05,37.8,0,0.0157,452.6,0.5,0.02,10,20,14.5,15,7,2025-01-29
2025-01-29 20:20:00,9.97,60.85,25.65,31.55,35.25,0,0.01535,453.7,0.5,0.02,10,20,24.5,15,7,2025-01-29
2025-01-29 20:30:00,9.9,59.6,22.8,28.3,31.2,0.45,0.01515,458.05,0.5,0.02,10,20,34.5,15,7,2025-01-29
2025-01-29 20:40:00,9.89,59,16.85,21.1,23.3,0.75,0.0152,463.1,0.5,0.02,10,20,44.5,15,7,2025-01-29
2025-01-29 20:50:00,9.795,59,17.25,21.8,24,0.55,0.01545,496.15,0.5,0.02,10,20,54.5,15,7,2025-01-29
2025-01-29 21:00:00,9.89,59,16.2,20,22.2,1.3,0.0157,491.45,0.5,0.02,10,21,4.5,15,7,2025-01-29
2025-01-29 21:10:00,10.015,58.85,15.9,19,21.4,2,0.0156,476.15,0.5,0.02,10,21,14.5,15,7,2025-01-29
2025-01-29 21:20:00,10.065,59,16.95,20.75,23.3,1.7,0.0159,479.35,0.5,0.02,10,21,24.5,15,7,2025-01-29
2025-01-29 21:30:00,10,59,16.75,20.65,22.65,1.75,0.0158,470.2,0.5,0.02,10,21,34.5,15,7,2025-01-29
2025-01-29 21:40:00,10.07,59,16.3,19.95,22.15,1.35,0.0153,469.05,0.5,0.02,10,21,44.5,15,7,2025-01-29
2025-01-29 21:50:00,10.215,59.1,15.1,18.6,20.3,1.4,0.015,459.75,0.5,0.02,10,21,54.5,15,7,2025-01-29
2025-01-29 22:00:00,10.045,61.1,19.05,23.55,26.1,0,0.0152,459.35,0.5,0.02,10,22,4.5,15,7,2025-01-29
2025-01-29 22:10:00,10.09,61.95,23.6,29.1,32.45,0,0.0152,458.3,0.5,0.02,10,22,14.5,15,7,2025-01-29
2025-01-29 22:20:00,10.285,62.3,19.25,23.75,26.55,0.3,0.0151,453.15,0.5,0.02,10,22,24.5,15,7,2025-01-29
2025-01-29 22:30:00,10.295,61.5,14.9,17.9,19.45,2.95,0.015,460.45,0.5,0.02,10,22,34.5,15,7,2025-01-29
2025-01-29 22:40:00,10.305,60.8,15.05,18.05,19.8,2.95,0.01515,488.6,0.5,0.02,10,22,44.5,15,7,2025-01-29
2025-01-29 22:50:00,10.4,60,15.65,18.7,21,2.55,0.01515,478.15,0.5,0.02,10,22,54.5,15,7,2025-01-29
2025-01-29 23:00:00,10.295,60.1,14.6,17.65,19.05,2.25,0.01515,464.25,0.5,0.02,10,23,4.5,15,7,2025-01-29
