"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-28 16:40:00,13.83,40.6,8.75,11.75,13.4,0,0.017,457.3,0.5,0.02,10,16,44.5,15,3,2025-01-28
2025-01-28 16:50:00,13.9,40.85,8.1,10.95,12.1,0,0.01725,455.1,0.5,0.02,10,16,54.5,15,3,2025-01-28
2025-01-28 17:00:00,13.845,40.8,8.35,11.35,12.75,0,0.01715,457.95,0.5,0.02,10,17,4.5,15,3,2025-01-28
2025-01-28 17:10:00,13.65,41,9.6,12.6,14.2,0,0.0179,460.1,0.5,0.02,10,17,14.5,15,3,2025-01-28
2025-01-28 17:20:00,13.36,41.15,10.1,13.3,14.5,0,0.0177,457,0.5,0.02,10,17,24.5,15,3,2025-01-28
2025-01-28 17:30:00,13.03,41.9,9.7,12.7,14.25,0,0.0183,454.4,0.5,0.02,10,17,34.5,15,3,2025-01-28
2025-01-28 17:40:00,13.03,42,9.45,12.45,14.15,0,0.0179,459.65,0.5,0.02,10,17,44.5,15,3,2025-01-28
2025-01-28 17:50:00,12.87,42.1,9.85,12.85,14.4,0,0.018,454.45,0.5,0.02,10,17,54.5,15,3,2025-01-28
2025-01-28 18:00:00,12.225,43.3,10.55,13.55,14.75,0,0.02155,445.5,0.5,0.02,10,18,4.5,15,3,2025-01-28
2025-01-28 18:10:00,11.395,44.6,10.95,14.1,15.25,0,0.02365,439.95,0.5,0.02,10,18,14.5,15,3,2025-01-28
2025-01-28 18:20:00,10.69,45.85,12.6,16.1,17.4,0,0.02385,439.95,0.5,0.02,10,18,24.5,15,3,2025-01-28
2025-01-28 18:30:00,10.205,46.55,11.7,15,16.8,0,0.02125,444.9,0.5,0.02,10,18,34.5,15,3,2025-01-28
2025-01-28 18:40:00,10.105,46,10.2,13.35,14.65,0,0.0173,452.85,0.5,0.02,10,18,44.5,15,3,2025-01-28
2025-01-28 18:50:00,10.29,46,10.4,13.4,14.65,0,0.017,456.65,0.5,0.02,10,18,54.5,15,3,2025-01-28
2025-01-28 19:00:00,10.375,46.2,13.6,16.85,18.25,0,0.0177,458.85,0.5,0.02,10,19,4.5,15,3,2025-01-28
2025-01-28 19:10:00,10.035,47.3,10.85,14,15.3,0,0.02095,460.1,0.5,0.02,10,19,14.5,15,3,2025-01-28
2025-01-28 19:20:00,9.52,48.25,10.2,13.35,14.6,0,0.0215,451.75,0.5,0.02,10,19,24.5,15,3,2025-01-28
2025-01-28 19:30:00,9.22,49,10.8,14.05,15.15,0,0.0203,454.1,0.5,0.02,10,19,34.5,15,3,2025-01-28
2025-01-28 19:40:00,9.19,49,11.4,15.2,16.2,0,0.0181,461.25,0.5,0.02,10,19,44.5,15,3,2025-01-28
2025-01-28 19:50:00,9.15,49,11,14.3,15.3,0,0.018,464.7,0.5,0.02,10,19,54.5,15,3,2025-01-28
2025-01-28 20:00:00,9.02,49,11,14.3,15.3,0,0.018,462.2,0.5,0.02,10,20,4.5,15,3,2025-01-28
2025-01-28 20:10:00,9.055,49.15,11.05,14.35,15.35,0,0.018,468.15,0.5,0.02,10,20,14.5,15,3,2025-01-28
2025-01-28 20:20:00,8.875,49.65,13.55,17.4,18.9,0,0.018,460.4,0.5,0.02,10,20,24.5,15,3,2025-01-28
2025-01-28 20:30:00,8.735,50,10.7,13.95,15.05,0,0.0179,457.3,0.5,0.02,10,20,34.5,15,3,2025-01-28
2025-01-28 20:40:00,8.855,50,10.45,13.55,14.8,0,0.0172,450.6,0.5,0.02,10,20,44.5,15,3,2025-01-28
2025-01-28 20:50:00,8.865,50,9.9,12.9,14.4,0,0.0173,446.65,0.5,0.02,10,20,54.5,15,3,2025-01-28
2025-01-28 21:00:00,8.695,49.95,10.65,13.75,14.9,0,0.01745,447.9,0.5,0.02,10,21,4.5,15,3,2025-01-28
2025-01-28 21:10:00,8.775,49.85,10.55,13.9,15.1,0,0.0173,453.4,0.5,0.02,10,21,14.5,15,3,2025-01-28
2025-01-28 21:20:00,8.785,49.95,9.9,12.9,14.4,0,0.017,454.7,0.5,0.02,10,21,24.5,15,3,2025-01-28
2025-01-28 21:30:00,8.755,49.85,9.85,12.85,14.4,0,0.017,455.55,0.5,0.02,10,21,34.5,15,3,2025-01-28
2025-01-28 21:40:00,8.66,50,9.75,12.75,14.2,0,0.01755,457.15,0.5,0.02,10,21,44.5,15,3,2025-01-28
2025-01-28 21:50:00,8.71,50,10.3,13.3,14.6,0,0.01715,458.9,0.5,0.02,10,21,54.5,15,3,2025-01-28
2025-01-28 22:00:00,8.745,50,10.75,13.9,15,0,0.017,459.95,0.5,0.02,10,22,4.5,15,3,2025-01-28
2025-01-28 22:10:00,8.545,50,10.9,14.3,15.4,0,0.01755,451.45,0.5,0.02,10,22,14.5,15,3,2025-01-28
2025-01-28 22:20:00,8.565,50.05,11.15,14.8,15.85,0,0.0178,457.2,0.5,0.02,10,22,24.5,15,3,2025-01-28
2025-01-28 22:30:00,8.345,50.85,11.25,14.55,15.55,0,0.018,457.3,0.5,0.02,10,22,34.5,15,3,2025-01-28
2025-01-28 22:40:00,8.015,51,10.35,13.4,14.65,0,0.018,445.55,0.5,0.02,10,22,44.5,15,3,2025-01-28
2025-01-28 22:50:00,7.97,51,9.4,12.4,14.1,0,0.0174,448.65,0.5,0.02,10,22,54.5,15,3,2025-01-28
2025-01-28 23:00:00,8.14,50.85,9.65,12.65,14.3,0,0.0169,454.8,0.5,0.02,10,23,4.5,15,3,2025-01-28
2025-01-28 23:10:00,8.2,50.7,8.65,11.6,13.05,0,0.01695,457.75,0.5,0.02,10,23,14.5,15,3,2025-01-28
2025-01-28 23:20:00,7.975,51.85,8.75,11.7,13.4,0,0.01875,451.75,0.5,0.02,10,23,24.5,15,3,2025-01-28
2025-01-28 23:30:00,7.575,53.8,10.85,14,15.1,0,0.0213,444.8,0.5,0.02,10,23,34.5,15,3,2025-01-28
2025-01-28 23:40:00,7.13,55.25,10,13.1,14.55,0,0.02115,438.15,0.5,0.02,10,23,44.5,15,3,2025-01-28
2025-01-28 23:50:00,6.82631578947368,56,11.0526315789474,14.5789473684211,15.5789473684211,0,0.0199473684210526,436.368421052632,0.5,0.02,10,23,54.2631578947368,14.2105263157895,3,2025-01-28
2025-01-29,6.82222222222222,54.8888888888889,11,14.6666666666667,15.6666666666667,0,0.0168888888888889,444.777777777778,0.5,0.02,10,0,7.22222222222222,16.6666666666667,3,2025-01-29
2025-01-29 00:10:00,7.11,54.05,10.8,14.1,15.2,0,0.01635,447.9,0.5,0.02,10,0,14.5,15,3,2025-01-29
2025-01-29 00:20:00,7.355,53.2,10.1,13.1,14.5,0,0.016,448.25,0.5,0.02,10,0,24.5,15,3,2025-01-29
2025-01-29 00:30:00,7.465,53,10.75,14.15,15.25,0,0.0161,452.65,0.5,0.02,10,0,34.5,15,3,2025-01-29
2025-01-29 00:40:00,7.56,52.45,10.8,14.25,15.35,0,0.01685,458.4,0.5,0.02,10,0,44.5,15,3,2025-01-29
2025-01-29 00:50:00,7.54,52.2,10.8,14.25,15.35,0,0.017,458.1,0.5,0.02,10,0,54.5,15,3,2025-01-29
2025-01-29 01:00:00,7.435,52.95,9.2,12.2,14.1,0,0.017,459.85,0.5,0.02,10,1,4.5,15,3,2025-01-29
2025-01-29 01:10:00,7.425,53,9.6,12.6,14.3,0,0.0172,462.75,0.5,0.02,10,1,14.5,15,3,2025-01-29
2025-01-29 01:20:00,7.215,54.35,9.55,12.55,14.1,0,0.01885,467.3,0.5,0.02,10,1,24.5,15,3,2025-01-29
2025-01-29 01:30:00,7.11,55.15,10.15,13.25,14.65,0,0.0183,461.95,0.5,0.02,10,1,34.5,15,3,2025-01-29
2025-01-29 01:40:00,6.95,56,10.75,14.3,15.4,0,0.018,460.35,0.5,0.02,10,1,44.5,15,3,2025-01-29
2025-01-29 01:50:00,6.83,56.55,11.45,15.35,16.35,0,0.018,462.7,0.5,0.02,10,1,54.5,15,3,2025-01-29
2025-01-29 02:00:00,6.545,57,11.1,15,16,0,0.018,456.5,0.5,0.02,10,2,4.5,15,3,2025-01-29
2025-01-29 02:10:00,6.31,58,11.1,14.8,15.8,0,0.018,456.45,0.5,0.02,10,2,14.5,15,3,2025-01-29
2025-01-29 02:20:00,6.215,58.35,10.75,13.85,14.95,0,0.018,461.35,0.5,0.02,10,2,24.5,15,3,2025-01-29
2025-01-29 02:30:00,6.17,59,11,14.3,15.3,0,0.018,466.3,0.5,0.02,10,2,34.5,15,3,2025-01-29
2025-01-29 02:40:00,5.945,59.85,12.5,16.15,17.15,0,0.0185,462.15,0.5,0.02,10,2,44.5,15,3,2025-01-29
2025-01-29 02:50:00,5.77,60,11.4,15.05,16.05,0,0.018,462.85,0.5,0.02,10,2,54.5,15,3,2025-01-29
2025-01-29 03:00:00,5.625,60,9.4,12.4,14.1,0,0.01765,463.3,0.5,0.02,10,3,4.5,15,3,2025-01-29
2025-01-29 03:10:00,5.49,60.2,10.7,13.85,15,0,0.0176,464.45,0.5,0.02,10,3,14.5,15,3,2025-01-29
2025-01-29 03:20:00,5.465,60.05,10.65,13.65,14.75,0,0.01755,464.65,0.5,0.02,10,3,24.5,15,3,2025-01-29
2025-01-29 03:30:00,5.58,59.3,10.8,14.15,15.2,0,0.017,462.8,0.5,0.02,10,3,34.5,15,3,2025-01-29
2025-01-29 03:40:00,5.7,59,9.5,12.5,14.1,0,0.017,467,0.5,0.02,10,3,44.5,15,3,2025-01-29
2025-01-29 03:50:00,5.745,59,9.75,12.75,14.3,0,0.017,470.05,0.5,0.02,10,3,54.5,15,3,2025-01-29
2025-01-29 04:00:00,5.665,59.45,9.5,12.5,14.2,0,0.0173,472.5,0.5,0.02,10,4,4.5,15,3,2025-01-29
2025-01-29 04:10:00,5.465,60,10.45,13.55,14.8,0,0.018,471.35,0.5,0.02,10,4,14.5,15,3,2025-01-29
2025-01-29 04:20:00,5.38,60,10.55,13.6,14.7,0,0.01745,468.95,0.5,0.02,10,4,24.5,15,3,2025-01-29
2025-01-29 04:30:00,5.425,60,10.85,14.45,15.5,0,0.017,472.8,0.5,0.02,10,4,34.5,15,3,2025-01-29
2025-01-29 04:40:00,5.555,59.9,12.1,15.7,16.7,0,0.01735,479,0.5,0.02,10,4,44.5,15,3,2025-01-29
2025-01-29 04:50:00,5.695,60,14.1,17.15,18.2,0.05,0.018,488.05,0.5,0.02,10,4,54.5,15,3,2025-01-29
2025-01-29 05:00:00,5.93,59.3,12.5,16.05,17.05,0.05,0.01715,479.8,0.5,0.02,10,5,4.5,15,3,2025-01-29
2025-01-29 05:10:00,6.125,59.3,15.15,18.15,19.8,0.3,0.0175,482.45,0.5,0.02,10,5,14.5,15,3,2025-01-29
2025-01-29 05:20:00,6.385,59,12.45,16.1,17.1,2.45,0.0178,483,0.5,0.02,10,5,24.5,15,3,2025-01-29
2025-01-29 05:30:00,6.72,57.65,11.4,15.35,16.35,2.7,0.017,473.6,0.5,0.02,10,5,34.5,15,3,2025-01-29
2025-01-29 05:40:00,6.955,57.6,12.45,15.9,16.9,2.35,0.01755,467.9,0.5,0.02,10,5,44.5,15,3,2025-01-29
2025-01-29 05:50:00,6.77,58.9,15.15,18.15,19.8,0.35,0.0185,473.55,0.5,0.02,10,5,54.5,15,3,2025-01-29
2025-01-29 06:00:00,6.22,60.2,15.9,18.9,21.3,0,0.02065,473.65,0.5,0.02,10,6,4.5,15,3,2025-01-29
2025-01-29 06:10:00,5.595,61.6,14.25,17.3,18.5,0,0.0205,474.3,0.5,0.02,10,6,14.5,15,3,2025-01-29
2025-01-29 06:20:00,5.31,62.8,13.75,16.85,17.85,0,0.0181,474.75,0.5,0.02,10,6,24.5,15,3,2025-01-29
2025-01-29 06:30:00,5.135,63,13.05,16.55,17.55,0,0.018,473.35,0.5,0.02,10,6,34.5,15,3,2025-01-29
2025-01-29 06:40:00,5.1,63,13,16.5,17.55,0,0.018,473.35,0.5,0.02,10,6,44.5,15,3,2025-01-29
2025-01-29 06:50:00,5.065,63,11.5,15.35,16.35,0,0.0178,477.35,0.5,0.02,10,6,54.5,15,3,2025-01-29
2025-01-29 07:00:00,4.99,63,10.9,14.3,15.35,0,0.0179,476.15,0.5,0.02,10,7,4.5,15,3,2025-01-29
2025-01-29 07:10:00,4.78,63.05,11,14.7,15.7,0,0.018,472.2,0.5,0.02,10,7,14.5,15,3,2025-01-29
2025-01-29 07:20:00,4.705,63.35,11.9,15.65,16.65,0,0.018,475.7,0.5,0.02,10,7,24.5,15,3,2025-01-29
2025-01-29 07:30:00,4.65,63,15.65,18.65,20.75,0,0.01775,482.75,0.5,0.02,10,7,34.5,15,3,2025-01-29
2025-01-29 07:40:00,4.36,63.35,16.4,19.75,22.35,0,0.018,474.05,0.5,0.02,10,7,44.5,15,3,2025-01-29
2025-01-29 07:50:00,4.115,64,16,19.45,21.5,0,0.018,473.65,0.5,0.02,10,7,54.5,15,3,2025-01-29
2025-01-29 08:00:00,3.995,63.85,12.95,16.5,17.5,0.1,0.018,477,0.5,0.02,10,8,4.5,15,3,2025-01-29
2025-01-29 08:10:00,4.09,63.3,13.05,16.65,17.8,0,0.0179,483.25,0.5,0.02,10,8,14.5,15,3,2025-01-29
2025-01-29 08:20:00,4.35,63.3,15.75,19.05,21.1,0.45,0.018,485.9,0.5,0.02,10,8,24.5,15,3,2025-01-29
2025-01-29 08:30:00,4.775,62.9,14.8,17.9,19.45,0.3,0.018,484.65,0.5,0.02,10,8,34.5,15,3,2025-01-29
2025-01-29 08:40:00,4.925,61.95,14.15,17.3,18.45,0,0.01795,482.8,0.5,0.02,10,8,44.5,15,3,2025-01-29
2025-01-29 08:50:00,5.01,61.3,12.55,16.1,17.1,0.1,0.0173,482.65,0.5,0.02,10,8,54.5,15,3,2025-01-29
2025-01-29 09:00:00,5.36,60.8,12.1,15.9,16.9,0.1,0.017,480.85,0.5,0.02,10,9,4.5,15,3,2025-01-29
2025-01-29 09:10:00,6.475,59.35,18.05,21.85,23.85,0,0.017,460.35,0.5,0.02,10,9,14.5,15,3,2025-01-29
2025-01-29 09:20:00,9.075,54.8,23.65,29.2,32.85,2.1,0.0139,435.65,0.5,0.02,10,9,24.5,15,3,2025-01-29
2025-01-29 09:30:00,11.325,50.05,15.75,18.8,21.05,0.7,0.01195,426.05,0.5,0.02,10,9,34.5,15,3,2025-01-29
2025-01-29 09:40:00,13.025,47.35,15.9,18.9,21.4,0.55,0.0125,425.6,0.5,0.02,10,9,44.5,15,3,2025-01-29
2025-01-29 09:50:00,14.14,45.55,14.55,17.6,19.15,0.15,0.01295,415.4,0.5,0.0215,10,9,54.5,15,3,2025-01-29
2025-01-29 10:00:00,13.12,46.25,12.15,15.85,16.85,0,0.01785,414.3,0.5,0.0245,10,10,4.5,15,3,2025-01-29
2025-01-29 10:10:00,11.76,47.35,11.25,14.9,15.9,0,0.0179,412.25,0.5,0.0205,10,10,14.5,15,3,2025-01-29
2025-01-29 10:20:00,11.675,46.9,10.9,14,15.05,0,0.01645,424.7,0.5,0.02,10,10,24.5,15,3,2025-01-29
2025-01-29 10:30:00,11.615,46.35,10.75,14,15.1,0,0.01645,423.15,0.5,0.022,10,10,34.5,15,3,2025-01-29
2025-01-29 10:40:00,11.27,47.9,11.05,14.7,15.7,0,0.018,430.45,0.5,0.02,10,10,44.5,15,3,2025-01-29
2025-01-29 10:50:00,10.95,48.2,11.05,14.45,15.45,0,0.0175,430.2,0.5,0.02,10,10,54.5,15,3,2025-01-29
2025-01-29 11:00:00,10.395,48.8,11.75,15.05,16.05,0,0.01805,428.4,0.5,0.02,10,11,4.5,15,3,2025-01-29
2025-01-29 11:10:00,10.57,49.9,15.55,18.65,20.55,0.55,0.0187,438.5,0.5,0.02,10,11,14.5,15,3,2025-01-29
2025-01-29 11:20:00,10.605,50.1,12.5,16.1,17.15,0.15,0.018,444.15,0.5,0.02,10,11,24.5,15,3,2025-01-29
2025-01-29 11:30:00,10.465,50.85,13.25,16.6,17.65,0,0.018,441.3,0.5,0.02,10,11,34.5,15,3,2025-01-29
2025-01-29 11:40:00,9.825,51.7,11.25,15.05,16.15,0,0.0183,428.65,0.5,0.02,10,11,44.5,15,3,2025-01-29
2025-01-29 11:50:00,9.315,53,11.8,15.75,16.75,0,0.01885,432.3,0.5,0.02,10,11,54.5,15,3,2025-01-29
2025-01-29 12:00:00,9.315,53.05,11.65,15.65,16.65,0,0.018,439.85,0.5,0.02,10,12,4.5,15,3,2025-01-29
2025-01-29 12:10:00,9.04,53.9,11.2,14.85,15.85,0,0.018,438.55,0.5,0.02,10,12,14.5,15,3,2025-01-29
2025-01-29 12:20:00,8.68,54.95,11.45,15.2,16.2,0,0.0182,438,0.5,0.02,10,12,24.5,15,3,2025-01-29
2025-01-29 12:30:00,8.485,55,12.5,16.2,17.2,0,0.018,445,0.5,0.02,10,12,34.5,15,3,2025-01-29
2025-01-29 12:40:00,8.22,55.4,12.5,16.2,17.25,0,0.018,442.6,0.5,0.02,10,12,44.5,15,3,2025-01-29
2025-01-29 12:50:00,8.045,56.1,12.1,15.85,16.85,0,0.018,445.65,0.5,0.02,10,12,54.5,15,3,2025-01-29
2025-01-29 13:00:00,7.785,57,11.85,15.6,16.65,0,0.0182,442.9,0.5,0.02,10,13,4.5,15,3,2025-01-29
2025-01-29 13:10:00,7.715,56.95,16.5,20.5,22.3,0,0.018,449.2,0.5,0.02,10,13,14.5,15,3,2025-01-29
2025-01-29 13:20:00,7.73,56.75,14.35,17.9,19.35,0,0.01755,452.55,0.5,0.02,10,13,24.5,15,3,2025-01-29
2025-01-29 13:30:00,7.835,56.4,11.3,15.15,16.15,0,0.0172,458.6,0.5,0.02,10,13,34.5,15,3,2025-01-29
2025-01-29 13:40:00,7.875,56.4,12.1,15.8,17,1.5,0.0178,461.3,0.5,0.02,10,13,44.5,15,3,2025-01-29
2025-01-29 13:50:00,7.855,56.45,12.05,15.7,16.7,0.8,0.01765,463.95,0.5,0.02,10,13,54.5,15,3,2025-01-29
2025-01-29 14:00:00,7.825,56,11.2,14.8,15.8,0.35,0.0172,464.75,0.5,0.02,10,14,4.5,15,3,2025-01-29
2025-01-29 14:10:00,7.83,55.95,10.95,14.65,15.7,2.9,0.0172,464.95,0.5,0.02,10,14,14.5,15,3,2025-01-29
2025-01-29 14:20:00,7.805,55.25,11.65,15.35,16.35,1.15,0.01705,465.15,0.5,0.02,10,14,24.5,15,3,2025-01-29
2025-01-29 14:30:00,7.84,55.35,12.15,15.9,16.9,1.45,0.01735,468.55,0.5,0.02,10,14,34.5,15,3,2025-01-29
2025-01-29 14:40:00,8.065,54.55,11.25,15.15,16.15,3,0.0173,469.1,0.5,0.02,10,14,44.5,15,3,2025-01-29
2025-01-29 14:50:00,7.865,55.3,10.55,13.85,15.1,0.65,0.018,466,0.5,0.02,10,14,54.5,15,3,2025-01-29
2025-01-29 15:00:00,7.8,56.1,11.4,15.25,16.25,0.15,0.018,470.5,0.5,0.02,10,15,4.5,15,3,2025-01-29
2025-01-29 15:10:00,8.095,56.75,13.7,17.45,18.95,2.55,0.01945,476.8,0.5,0.02,10,15,14.5,15,3,2025-01-29
2025-01-29 15:20:00,8.42,57.4,14.3,17.35,18.45,3,0.0196,463.05,0.5,0.02,10,15,24.5,15,3,2025-01-29
2025-01-29 15:30:00,8.29,57.9,12.1,15.95,16.95,3,0.01975,472.65,0.5,0.02,10,15,34.5,15,3,2025-01-29
2025-01-29 15:40:00,8.185,58,11.25,15.05,16.05,1.5,0.0183,472.55,0.5,0.02,10,15,44.5,15,3,2025-01-29
2025-01-29 15:50:00,7.815,58.9,10.85,14.1,15.15,0,0.018,466.1,0.5,0.02,10,15,54.5,15,3,2025-01-29
2025-01-29 16:00:00,7.74,60,11.8,15.7,16.7,0,0.018,467.15,0.5,0.02,10,16,4.5,15,3,2025-01-29
2025-01-29 16:10:00,7.7,61,11.35,15.3,16.3,0,0.01945,470.05,0.5,0.02,10,16,14.5,15,3,2025-01-29
2025-01-29 16:20:00,7.755,61,12.4,15.95,16.95,0,0.018,475.95,0.5,0.02,10,16,24.5,15,3,2025-01-29
2025-01-29 16:30:00,7.8,61.3,11.9,15.65,16.65,0,0.0183,479.75,0.5,0.02,10,16,34.5,15,3,2025-01-29
2025-01-29 16:40:00,8.045,61.5,12.8,16.35,17.35,1.75,0.0193,491.85,0.5,0.02,10,16,44.5,15,3,2025-01-29
2025-01-29 16:50:00,8.665,60.05,13.35,16.7,17.7,3,0.02075,471.75,0.5,0.02,10,16,54.5,15,3,2025-01-29
2025-01-29 17:00:00,8.955,59,11.2,15.05,16.05,2.5,0.0173,451.7,0.5,0.02,10,17,4.5,15,3,2025-01-29
2025-01-29 17:10:00,8.58,59.75,10.75,14.3,15.45,0,0.0177,461.95,0.5,0.02,10,17,14.5,15,3,2025-01-29
2025-01-29 17:20:00,8.24,60,11.1,14.75,15.75,0,0.0179,469.8,0.5,0.02,10,17,24.5,15,3,2025-01-29
2025-01-29 17:30:00,8.35,60,11.45,15.15,16.15,0,0.017,471.5,0.5,0.02,10,17,34.5,15,3,2025-01-29
2025-01-29 17:40:00,8.56,59.65,11.65,15.4,16.4,0,0.017,464.2,0.5,0.02,10,17,44.5,15,3,2025-01-29
2025-01-29 17:50:00,8.7,59,11,14.5,15.5,0,0.017,461.5,0.5,0.02,10,17,54.5,15,3,2025-01-29
2025-01-29 18:00:00,8.735,59,11.05,14.8,15.8,0,0.017,465.45,0.5,0.02,10,18,4.5,15,3,2025-01-29
2025-01-29 18:10:00,8.82,58.75,11.45,15.25,16.25,0,0.017,460.8,0.5,0.02,10,18,14.5,15,3,2025-01-29
2025-01-29 18:20:00,9.005,58.05,11.5,15.35,16.35,0.85,0.017,457.65,0.5,0.02,10,18,24.5,15,3,2025-01-29
2025-01-29 18:30:00,9.25,58,15.4,19.55,21.15,1.1,0.0171,452.25,0.5,0.02,10,18,34.5,15,3,2025-01-29
2025-01-29 18:40:00,9.43,58,24.75,30.45,33.9,2.35,0.01755,450.9,0.5,0.02,10,18,44.5,15,3,2025-01-29
2025-01-29 18:50:00,9.56,57.15,17.7,21.6,23.55,3,0.01765,451.8,0.5,0.02,10,18,54.5,15,3,2025-01-29
2025-01-29 19:00:00,9.595,57,12.65,16.15,17.15,2.7,0.01745,454.45,0.5,0.02,10,19,4.5,15,3,2025-01-29
2025-01-29 19:10:00,9.58,57,16,20,21.5,1.8,0.0177,457.4,0.5,0.02,10,19,14.5,15,3,2025-01-29
2025-01-29 19:20:00,9.485,57.55,16,19.3,21.85,1.3,0.018,460.1,0.5,0.02,10,19,24.5,15,3,2025-01-29
2025-01-29 19:30:00,9.315,58.8,16.6,20.3,22.2,2.95,0.01965,465.45,0.5,0.02,10,19,34.5,15,3,2025-01-29
2025-01-29 19:40:00,9.13,59.95,15.95,19.1,21.35,3,0.01965,465.45,0.5,0.02,10,19,44.5,15,3,2025-01-29
2025-01-29 19:50:00,8.92,62.15,19.4,24.35,26.65,3,0.0226,464.55,0.5,0.02,10,19,54.5,15,3,2025-01-29
2025-01-29 20:00:00,9.055,62.05,21.25,26.05,28.75,3,0.0207,468.3,0.5,0.02,10,20,4.5,15,3,2025-01-29
2025-01-29 20:10:00,9.16,62.7,22.75,27.85,30.95,3,0.01935,468.6,0.5,0.02,10,20,14.5,15,3,2025-01-29
2025-01-29 20:20:00,9.195,62.85,20.6,25.5,27.9,3,0.0186,471.1,0.5,0.02,10,20,24.5,15,3,2025-01-29
2025-01-29 20:30:00,9.06,61.55,18.25,22.55,24.85,3,0.01795,474.3,0.5,0.02,10,20,34.5,15,3,2025-01-29
2025-01-29 20:40:00,9.11,61,14.3,17.35,18.9,3,0.0175,474.4,0.5,0.02,10,20,44.5,15,3,2025-01-29
2025-01-29 20:50:00,8.945,61,14.05,17.15,18.35,3,0.0179,497.45,0.5,0.02,10,20,54.5,15,3,2025-01-29
2025-01-29 21:00:00,8.955,61,13.45,16.8,17.95,3,0.018,494.55,0.5,0.02,10,21,4.5,15,3,2025-01-29
2025-01-29 21:10:00,9.09,61,12,15.85,16.85,3,0.018,479.7,0.5,0.02,10,21,14.5,15,3,2025-01-29
2025-01-29 21:20:00,9.215,61,12.6,16.15,17.2,3,0.018,481.35,0.5,0.02,10,21,24.5,15,3,2025-01-29
2025-01-29 21:30:00,9.15,61,12.85,16.25,17.6,2.1,0.018,474.5,0.5,0.02,10,21,34.5,15,3,2025-01-29
2025-01-29 21:40:00,9.215,61,11.65,15.25,16.25,0,0.018,471.65,0.5,0.02,10,21,44.5,15,3,2025-01-29
2025-01-29 21:50:00,9.315,61.15,12.65,16.2,17.3,0.2,0.018,462.55,0.5,0.02,10,21,54.5,15,3,2025-01-29
2025-01-29 22:00:00,9.105,63.6,14.25,18.05,19.45,0,0.0206,462.35,0.5,0.02,10,22,4.5,15,3,2025-01-29
2025-01-29 22:10:00,9.235,64.35,19,23.45,26.15,0,0.0193,463.65,0.5,0.02,10,22,14.5,15,3,2025-01-29
2025-01-29 22:20:00,9.5,64.65,16,19.65,21.35,0.35,0.0183,459.5,0.5,0.02,10,22,24.5,15,3,2025-01-29
2025-01-29 22:30:00,9.54,63.7,11.25,15.15,16.15,3,0.01785,463.3,0.5,0.02,10,22,34.5,15,3,2025-01-29
2025-01-29 22:40:00,9.535,62.9,11.7,15.45,16.45,3,0.0178,491.45,0.5,0.02,10,22,44.5,15,3,2025-01-29
2025-01-29 22:50:00,9.585,62,11.75,15.55,16.55,3,0.0177,481.05,0.5,0.02,10,22,54.5,15,3,2025-01-29
2025-01-29 23:00:00,9.495,62.25,11.4,15.35,16.35,2.35,0.0179,466.15,0.5,0.02,10,23,4.5,15,3,2025-01-29
2025-01-29 23:10:00,9.25,62.95,11.75,15.55,16.6,0,0.018,466.6,0.5,0.02,10,23,14.5,15,3,2025-01-29
2025-01-29 23:20:00,9.095,63,12.15,15.7,16.7,1.1,0.018,470.3,0.5,0.02,10,23,24.5,15,3,2025-01-29
2025-01-29 23:30:00,9.11,62.45,12.3,15.95,16.95,3,0.0182,491.15,0.5,0.02,10,23,34.5,15,3,2025-01-29
2025-01-29 23:40:00,9.275,61.65,14.4,17.4,18.6,3,0.018,491.55,0.5,0.02,10,23,44.5,15,3,2025-01-29
2025-01-29 23:50:00,9.41052631578947,61.4210526315789,13.3684210526316,16.8421052631579,18.0526315789474,3,0.018,491,0.5,0.02,10,23,54.2631578947368,14.2105263157895,3,2025-01-29
2025-01-30,9.3625,61,14.125,17.25,18.25,3,0.018,490,0.5,0.02,10,0,7.5,15,3,2025-01-30
2025-01-30 00:10:00,9.485,60.3,11.55,15.35,16.35,3,0.018,485.55,0.5,0.02,10,0,14.5,15,3,2025-01-30
2025-01-30 00:20:00,9.465,60.75,11.5,15.25,16.25,3,0.018,486.85,0.5,0.02,10,0,24.5,15,3,2025-01-30
2025-01-30 00:30:00,9.205,60.6,10.8,14.25,15.35,0.75,0.0179,473.1,0.5,0.02,10,0,34.5,15,3,2025-01-30
2025-01-30 00:40:00,8.97,61.15,10.9,14.6,15.65,0,0.018,472.8,0.5,0.02,10,0,44.5,15,3,2025-01-30
2025-01-30 00:50:00,8.985,61.65,10.9,14.15,15.2,0,0.018,472.75,0.5,0.02,10,0,54.5,15,3,2025-01-30
2025-01-30 01:00:00,8.92,62,10.95,14.2,15.25,0,0.01795,470.55,0.5,0.02,10,1,4.5,15,3,2025-01-30
2025-01-30 01:10:00,8.64,62.3,9.75,12.8,14.3,0,0.018,471.7,0.5,0.02,10,1,14.5,15,3,2025-01-30
2025-01-30 01:20:00,8.205,63.35,10.5,13.8,15,0,0.018,462.15,0.5,0.02,10,1,24.5,15,3,2025-01-30
