"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2024-08-15 06:40:00,17.535,53.95,9.4,12.4,14.15,0,0.01705,407.35,0.5,0.02,10,6,44.5,15,5,2024-08-15
2024-08-15 06:50:00,17.65,54,10.85,14.2,15.3,0,0.01685,408.45,0.5,0.02,10,6,54.5,15,5,2024-08-15
2024-08-15 07:00:00,18.42,53.15,10.3,13.45,14.8,0,0.016,407.65,0.5,0.02,10,7,4.5,15,5,2024-08-15
2024-08-15 07:10:00,19.765,51.2,9.75,12.85,14.4,0,0.01425,405.25,0.5,0.02,10,7,14.5,15,5,2024-08-15
2024-08-15 07:20:00,21.13,49.2,10,13.15,14.5,0,0.01365,405,0.5,0.02,10,7,24.5,15,5,2024-08-15
2024-08-15 07:30:00,22.605,47.85,11.05,14.3,15.75,0,0.01375,404.6,0.5,0.02,10,7,34.5,15,5,2024-08-15
2024-08-15 07:40:00,24.21,46.2,10.15,13.25,14.55,0,0.01345,404.6,0.5,0.02,10,7,44.5,15,5,2024-08-15
2024-08-15 07:50:00,25.69,44.2,10.85,14.1,15.2,0,0.0127,404.4,0.5,0.02,9.929,7,54.5,15,5,2024-08-15
2024-08-15 08:00:00,26.605,43,10.35,13.55,14.85,0,0.01315,405.15,0.5,0.02,10,8,4.5,15,5,2024-08-15
2024-08-15 08:10:00,27.075,42.45,9.7,12.7,14.1,0,0.01375,406.3,0.5,0.02,10,8,14.5,15,5,2024-08-15
2024-08-15 08:20:00,27.635,42.15,14.95,18.65,20.4,0,0.01465,407.1,0.5,0.0205,7.985,8,24.5,15,5,2024-08-15
2024-08-15 08:30:00,28.695,40.9,12.3,15.85,17.35,0,0.0133,409.65,0.5,0.02,4.306,8,34.5,15,5,2024-08-15
2024-08-15 08:40:00,29.705,39.05,12.2,15.8,17.4,0,0.01185,431.2,0.5,0.0215,6.251,8,44.5,15,5,2024-08-15
2024-08-15 08:50:00,30.595,37.75,10.25,13.35,14.7,0,0.0135,433.75,0.5,0.0245,10,8,54.5,15,5,2024-08-15
2024-08-15 09:00:00,31.175,36.55,11.55,15.35,16.35,0,0.01225,433.45,0.5,0.022,9.99,9,4.5,15,5,2024-08-15
2024-08-15 09:10:00,31.255,36.05,11.35,14.7,15.75,0,0.01405,440.1,0.5,0.021,10,9,14.5,15,5,2024-08-15
2024-08-15 09:20:00,30.31,36.95,10.9,14.2,15.25,0,0.02015,437.8,0.5,0.023,10,9,24.5,15,5,2024-08-15
2024-08-15 09:30:00,29.325,38.9,10.15,13.3,14.6,0,0.02355,433.05,0.5,0.02,10,9,34.5,15,5,2024-08-15
2024-08-15 09:40:00,28.735,40.55,10.5,13.65,14.9,0,0.0223,435.5,0.5,0.021,10,9,44.5,15,5,2024-08-15
2024-08-15 09:50:00,28.725,41.35,9.4,12.45,14.2,0,0.02135,441.35,0.5,0.021,10,9,54.5,15,5,2024-08-15
2024-08-15 10:00:00,28.98,41.75,10.05,13.15,14.55,0,0.0194,447.35,0.5,0.02,10,10,4.5,15,5,2024-08-15
2024-08-15 10:10:00,28.615,42.8,10.15,13.15,14.45,0,0.02305,448.2,0.5,0.02,10,10,14.5,15,5,2024-08-15
2024-08-15 10:20:00,28.855,43,10,13,14.45,0,0.01835,452.7,0.5,0.02,10,10,24.5,15,5,2024-08-15
2024-08-15 10:30:00,28.84,42.75,9.55,12.55,14.2,0,0.01685,458.75,0.5,0.0205,10,10,34.5,15,5,2024-08-15
2024-08-15 10:40:00,28.205,43.5,9.7,12.7,14.05,0,0.02235,452.8,0.5,0.022,10,10,44.5,15,5,2024-08-15
2024-08-15 10:50:00,27.89,44.1,10.1,13.15,14.3,0,0.01935,444.95,0.5,0.021,10,10,54.5,15,5,2024-08-15
2024-08-15 11:00:00,28.075,44.15,11.35,14.8,15.8,0,0.0176,454.65,0.5,0.02,10,11,4.5,15,5,2024-08-15
2024-08-15 11:10:00,28.49,44.3,10.45,13.6,14.85,0,0.01735,459.35,0.5,0.02,10,11,14.5,15,5,2024-08-15
2024-08-15 11:20:00,28.8,44.2,8.6,11.6,13.2,0,0.0169,464.5,0.5,0.02,10,11,24.5,15,5,2024-08-15
2024-08-15 11:30:00,28.92,44.4,9.3,12.3,13.95,0,0.0184,466.55,0.5,0.021,10,11,34.5,15,5,2024-08-15
2024-08-15 11:40:00,29.08,44.9,10.4,13.8,15.1,0,0.01965,469.25,0.5,0.02,10,11,44.5,15,5,2024-08-15
2024-08-15 11:50:00,29.225,44.8,9.9,12.9,14.4,0,0.01735,470.15,0.5,0.0205,10,11,54.5,15,5,2024-08-15
2024-08-15 12:00:00,28.88,45.4,10.25,13.5,14.75,0,0.0193,471.55,0.5,0.0215,10,12,4.5,15,5,2024-08-15
2024-08-15 12:10:00,28.895,45,8.8,11.8,13.5,0,0.01575,474.4,0.5,0.021,10,12,14.5,15,5,2024-08-15
2024-08-15 12:20:00,29.04,45.2,10.85,14.35,15.45,0,0.01865,476.25,0.5,0.022,10,12,24.5,15,5,2024-08-15
2024-08-15 12:30:00,29.215,45.1,10.85,14.35,15.4,0,0.01725,476.5,0.5,0.021,10,12,34.5,15,5,2024-08-15
2024-08-15 12:40:00,29.275,44.55,8.95,11.95,13.9,0,0.01705,477.4,0.5,0.0205,10,12,44.5,15,5,2024-08-15
2024-08-15 12:50:00,29.185,44.9,10.65,14,15.2,0,0.019,479.45,0.5,0.022,10,12,54.5,15,5,2024-08-15
2024-08-15 13:00:00,28.77,45.95,9.7,12.9,14.1,0,0.02295,474.7,0.5,0.0255,10,13,4.5,15,5,2024-08-15
2024-08-15 13:10:00,28.405,46.9,10.6,13.75,14.95,0,0.02055,463.95,0.5,0.0225,10,13,14.5,15,5,2024-08-15
2024-08-15 13:20:00,28.44,46.9,10.3,13.35,14.6,0,0.0182,464.9,0.5,0.0215,10,13,24.5,15,5,2024-08-15
2024-08-15 13:30:00,28.645,46.35,10.25,13.25,14.6,0,0.017,470.45,0.5,0.02,10,13,34.5,15,5,2024-08-15
2024-08-15 13:40:00,28.89,46,9.4,12.4,13.75,0,0.0163,475.7,0.5,0.0205,10,13,44.5,15,5,2024-08-15
2024-08-15 13:50:00,29.045,45.8,8.35,11.35,12.8,0,0.0167,478,0.5,0.02,10,13,54.5,15,5,2024-08-15
2024-08-15 14:00:00,28.885,46.35,9,12,13.5,0,0.01985,477.3,0.5,0.024,10,14,4.5,15,5,2024-08-15
2024-08-15 14:10:00,28.845,47.05,9.05,12.05,13.85,0,0.0187,481.9,0.5,0.0245,10,14,14.5,15,5,2024-08-15
2024-08-15 14:20:00,29.13,46.85,10.45,13.65,14.85,0,0.0157,482.35,0.5,0.0205,10,14,24.5,15,5,2024-08-15
2024-08-15 14:30:00,29.015,46.45,10.55,13.75,14.9,0,0.0169,482.5,0.5,0.0205,10,14,34.5,15,5,2024-08-15
2024-08-15 14:40:00,28.925,46.55,9.7,12.7,14.25,0,0.016,484.35,0.5,0.021,10,14,44.5,15,5,2024-08-15
2024-08-15 14:50:00,28.44,46.75,10.05,13.25,14.65,0,0.0179,475.25,0.5,0.025,10,14,54.5,15,5,2024-08-15
2024-08-15 15:00:00,28.35,46.85,10.95,14.3,15.3,0,0.0171,471.9,0.5,0.0225,10,15,4.5,15,5,2024-08-15
2024-08-15 15:10:00,28.445,46.95,10.8,13.95,15.05,0,0.0163,476.05,0.5,0.02,10,15,14.5,15,5,2024-08-15
2024-08-15 15:20:00,28.525,46.95,11.05,14.6,15.6,0,0.0166,479.05,0.5,0.022,10,15,24.5,15,5,2024-08-15
2024-08-15 15:30:00,28.49,47,11,14.4,15.4,0,0.01805,478,0.5,0.0215,10,15,34.5,15,5,2024-08-15
2024-08-15 15:40:00,28.655,47,10.95,14.1,15.1,0,0.01625,481.8,0.5,0.02,10,15,44.5,15,5,2024-08-15
2024-08-15 15:50:00,28.475,47.7,10.95,14.5,15.5,0,0.0191,481.15,0.5,0.021,10,15,54.5,15,5,2024-08-15
2024-08-15 16:00:00,28.325,48,11,14.3,15.3,0,0.016,480.2,0.5,0.02,10,16,4.5,15,5,2024-08-15
2024-08-15 16:10:00,28.155,48.15,10.5,13.7,14.85,0,0.0174,475.65,0.5,0.0205,10,16,14.5,15,5,2024-08-15
2024-08-15 16:20:00,28.23,48.1,10,13,14.45,0,0.01635,478.6,0.5,0.02,10,16,24.5,15,5,2024-08-15
2024-08-15 16:30:00,28.05,48.2,10.25,13.25,14.55,0,0.0167,479.6,0.5,0.0205,10,16,34.5,15,5,2024-08-15
2024-08-15 16:40:00,27.77,49.5,10.4,13.65,14.95,0,0.01985,471.45,0.5,0.0235,10,16,44.5,15,5,2024-08-15
2024-08-15 16:50:00,27.845,49.5,10.75,14.05,15.15,0,0.01705,472.05,0.5,0.0215,10,16,54.5,15,5,2024-08-15
2024-08-15 17:00:00,27.375,50.7,10.9,14.35,15.4,0,0.01945,463.1,0.5,0.0235,10,17,4.5,15,5,2024-08-15
2024-08-15 17:10:00,26.79,52,10.1,13.4,14.65,0,0.02275,449.05,0.5,0.028,10,17,14.5,15,5,2024-08-15
2024-08-15 17:20:00,25.65,54.25,10.45,13.55,14.7,0,0.02225,432.9,0.5,0.029,10,17,24.5,15,5,2024-08-15
2024-08-15 17:30:00,24.365,56.6,10.5,13.7,14.95,0,0.0212,423.95,0.5,0.0265,10,17,34.5,15,5,2024-08-15
2024-08-15 17:40:00,23.945,57.15,10.9,14.4,15.55,0,0.0182,429.1,0.5,0.022,10,17,44.5,15,5,2024-08-15
2024-08-15 17:50:00,24.3,56.05,10.8,14.4,15.55,0,0.0159,436.25,0.5,0.0205,10,17,54.5,15,5,2024-08-15
2024-08-15 18:00:00,24.01,56.8,10.7,13.95,15,0,0.0178,439.1,0.5,0.0265,10,18,4.5,15,5,2024-08-15
2024-08-15 18:10:00,24.18,57,10.85,14.4,15.5,0,0.01665,443.35,0.5,0.0205,10,18,14.5,15,5,2024-08-15
2024-08-15 18:20:00,24.42,57,10.05,13.05,14.5,0,0.017,448.7,0.5,0.021,10,18,24.5,15,5,2024-08-15
2024-08-15 18:30:00,24.3,57,10.9,14.4,15.45,0,0.01695,449.1,0.5,0.0215,10,18,34.5,15,5,2024-08-15
2024-08-15 18:40:00,24.09,57.5,11.1,14.7,15.75,0,0.01675,452.6,0.5,0.0235,10,18,44.5,15,5,2024-08-15
2024-08-15 18:50:00,24.145,57.85,10.95,14.3,15.3,0,0.0168,453.6,0.5,0.021,10,18,54.5,15,5,2024-08-15
2024-08-15 19:00:00,24.005,58.45,11,14.4,15.4,0,0.018,453.35,0.5,0.028,10,19,4.5,15,5,2024-08-15
2024-08-15 19:10:00,23.765,59.15,10.35,13.4,14.7,0,0.018,448.2,0.5,0.021,10,19,14.5,15,5,2024-08-15
2024-08-15 19:20:00,23.325,60.5,23.1,28.4,31.25,0,0.0207,441,0.5,0.0245,10,19,24.5,15,5,2024-08-15
2024-08-15 19:30:00,22.89,61.4,10.7,14,15.15,0,0.0182,436,0.5,0.022,10,19,34.5,15,5,2024-08-15
2024-08-15 19:40:00,22.64,62,29.85,35.95,39.3,0.05,0.0178,437.9,0.5,0.02,10,19,44.5,15,5,2024-08-15
2024-08-15 19:50:00,22.435,62.3,12.65,16.25,17.65,0.5,0.02055,440.7,0.5,0.02,10,19,54.5,15,5,2024-08-15
2024-08-15 20:00:00,22.2,63.65,11.15,14.9,15.9,0.15,0.0198,444.75,0.5,0.021,10,20,4.5,15,5,2024-08-15
2024-08-15 20:10:00,21.92,64.35,14.1,18.2,19.65,0.65,0.0192,451.05,0.5,0.02,10,20,14.5,15,5,2024-08-15
2024-08-15 20:20:00,21.605,65.35,14.1,17.3,18.65,1,0.02085,451.6,0.5,0.02,8.554,20,24.5,15,5,2024-08-15
2024-08-15 20:30:00,21.35,66.2,13.35,16.8,18,0.15,0.01905,454.8,0.5,0.02,7.25,20,34.5,15,5,2024-08-15
2024-08-15 20:40:00,21.195,67,13.1,16.45,17.45,0,0.0181,453.6,0.5,0.02,9.494,20,44.5,15,5,2024-08-15
2024-08-15 20:50:00,21.07,67.45,11.85,15.6,16.6,0,0.019,462.1,0.5,0.02,7.779,20,54.5,15,5,2024-08-15
2024-08-15 21:00:00,20.915,68.1,11.25,15.15,16.15,0,0.02005,463.7,0.5,0.02,7.163,21,4.5,15,5,2024-08-15
2024-08-15 21:10:00,20.77,69,13.85,17.05,18.1,0,0.0194,475.7,0.5,0.02,8.126,21,14.5,15,5,2024-08-15
2024-08-15 21:20:00,20.685,68,13,16.45,17.45,0,0.0173,459.8,0.5,0.021,9.042,21,24.5,15,5,2024-08-15
2024-08-15 21:30:00,20.69,68.65,13.8,17,18.1,0,0.02155,474.4,0.5,0.0205,7.497,21,34.5,15,5,2024-08-15
2024-08-15 21:40:00,20.645,68.35,12.6,16.25,17.25,0,0.0174,477.2,0.5,0.02,8.523,21,44.5,15,5,2024-08-15
2024-08-15 21:50:00,20.46,69.4,11.55,15.3,16.3,0,0.0214,480.35,0.5,0.021,4.407,21,54.5,15,5,2024-08-15
2024-08-15 22:00:00,20.185,70.65,13.1,16.3,17.9,0,0.02085,491.05,0.5,0.02,10,22,4.5,15,5,2024-08-15
2024-08-15 22:10:00,19.92,71.05,12.25,15.75,16.85,0,0.0182,479.7,0.5,0.02,10,22,14.5,15,5,2024-08-15
2024-08-15 22:20:00,19.755,71.75,12.6,16.25,17.25,0.05,0.01815,478.3,0.5,0.02,10,22,24.5,15,5,2024-08-15
2024-08-15 22:30:00,19.63,71.95,14.9,17.9,19.3,0.05,0.01825,470.6,0.5,0.02,10,22,34.5,15,5,2024-08-15
2024-08-15 22:40:00,19.56,71.95,14.05,17.2,18.5,0,0.018,468.65,0.5,0.02,10,22,44.5,15,5,2024-08-15
2024-08-15 22:50:00,19.495,72,11.7,15.55,16.55,0,0.0178,468.55,0.5,0.02,10,22,54.5,15,5,2024-08-15
2024-08-15 23:00:00,19.48,72,11.05,15,16,0,0.01735,466.6,0.5,0.02,10,23,4.5,15,5,2024-08-15
2024-08-15 23:10:00,19.5,71.95,11,14.45,15.45,0,0.01765,473.35,0.5,0.02,10,23,14.5,15,5,2024-08-15
2024-08-15 23:20:00,19.5,71.45,11.1,14.85,15.85,0,0.0173,475.9,0.5,0.02,10,23,24.5,15,5,2024-08-15
2024-08-15 23:30:00,19.475,71.55,11.05,14.9,15.9,0,0.0176,478.2,0.5,0.02,10,23,34.5,15,5,2024-08-15
2024-08-15 23:40:00,19.405,72,11.1,14.95,15.95,0,0.01795,479.8,0.5,0.02,10,23,44.5,15,5,2024-08-15
2024-08-15 23:50:00,19.3578947368421,72,11.2631578947368,14.9473684210526,15.9473684210526,0,0.0176315789473684,480.210526315789,0.5,0.02,10,23,54.2631578947368,14.2105263157895,5,2024-08-15
2024-08-16,19.1555555555556,72,11.8888888888889,15.7777777777778,16.7777777777778,0,0.0177777777777778,471.888888888889,0.5,0.02,10,0,7.22222222222222,16.6666666666667,5,2024-08-16
2024-08-16 00:10:00,18.995,72,12.5,16.2,17.2,0,0.01775,464.2,0.5,0.02,10,0,14.5,15,5,2024-08-16
2024-08-16 00:20:00,18.85,72,11.35,15,16,0,0.0175,459.35,0.5,0.02,10,0,24.5,15,5,2024-08-16
2024-08-16 00:30:00,18.775,72,10.85,14.15,15.25,0,0.01785,457.05,0.5,0.02,10,0,34.5,15,5,2024-08-16
2024-08-16 00:40:00,18.795,71.5,10.7,13.9,15,0,0.01725,460.2,0.5,0.02,10,0,44.5,15,5,2024-08-16
2024-08-16 00:50:00,18.875,71,11.3,14.95,15.95,0,0.01705,466.7,0.5,0.02,10,0,54.5,15,5,2024-08-16
2024-08-16 01:00:00,18.875,71,11.25,15.2,16.2,0,0.0177,472.35,0.5,0.02,10,1,4.5,15,5,2024-08-16
2024-08-16 01:10:00,18.795,70.95,11.15,14.65,15.65,0,0.01765,471.35,0.5,0.02,10,1,14.5,15,5,2024-08-16
2024-08-16 01:20:00,18.76,71,10.6,13.6,14.8,0,0.0177,471.9,0.5,0.02,10,1,24.5,15,5,2024-08-16
2024-08-16 01:30:00,18.675,71,10.95,14.15,15.15,0,0.01785,475.85,0.5,0.02,10,1,34.5,15,5,2024-08-16
2024-08-16 01:40:00,18.575,70.45,11.85,15.6,16.6,0,0.017,471.1,0.5,0.02,10,1,44.5,15,5,2024-08-16
2024-08-16 01:50:00,18.49,70,13.2,16.6,17.7,0,0.01715,470,0.5,0.02,10,1,54.5,15,5,2024-08-16
2024-08-16 02:00:00,18.405,70.65,13.9,17,18,0,0.0185,473.25,0.5,0.02,10,2,4.5,15,5,2024-08-16
2024-08-16 02:10:00,18.315,71.05,13.65,16.85,17.85,0,0.0182,474.1,0.5,0.02,10,2,14.5,15,5,2024-08-16
2024-08-16 02:20:00,18.235,71.45,12.4,15.9,16.9,0.15,0.0184,481.65,0.5,0.02,10,2,24.5,15,5,2024-08-16
2024-08-16 02:30:00,18.125,71.85,11.75,15.5,16.5,0,0.018,476.65,0.5,0.02,10,2,34.5,15,5,2024-08-16
2024-08-16 02:40:00,18.005,72.6,12,15.85,16.85,0,0.02045,487.65,0.5,0.02,10,2,44.5,15,5,2024-08-16
2024-08-16 02:50:00,17.885,73.3,13.25,16.6,17.6,0,0.02175,490.9,0.5,0.02,10,2,54.5,15,5,2024-08-16
2024-08-16 03:00:00,17.76,73.85,13.4,16.7,17.7,0,0.0235,492.55,0.5,0.02,10,3,4.5,15,5,2024-08-16
2024-08-16 03:10:00,17.625,74.25,13.25,16.65,17.75,0,0.0229,496,0.5,0.02,10,3,14.5,15,5,2024-08-16
2024-08-16 03:20:00,17.525,74,12.6,16.1,17.1,0,0.0184,484.6,0.5,0.02,10,3,24.5,15,5,2024-08-16
2024-08-16 03:30:00,17.445,74,11.75,15.55,16.55,0,0.02075,478.55,0.5,0.02,10,3,34.5,15,5,2024-08-16
2024-08-16 03:40:00,17.375,74.5,11.2,15.05,16.05,0,0.0187,477.6,0.5,0.02,10,3,44.5,15,5,2024-08-16
2024-08-16 03:50:00,17.25,75,11.1,14.75,15.75,0,0.0194,476.55,0.5,0.02,10,3,54.5,15,5,2024-08-16
2024-08-16 04:00:00,17.11,75.35,11.55,15.4,16.4,0,0.018,474.1,0.5,0.02,10,4,4.5,15,5,2024-08-16
2024-08-16 04:10:00,16.955,76,13.55,16.8,17.8,0,0.0179,468.5,0.5,0.02,10,4,14.5,15,5,2024-08-16
2024-08-16 04:20:00,16.83,76.3,12.3,16,17,0,0.019,467.55,0.5,0.02,10,4,24.5,15,5,2024-08-16
2024-08-16 04:30:00,16.725,77,11.25,15.25,16.25,0,0.0183,467.1,0.5,0.02,10,4,34.5,15,5,2024-08-16
2024-08-16 04:40:00,16.695,77,11.45,15.35,16.35,0,0.018,468.4,0.5,0.02,10,4,44.5,15,5,2024-08-16
2024-08-16 04:50:00,16.71,76.6,11.25,15.25,16.25,0,0.01785,466.6,0.5,0.02,10,4,54.5,15,5,2024-08-16
2024-08-16 05:00:00,16.845,76,11.95,15.7,16.7,0,0.01775,470.3,0.5,0.02,10,5,4.5,15,5,2024-08-16
2024-08-16 05:10:00,16.985,75.05,12.9,16.4,17.4,0,0.0175,475.7,0.5,0.02,10,5,14.5,15,5,2024-08-16
2024-08-16 05:20:00,17.065,74.15,12,15.7,16.7,0,0.01695,472.25,0.5,0.02,10,5,24.5,15,5,2024-08-16
2024-08-16 05:30:00,17.1,74,11.75,15.65,16.65,0,0.01725,476.9,0.5,0.02,10,5,34.5,15,5,2024-08-16
2024-08-16 05:40:00,17.025,73.35,12.9,16.35,17.35,0,0.0171,477.25,0.5,0.02,10,5,44.5,15,5,2024-08-16
2024-08-16 05:50:00,16.98,73,13,16.4,17.4,0,0.017,475.6,0.5,0.02,10,5,54.5,15,5,2024-08-16
2024-08-16 06:00:00,16.895,72.9,12.65,16.2,17.2,0,0.01765,477,0.5,0.02,10,6,4.5,15,5,2024-08-16
2024-08-16 06:10:00,16.8,72,12.15,16,17,0,0.0171,473.25,0.5,0.02,10,6,14.5,15,5,2024-08-16
2024-08-16 06:20:00,16.805,71.55,12.25,16,17,0,0.01675,478,0.5,0.02,10,6,24.5,15,5,2024-08-16
2024-08-16 06:30:00,16.865,70.6,12.65,16.2,17.2,0,0.0166,475.25,0.5,0.02,10,6,34.5,15,5,2024-08-16
2024-08-16 06:40:00,16.985,69.7,12.15,15.9,16.9,0,0.0167,475.15,0.5,0.02,10,6,44.5,15,5,2024-08-16
2024-08-16 06:50:00,17.22,68.75,11.2,14.8,15.85,0,0.0166,471.85,0.5,0.02,10,6,54.5,15,5,2024-08-16
2024-08-16 07:00:00,18.27,66.15,11.2,14.8,15.8,0,0.0154,446,0.5,0.02,10,7,4.5,15,5,2024-08-16
2024-08-16 07:10:00,20.08,62.4,11.25,15,16,0,0.01455,431.65,0.5,0.02,10,7,14.5,15,5,2024-08-16
2024-08-16 07:20:00,21.64,59.75,10.95,14.4,15.45,0,0.0149,430.95,0.5,0.02,10,7,24.5,15,5,2024-08-16
2024-08-16 07:30:00,23.115,56.45,10.9,14.4,15.45,0,0.01255,425.85,0.5,0.02,10,7,34.5,15,5,2024-08-16
2024-08-16 07:40:00,24.755,53.35,11.2,14.95,15.95,0,0.0124,427.7,0.5,0.02,10,7,44.5,15,5,2024-08-16
2024-08-16 07:50:00,25.705,51.95,13.8,17.65,19.3,0,0.0129,433.9,0.5,0.02,10,7,54.5,15,5,2024-08-16
2024-08-16 08:00:00,26.15,50.6,18.15,23.05,25.1,0,0.01375,436.25,0.5,0.02,10,8,4.5,15,5,2024-08-16
2024-08-16 08:10:00,26.865,49.2,16.95,20.95,23.45,0,0.0132,438.35,0.5,0.02,10,8,14.5,15,5,2024-08-16
2024-08-16 08:20:00,27.565,47.55,13.35,16.8,18.15,0,0.0129,438.65,0.5,0.02,10,8,24.5,15,5,2024-08-16
2024-08-16 08:30:00,28.16,46.6,11.75,15.3,16.3,0,0.0128,441.1,0.5,0.02,10,8,34.5,15,5,2024-08-16
2024-08-16 08:40:00,28.7,45.6,10.85,14.05,15.1,0,0.0127,427.7,0.5,0.02,10,8,44.5,15,5,2024-08-16
2024-08-16 08:50:00,29.525,44.25,12.1,15.55,16.55,0,0.01215,424,0.5,0.02,10,8,54.5,15,5,2024-08-16
2024-08-16 09:00:00,30.25,44.25,11.65,15.2,16.25,0.05,0.01685,428.15,0.5,0.027,10,9,4.5,15,5,2024-08-16
2024-08-16 09:10:00,30.365,45.05,12.45,16.05,17.05,0.45,0.01825,439.6,0.5,0.025,10,9,14.5,15,5,2024-08-16
2024-08-16 09:20:00,30.195,46.05,11.5,15.25,16.25,0.25,0.018,440.15,0.5,0.03,10,9,24.5,15,5,2024-08-16
2024-08-16 09:30:00,30.7,44.65,11.95,15.7,16.7,0,0.01275,441.9,0.5,0.02,10,9,34.5,15,5,2024-08-16
2024-08-16 09:40:00,30.965,44.3,11.1,14.9,15.9,0,0.01465,440.9,0.5,0.022,10,9,44.5,15,5,2024-08-16
2024-08-16 09:50:00,31.035,44,11.05,14.75,15.75,0,0.01605,445.65,0.5,0.0235,10,9,54.5,15,5,2024-08-16
2024-08-16 10:00:00,30.865,43.35,11.5,14.65,15.8,0,0.0157,443.9,0.5,0.03,5.26,10,4.5,15,5,2024-08-16
2024-08-16 10:10:00,30.47,42.55,11.3,14.8,16,0,0.01445,437.7,0.5,0.0225,8.024,10,14.5,15,5,2024-08-16
2024-08-16 10:20:00,30.44,42.3,11.15,14.7,15.7,0,0.01385,440.95,0.5,0.02,8.6,10,24.5,15,5,2024-08-16
2024-08-16 10:30:00,30.69,42,10.9,14.3,15.55,0,0.0144,442.6,0.5,0.021,9.449,10,34.5,15,5,2024-08-16
2024-08-16 10:40:00,30.765,42.4,9.75,12.85,14.4,0,0.01725,445.9,0.5,0.0245,9.822,10,44.5,15,5,2024-08-16
2024-08-16 10:50:00,30.745,42.7,10.25,13.25,14.5,0,0.0168,449.05,0.5,0.027,9.924,10,54.5,15,5,2024-08-16
2024-08-16 11:00:00,30.28,43.8,11.35,14.85,15.85,0,0.02305,445.15,0.5,0.0325,9.999,11,4.5,15,5,2024-08-16
2024-08-16 11:10:00,30.205,45,10.9,14,15,0,0.0216,449.55,0.5,0.0255,9.867,11,14.5,15,5,2024-08-16
2024-08-16 11:20:00,30.165,46.05,10,13.1,14.55,0,0.02185,450.25,0.5,0.025,9.734,11,24.5,15,5,2024-08-16
2024-08-16 11:30:00,30.08,46.15,9.3,12.3,14,0,0.01975,451.55,0.5,0.0215,10,11,34.5,15,5,2024-08-16
2024-08-16 11:40:00,29.83,46.7,11.75,15.15,16.2,0,0.01725,450.9,0.5,0.02,9.999,11,44.5,15,5,2024-08-16
2024-08-16 11:50:00,29.755,46.1,13.4,16.65,17.65,0,0.0177,452,0.5,0.0235,10,11,54.5,15,5,2024-08-16
2024-08-16 12:00:00,29.795,46.45,12.7,16.3,17.3,0,0.0182,454.15,0.5,0.023,10,12,4.5,15,5,2024-08-16
2024-08-16 12:10:00,29.73,46.75,12.55,16.05,17.05,0,0.0284,454.35,0.5,0.037,9.989,12,14.5,15,5,2024-08-16
2024-08-16 12:20:00,29.625,47.65,11,14.45,15.45,0,0.02195,453.25,0.5,0.021,10,12,24.5,15,5,2024-08-16
2024-08-16 12:30:00,29.55,48.45,9.75,12.75,14.3,0,0.03045,451.35,0.5,0.0285,10,12,34.5,15,5,2024-08-16
2024-08-16 12:40:00,29.445,49,10.4,13.4,14.65,0,0.02515,453.15,0.5,0.0285,10,12,44.5,15,5,2024-08-16
2024-08-16 12:50:00,29.44,49.95,10.7,13.85,15,0,0.02585,457.45,0.5,0.0255,10,12,54.5,15,5,2024-08-16
2024-08-16 13:00:00,29.465,50.15,10.8,14.2,15.3,0,0.0288,459.1,0.5,0.0315,10,13,4.5,15,5,2024-08-16
2024-08-16 13:10:00,29.53,50.1,10.4,13.55,14.85,0,0.01765,462.35,0.5,0.022,10,13,14.5,15,5,2024-08-16
2024-08-16 13:20:00,29.515,50.15,10.25,13.3,14.65,0,0.0207,463,0.5,0.026,10,13,24.5,15,5,2024-08-16
2024-08-16 13:30:00,29.665,50.15,10.05,13.2,14.6,0,0.01825,463.2,0.5,0.0245,10,13,34.5,15,5,2024-08-16
2024-08-16 13:40:00,29.7,50.5,10.2,13.3,14.7,0,0.027,463.35,0.5,0.0435,10,13,44.5,15,5,2024-08-16
2024-08-16 13:50:00,29.49,51.95,10.3,13.55,14.85,0,0.0231,464.7,0.5,0.028,10,13,54.5,15,5,2024-08-16
2024-08-16 14:00:00,29.48,51.5,11.45,15.45,16.45,0,0.0171,463.95,0.5,0.0215,10,14,4.5,15,5,2024-08-16
2024-08-16 14:10:00,29.655,50.5,10.7,13.85,14.95,0,0.0167,465.65,0.5,0.0215,10,14,14.5,15,5,2024-08-16
2024-08-16 14:20:00,29.59,50.9,10.5,13.6,14.75,0,0.01965,467.85,0.5,0.028,10,14,24.5,15,5,2024-08-16
2024-08-16 14:30:00,29.365,51.15,11.35,15.25,16.25,0,0.01995,461.75,0.5,0.023,10,14,34.5,15,5,2024-08-16
2024-08-16 14:40:00,29.595,50.8,11.65,15.4,16.4,0,0.0174,466.8,0.5,0.0225,10,14,44.5,15,5,2024-08-16
2024-08-16 14:50:00,29.875,49.5,10.2,13.3,14.55,0,0.01845,470.25,0.5,0.029,10,14,54.5,15,5,2024-08-16
2024-08-16 15:00:00,29.95,49.75,10.95,14.15,15.15,0,0.02405,471.7,0.5,0.0325,10,15,4.5,15,5,2024-08-16
2024-08-16 15:10:00,29.94,50.4,11.1,14.9,15.9,0,0.0217,473.7,0.5,0.0325,10,15,14.5,15,5,2024-08-16
