NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,825461,39.24,572.5,14.3,8.365,78.7,22.9,28.4,31.45,15,2025-01-21,10,0
18800,833105,39.24,572.5,14.5,8.935,77.25,23.7,29.2,32.3,15,2025-01-21,10,0
18800,831103,39.24,572.5,14.9,9.4,75.9,22.8,27.95,31.3,15,2025-01-21,10,0
18800,810901,39.24,572.5,15,10.07,73.65,22.55,27.6,30.65,15,2025-01-21,10,0
18800,803166,39.24,572.5,14.8,10.175,72.9,22.5,27.3,30.35,15,2025-01-21,10,0
18800,811629,39.24,572.5,15,9.205,76.45,24.45,30.3,33.45,15,2025-01-21,10,0
18800,820729,39.24,572.5,14.6,8.59,78.6,23.85,29.3,32.2,16,2025-01-21,10,0
18800,828282,39.24,572.5,14.9,8.66,78.35,22.8,28.1,31.45,16,2025-01-21,10,0
18800,837018,39.24,572.5,14.6,9.405,75.55,22.2,27.15,30.05,16,2025-01-21,10,0
18800,829010,35.315999999999995,572.5,15,9.815,74.05,21.85,26.6,29.55,16,2025-01-21,10,0
18800,829192,37.278,572.5,14.6,9.205,75.8,23.05,28.6,31.65,16,2025-01-21,10,0
18800,830739,39.24,572.5,14.6,8.54,78.55,24,29.6,32.75,16,2025-01-21,10,0
18800,847028,39.24,572.5,14.8,9.035,77.25,22.75,28,31.3,17,2025-01-21,10,0
18800,850395,39.24,572.5,14.7,9.87,74.9,23.25,28.65,32.15,17,2025-01-21,10,0
18800,851396,39.24,572.5,14.9,9.42,76.55,23.6,29.2,32.6,17,2025-01-21,10,0
18800,854308,39.24,572.5,14.9,8.735,78.95,24.25,30,33.35,17,2025-01-21,10,0
18800,851942,39.24,572.5,15,8.795,79.35,25,31.1,34.3,17,2025-01-21,10,0
18800,855673,39.24,572.5,15,8.65,80.15,25.05,31,34.3,17,2025-01-21,10,0
18800,862407,39.24,572.5,15,9.085,79.25,24.45,30.4,33.45,18,2025-01-21,10,0
18800,878332,39.24,572.5,15,9.285,78.5,25.75,31.8,35.25,18,2025-01-21,10,0
18800,882336,39.24,572.5,15,9.705,76.85,26.7,33,36.75,18,2025-01-21,10,0
18800,897715,39.24,572.5,15.5,9.375,77.6,31.85,39.5,44.15,18,2025-01-21,10,0
18800,897533,39.24,572.5,16,9.46,77.25,33.2,41.05,45.9,18,2025-01-21,10,0
18800,898261,39.24,572.5,15.75,9.46,77.5,31.6,38.9,43.2,18,2025-01-21,10,0
18800,903357,39.24,572.5,15.8,9.26,77.5,32.75,40.3,44.8,19,2025-01-21,10,1
18800,894075,39.24,572.5,15.95,9.265,77.5,30.9,38.1,42.3,19,2025-01-21,10,1
18800,907998,39.24,572.5,16.1,9.17,77.1,40.4,49.6,55.55,19,2025-01-21,10,2
18800,894166,39.24,572.5,16,8.69,78.5,52.55,65.05,73.05,19,2025-01-21,10,3
18800,899808,39.24,572.5,16.2,8.71,78,50.5,62.35,70.25,19,2025-01-21,10,3
18800,898989,39.24,572.5,16.8,8.595,78.85,50.75,62.65,70.35,19,2025-01-21,10,3
18800,908271,39.24,572.5,16.8,8.16,80.7,47.9,59.1,66.2,20,2025-01-21,10,3
18800,905541,39.24,572.5,16.150000000000002,8.465,80.4,44.5,54.65,61.45,20,2025-01-21,10,3
18800,908999,39.24,572.5,16.1,8.535,79.9,41.6,51.25,57.5,20,2025-01-21,10,3
18800,914004,39.24,572.5,16,8.805,78.45,40.5,49.8,55.4,20,2025-01-21,10,0
18800,930111,37.278,572.5,16,8.48,77.75,54.6,67.55,76.05,20,2025-01-21,10,0
18800,912639,37.278,572.5,16.150000000000002,8.21,77.4,52.6,65.1,73.35,20,2025-01-21,10,0
18800,895349,39.24,572.5,16,7.73,78.85,43.85,54.3,60.85,21,2025-01-21,10,0
18800,887159,39.24,572.5,16,7.645,79.8,38.45,47.2,52.8,21,2025-01-21,10,0
18800,894712,37.278,572.5,16,8.13,78.55,38.35,46.85,52.4,21,2025-01-21,10,0
18800,905541,39.24,572.5,16,7.475,80.75,42.65,52.65,58.75,21,2025-01-21,10,0
18800,905450,39.24,572.5,16,7.665,80.15,45.55,56.1,63.05,21,2025-01-21,10,0
18800,932113,39.24,572.5,16.2,7.935,78.1,54.65,67.45,76.1,21,2025-01-21,10,1
18800,941668,39.24,572.5,16.85,7.5,79.25,75.85,93.25,103.35,22,2025-01-21,10,3
18800,936935.9999999999,37.278,572.5,16,7.565,78,46.9,57.5,64.7,22,2025-01-21,10,1
18800,944853,39.24,572.5,16,7.27,78.1,48.2,59.5,66.75,22,2025-01-21,10,2
18800,929656,37.278,572.5,16,6.99,79.1,40.65,50.2,56.15,22,2025-01-21,10,1
18800,935298,39.24,572.5,16,7.065,78.7,41.35,50.75,56.95,22,2025-01-21,10,1
18800,954499.0000000001,39.24,572.5,16.299999999999997,7.1,77.9,51.95,64.15,72,22,2025-01-21,10,2
18800,953498,39.24,572.5,16,6.725,78.5,45.7,56.15,63,23,2025-01-21,10,2
18800,948584.0000000001,39.24,572.5,16,6.65,78.6,44.8,55.25,61.95,23,2025-01-21,10,1
18800,937482,39.24,572.5,16,6.405,80.2,41.2,50.7,56.75,23,2025-01-21,10,1
18800,936572,39.24,572.5,16,6.85,79.1,41.95,51.85,58.05,23,2025-01-21,10,0
18800,967603,39.24,572.5,16,6.625,79.05,47.8,58.95,66.3,23,2025-01-21,10,2
18800,952913.6842105263,39.24,572.5,16,6.67368421052632,78.8421052631579,48.2105263157895,59.3684210526316,66.6842105263158,23,2025-01-21,10,1
18800,964600,39.24,572.5,16,6.51111111111111,79.6666666666667,46.1111111111111,56.2222222222222,63.3333333333333,0,2025-01-22,10,0
18800,955864.0000000001,39.24,572.5,15.8,6.05,80.75,45.05,55.35,62.3,0,2025-01-22,10,0
18800,950585.9999999999,39.24,572.5,15.95,6.385,80.1,44.7,54.95,61.85,0,2025-01-22,10,0
18800,967694.0000000001,39.24,572.5,15.9,6.78,78.9,43.9,54.45,60.95,0,2025-01-22,10,0
18800,981799.0000000001,39.24,572.5,16,6.885,78.45,44.2,54.4,61.15,0,2025-01-22,10,0
18800,986985.9999999999,39.24,572.5,16,7.05,77.4,44.45,54.65,61.4,0,2025-01-22,10,0
18800,990808,39.24,572.5,16,6.885,78.15,44.9,55.05,62.05,1,2025-01-22,10,0
18800,990990,39.24,572.5,16,7.085,77.3,42.65,52.8,59.05,1,2025-01-22,10,0
18800,987077,39.24,572.5,15.7,6.815,77.7,43.05,53.4,59.8,1,2025-01-22,10,0
18800,986440,39.24,572.5,15.9,6.525,78.45,42.95,53.05,59.3,1,2025-01-22,10,0
18800,975338,39.24,572.5,15.75,5.67,81,42.6,52.45,58.85,1,2025-01-22,10,0
18800,959504.0000000001,39.24,572.5,15.5,6.335,79.15,44.9,55.15,62.15,1,2025-01-22,10,0
18800,967148,39.24,572.5,15.7,5.85,80.65,44.25,54.7,61.3,2,2025-01-22,10,0
18800,979979.0000000001,39.24,572.5,16,6.32,80,45.45,55.55,62.55,2,2025-01-22,10,0
18800,998998,39.24,572.5,15.9,6.565,78.8,45.2,55.5,62.45,2,2025-01-22,10,0
18800,992810,39.24,572.5,15.95,6.22,79.1,44.05,54.2,60.85,2,2025-01-22,10,0
18800,1002820,39.24,572.5,16,6.315,78.75,43.6,53.8,60.25,2,2025-01-22,10,0
18800,1010373,39.24,572.5,16,6.41,78.65,43.6,54.15,60.7,2,2025-01-22,10,0
18800,1021110.9999999999,39.24,572.5,16,6.245,78.85,44.35,54.65,61.2,3,2025-01-22,10,0
18800,1028118,39.24,572.5,16,6.445,78.05,47.15,57.6,64.9,3,2025-01-22,10,0
18800,1030665.9999999999,39.24,572.5,16,6.165,78.2,47.65,58.4,65.75,3,2025-01-22,10,0
18800,1021839.0000000001,39.24,572.5,16,6.165,78.3,47.3,57.8,65.3,3,2025-01-22,10,0
18800,1017562,39.24,572.5,16,6.195,78.25,45.95,56.1,63.35,3,2025-01-22,10,0
18800,1009463,39.24,572.5,16,5.44,80.8,43.35,53.3,59.55,3,2025-01-22,10,0
18800,984893,39.24,572.5,16,5.535,80.7,42.35,52.6,58.65,4,2025-01-22,10,0
18800,981799.0000000001,39.24,572.5,15.350000000000001,6.11,79.85,42.9,52.9,59.35,4,2025-01-22,10,0
18800,1015378,39.24,572.5,15.65,5.975,79.2,45.35,55.75,62.6,4,2025-01-22,10,0
18800,1007279.0000000001,39.24,572.5,16,5.485,80.45,42.7,52.65,59,4,2025-01-22,10,0
18800,986713,39.24,572.5,15.75,5.6,80.55,41.9,51.7,57.85,4,2025-01-22,10,0
18800,989170,39.24,572.5,15.75,5.345,82.1,41.35,50.65,56.65,4,2025-01-22,10,0
18800,996268,39.24,572.5,15.2,5.525,81.8,42.3,52.3,58.55,5,2025-01-22,10,0
18800,988169.0000000001,39.24,572.5,15.4,5.595,82.3,43.45,53.85,60.45,5,2025-01-22,10,0
18800,973518,39.24,572.5,15.049999999999999,5.39,83.65,42.35,52.25,58.05,5,2025-01-22,10,0
18800,962598,39.24,572.5,15.15,6.02,83.5,43.1,52.95,59.35,5,2025-01-22,10,0
18800,957320,39.24,572.5,15.549999999999999,6.56,83.2,43.4,53.55,60.1,5,2025-01-22,10,0
18800,956410,39.24,572.5,15.4,6.8,82.4,42.9,53.2,59.5,5,2025-01-22,10,0
18800,958412,39.24,572.5,15.95,6.365,82.85,41.25,50.95,56.65,6,2025-01-22,10,0
18800,966329.0000000001,39.24,572.5,15.65,6.845,80.7,42.55,52.4,58.75,6,2025-01-22,10,0
18800,980707,39.24,572.5,15,6.22,81.65,44.5,54.8,61.7,6,2025-01-22,10,0
18800,984255.9999999999,39.24,572.5,15.450000000000001,5.29,83.3,42.05,52,58.35,6,2025-01-22,10,0
18800,985165.9999999999,39.24,572.5,15.350000000000001,5.74,81.6,45.75,56.05,63.25,6,2025-01-22,10,0
18800,979433,39.24,572.5,15.549999999999999,6.045,80.15,48.95,60.35,67.75,6,2025-01-22,10,0
18800,990262,39.24,572.5,15.049999999999999,5.865,80.35,48.25,59.3,66.7,7,2025-01-22,10,0
18800,995267,39.24,572.5,15,5.95,79.35,46.3,56.55,63.7,7,2025-01-22,10,0
18800,994812,39.24,572.5,15.350000000000001,6.05,78.05,46.25,57,64.1,7,2025-01-22,10,0
18800,1007460.9999999999,39.24,572.5,16,5.91,78,44.8,55.05,61.75,7,2025-01-22,10,0
18800,995085,39.24,572.5,16,5.65,78.1,42.4,52.7,58.75,7,2025-01-22,10,0
18800,978432,39.24,572.5,15.9,5.52,78.65,41.9,51.55,57.4,7,2025-01-22,10,0
18800,981344.0000000001,39.24,572.5,15.95,5.535,79,42.15,51.7,57.9,8,2025-01-22,10,0
18800,991900,39.24,572.5,16,5.46,79.05,40.95,50.2,56.2,8,2025-01-22,10,0
18800,987440.9999999999,39.24,572.5,16,5.525,79,38.2,46.8,52.35,8,2025-01-22,10,0
18800,995630.9999999999,39.24,572.5,16,5.55,79.05,39.7,48.8,54.45,8,2025-01-22,10,0
18800,997450.9999999999,39.24,572.5,16,5.625,79.3,43.65,53.85,60.25,8,2025-01-22,10,0
18800,1008280,39.24,572.5,16.5,5.945,80,40.2,49.3,55.2,8,2025-01-22,10,1
18800,957775,39.24,572.5,16.400000000000002,7.22,78.85,51.6,63.8,71.6,9,2025-01-22,10,2
18800,863954,39.24,572.5,16.75,9.055,74.1,51,63.05,70.7,9,2025-01-22,10,1
18800,824460,39.24,572.5,16.150000000000002,11.105,67.05,38.85,47.55,53,9,2025-01-22,10,0
18800,790517,39.24,572.5,16.049999999999997,13.1,61.75,36.65,44.75,49.55,9,2025-01-22,10,0
18800,773500,39.24,572.5,16.45,15.06,57.2,35.1,43.1,47.8,9,2025-01-22,10,0
18800,771316,39.24,572.5,16.8,16.37,55.45,34.65,42.6,47.3,9,2025-01-22,10,0
18800,769405,39.24,572.5,16.9,18.39,52.35,40.7,50,55.9,10,2025-01-22,10,0
18800,779870,40.221000000000004,572.5,17,18.995,51.95,40.3,49.6,55.25,10,2025-01-22,10,1
18800,768768,41.202000000000005,572.5,16.85,19.91,50.4,32.75,40.1,44.35,10,2025-01-22,10,3
18800,759395,39.24,572.5,16.5,21.23,48.85,28.2,34.65,38.75,10,2025-01-22,10,3
18800,744107,39.24,572.5,16.400000000000002,22.215,47.05,20.5,25.05,27.2,10,2025-01-22,10,1
18800,747201,43.163999999999994,572.5,16.1,22.155,47.45,18.4,23.35,25.35,10,2025-01-22,10,0
18800,744835,51.992999999999995,572.5,15.95,21.055,48.6,17.2,21.9,24.05,11,2025-01-22,10,0
18800,748384,39.24,572.5,15.9,20.4,49.25,17.35,21.9,24.1,11,2025-01-22,10,0
18800,755937,39.24,572.5,15.9,19.445,51,18.25,23.15,25.15,11,2025-01-22,10,0
18800,778687,39.24,572.5,16.8,18.795,53.15,21.1,25.55,27.9,11,2025-01-22,10,0
18800,777595,39.24,572.5,16.35,19.75,52.45,18.05,22.45,24.65,11,2025-01-22,10,0
18800,768950,39.24,572.5,16.25,20.825,50.15,17.7,22.5,24.6,11,2025-01-22,10,0
18800,767130,41.202000000000005,572.5,16.049999999999997,19.3,50.85,17.95,22.95,24.95,12,2025-01-22,10,0
18800,755391,48.069,572.5,15.75,17.77,52.6,19,23.95,25.95,12,2025-01-22,10,0
18800,738920,99.081,572.5,15.9,14.295,60.55,21.1,25.45,27.45,12,2025-01-22,10,0
18800,744198,40.221000000000004,572.5,15.6,13.47,65.1,22.1,26.75,29.25,12,2025-01-22,10,0
18800,761488,39.24,572.5,15,14.04,64.8,22.3,27,29.85,12,2025-01-22,10,0
18800,770952,39.24,572.5,15,14.555,63.9,22,26.6,29.4,12,2025-01-22,10,0
18800,782509,39.24,572.5,15,14.615,64.65,20.75,25.25,27.3,13,2025-01-22,10,0
18800,777322,39.24,572.5,14.6,14.665,63.75,20.9,25.7,28,13,2025-01-22,10,0
18800,788060,39.24,572.5,14.9,14.74,62.5,19.95,24.7,26.7,13,2025-01-22,10,0
18800,770224,39.24,572.5,14.200000000000001,15.56,58.4,18.75,23.65,25.65,13,2025-01-22,10,0
18800,764491,39.24,572.5,15,15.875,57,17.4,21.75,24.05,13,2025-01-22,10,0
18800,757575,39.24,572.5,14.5,16.32,53.3,17.05,21.15,23.6,13,2025-01-22,10,1
18800,765856,39.24,572.5,15.450000000000001,17.035,50.4,17.1,21,23.5,14,2025-01-22,10,3
18800,760487,39.24,572.5,15.5,17.965,49,19.4,23.9,26.65,14,2025-01-22,10,3
18800,744744,39.24,572.5,15.299999999999999,18.28,47.05,16.75,20.25,22.75,14,2025-01-22,10,3
18800,745108,39.24,572.5,15.2,17.915,46.65,16.75,20.55,23.05,14,2025-01-22,10,3
18800,768586,39.24,572.5,15.8,17.55,47.8,17.45,21.55,24,14,2025-01-22,10,3
18800,745836,39.24,572.5,15.049999999999999,17.3,48,17.1,20.65,23.45,14,2025-01-22,10,3
18800,759668,39.24,572.5,15.549999999999999,16.85,48.95,18.4,22.65,25.15,15,2025-01-22,10,3
18800,791154,39.24,572.5,16.1,16.185,49.65,19.55,24.45,26.7,15,2025-01-22,10,3
18800,774410,39.24,572.5,15.65,15.78,49.6,21.5,26.4,29.15,15,2025-01-22,10,1
18800,762125,39.24,572.5,15.95,15.495,50.1,22.45,27.8,30.85,15,2025-01-22,10,2
18800,772863,39.24,572.5,16,15.4,50.6,21.65,26.3,29.1,15,2025-01-22,10,2
18800,791063,39.24,572.5,15.9,15.12,51.2,19.15,23.75,26,15,2025-01-22,10,1
18800,801619,39.24,572.5,15.65,14.985,51.5,19.5,24.25,26.3,16,2025-01-22,10,1
18800,791609,39.24,572.5,15.8,14.955,51.2,22.55,28,30.8,16,2025-01-22,10,2
18800,783237,39.24,572.5,16,14.93,51,20.75,26,28.4,16,2025-01-22,10,3
18800,794703,39.24,572.5,15.95,15.225,50.5,24.85,30.35,33.6,16,2025-01-22,10,3
18800,804167,39.24,572.5,16,15.3,51.05,23.65,29.1,32.15,16,2025-01-22,10,3
18800,804349,39.24,572.5,16,15.24,51.2,23.45,28.75,31.7,16,2025-01-22,10,3
18800,814905,39.24,572.5,16.049999999999997,15.185,51.45,22.3,27.05,30.05,17,2025-01-22,10,3
18800,812994,39.24,572.5,16.549999999999997,15.645,50.25,19.15,23.8,25.85,17,2025-01-22,10,2
18800,809718,39.24,572.5,15.8,15.885,50.05,18.05,23.05,25.05,17,2025-01-22,10,0
18800,811629,39.24,572.5,15.85,15.83,50.6,18.7,23.7,25.7,17,2025-01-22,10,0
18800,797433,39.24,572.5,15.100000000000001,15.105,52.15,17.95,22.95,24.95,17,2025-01-22,10,0
18800,791154,39.24,572.5,15,14.275,54.05,17.8,22.8,24.8,17,2025-01-22,10,0
18800,774228,39.24,572.5,15.450000000000001,13.5,56.1,19.25,24,26.15,18,2025-01-22,10,0
18800,774865,39.24,572.5,16,13.09,57.3,25.8,31.9,35.25,18,2025-01-22,10,1
18800,765128,39.24,572.5,16,12.675,58.35,27.95,34.5,38.35,18,2025-01-22,10,1
18800,758485,31.392,572.5,15.85,12.24,59.5,27.05,33.55,37.4,18,2025-01-22,10,1
18800,769041,29.43,572.5,16,11.975,60.15,26.45,32.85,36.55,18,2025-01-22,10,0
18800,781144,39.24,572.5,16.2,11.125,61.35,24.85,30.7,33.85,18,2025-01-22,10,1
18800,752206,39.24,572.5,16,10.185,63.35,25.85,32,35.4,19,2025-01-22,10,0
18800,766129,39.24,572.5,15.9,10.17,64.05,24.8,30.75,34.2,19,2025-01-22,10,0
18800,782509,39.24,572.5,16,11.58,61.5,25.85,31.95,35.4,19,2025-01-22,10,2
18800,790153,39.24,572.5,16,11.7,61.2,25.2,31.2,34.3,19,2025-01-22,10,1
18800,802620,39.24,572.5,16.35,11.53,61.95,26.25,32.4,35.9,19,2025-01-22,10,1
18800,792883,39.24,572.5,15.85,10.815,65.35,26.4,32.65,36.25,19,2025-01-22,10,1
18800,777868,39.24,572.5,15.100000000000001,10.25,66.1,22.3,27.15,30.15,20,2025-01-22,10,0
18800,762398,39.24,572.5,15.15,10.095,67.25,18.9,23.7,25.7,20,2025-01-22,10,0
18800,775229,39.24,572.5,14.4,10.295,66.9,17.4,22.1,24.25,20,2025-01-22,10,0
18800,778687,39.24,572.5,15,10.855,64.75,17,21,23.5,20,2025-01-22,10,0
18800,786240,39.24,572.5,15,11.94,62,17.25,21.55,23.85,20,2025-01-22,10,0
18800,815360,39.24,572.5,15.5,11.745,62.75,19.2,23.9,26.1,20,2025-01-22,10,1
18800,830557,39.24,572.5,15.8,11.805,62.15,18.8,23.75,25.75,21,2025-01-22,10,3
18800,843570,39.24,572.5,16,12.125,61.85,22.8,28.1,31.25,21,2025-01-22,10,3
18800,843752,39.24,572.5,16,12.09,61.9,22.8,27.8,31,21,2025-01-22,10,3
18800,852488,39.24,572.5,15.8,12.22,61.3,23.6,28.75,32.15,21,2025-01-22,10,3
18800,853580,39.24,572.5,16,11.945,61.55,30.4,37.55,41.75,21,2025-01-22,10,3
18800,843570,39.24,572.5,16,10.44,64.85,23.3,28.5,31.6,21,2025-01-22,10,3
18800,822185,39.24,572.5,15.5,10.25,63.9,21.45,26.1,28.65,22,2025-01-22,10,3
18800,840112,39.24,572.5,15.75,11.045,61.6,22.5,27.45,30.6,22,2025-01-22,10,2
18800,853671,39.24,572.5,15.8,10.665,62.95,22.9,28.15,31.7,22,2025-01-22,10,3
18800,861133,39.24,572.5,15.9,10.765,63.05,23.25,28.6,32.05,22,2025-01-22,10,3
18800,868595,39.24,572.5,15.95,10.66,63.3,23.1,28.4,31.5,22,2025-01-22,10,3
18800,863135,39.24,572.5,16,10.24,64.5,25.95,32.1,35.75,22,2025-01-22,10,3
18800,860678,39.24,572.5,16,10.205,64.4,29.95,36.95,40.95,23,2025-01-22,10,3
18800,845572,39.24,572.5,16,9.845,65.4,30.6,37.6,41.6,23,2025-01-22,10,3
18800,826735,39.24,572.5,15.65,9.81,65.1,26.45,32.7,36.2,23,2025-01-22,10,2
18800,827099,39.24,572.5,15.299999999999999,9.55,65.85,25.05,30.9,34.2,23,2025-01-22,10,0
18800,826280,39.24,572.5,15,9.235,66.7,22.05,26.65,29.4,23,2025-01-22,10,0
18800,829632.6315789475,39.24,572.5,15,9.46842105263158,66.3684210526316,22.1578947368421,27.2631578947368,29.8421052631579,23,2025-01-22,10,0
18800,903933.333333334,39.24,572.5,15,7.54444444444444,73.3333333333333,23.1111111111111,28.5555555555556,32,0,2025-01-24,10,0
18800,901446,39.24,572.5,15,7.84,72.1,22.55,27.45,30.75,0,2025-01-24,10,0
18800,893165,39.24,572.5,15,7.045,74.7,22.9,28.2,31.3,0,2025-01-24,10,0
18800,888524,39.24,572.5,15,7.11,74.55,22.6,27.75,30.95,0,2025-01-24,10,0
18800,897351,39.24,572.5,15,6.57,75.95,23.25,28.8,32.2,0,2025-01-24,10,0
18800,892437,39.24,572.5,15,6.775,76.3,24.4,30.3,33.35,0,2025-01-24,10,0
18800,910910,39.24,572.5,15,7.095,74.6,24.95,30.95,34,1,2025-01-24,10,0
18800,918736,39.24,572.5,15,6.625,76,23.8,29.4,32.75,1,2025-01-24,10,0
18800,915369,39.24,572.5,15,6.615,75.9,23.55,29.1,32.55,1,2025-01-24,10,0
18800,914277,39.24,572.5,15,6.545,76.25,22.95,28.25,31.65,1,2025-01-24,10,0
18800,910546,39.24,572.5,15,6.51,76.35,22.5,27.55,30.55,1,2025-01-24,10,0
18800,914186,39.24,572.5,15,6.47,76.15,22.75,28,31.55,1,2025-01-24,10,0
18800,913731,39.24,572.5,15,6.29,76.85,22.65,27.7,30.9,2,2025-01-24,10,0
18800,913094,39.24,572.5,15,6.28,77.05,23.25,28.65,32,2,2025-01-24,10,0
18800,919373,39.24,572.5,15,6.42,76.65,23.7,29.35,32.65,2,2025-01-24,10,0
18800,922649,39.24,572.5,15,6.09,77.3,23.8,29.55,32.8,2,2025-01-24,10,0
18800,919646,39.24,572.5,15,6.315,76.5,23.95,29.7,32.95,2,2025-01-24,10,0
18800,928746,39.24,572.5,15,6.14,76.2,23.55,29,32.3,2,2025-01-24,10,0
18800,922467,39.24,572.5,15,6.285,75.4,23.65,29.2,32.5,3,2025-01-24,10,0
18800,925561,39.24,572.5,15,6.24,75,23.4,29.05,32.3,3,2025-01-24,10,0
18800,921921,39.24,572.5,15,6.065,75.5,25.8,31.8,35.15,3,2025-01-24,10,0
18800,933478,39.24,572.5,15,5.795,75.7,22.8,28.05,31.15,3,2025-01-24,10,0
18800,923195,39.24,572.5,15,5.455,76.65,22.2,26.95,30,3,2025-01-24,10,0
18800,923741,39.24,572.5,15,5.625,76.05,22.6,27.6,30.65,3,2025-01-24,10,0
18800,934479.0000000001,39.24,572.5,15,5.56,75.8,22.25,26.95,30.15,4,2025-01-24,10,0
18800,934479.0000000001,39.24,572.5,15,5.49,75.15,23.15,28.4,31.6,4,2025-01-24,10,0
18800,940120.9999999999,39.24,572.5,15,5.2,76.65,23.25,28.55,32.05,4,2025-01-24,10,0
18800,937845.9999999999,39.24,572.5,15,5.26,76.55,23.7,29.45,32.7,4,2025-01-24,10,0
18800,941213,39.24,572.5,15,5.275,76,23.05,28.25,32,4,2025-01-24,10,0
18800,957593,39.24,572.5,15,5.195,76,22.7,27.65,30.9,4,2025-01-24,10,0
18800,953225,39.24,572.5,15,5.095,76,22,26.6,29.4,5,2025-01-24,10,0
18800,941030.9999999999,39.24,572.5,15,4.665,77.55,20.15,24.8,26.85,5,2025-01-24,10,0
18800,938392,39.24,572.5,15,4.715,78.85,20.35,25.05,27.15,5,2025-01-24,10,0
18800,961233,39.24,572.5,15,5.02,77.55,22.55,27.35,30.25,5,2025-01-24,10,0
18800,971060.9999999999,39.24,572.5,15,4.635,77.35,19.05,24,26,5,2025-01-24,10,0
18800,973790.9999999999,39.24,572.5,15,4.355,78.1,21.7,26.25,28.8,5,2025-01-24,10,0
18800,973245,39.24,572.5,15.100000000000001,4.285,79,21.65,26.15,28.5,6,2025-01-24,10,0
18800,983345.9999999999,39.24,572.5,16,4.405,80.05,21.15,25.5,27.65,6,2025-01-24,10,0
18800,990262,39.24,572.5,15.9,4.525,81.15,20.2,24.9,26.95,6,2025-01-24,10,0
18800,976339.0000000001,39.24,572.5,15,4.83,81.6,19.2,24.1,26.1,6,2025-01-24,10,0
18800,999089.0000000001,39.24,572.5,15,5.165,79.65,26.2,32.2,35.7,6,2025-01-24,10,0
18800,1029119.0000000001,39.24,572.5,15,5.225,76.65,22.65,27.6,31.2,6,2025-01-24,10,0
18800,1023750,39.24,572.5,15,5.15,75.3,21.95,26.55,29.25,7,2025-01-24,10,0
18800,1022749.0000000001,39.24,572.5,15.4,5.07,75.95,21.2,26,28.5,7,2025-01-24,10,0
18800,1019564.0000000001,39.24,572.5,15.299999999999999,4.775,77.3,21.55,26,28.3,7,2025-01-24,10,1
18800,1000363,39.24,572.5,15.15,4.7,78,21.3,25.9,28.35,7,2025-01-24,10,3
18800,991263,39.24,572.5,15,4.715,77.95,21.9,26.25,28.7,7,2025-01-24,10,0
18800,996177,39.24,572.5,15,4.705,77.75,21.8,26.25,28.75,7,2025-01-24,10,0
18800,1002910.9999999999,39.24,572.5,15.2,4.68,78,21.35,25.9,28.3,8,2025-01-24,10,0
18800,1021384.0000000001,39.24,572.5,16.1,4.9,78,22.7,27.8,31.1,8,2025-01-24,10,1
18800,1022112,39.24,572.5,15.6,5.115,77.35,22.2,27.1,30.2,8,2025-01-24,10,0
18800,1035670.9999999999,39.24,572.5,15.6,5.08,76.4,22.45,27.5,30.85,8,2025-01-24,10,0
18800,1033032,39.24,572.5,16,5.2,77,24.35,30.05,33.4,8,2025-01-24,10,0
18800,1029665,39.24,572.5,16,5.445,76.8,27.25,33.9,37.65,8,2025-01-24,10,0
18800,949675.9999999999,39.24,572.5,16,6.87,75.8,29.9,37.05,41.3,9,2025-01-24,10,0
18800,869778,39.24,572.5,16,9.5,68.65,28.35,35.35,39.4,9,2025-01-24,10,0
18800,837746,39.24,572.5,16,12.275,61.65,27.95,34.4,38.25,9,2025-01-24,10,0
18800,820547,39.24,572.5,16.2,14.86,57.05,27.7,34.25,38,9,2025-01-24,10,0
18800,825461,39.24,572.5,16.95,17.31,53.55,33.9,41.8,46.6,9,2025-01-24,10,0
18800,830284,39.24,572.5,17,19.25,51.2,30.4,37.45,41.5,9,2025-01-24,10,0
18800,827827,39.24,572.5,17,21.12,49.3,28.65,35.45,39.3,10,2025-01-24,10,0
18800,793702,39.24,572.5,16.75,22.635,46.75,24.6,30.15,33.35,10,2025-01-24,10,0
18800,785330,39.24,572.5,16.85,23.425,45.85,24.95,30.85,34.15,10,2025-01-24,10,0
18800,782418,40.221000000000004,572.5,16.5,23.975,46.05,23.15,28.55,31.85,10,2025-01-24,10,0
18800,781508,39.24,572.5,16.35,25.555,44.75,22.05,27.2,29.95,10,2025-01-24,10,0
18800,771771,66.708,572.5,17.1,26.015,44,21.7,27.15,29.75,10,2025-01-24,10,0
18800,783510,47.088,572.5,17.45,24.42,45.15,27.75,34.45,38.45,11,2025-01-24,10,0
18800,794976,39.24,572.5,16.6,23.37,46.2,25.8,31.9,35.3,11,2025-01-24,10,0
18800,793156,41.202000000000005,572.5,16.6,22.835,46.75,24.4,30.3,33.4,11,2025-01-24,10,0
18800,781872,39.24,572.5,16.5,21.615,47.9,23.6,29,32.3,11,2025-01-24,10,0
18800,783419,39.24,572.5,16,20.16,49.55,23.05,28.4,31.6,11,2025-01-24,10,0
18800,789425,39.24,572.5,15.549999999999999,20.115,50.5,21.45,26.7,29.25,11,2025-01-24,10,0
18800,807170,39.24,572.5,15.350000000000001,20.21,51.15,26.95,33.5,37.25,12,2025-01-24,10,0
