NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,803803,39.24,572.5,15.299999999999999,9.68,76.3,21.35,25.95,28.5,14,2025-01-21,1,0
18800,800982,39.24,572.5,15.350000000000001,9.615,76.75,21.65,26.5,29.05,15,2025-01-21,1,0
18800,810628,39.24,572.5,15.4,9.755,77.1,22.8,27.85,30.9,15,2025-01-21,1,0
18800,816725,39.24,572.5,15.5,9.93,76.9,22.95,28.1,31.05,15,2025-01-21,1,0
18800,819273,39.24,572.5,15.450000000000001,10.01,76.6,22.15,27.15,30.15,15,2025-01-21,1,0
18800,818545,39.24,572.5,15.299999999999999,10.115,76.25,21.15,26.1,28.85,15,2025-01-21,1,0
18800,814541,39.24,572.5,15.15,10.175,75.7,19.45,24.3,26.4,15,2025-01-21,1,0
18800,814450,39.24,572.5,15.299999999999999,10.14,75.65,19.35,24.25,26.35,16,2025-01-21,1,0
18800,817453,39.24,572.5,15.350000000000001,10.14,75.75,20.1,24.95,27.25,16,2025-01-21,1,0
18800,820820,39.24,572.5,15.6,10.105,76,21.75,26.55,29.4,16,2025-01-21,1,0
18800,817362,39.24,572.5,15.350000000000001,9.85,76.55,22.2,27.2,30.5,16,2025-01-21,1,0
18800,818636,39.24,572.5,15.25,9.63,77,20.05,24.8,27.2,16,2025-01-21,1,0
18800,822458,39.24,572.5,15.450000000000001,9.69,77.05,21.85,26.6,29.3,16,2025-01-21,1,0
18800,807898,39.24,572.5,15.6,9.455,78.75,23.25,28.8,31.75,17,2025-01-21,1,0
18800,787787,39.24,572.5,15.65,9.03,80.85,24.45,30.3,33.4,17,2025-01-21,1,0
18800,785694,39.24,572.5,15.049999999999999,8.72,82.15,24.4,30.3,33.45,17,2025-01-21,1,0
18800,801710,39.24,572.5,15.25,8.71,82.3,24.5,30.1,33.3,17,2025-01-21,1,0
18800,810173,39.24,572.5,15.5,8.71,82.45,24.65,30.4,33.6,17,2025-01-21,1,0
18800,800254,39.24,572.5,15.350000000000001,8.46,84.4,25.65,31.75,35.15,17,2025-01-21,1,0
18800,814177,39.24,572.5,15.95,8.31,85.3,26.05,32.25,35.75,18,2025-01-21,1,0
18800,828646,39.24,572.5,16,7.94,86.6,27.5,34.05,37.75,18,2025-01-21,1,0
18800,830284,39.24,572.5,16,7.65,87.8,29.2,36.15,40.1,18,2025-01-21,1,0
18800,845208,39.24,572.5,16,7.425,88.1,36.4,44.65,49.8,18,2025-01-21,1,1
18800,852579,39.24,572.5,16,7.26,89.1,37.6,45.95,51.05,18,2025-01-21,1,1
18800,861315,39.24,572.5,16,7.1,90,34.75,42.75,47.55,18,2025-01-21,1,2
18800,869869,39.24,572.5,16,6.965,90,36.8,45.15,50.3,19,2025-01-21,1,3
18800,875056,39.24,572.5,16.150000000000002,6.895,90.6,34.5,42.4,47.25,19,2025-01-21,1,2
18800,883519,39.24,572.5,16.1,6.62,91,44.55,54.95,61.65,19,2025-01-21,1,3
18800,889616,39.24,572.5,16,6.545,91,59.3,73.25,82.8,19,2025-01-21,1,3
18800,901810,39.24,572.5,16.75,6.35,91,60.2,74.7,84.1,19,2025-01-21,1,3
18800,908999,39.24,572.5,17,6.325,92,61.05,75.85,85.5,19,2025-01-21,1,3
18800,921830,39.24,572.5,17,6.39,92.25,57.1,70.6,79.65,20,2025-01-21,1,3
18800,923923,39.24,572.5,16.75,6.575,92,50.25,61.9,69.7,20,2025-01-21,1,3
18800,923013,39.24,572.5,16.5,6.55,92,46.2,56.75,63.85,20,2025-01-21,1,3
18800,927836,39.24,572.5,16,6.345,91.5,47.15,58.35,65.65,20,2025-01-21,1,3
18800,926562,39.24,572.5,16.45,5.99,91,65.6,81.05,91.15,20,2025-01-21,1,0
18800,922558,39.24,572.5,16.650000000000002,5.685,90.85,62,76.65,86.45,20,2025-01-21,1,0
18800,916279,39.24,572.5,16.049999999999997,5.59,91.1,50.8,62.65,70.4,21,2025-01-21,1,0
18800,920920,39.24,572.5,16,5.62,92,41.75,51.6,57.55,21,2025-01-21,1,0
18800,933842,39.24,572.5,16,5.6,92.45,42.6,52.35,58.85,21,2025-01-21,1,0
18800,941395,39.24,572.5,16.299999999999997,5.495,93.05,49.2,60.45,68,21,2025-01-21,1,1
18800,954863,39.24,572.5,16.25,5.585,92,52.45,64.9,72.95,21,2025-01-21,1,1
18800,959868,39.24,572.5,16.8,5.295,92,66.8,82.4,92.65,21,2025-01-21,1,2
18080.899999999998,973154.0000000001,39.24,572.5,16.95,5.19,92,87.4,104.25,113.9,22,2025-01-21,1,3
18800,980434.0000000001,39.24,572.5,16,5.05,92,54.3,67.25,75.65,22,2025-01-21,1,0
18800,978978,39.24,572.5,16.25,4.815,92,55.3,68.45,77.05,22,2025-01-21,1,0
18800,980343,39.24,572.5,16,4.75,92,46.4,56.65,63.85,22,2025-01-21,1,0
18800,995085,39.24,572.5,16,4.725,92,45.35,55.9,62.7,22,2025-01-21,1,0
18800,1004730.9999999999,39.24,572.5,16.45,4.53,92,61.15,75.15,84,22,2025-01-21,1,0
18800,996450,39.24,572.5,16,4.33,92.1,53.3,65.75,73.9,23,2025-01-21,1,0
18800,1001090.9999999999,39.24,572.5,16,4.38,92,52.3,64.35,72.6,23,2025-01-21,1,0
18800,999362,39.24,572.5,16,4.505,92,49.35,61.3,68.8,23,2025-01-21,1,0
18800,999089.0000000001,39.24,572.5,16,4.51,92.85,48.65,59.95,67.3,23,2025-01-21,1,0
18800,1013830.9999999999,39.24,572.5,16.150000000000002,4.21,93.15,58.45,72.5,81.65,23,2025-01-21,1,1
18800,1000425.2631578951,39.24,572.5,16.052631578947402,4.21578947368421,93,59.3684210526316,73.6842105263158,83,23,2025-01-21,1,0
18800,1012324.4444444439,39.24,572.5,16,4.36666666666667,92,55.7777777777778,69,77.6666666666667,0,2025-01-22,1,0
18800,1009735.9999999999,39.24,572.5,16,4.37,91.95,52.05,63.95,72.15,0,2025-01-22,1,0
18800,1011010,39.24,572.5,16,4.45,92.2,51.45,63.45,71.45,0,2025-01-22,1,0
18800,1026753,39.24,572.5,16,4.27,93,52.85,65.1,73.6,0,2025-01-22,1,0
18800,1034305.9999999999,39.24,572.5,16,4.195,93,53.15,65.5,73.65,0,2025-01-22,1,0
18800,1033669.0000000001,39.24,572.5,16,4.105,93.05,52.7,64.85,73.3,0,2025-01-22,1,0
18800,1043405.9999999999,39.24,572.5,16,4.165,93,52.9,65.3,73.65,1,2025-01-22,1,0
18800,1047865,39.24,572.5,16,4.2,93,51.75,63.8,71.8,1,2025-01-22,1,0
18800,1048684,39.24,572.5,16,4.13,92.65,50.75,62.5,70.6,1,2025-01-22,1,0
18800,1040949.0000000001,39.24,572.5,16,4.195,92.05,52.65,64.7,73.05,1,2025-01-22,1,0
18800,1038947,39.24,572.5,16,4.075,92.45,52.15,64.25,72.65,1,2025-01-22,1,0
18800,1045044.0000000001,39.24,572.5,16,4.185,92,53.45,65.7,74.4,1,2025-01-22,1,0
18800,1053052,39.24,572.5,15.95,4.165,92.15,52,64.3,72.35,2,2025-01-22,1,0
18800,1062880,39.24,572.5,16,4.37,92,52.35,64.85,72.9,2,2025-01-22,1,0
18800,1072435,39.24,572.5,16,4.155,92,52.25,64.5,72.7,2,2025-01-22,1,0
18800,1057602,39.24,572.5,16,3.985,92,52.25,64.4,72.7,2,2025-01-22,1,0
18800,1067248,39.24,572.5,16,3.99,92.05,51.25,63.05,71.3,2,2025-01-22,1,0
18800,1075074,39.24,572.5,16,4,92.05,52.85,64.95,73.4,2,2025-01-22,1,0
18800,1078987,39.24,572.5,16,3.93,92,53.05,65.65,73.65,3,2025-01-22,1,0
18800,1079624,39.24,572.5,16,3.825,92,55.5,68.65,77.35,3,2025-01-22,1,0
18800,1079806,39.24,572.5,16,3.695,92,56.5,69.95,78.8,3,2025-01-22,1,0
18800,1074619,39.24,572.5,16,3.7,92,57.65,71.3,80.4,3,2025-01-22,1,0
18800,1077713,39.24,572.5,16,3.695,92.1,55.1,68.05,76.5,3,2025-01-22,1,0
18800,1072890,39.24,572.5,16,3.64,93.2,52.6,64.9,73.15,3,2025-01-22,1,0
18800,1064700,39.24,572.5,16,3.77,93.1,49.2,60.75,68.35,4,2025-01-22,1,0
18800,1061151,39.24,572.5,16,3.84,93.4,49.7,61.35,68.9,4,2025-01-22,1,0
18800,1072071,39.24,572.5,16,3.555,93.95,52.65,65.1,73.25,4,2025-01-22,1,0
18800,1066247,39.24,572.5,16,3.505,93.55,50.05,61.6,69.55,4,2025-01-22,1,0
18800,1061879,39.24,572.5,16,3.69,93.1,48.35,59.55,66.85,4,2025-01-22,1,0
18800,1063244,39.24,572.5,16,3.835,93.4,48.8,59.9,67.6,4,2025-01-22,1,0
18800,1071252,39.24,572.5,15.95,3.975,93.15,48.1,59.35,66.65,5,2025-01-22,1,0
18800,1053052,39.24,572.5,15.95,4.08,93.55,49.15,60.7,68.15,5,2025-01-22,1,0
18800,1027754.0000000001,39.24,572.5,15.85,4.3,94.6,49.15,60.8,68.35,5,2025-01-22,1,0
18800,998360.9999999999,39.24,572.5,15.9,4.675,94.4,49.65,61.5,68.9,5,2025-01-22,1,0
18800,982163,39.24,572.5,16,4.885,94.65,49.3,61,68.65,5,2025-01-22,1,0
18800,986258,39.24,572.5,16,4.89,93.8,49.1,60.6,68.05,5,2025-01-22,1,0
18800,1008007,39.24,572.5,16,4.805,93.75,50.3,62,69.95,6,2025-01-22,1,0
18800,1015650.9999999999,39.24,572.5,16,4.665,93.05,49.6,61.2,68.85,6,2025-01-22,1,0
18800,1027025.9999999999,39.24,572.5,15.95,4.41,93.2,53.05,65.6,73.8,6,2025-01-22,1,0
18800,1039310.9999999999,39.24,572.5,16,4.18,93.3,50.4,62.35,70.1,6,2025-01-22,1,0
18800,1041040,39.24,572.5,15.95,4.205,92.05,54.6,67.75,76.15,6,2025-01-22,1,0
18800,1043497,39.24,572.5,16,4.13,92,57.25,70.75,79.8,6,2025-01-22,1,0
18800,1040312,39.24,572.5,16,3.91,92.7,58.6,72.65,81.85,7,2025-01-22,1,0
18800,1041585.9999999999,39.24,572.5,16,3.71,92.05,54.05,66.6,75.1,7,2025-01-22,1,0
18800,1034124.0000000001,39.24,572.5,16,3.455,92.3,55,67.75,76.55,7,2025-01-22,1,0
18800,1033487,39.24,572.5,16,3.32,93,53.7,66.25,74.7,7,2025-01-22,1,0
18800,1039402,39.24,572.5,16,3.305,92.1,51.6,63.8,71.6,7,2025-01-22,1,0
18800,1043497,39.24,572.5,16,3.365,92,48.95,60.45,68,7,2025-01-22,1,0
18800,1052051,39.24,572.5,16,3.34,92.7,49.45,61.1,68.5,8,2025-01-22,1,0
18800,1062334,39.24,572.5,16,3.44,92.05,47.05,57.6,64.7,8,2025-01-22,1,0
18800,1062607,39.24,572.5,16,3.5,92,42.1,52.25,58.15,8,2025-01-22,1,0
18800,1067976,39.24,572.5,16,3.44,92,43.75,54.05,60.45,8,2025-01-22,1,0
18800,1069159,39.24,572.5,16,3.525,92.65,49.25,60.7,68.2,8,2025-01-22,1,0
18800,1073436,39.24,572.5,16.650000000000002,3.745,93,47.15,58.1,65.15,8,2025-01-22,1,1
18800,1043770,39.24,572.5,16.45,4.505,93.45,65.3,80.55,90.95,9,2025-01-22,1,1
18800,963508,39.24,572.5,16.7,5.31,90.8,65.1,80.6,90.85,9,2025-01-22,1,1
18800,933387,39.24,572.5,16,5.765,87.45,46.6,57.3,64.45,9,2025-01-22,1,0
18800,877877,39.24,572.5,16,6.59,84.8,44,54.4,61.1,9,2025-01-22,1,0
18800,847665,39.24,572.5,16.049999999999997,7.34,81.3,42.95,53.05,59.45,9,2025-01-22,1,0
18800,824096,39.24,572.5,16,8.33,78.95,43.15,53.7,60,9,2025-01-22,1,0
18800,790517,39.24,572.5,16.2,9.735,74.65,50.1,61.65,68.65,10,2025-01-22,1,0
18800,775229,39.24,572.5,16.549999999999997,10.745,72.1,49.95,61.35,69.15,10,2025-01-22,1,1
18800,751569,39.24,572.5,16.6,11.71,68.8,39.25,48.1,53.85,10,2025-01-22,1,3
18800,746382,39.24,572.5,16.35,12.785,65.95,31.75,39.15,43.75,10,2025-01-22,1,3
18800,735735,39.24,572.5,16,13.67,62.95,21.15,26.05,29.05,10,2025-01-22,1,1
18800,736918,39.24,572.5,16,13.745,63.3,19.15,24.1,26.1,10,2025-01-22,1,0
18800,739375,39.24,572.5,15.95,13.145,64.65,17.75,22.6,24.65,11,2025-01-22,1,0
18800,742287,39.24,572.5,16,13.035,64.65,17.6,22.6,24.6,11,2025-01-22,1,0
18800,746564,39.24,572.5,16,13.2,65.25,18.85,23.7,25.8,11,2025-01-22,1,0
18800,751933,39.24,572.5,16.8,13.52,66.2,21.55,26,28.6,11,2025-01-22,1,0
18800,746382,39.24,572.5,16.45,14.105,65.35,18.1,23.05,25.1,11,2025-01-22,1,0
18800,737009,39.24,572.5,16.25,14.635,62.5,18.15,23.05,25.1,11,2025-01-22,1,0
18800,738738,39.24,572.5,15.9,14.755,61,17.3,22.05,24.15,12,2025-01-22,1,0
18800,739011,39.24,572.5,15.85,14.135,61.8,17.85,22.8,24.8,12,2025-01-22,1,0
18800,742742,39.24,572.5,15.9,14.21,63.15,18.6,23.35,25.45,12,2025-01-22,1,0
18800,742378,39.24,572.5,16.25,13.1,68.95,20.35,25,27.05,12,2025-01-22,1,0
18800,742560,39.24,572.5,16.1,12.235,73.4,21.9,26.5,29.3,12,2025-01-22,1,0
18800,749840,39.24,572.5,15.85,12.075,74.4,21.6,26,28.35,12,2025-01-22,1,0
18800,761124,39.24,572.5,15.85,11.83,75.85,21.7,25.95,28.2,13,2025-01-22,1,0
18800,766948,39.24,572.5,15.6,11.735,75.4,19.2,24.15,26.15,13,2025-01-22,1,0
18800,771680,39.24,572.5,15.450000000000001,12.315,71.8,19.1,24.05,26.05,13,2025-01-22,1,0
18800,768131,39.24,572.5,15.25,12.25,68.85,17.75,22.75,24.75,13,2025-01-22,1,0
18800,774592,39.24,572.5,15.299999999999999,12.29,67.6,17.1,21.7,23.85,13,2025-01-22,1,0
18800,750568,39.24,572.5,15.049999999999999,12.925,61.65,16.8,20.4,23,13,2025-01-22,1,1
18800,749840,39.24,572.5,15.6,13.81,57.5,16.45,19.75,22.25,14,2025-01-22,1,3
18800,740467,39.24,572.5,15.9,14.93,55.15,17.9,21.85,24.4,14,2025-01-22,1,3
18800,736008,39.24,572.5,15.75,14.9,53,16.2,19.55,22.05,14,2025-01-22,1,3
18800,738010,39.24,572.5,15.75,14.235,53.15,15.2,18.2,20.15,14,2025-01-22,1,3
18800,750750,39.24,572.5,15.85,13.895,54.85,16.85,20.7,23.05,14,2025-01-22,1,3
18800,742014,39.24,572.5,15.6,13.675,55.45,15.95,19.3,21.4,14,2025-01-22,1,3
18800,750022,39.24,572.5,16.049999999999997,13.205,56.75,17.75,21.7,24.2,15,2025-01-22,1,3
18800,782236,39.24,572.5,16.650000000000002,12.855,57.45,18.6,23.25,25.3,15,2025-01-22,1,3
18800,775502,39.24,572.5,16.049999999999997,12.705,56.7,21.35,26.45,29.3,15,2025-01-22,1,2
18800,765037,39.24,572.5,16,12.655,57,21.8,26.95,29.75,15,2025-01-22,1,3
18800,767494,39.24,572.5,16,12.605,57.7,21,25.65,27.9,15,2025-01-22,1,3
18800,789516,39.24,572.5,16.049999999999997,12.61,57.75,18.7,23.05,25.45,15,2025-01-22,1,3
18800,795795,39.24,572.5,16,12.545,58.05,18.9,23.75,25.9,16,2025-01-22,1,3
18800,789698,39.24,572.5,16,12.39,57.85,22.3,27.6,30.25,16,2025-01-22,1,3
18800,783601,39.24,572.5,16,12.685,57.05,20.8,26.1,28.45,16,2025-01-22,1,3
18800,772772,39.24,572.5,16,13.05,56.05,24.95,30.65,33.95,16,2025-01-22,1,3
18800,783601,39.24,572.5,16,13.065,56.85,23.35,28.45,31.6,16,2025-01-22,1,3
18800,786968,39.24,572.5,16,12.9,57.25,22.75,27.85,30.6,16,2025-01-22,1,3
18800,803075,39.24,572.5,16.2,12.86,57.5,21.85,26.9,29.6,17,2025-01-22,1,3
18800,793065,39.24,572.5,16.400000000000002,13.155,56.25,18.35,23,25.05,17,2025-01-22,1,3
18800,792792,39.24,572.5,16,13.18,56.65,17.2,21.9,24.05,17,2025-01-22,1,0
18800,788970,39.24,572.5,16.049999999999997,12.655,58.25,17.15,21.35,23.75,17,2025-01-22,1,0
18800,768859,39.24,572.5,16,12.135,59.9,17.1,21.5,23.75,17,2025-01-22,1,0
18800,761306,39.24,572.5,16,11.75,61.8,17.35,22.25,24.3,17,2025-01-22,1,0
18800,795613,39.24,572.5,16,11.31,64,19.65,24.45,26.65,18,2025-01-22,1,0
18800,813358,39.24,572.5,16.85,10.98,65.25,26.05,32.25,35.95,18,2025-01-22,1,0
18800,808717,39.24,572.5,16.45,10.585,66.6,29.1,35.85,39.8,18,2025-01-22,1,0
18800,818181,39.24,572.5,16.400000000000002,10.42,67.05,27.6,34.1,37.95,18,2025-01-22,1,0
18800,829192,39.24,572.5,16.549999999999997,10.24,67.55,27.25,33.8,37.6,18,2025-01-22,1,0
18800,851305,39.24,572.5,16.549999999999997,10.345,66.5,25,30.8,34.05,18,2025-01-22,1,2
18800,825370,39.24,572.5,16,11.36,63.3,23.3,28.6,31.85,19,2025-01-22,1,1
18800,817635,39.24,572.5,16.299999999999997,11.89,62.8,23.25,28.55,31.8,19,2025-01-22,1,1
18800,836017,39.24,572.5,16.9,11.69,64,25.75,31.85,35.25,19,2025-01-22,1,3
18800,841750,39.24,572.5,16.75,11.245,65.25,25.7,31.65,35.05,19,2025-01-22,1,2
18800,852033,39.24,572.5,16.8,10.97,66.15,25.55,31.55,35.05,19,2025-01-22,1,3
18800,848302,39.24,572.5,16.299999999999997,11.04,67.75,25.45,31.5,35.05,19,2025-01-22,1,2
18800,843115,39.24,572.5,15.7,11.55,65.4,21.7,26.5,29.4,20,2025-01-22,1,0
18800,830921,39.24,572.5,15.9,11.73,65.7,17.7,22.1,24.4,20,2025-01-22,1,0
18800,829010,39.24,572.5,15.25,11.83,65.45,16.45,19.7,22.3,20,2025-01-22,1,0
18800,835471,39.24,572.5,15.4,11.965,64.25,16.8,20.65,23.05,20,2025-01-22,1,0
18800,846482,39.24,572.5,15.85,11.985,64.5,17,21.3,23.6,20,2025-01-22,1,0
18800,850395,39.24,572.5,16.1,11.515,66.05,18.85,23.55,25.65,20,2025-01-22,1,2
18800,854945,39.24,572.5,16.049999999999997,11.115,66.8,18.4,23.05,25.15,21,2025-01-22,1,3
18800,856401,39.24,572.5,16.650000000000002,10.71,68.75,23.35,28.95,32.05,21,2025-01-22,1,3
18800,841932,39.24,572.5,16,10.225,69.95,22.9,28.2,31.65,21,2025-01-22,1,3
18800,845481,39.24,572.5,16.150000000000002,9.92,70.55,24.9,30.75,34.5,21,2025-01-22,1,3
18800,850759,39.24,572.5,16.6,9.585,71.15,32.9,40.5,45.1,21,2025-01-22,1,3
18800,857584,39.24,572.5,16.049999999999997,9.285,71.75,25.15,31.05,34.45,21,2025-01-22,1,3
18800,864227,39.24,572.5,16,9.69,68.6,20.95,25.7,28.2,22,2025-01-22,1,2
18800,863954,39.24,572.5,16.049999999999997,10.14,66.75,21.9,26.55,29.3,22,2025-01-22,1,0
18800,873236,39.24,572.5,16.25,9.705,68.8,23.35,28.95,32.3,22,2025-01-22,1,0
18800,866593,39.24,572.5,16.049999999999997,9.285,70.25,23.35,28.85,32.15,22,2025-01-22,1,0
18800,869141,39.24,572.5,16.25,9.015,70.85,24.45,30,33.45,22,2025-01-22,1,0
18800,876876,39.24,572.5,16.549999999999997,8.805,72,26.85,33.3,37.05,22,2025-01-22,1,0
18800,876967,39.24,572.5,16.549999999999997,8.52,72.6,31.65,38.9,43.25,23,2025-01-22,1,0
18800,875056,39.24,572.5,16.6,8.13,74.1,32.05,39.6,44.4,23,2025-01-22,1,0
18800,864318,39.24,572.5,16.1,7.785,74.9,27.15,33.5,37.15,23,2025-01-22,1,0
18800,872417,39.24,572.5,16,7.855,74.3,25.15,31.15,34.4,23,2025-01-22,1,0
18800,875784,39.24,572.5,16,8.165,73.7,21.75,26.6,29.25,23,2025-01-22,1,0
18800,877335.7894736836,39.24,572.5,16,8.33157894736842,73.2631578947368,22,27.3157894736842,30,23,2025-01-22,1,0
18800,949028.8888888881,39.24,572.5,15.8888888888889,5.44444444444444,85,24.1111111111111,29.7777777777778,33.1111111111111,0,2025-01-24,1,0
18800,944580,39.24,572.5,16,5.14,85.85,23.65,29.25,32.6,0,2025-01-24,1,0
18800,944489.0000000001,39.24,572.5,15.95,4.895,87,23.65,29.2,32.45,0,2025-01-24,1,0
18800,968422,39.24,572.5,16,4.875,87,23.65,29.3,32.5,0,2025-01-24,1,0
18800,976248,39.24,572.5,15.9,4.76,87.3,24.1,29.8,33.2,0,2025-01-24,1,0
18800,982163,39.24,572.5,16,4.915,87.4,24.95,30.9,34.05,0,2025-01-24,1,0
18800,997360,39.24,572.5,16,4.785,87,24.85,30.65,33.95,1,2025-01-24,1,0
18800,998179.0000000001,39.24,572.5,16,4.71,87,25,30.95,34.1,1,2025-01-24,1,0
18800,1002729.0000000001,39.24,572.5,15.95,4.755,87,24.15,29.85,33.1,1,2025-01-24,1,0
18800,1004458,39.24,572.5,15.8,4.805,87,24.8,30.8,33.8,1,2025-01-24,1,0
18800,1010373,39.24,572.5,15.7,4.805,86.95,24.4,30.35,33.45,1,2025-01-24,1,0
18800,1015105,39.24,572.5,15.65,4.755,86.6,24.15,29.8,33,1,2025-01-24,1,0
18800,1012830,39.24,572.5,15.4,4.74,87,24.45,30.3,33.45,2,2025-01-24,1,0
18800,1014832,39.24,572.5,15.049999999999999,4.695,87.1,25.6,31.55,34.75,2,2025-01-24,1,0
18800,1012830,39.24,572.5,15.2,4.63,87.5,25.95,31.95,35.4,2,2025-01-24,1,0
18800,1012465.9999999999,39.24,572.5,15.2,4.5,87.6,25.45,31.5,34.9,2,2025-01-24,1,0
18800,1013103,39.24,572.5,15.450000000000001,4.455,87.6,25.2,31.2,34.3,2,2025-01-24,1,0
18800,1005550,39.24,572.5,15.100000000000001,4.195,87.7,25.25,31.35,34.65,2,2025-01-24,1,0
18800,999089.0000000001,39.24,572.5,15.2,4.005,88,25.55,31.6,34.75,3,2025-01-24,1,0
18800,992445.9999999999,39.24,572.5,15.049999999999999,3.685,88.7,25.6,31.6,34.9,3,2025-01-24,1,0
18800,996085.9999999999,39.24,572.5,15.25,3.61,89.45,27.7,34.5,38.5,3,2025-01-24,1,0
18800,1004185,39.24,572.5,15,3.41,89.95,24.85,30.75,34.05,3,2025-01-24,1,0
18800,1015742,39.24,572.5,15.4,3.455,89.7,24.25,30.05,33.2,3,2025-01-24,1,0
18800,1029028,39.24,572.5,15.15,3.43,89.2,24.8,30.8,33.9,3,2025-01-24,1,0
18800,1040494.0000000001,39.24,572.5,15,3.33,89,23,28.4,31.75,4,2025-01-24,1,0
18800,1037218,39.24,572.5,15.049999999999999,3.21,89,24.75,30.6,33.85,4,2025-01-24,1,0
18800,1037582,39.24,572.5,15.450000000000001,3.22,89.2,23.55,28.9,32,4,2025-01-24,1,0
18800,1044134.0000000001,39.24,572.5,15.15,3.24,89.35,23.15,28.5,32,4,2025-01-24,1,0
18800,1045044.0000000001,39.24,572.5,15,3.07,89.8,23.6,29,32.25,4,2025-01-24,1,0
18800,1049048,39.24,572.5,15,2.955,89.8,22.5,27.55,30.85,4,2025-01-24,1,0
18800,1048866,39.24,572.5,15,2.9,89.05,22.6,27.6,31,5,2025-01-24,1,0
18800,1039675,39.24,572.5,15.2,2.845,90.5,22.1,26.95,29.95,5,2025-01-24,1,0
18800,1052051,39.24,572.5,15.95,3.165,90.9,21.35,25.7,28,5,2025-01-24,1,0
18800,1069432,39.24,572.5,15.8,3.025,90,23.2,28.4,31.55,5,2025-01-24,1,0
18800,1057329,39.24,572.5,15.049999999999999,2.615,90.7,21.65,26.45,29.4,5,2025-01-24,1,0
18800,1065974,39.24,572.5,15.6,2.595,90.2,22.35,27.1,30.3,5,2025-01-24,1,0
18800,1088724,39.24,572.5,16.049999999999997,2.765,90.45,21.85,26.4,29.1,6,2025-01-24,1,0
18800,1091181,39.24,572.5,16.1,3.135,90.95,19.75,24.55,26.55,6,2025-01-24,1,0
18800,1077531,39.24,572.5,16.049999999999997,3.44,90.9,18.85,23.8,25.8,6,2025-01-24,1,0
18800,1052688,39.24,572.5,16,3.795,90.35,18.8,23.75,25.85,6,2025-01-24,1,0
18800,1077622,39.24,572.5,16,3.785,89.1,25.8,31.75,35.1,6,2025-01-24,1,0
18800,1110837,39.24,572.5,16,3.45,87.1,21.4,26.15,28.8,6,2025-01-24,1,0
18800,1105195,39.24,572.5,16,3.23,87.4,20.2,24.85,26.9,7,2025-01-24,1,0
18800,1105377,39.24,572.5,16,3.085,88.6,22.5,27.5,30.2,7,2025-01-24,1,0
18800,1104376,39.24,572.5,16,2.95,90,21.65,26.35,29.1,7,2025-01-24,1,1
18800,1099462,39.24,572.5,15.95,3.025,89.25,22.3,27.05,29.85,7,2025-01-24,1,3
18800,1092910,39.24,572.5,15.9,3.03,89,21.65,26.25,28.8,7,2025-01-24,1,0
18800,1098188,39.24,572.5,15.8,2.985,89,22.3,26.95,30.05,7,2025-01-24,1,0
18800,1103739,39.24,572.5,15.95,3.065,89.45,22.55,27.5,30.55,8,2025-01-24,1,0
18800,1117844,39.24,572.5,16.049999999999997,3.2,90,23.3,28.85,31.95,8,2025-01-24,1,1
18800,1120119,39.24,572.5,16,3.075,90,22.95,28.3,31.8,8,2025-01-24,1,0
18800,1124214,39.24,572.5,16,2.91,90,25.7,31.7,35.15,8,2025-01-24,1,0
18800,1132950,39.24,572.5,16,3.105,90,26.15,32.2,35.7,8,2025-01-24,1,0
18800,1138046,39.24,572.5,16,3.29,90.2,30.05,37.05,41.25,8,2025-01-24,1,0
18800,1085175,39.24,572.5,16,4.22,89,33.7,41.55,46.35,9,2025-01-24,1,1
18800,979615,39.24,572.5,16,5.575,84,32.85,40.8,45.8,9,2025-01-24,1,0
18800,916825,39.24,572.5,16,7.07,79.2,30.05,37.2,41.35,9,2025-01-24,1,0
18800,889616,39.24,572.5,16,8.145,77.05,31.75,39,43.25,9,2025-01-24,1,0
18800,869232,39.24,572.5,16.2,9.45,74.5,38.55,47.5,52.9,9,2025-01-24,1,0
18800,850577,39.24,572.5,16.2,11.07,70.3,33.35,41.25,46.15,9,2025-01-24,1,0
18800,822822,39.24,572.5,16.299999999999997,12.785,65.95,32.6,39.95,44.3,10,2025-01-24,1,0
18800,796432,39.24,572.5,16.2,13.49,63.2,26.7,33.1,36.75,10,2025-01-24,1,0
18800,806078,39.24,572.5,16.35,13.615,63.35,27.6,34.15,38.05,10,2025-01-24,1,0
18800,816634,39.24,572.5,16.150000000000002,13.8,64.15,25.2,31.25,34.5,10,2025-01-24,1,0
18800,785694,39.24,572.5,16.049999999999997,15.09,60.8,25.35,31.2,34.75,10,2025-01-24,1,0
18800,767858,39.24,572.5,16.35,15.695,58.85,23.75,29.3,32.3,10,2025-01-24,1,0
18800,782691,39.24,572.5,16.95,14.43,62.2,31.25,38.55,42.9,11,2025-01-24,1,0
18800,803712,39.24,572.5,16,14.39,62.15,29.75,36.9,41.2,11,2025-01-24,1,0
18800,793429,39.24,572.5,16.45,14.345,62.3,26.65,33.1,36.7,11,2025-01-24,1,0
18800,789425,39.24,572.5,16.2,13.13,64.6,25.4,31.45,34.7,11,2025-01-24,1,0
18800,803166,39.24,572.5,16.049999999999997,12.61,65.6,24.3,30.05,33.3,11,2025-01-24,1,0
18800,812812,39.24,572.5,15.75,13.055,66.3,24.35,29.85,32.9,11,2025-01-24,1,0
