NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,791882,42.183,572.5,14.6,10.96,69,8.1,10.9,12.05,14,2025-01-21,4,0
18800,798343,41.202000000000005,572.5,14.9,10.82,69.9,8.55,11.4,12.55,14,2025-01-21,4,0
18800,801983,39.24,572.5,15,10.875,69.95,8.4,11.2,12.1,14,2025-01-21,4,0
18800,803712,39.24,572.5,14.8,10.835,69.85,8.55,11.3,12.2,14,2025-01-21,4,0
18800,804076,39.24,572.5,14.5,10.59,70.1,7.6,10.35,11.3,14,2025-01-21,4,0
18800,799435,39.24,572.5,14.8,10.415,70.6,10.25,13.7,14.8,14,2025-01-21,4,0
18800,801619,40.221000000000004,572.5,15,10.28,71,9.05,12.05,13,15,2025-01-21,4,0
18800,811265,39.24,572.5,14.7,10.49,71.35,10.4,13.85,14.95,15,2025-01-21,4,0
18800,808080,40.221000000000004,572.5,15,10.76,70.75,9.95,13.15,14.35,15,2025-01-21,4,0
18800,807534,39.24,572.5,15,11.055,70.3,9.8,13,14.3,15,2025-01-21,4,0
18800,796523,40.221000000000004,572.5,15,11.195,69.8,9.2,12.25,13.3,15,2025-01-21,4,0
18800,799162,40.221000000000004,572.5,15,10.965,70,8.4,11.25,12.45,15,2025-01-21,4,0
18800,808717,40.221000000000004,572.5,14.9,10.785,70.2,7.6,10.4,11.35,16,2025-01-21,4,0
18800,813358,39.24,572.5,15,10.765,70.25,7.05,9.8,10.45,16,2025-01-21,4,0
18800,817726,40.221000000000004,572.5,14.9,10.91,70.15,9.5,12.55,13.8,16,2025-01-21,4,0
18800,820456,39.24,572.5,14.9,10.98,69.9,10.2,13.25,14.65,16,2025-01-21,4,0
18800,817726,39.24,572.5,14.9,10.66,70.3,7.9,10.75,11.7,16,2025-01-21,4,0
18800,812175,42.183,572.5,15,10.45,70.95,9.8,13.05,14.15,16,2025-01-21,4,0
18800,813449,39.24,572.5,15,10.53,71.75,11.55,15,16,17,2025-01-21,4,0
18800,819819,39.24,572.5,15,10.64,72,12.85,16.35,17.6,17,2025-01-21,4,0
18800,819364,39.24,572.5,15,10.475,72.3,12.75,16.1,17.15,17,2025-01-21,4,0
18800,816270,42.183,572.5,14.9,10.16,73.2,12.2,15.45,16.55,17,2025-01-21,4,0
18800,810355,42.183,572.5,15,9.99,74.6,13.1,16.45,17.7,17,2025-01-21,4,0
18800,812812,39.24,572.5,15,9.93,75.25,13.7,16.9,18,17,2025-01-21,4,0
16205.599999999999,822822,39.24,572.5,15,9.97,75.8,13.85,17.15,18.45,18,2025-01-21,4,0
12022.599999999999,836017,39.24,572.5,15,9.95,75.85,15.6,18.8,20.85,18,2025-01-21,4,0
7200.4000000000005,836290,39.24,572.5,15,9.855,76,16.95,20.9,23.3,18,2025-01-21,4,0
17262.16,840658,39.24,572.5,15.2,9.68,76,23.9,29.5,32.5,18,2025-01-21,4,1
18800,835289,39.24,572.5,15.65,9.5,76.15,25.2,31.15,34.55,18,2025-01-21,4,1
18800,840385,39.24,572.5,15.2,9.415,77,22.85,28.1,31,18,2025-01-21,4,1
18800,842933,39.24,572.5,15,9.31,76.75,24.25,29.9,33.4,19,2025-01-21,4,3
18800,839748,39.24,572.5,15.549999999999999,9.1,77.45,22,27,30.1,19,2025-01-21,4,2
18800,852124,39.24,572.5,15.75,8.945,77.15,32.4,40,44.5,19,2025-01-21,4,3
18800,852124,39.24,572.5,15.7,8.795,77.4,45.05,55.55,62.5,19,2025-01-21,4,3
18800,862316,39.24,572.5,16,8.685,77.9,45.65,56.05,63.05,19,2025-01-21,4,3
18800,864864,39.24,572.5,16,8.605,78,46.15,56.4,63.75,19,2025-01-21,4,3
18800,869960,39.24,572.5,16,8.485,78.9,41.4,51,57,20,2025-01-21,4,3
18800,869778,39.24,572.5,16,8.575,79,37.15,45.4,50.4,20,2025-01-21,4,3
18800,874510,39.24,572.5,15.95,8.585,79,33.05,40.5,44.9,20,2025-01-21,4,3
18800,877786,39.24,572.5,15.7,8.545,78.4,32.7,40.3,44.95,20,2025-01-21,4,0
18800,884429,39.24,572.5,16,8.35,77.3,47.65,58.85,66.3,20,2025-01-21,4,1
18800,880152,39.24,572.5,16.049999999999997,8.095,77,45.65,56,63,20,2025-01-21,4,2
18800,864227,39.24,572.5,15.75,7.8,77.95,36.95,45.4,50.65,21,2025-01-21,4,1
18800,866320,39.24,572.5,15.049999999999999,7.73,79,30.1,37.05,41.1,21,2025-01-21,4,0
18800,874419,39.24,572.5,15.8,7.76,79.75,29.95,36.8,40.8,21,2025-01-21,4,0
18800,883155,39.24,572.5,16,7.635,79.9,35.55,43.85,48.95,21,2025-01-21,4,1
18800,887705,39.24,572.5,16,7.61,79.9,39.5,48.2,53.95,21,2025-01-21,4,1
18800,906178,39.24,572.5,16,7.535,79,48.6,60.25,67.55,21,2025-01-21,4,2
14081.2,919191,39.24,572.5,16.5,7.405,79,65.65,81,90.75,22,2025-01-21,4,3
18800,918827,39.24,572.5,16,7.29,78.6,39.2,48.05,53.85,22,2025-01-21,4,2
18800,917735,39.24,572.5,16,7.095,78.05,40.9,50.25,56.25,22,2025-01-21,4,3
18800,916188,39.24,572.5,16,6.94,78.9,31.9,39.4,43.9,22,2025-01-21,4,2
18800,924742,39.24,572.5,16,6.83,79,32.8,40.35,44.85,22,2025-01-21,4,2
18800,940667,39.24,572.5,16,6.71,78.95,44.2,54.5,61.25,22,2025-01-21,4,3
18800,935935,39.24,572.5,16,6.465,78.5,38.9,47.9,53.6,23,2025-01-21,4,3
18800,928382,39.24,572.5,16,6.375,79,37.1,45.4,50.65,23,2025-01-21,4,2
18800,921648,39.24,572.5,15.7,6.34,79.65,34.8,42.8,47.7,23,2025-01-21,4,1
18800,922103,39.24,572.5,15.049999999999999,6.415,80,34.2,42.15,47,23,2025-01-21,4,0
18800,948493,39.24,572.5,15.75,6.27,79.4,41.85,51.8,58,23,2025-01-21,4,1
18800,930211.5789473689,39.24,572.5,16,6.19473684210526,79.9473684210526,43.4210526315789,53.2631578947368,59.5789473684211,23,2025-01-21,4,0
18800,936491.1111111119,39.24,572.5,15.2222222222222,6.31111111111111,79.4444444444444,40.1111111111111,49.5555555555556,55.6666666666667,0,2025-01-22,4,0
18800,932659.0000000001,39.24,572.5,15,6.21,79.25,36.75,44.9,50,0,2025-01-22,4,0
18800,925197,42.183,572.5,15.2,6.085,80.5,36.2,44.35,49.3,0,2025-01-22,4,0
18800,945580.9999999999,39.24,572.5,15,6.1,80,37.1,45.4,50.6,0,2025-01-22,4,0
18800,957138,39.24,572.5,15,6.155,79.9,37.7,46.15,51.35,0,2025-01-22,4,0
18800,962689.0000000001,39.24,572.5,15,6.215,79.7,37.9,46.35,51.85,0,2025-01-22,4,0
18800,968149.0000000001,39.24,572.5,15,6.3,79,37.2,45.5,50.55,1,2025-01-22,4,0
18800,968058,39.24,572.5,15,6.415,79,36.15,44.3,49.3,1,2025-01-22,4,0
18800,968513,39.24,572.5,15,6.325,78.85,36.05,44.15,48.95,1,2025-01-22,4,0
18800,960140.9999999999,39.24,572.5,15,6.17,79.05,37.4,45.75,50.9,1,2025-01-22,4,0
18800,945580.9999999999,39.24,572.5,15,5.81,79.9,36.55,44.85,49.9,1,2025-01-22,4,0
18800,944398,39.24,572.5,15,5.835,80,37.7,46.15,51.55,1,2025-01-22,4,0
18800,952679.0000000001,39.24,572.5,15,5.81,80.2,36.65,44.75,49.85,2,2025-01-22,4,0
18800,966875,39.24,572.5,15,6.01,80.3,37.9,46.35,51.8,2,2025-01-22,4,0
18800,980889.0000000001,39.24,572.5,15,6.005,79.45,36.9,45.15,50.25,2,2025-01-22,4,0
18800,976430,39.24,572.5,15,5.88,79.2,36.75,44.95,49.7,2,2025-01-22,4,0
18800,987350,39.24,572.5,15.25,5.87,79.2,36.9,45.05,49.95,2,2025-01-22,4,0
18800,995904.0000000001,39.24,572.5,15.100000000000001,5.9,79.7,37.4,45.7,50.8,2,2025-01-22,4,0
18800,999908,39.24,572.5,15.15,5.83,79,37.4,45.8,51.2,3,2025-01-22,4,0
18800,1008007,39.24,572.5,15,5.81,79,38.5,47.45,53.4,3,2025-01-22,4,0
18800,1012920.9999999999,39.24,572.5,15,5.75,79,40.85,50.05,56.15,3,2025-01-22,4,0
18800,995267,39.24,572.5,15,5.645,79.05,39.95,48.95,54.95,3,2025-01-22,4,0
18800,997724.0000000001,39.24,572.5,15,5.6,79.2,38.95,47.75,53.55,3,2025-01-22,4,0
18800,992537,39.24,572.5,15.100000000000001,5.47,80.1,38.35,47.05,52.65,3,2025-01-22,4,0
18800,977340,39.24,572.5,15,5.455,80.8,35.55,43.6,48.5,4,2025-01-22,4,0
18800,974700.9999999999,39.24,572.5,15,5.64,80.8,35.65,43.75,48.8,4,2025-01-22,4,0
18800,994357,39.24,572.5,15,5.53,80,38.55,47.05,52.3,4,2025-01-22,4,0
18800,982800,39.24,572.5,15,5.295,80.95,35.85,44.05,49,4,2025-01-22,4,0
18800,968695,39.24,572.5,15,5.37,81,33,40.85,45.65,4,2025-01-22,4,0
18800,970515,39.24,572.5,15,5.445,81.25,33.55,41.55,46.5,4,2025-01-22,4,0
18800,985620.9999999999,39.24,572.5,15,5.57,81.05,33.75,41.65,46.55,5,2025-01-22,4,0
18800,968695,39.24,572.5,15,5.67,81.45,34.15,42.1,47.05,5,2025-01-22,4,0
18800,950495,39.24,572.5,15,5.765,82.65,34.2,42.2,46.9,5,2025-01-22,4,0
18800,935298,39.24,572.5,15,6.1,83.1,34.65,42.7,47.7,5,2025-01-22,4,0
18800,919464,39.24,572.5,15,6.49,82.85,35,43,47.9,5,2025-01-22,4,0
18800,914823,39.24,572.5,15,6.795,81.3,34.05,42.05,47,5,2025-01-22,4,0
18800,924105,39.24,572.5,15,6.79,81,35,43.2,48.35,6,2025-01-22,4,0
18800,935025,39.24,572.5,15,6.67,80.2,35.1,43.25,48.4,6,2025-01-22,4,0
18800,946490.9999999999,39.24,572.5,15,6.37,80.15,37.2,45.65,51.05,6,2025-01-22,4,0
18800,950222,39.24,572.5,15,5.88,80.85,34.2,42.2,47.1,6,2025-01-22,4,0
18800,952952,39.24,572.5,15,5.765,80.8,38.35,47,52.65,6,2025-01-22,4,0
18800,949312,39.24,572.5,15,5.715,80.2,40,49.2,55.05,6,2025-01-22,4,0
18800,958958,39.24,572.5,15,5.665,80.1,40.75,50.25,56.4,7,2025-01-22,4,0
18800,963599.0000000001,39.24,572.5,15,5.53,79.9,38,46.3,51.65,7,2025-01-22,4,0
18800,964600,39.24,572.5,15,5.4,79.1,38.4,47.25,52.55,7,2025-01-22,4,0
18800,962962,39.24,572.5,15,5.27,80,37.35,45.75,51,7,2025-01-22,4,0
7253.04,947310,39.24,572.5,15,5.095,80,35.5,43.6,48.7,7,2025-01-22,4,0
5292.2,949312,39.24,572.5,15,5.07,80,34.35,42.35,47.3,7,2025-01-22,4,0
6448.4000000000005,959322,39.24,572.5,15,5.075,80,33.95,41.9,46.65,8,2025-01-22,4,0
5903.2,965419.0000000001,39.24,572.5,15,5.095,80.15,32.6,40.15,44.7,8,2025-01-22,4,0
10753.6,964418,39.24,572.5,15,5.155,80,28.4,35.2,39.15,8,2025-01-22,4,0
13940.2,972335,39.24,572.5,15,5.18,80,30,37,41.25,8,2025-01-22,4,0
13677,970605.9999999999,39.24,572.5,15.049999999999999,5.215,80.45,35.25,43.55,48.9,8,2025-01-22,4,0
15058.8,977613,39.24,572.5,15.85,5.48,81,32.05,39.6,44.2,8,2025-01-22,4,1
18800,954135,39.24,572.5,16,6.3,80.9,45.25,56.05,63.05,9,2025-01-22,4,2
18800,872872,39.24,572.5,16,7.72,77.5,44.85,55.1,61.8,9,2025-01-22,4,1
18800,837291,43.163999999999994,572.5,16,8.86,72.65,31.15,38.55,43,9,2025-01-22,4,0
18800,804622,39.24,572.5,15.8,9.965,69.55,30.45,37.55,41.7,9,2025-01-22,4,0
18800,791063,41.202000000000005,572.5,15.75,10.935,66.5,28.9,35.75,39.75,9,2025-01-22,4,0
18800,777959,45.126,572.5,15.75,11.99,64.7,28.55,35.45,39.55,9,2025-01-22,4,0
18800,761943,44.144999999999996,572.5,15.7,13.44,61.4,36.7,45.15,50.6,10,2025-01-22,4,0
18800,759850,57.879,572.5,16,14.165,60.25,36.75,45.15,50.55,10,2025-01-22,4,1
18800,748020,74.556,572.5,15.75,14.89,58.6,28.5,35.2,39,10,2025-01-22,4,3
18800,741832,52.974,572.5,15.299999999999999,16.18,56.2,20.75,25.8,28.45,10,2025-01-22,4,3
18800,737919,50.031,572.5,15.049999999999999,17.075,53.95,10,13.15,14.3,10,2025-01-22,4,1
18800,738556,64.74600000000001,572.5,15,17.175,54.1,7.55,10.35,11.2,10,2025-01-22,4,0
18800,739648,83.385,572.5,15,16.62,55.25,4.9,7.25,7.25,11,2025-01-22,4,0
18800,740558,57.879,572.5,15,16.35,55.4,5.55,8.05,8.1,11,2025-01-22,4,0
18800,742560,52.974,572.5,15.049999999999999,16.205,56.5,6.1,8.5,8.9,11,2025-01-22,4,0
13720.24,751114,61.803,572.5,15.95,16.31,57.75,10.1,13.3,14.55,11,2025-01-22,4,0
12201.2,748475,42.183,572.5,15.7,16.78,57.45,5.5,7.9,8.05,11,2025-01-22,4,0
6796.200000000001,741468,42.183,572.5,15.4,17.405,55.05,5.3,7.9,7.9,11,2025-01-22,4,0
13272.8,740922,66.708,572.5,15.25,16.94,54.8,4.9,7.25,7.25,12,2025-01-22,4,0
15707.400000000001,741195,73.575,572.5,15.15,16.165,55.6,5.8,8.2,8.45,12,2025-01-22,4,0
10095.6,739284,110.85300000000001,572.5,15.450000000000001,15.05,59,7.65,10.5,11.25,12,2025-01-22,4,0
5085.4000000000005,742196,76.518,572.5,15.549999999999999,14.225,63.55,8.6,11.5,12.9,12,2025-01-22,4,0
3167.8,750295,40.221000000000004,572.5,15,14.25,65,9,11.95,13.4,12,2025-01-22,4,0
6401.4,758758,43.163999999999994,572.5,15,14.27,65.1,9.35,12.35,13.85,12,2025-01-22,4,0
8798.4,754481,45.126,572.5,15,13.905,66.65,9.8,12.8,14.2,13,2025-01-22,4,0
16521.44,755391,39.24,572.5,15,13.705,66.6,7.75,10.4,11.15,13,2025-01-22,4,0
18800,766220,41.202000000000005,572.5,14.7,13.785,65.15,7.55,10.15,10.95,13,2025-01-22,4,0
18800,761033,40.221000000000004,572.5,13.700000000000001,14.04,61.85,5.9,8.45,8.5,13,2025-01-22,4,0
18800,759577,42.183,572.5,14.7,14.145,60.55,4.4,6.25,6.3,13,2025-01-22,4,0
18800,750295,41.202000000000005,572.5,13.4,14.645,56.15,4.2,5.65,5.65,13,2025-01-22,4,2
17557.32,752479,41.202000000000005,572.5,14.6,15.46,52.45,3.55,5.25,5.3,14,2025-01-22,4,3
15438.56,743834,42.183,572.5,14.75,16.585,50.6,5.2,7.3,7.8,14,2025-01-22,4,3
18800,739011,52.974,572.5,14.5,16.88,48.25,1.85,3.5,3.5,14,2025-01-22,4,3
18800,739830,53.955,572.5,14.8,16.42,48.2,1.6,3,3,14,2025-01-22,4,3
18232.24,749931,51.992999999999995,572.5,14.9,16.055,49.65,4.5,6.35,6.4,14,2025-01-22,4,3
18800,741832,53.955,572.5,15,15.725,49.85,2.35,3.95,4.05,14,2025-01-22,4,3
18341.28,749294,57.879,572.5,15.100000000000001,15.285,51.1,6.1,8.3,8.55,15,2025-01-22,4,3
18800,776321,49.050000000000004,572.5,15.85,14.94,51.5,6.9,9.45,9.9,15,2025-01-22,4,3
15182.880000000001,766493,46.107,572.5,15.15,14.745,50.85,8.4,11.2,12.1,15,2025-01-22,4,2
9719.6,755118,55.917,572.5,15.5,14.6,51.4,9.4,12.45,13.65,15,2025-01-22,4,3
9230.800000000001,758394,46.107,572.5,15.7,14.545,52,8.95,11.95,13.3,15,2025-01-22,4,3
11468,777140,46.107,572.5,15.299999999999999,14.48,52.4,6.45,8.75,9.35,15,2025-01-22,4,3
13968.4,782145,43.163999999999994,572.5,15,14.45,52.3,6.25,8.65,9.1,16,2025-01-22,4,3
10086.2,779870,45.126,572.5,15.299999999999999,14.32,52.2,10,12.95,14.15,16,2025-01-22,4,3
11870.32,771407,39.24,572.5,15.299999999999999,14.48,51.85,7.95,10.95,11.7,16,2025-01-22,4,3
8164.84,773227,42.183,572.5,15.25,14.82,51,13.25,16.8,18.65,16,2025-01-22,4,3
15498.72,777868,46.107,572.5,15.7,14.94,51.4,12.65,16.05,17.45,16,2025-01-22,4,3
7100.76,775138,42.183,572.5,15.299999999999999,14.875,51.65,11.55,14.7,16.05,16,2025-01-22,4,3
7168.4400000000005,789698,44.144999999999996,572.5,15.5,14.835,51.8,9.5,12.55,13.95,17,2025-01-22,4,3
14754.24,786968,39.24,572.5,15.95,15.06,51,6.05,8.5,8.85,17,2025-01-22,4,3
18800,786058,47.088,572.5,15.049999999999999,15.125,51.25,4.85,7.05,7.15,17,2025-01-22,4,0
18800,783965,46.107,572.5,15.2,14.755,52.15,5.05,7.2,7.25,17,2025-01-22,4,0
18800,764127,51.992999999999995,572.5,15,14.265,53.6,4.9,7.1,7.15,17,2025-01-22,4,0
18800,756938,52.974,572.5,15,13.895,55.25,4.85,7.15,7.15,17,2025-01-22,4,0
15861.56,751205,48.069,572.5,15.4,13.465,56.8,7.05,9.9,10.35,18,2025-01-22,4,0
16513.920000000002,756210,43.163999999999994,572.5,16,13.025,57.95,16.05,19.5,21.7,18,2025-01-22,4,0
17899.480000000003,751751,41.202000000000005,572.5,15.95,12.58,59.05,18.3,22.15,24.7,18,2025-01-22,4,0
17130.56,754208,49.050000000000004,572.5,15.8,12.355,59.75,16.3,19.9,22.15,18,2025-01-22,4,0
18800,766675,43.163999999999994,572.5,15.95,12.2,60.05,16.6,20.4,22.9,18,2025-01-22,4,0
18800,785694,39.24,572.5,15.9,12.01,59.95,13.7,16.8,18.1,18,2025-01-22,4,1
18800,778232,39.24,572.5,15.5,12.175,58.95,11.35,14.95,16.05,19,2025-01-22,4,0
18800,773500,42.183,572.5,15.75,12.49,59,11.9,15.25,16.65,19,2025-01-22,4,0
18800,795067,41.202000000000005,572.5,15.9,12.905,59,14.5,17.55,19.15,19,2025-01-22,4,2
18800,819182,51.012,572.5,15.9,12.91,58.9,14.75,17.75,19.4,19,2025-01-22,4,0
18800,822549,58.86,572.5,16.150000000000002,12.57,59.6,14.7,18,19.7,19,2025-01-22,4,0
18800,816452,49.050000000000004,572.5,15.75,12.38,61.8,14.15,17.65,19.7,19,2025-01-22,4,0
16606.04,812721,40.221000000000004,572.5,15,12.39,60.85,9.55,12.65,13.95,20,2025-01-22,4,0
13543.519999999999,808353,44.144999999999996,572.5,15,12.47,61.3,4.65,6.75,7,20,2025-01-22,4,0
18800,803803,39.24,572.5,14.9,12.645,61.1,1.5,2.95,2.95,20,2025-01-22,4,0
18800,806715,39.24,572.5,15,12.885,59.9,3.2,4.8,4.8,20,2025-01-22,4,0
18653.36,815178,41.202000000000005,572.5,15,13.09,59.25,3.65,5.05,5.05,20,2025-01-22,4,0
11488.68,831194,44.144999999999996,572.5,15.5,12.915,60.3,6.1,8.45,8.8,20,2025-01-22,4,2
8461.880000000001,840112,41.202000000000005,572.5,15.8,12.55,60.65,4.8,7,7,21,2025-01-22,4,3
16925.64,840112,54.936,572.5,15.85,12.34,61.7,12.1,15.35,16.3,21,2025-01-22,4,3
18800,822731,39.24,572.5,15.95,12.035,62.35,11.65,15.4,16.45,21,2025-01-22,4,3
18800,825552,40.221000000000004,572.5,15.65,11.86,62.45,13.6,17.55,19,21,2025-01-22,4,3
18800,825461,40.221000000000004,572.5,16,11.595,62.95,21,25.95,28.6,21,2025-01-22,4,3
18800,816361,41.202000000000005,572.5,16,11.03,63.9,12.3,15.85,17.1,21,2025-01-22,4,3
15953.680000000002,816088,45.126,572.5,15.4,10.88,62.85,8.45,11.25,12.2,22,2025-01-22,4,3
12013.199999999999,825552,42.183,572.5,15.25,11.415,61,10.25,13.5,14.9,22,2025-01-22,4,2
14814.4,836017,51.012,572.5,15.549999999999999,11.515,61.15,11.35,15.2,16.25,22,2025-01-22,4,3
18800,841204,46.107,572.5,15.6,11.335,61.8,11.25,15.05,16.05,22,2025-01-22,4,3
16267.640000000001,845208,46.107,572.5,15.8,11.185,62.3,11.35,14.8,15.95,22,2025-01-22,4,3
18800,839748,44.144999999999996,572.5,16,10.815,63.3,16.75,20.65,22.95,22,2025-01-22,4,3
18800,838565,40.221000000000004,572.5,16,10.54,63.8,19.1,24,26,23,2025-01-22,4,3
18800,833196,42.183,572.5,16,10.155,64.9,21.35,25.95,28.45,23,2025-01-22,4,3
18800,825279,39.24,572.5,15.350000000000001,9.81,65.45,16.55,20.1,22,23,2025-01-22,4,2
12637.36,829010,39.24,572.5,15,9.76,65.55,13.75,17,18.25,23,2025-01-22,4,0
10744.199999999999,828373,39.24,572.5,15,9.875,65.45,9.2,12.25,13.35,23,2025-01-22,4,0
16189.76842105263,831261.0526315786,39.24,572.5,15,10,65.1052631578947,10,13,14.1578947368421,23,2025-01-22,4,0
18800,895237.777777778,39.24,572.5,15,7.45555555555556,74,10.6666666666667,13.7777777777778,14.7777777777778,0,2025-01-24,4,0
18800,894530,39.24,572.5,15,7.265,74.2,12.7,15.95,17.6,0,2025-01-24,4,0
18800,883610,39.24,572.5,15,6.93,75.6,11.05,14.25,15.3,0,2025-01-24,4,0
18800,892710,39.24,572.5,15,6.78,75.95,11.6,15.05,16.1,0,2025-01-24,4,0
18800,900900,39.24,572.5,15,6.6,75.85,13.7,16.9,17.9,0,2025-01-24,4,0
18800,903266,39.24,572.5,15,6.665,76.8,14.15,17.2,18.3,0,2025-01-24,4,0
18800,919828,39.24,572.5,15,6.735,75.7,14.2,17.35,18.8,1,2025-01-24,4,0
13566.08,924014,39.24,572.5,15,6.545,76,13.4,16.7,17.75,1,2025-01-24,4,0
5856.200000000001,921921,39.24,572.5,15,6.54,76,11.8,15.55,16.55,1,2025-01-24,4,0
8601,923013,39.24,572.5,15,6.535,76,11.85,15.5,16.5,1,2025-01-24,4,0
7463.6,928291,39.24,572.5,15,6.52,76,11.55,15.15,16.2,1,2025-01-24,4,0
8084,932204.0000000001,39.24,572.5,15,6.46,76,11.65,15.4,16.45,1,2025-01-24,4,0
5593,918827,39.24,572.5,15,6.275,76.6,10.75,13.95,15.05,2,2025-01-24,4,0
8676.2,923923,39.24,572.5,15,6.255,76.95,11.75,15.35,16.35,2,2025-01-24,4,0
8027.5999999999995,924105,39.24,572.5,15,6.22,77,12.6,16.2,17.2,2,2025-01-24,4,0
8394.199999999999,928473,39.24,572.5,15,6.16,77,12.4,16.05,17.05,2,2025-01-24,4,0
8751.4,927017,39.24,572.5,15,6.11,76.85,12.4,15.95,17,2,2025-01-24,4,0
9240.2,934297,39.24,572.5,15,6,76,11.2,14.85,15.9,2,2025-01-24,4,0
5997.2,932477,39.24,572.5,15,5.87,76,11.75,15.6,16.6,3,2025-01-24,4,0
3440.4,928473,39.24,572.5,15,5.695,76.2,11.95,15.7,16.75,3,2025-01-24,4,0
1560.3999999999999,923741,39.24,572.5,15,5.6,77,14.55,17.65,19.3,3,2025-01-24,4,0
1833,933478,39.24,572.5,15,5.39,77,11.2,14.75,15.75,3,2025-01-24,4,0
3872.8,928655,39.24,572.5,15,5.235,77.65,11.25,14.8,15.8,3,2025-01-24,4,0
5188.799999999999,941940.9999999999,39.24,572.5,15,5.22,77.4,11.05,14.55,15.55,3,2025-01-24,4,0
6833.799999999999,952952,39.24,572.5,15,5.175,77,10.4,13.65,14.8,4,2025-01-24,4,0
6467.2,953407,39.24,572.5,15,5.075,77,11.05,14.55,15.65,4,2025-01-24,4,0
2124.3999999999996,951314.0000000001,39.24,572.5,15,4.985,77.4,10.75,14.2,15.35,4,2025-01-24,4,0
4502.6,956683,39.24,572.5,15,5.015,77.55,10.8,14.15,15.25,4,2025-01-24,4,0
6927.8,959959.0000000001,39.24,572.5,15,4.9,77,10.25,13.55,14.8,4,2025-01-24,4,0
6852.6,964600,39.24,572.5,15,4.825,77,10.8,14.1,15.2,4,2025-01-24,4,0
6467.2,961324.0000000001,39.24,572.5,15,4.745,77,9.95,13.05,14.45,5,2025-01-24,4,0
4060.8,948310.9999999999,39.24,572.5,15,4.56,77.85,8.25,11.1,12.25,5,2025-01-24,4,0
3553.2,955682,39.24,572.5,15,4.64,79.65,7.9,10.65,11.65,5,2025-01-24,4,0
5790.4000000000005,981162,39.24,572.5,15,4.77,78.3,10.5,13.65,14.95,5,2025-01-24,4,0
7802.000000000001,976248,39.24,572.5,15,4.485,78.15,7.75,10.35,11.1,5,2025-01-24,4,0
12127.88,979979.0000000001,39.24,572.5,15,4.245,78.4,8.1,10.9,12.1,5,2025-01-24,4,0
14231.6,990444.0000000001,39.24,572.5,15.049999999999999,4.305,79.15,8.25,11.15,12.55,6,2025-01-24,4,0
1945.8,998907,39.24,572.5,15.7,4.485,80,7.2,9.7,10.2,6,2025-01-24,4,0
4211.200000000001,994812,39.24,572.5,15.549999999999999,4.815,80.25,6.15,8.5,8.55,6,2025-01-24,4,0
11195.4,971698,39.24,572.5,15,5.16,80.15,5.15,7.65,7.65,6,2025-01-24,4,0
14400.800000000001,988260,39.24,572.5,15,5.355,78.3,13.95,18,19.65,6,2025-01-24,4,0
18792.48,1024660,39.24,572.5,15,5.14,76.25,7.95,10.85,11.95,6,2025-01-24,4,0
17254.640000000003,1021475,39.24,572.5,15,4.925,76,7.5,10.15,10.8,7,2025-01-24,4,0
12878,1020383,39.24,572.5,15,4.85,76.75,9.95,13.15,14.2,7,2025-01-24,4,0
7773.799999999999,1016470,39.24,572.5,15,4.675,77.9,9.25,12.3,13.9,7,2025-01-24,4,0
11515,1005823,39.24,572.5,15,4.615,78,8.6,11.55,13.2,7,2025-01-24,4,2
15698,993265,39.24,572.5,15,4.61,78,8.1,11,12.2,7,2025-01-24,4,0
18721.04,995904.0000000001,39.24,572.5,15,4.6,78,8.45,11.45,12.7,7,2025-01-24,4,0
18800,1001182,39.24,572.5,15,4.575,78.35,9.9,13,14.4,8,2025-01-24,4,0
18800,1020474.0000000001,39.24,572.5,15.299999999999999,4.755,79,11.35,14.9,16,8,2025-01-24,4,1
18800,1020565,39.24,572.5,15.049999999999999,4.885,77.95,11.6,15,16.15,8,2025-01-24,4,0
18800,1030939.0000000001,39.24,572.5,15,4.77,77.55,12.65,16.2,17.2,8,2025-01-24,4,0
18800,1038310,39.24,572.5,15,4.89,78,13.3,16.65,17.65,8,2025-01-24,4,0
18800,1034215,39.24,572.5,15.049999999999999,5.155,77.75,16.75,20.85,23,8,2025-01-24,4,0
18800,989898,39.24,572.5,15.350000000000001,6.015,77.75,20.5,25.4,27.95,9,2025-01-24,4,1
18800,895076,39.24,572.5,15,8.03,72.25,19.55,24.4,26.45,9,2025-01-24,4,0
18800,856310,39.24,572.5,15,9.96,66.95,17.75,22.15,24.3,9,2025-01-24,4,0
18800,838929,40.221000000000004,572.5,15.2,11.765,63.25,19.2,23.9,26.3,9,2025-01-24,4,0
18800,834925,42.183,572.5,15.8,13.35,60.95,27.8,34.35,38.4,9,2025-01-24,4,0
18800,827372,41.202000000000005,572.5,16,14.78,58.7,22.45,27.45,30.3,9,2025-01-24,4,0
18800,817726,42.183,572.5,15.85,16.07,56.35,20.65,25.7,28.25,10,2025-01-24,4,0
18800,791336,41.202000000000005,572.5,15.15,17.265,53.5,15.55,19.7,21.45,10,2025-01-24,4,0
14073.68,779051,71.613,572.5,15.65,18,52.6,17.45,21.8,23.85,10,2025-01-24,4,0
11985,777413,56.898,572.5,15.4,18.55,52.4,14.05,17.4,18.8,10,2025-01-24,4,0
