NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,1153334,39.24,572.5,15,9.805,70.95,18,22.5,24.7,14,2025-01-21,9,0
18800,1160796,39.24,572.5,15.049999999999999,9.82,71.3,18.75,23.6,25.65,15,2025-01-21,9,0
18800,1194830,39.24,572.5,15,10.19,70.8,18.7,23.35,25.45,15,2025-01-21,9,0
18800,1212939,39.24,572.5,15.100000000000001,10.505,70.05,19.15,24.05,26.05,15,2025-01-21,9,0
18800,1219127,39.24,572.5,15,11.015,68.8,17.7,22.25,24.45,15,2025-01-21,9,0
18800,1224587,40.221000000000004,572.5,15,10.98,68.5,18.4,23.3,25.35,15,2025-01-21,9,0
18800,1217671,40.221000000000004,572.5,15.100000000000001,10.31,70.6,19,23.8,25.85,15,2025-01-21,9,0
18800,1187732,39.24,572.5,15.049999999999999,9.885,71.65,19.25,24,26,16,2025-01-21,9,0
18800,1189370,39.24,572.5,15.100000000000001,10.07,71,16.95,20.8,23.35,16,2025-01-21,9,0
18800,1220128,39.24,572.5,15,10.465,70,18.05,23.05,25.05,16,2025-01-21,9,0
18800,1232413,39.24,572.5,15,10.775,69,17.6,22.6,24.6,16,2025-01-21,9,0
18800,1226953,40.221000000000004,572.5,15.049999999999999,10.38,69.65,18.5,23.35,25.4,16,2025-01-21,9,0
18800,1185275,41.202000000000005,572.5,15.049999999999999,9.875,71.55,18.55,23.1,25.25,16,2025-01-21,9,0
18800,1207843,39.24,572.5,15.2,10.245,70.95,18.3,23,25.1,17,2025-01-21,9,0
18800,1233778,39.24,572.5,15,10.55,70.85,20.65,25.4,27.6,17,2025-01-21,9,0
18800,1228955,39.24,572.5,15,10.395,71,20.45,25.3,27.6,17,2025-01-21,9,0
18800,1209754,40.221000000000004,572.5,15.100000000000001,10.04,71.9,19.55,24.35,26.35,17,2025-01-21,9,0
18800,1190371,39.24,572.5,15.25,9.905,72.75,20.65,25.3,27.45,17,2025-01-21,9,0
18800,1188733,39.24,572.5,15.549999999999999,9.845,73.45,21.4,26.25,28.85,17,2025-01-21,9,0
18800,1206387,39.24,572.5,15.549999999999999,9.98,73.5,22.4,27.15,30.15,18,2025-01-21,9,0
18800,1236872,39.24,572.5,16,10.145,73,22.1,26.8,29.55,18,2025-01-21,9,0
18800,1249248,39.24,572.5,15.9,10.195,73,22.55,27.5,30.35,18,2025-01-21,9,1
18800,1249066,39.24,572.5,16,10.11,73,26.15,32.4,35.95,18,2025-01-21,9,2
18800,1162343,39.24,572.5,16,10.02,73,29.55,36.45,40.55,18,2025-01-21,9,3
18800,1006460,39.24,572.5,16,10.005,73,26.85,33.1,36.9,18,2025-01-21,9,3
18800,1002274.0000000001,39.24,572.5,16,9.95,73,28.7,35.55,39.55,19,2025-01-21,9,3
18800,965237,39.24,572.5,16.25,9.745,73.5,27.05,33.6,37.2,19,2025-01-21,9,3
18800,968877,39.24,572.5,16.299999999999997,9.585,73.4,34.4,42.5,47.45,19,2025-01-21,9,3
18800,924742,39.24,572.5,16,9.385,74,44.8,55.35,62.15,19,2025-01-21,9,3
18800,922649,39.24,572.5,16.8,9.245,74,43.1,53.2,59.45,19,2025-01-21,9,3
18800,926744,39.24,572.5,17,9.18,74.3,44.4,54.75,61.2,19,2025-01-21,9,3
18800,919464,39.24,572.5,17,9.03,75.25,40.15,49.5,55.45,20,2025-01-21,9,3
18800,927199,39.24,572.5,17,9.11,75.65,37.95,46.6,52.3,20,2025-01-21,9,2
18800,937573,39.24,572.5,16.7,9.1,75.35,35.05,42.75,47.55,20,2025-01-21,9,0
18800,948129.0000000001,39.24,572.5,16,9.055,75.15,34.85,42.8,47.7,20,2025-01-21,9,0
18800,931930.9999999999,39.24,572.5,16.299999999999997,8.84,74.05,45.5,55.4,62.5,20,2025-01-21,9,0
18800,902902,39.24,572.5,16.299999999999997,8.625,73.95,43.05,53,59.6,20,2025-01-21,9,1
18800,853398,39.24,572.5,16.25,8.32,74.45,37.3,45.8,51.2,21,2025-01-21,9,0
18800,852943,39.24,572.5,16,8.21,75.3,32.3,39.75,44.25,21,2025-01-21,9,0
18800,873145,39.24,572.5,16,8.225,76,32.25,39.9,44.6,21,2025-01-21,9,0
18800,869232,39.24,572.5,16.5,8.125,75.95,36.5,44.85,50.05,21,2025-01-21,9,0
18800,870779,39.24,572.5,16.549999999999997,8.095,76,38.85,47.65,53.15,21,2025-01-21,9,0
18800,901264,39.24,572.5,16.5,8.06,75.15,46.05,56.85,63.9,21,2025-01-21,9,0
18800,897624,39.24,572.5,17.15,7.965,75,62.75,77.4,87.2,22,2025-01-21,9,1
18800,883337,39.24,572.5,16,7.8,75,39,47.65,53.25,22,2025-01-21,9,0
18800,870506,39.24,572.5,16.299999999999997,7.59,74.9,39.55,48.45,54.25,22,2025-01-21,9,0
18800,841659,39.24,572.5,16,7.385,75.3,34,41.9,46.7,22,2025-01-21,9,0
18800,853034,39.24,572.5,16,7.27,75.95,35.05,43.2,48.3,22,2025-01-21,9,0
18800,861952,39.24,572.5,16.400000000000002,7.16,75.55,42.75,52.3,58.75,22,2025-01-21,9,0
18800,836199,39.24,572.5,16,7,75.2,37.3,45.6,50.85,23,2025-01-21,9,0
18800,819637,39.24,572.5,16,6.82,76,38.35,46.95,52.6,23,2025-01-21,9,0
18800,817544,39.24,572.5,16,6.78,76.6,36.45,44.5,49.3,23,2025-01-21,9,0
18800,829920,39.24,572.5,16,6.91,76.85,36.6,44.65,49.4,23,2025-01-21,9,0
18800,856583,39.24,572.5,16.049999999999997,6.83,76,40.5,49.85,55.75,23,2025-01-21,9,0
18800,823406.3157894738,39.24,572.5,16.105263157894697,6.69473684210526,76.7368421052632,41.8947368421053,51.4736842105263,57.6315789473684,23,2025-01-21,9,0
18800,844480,39.24,572.5,16,6.84444444444444,76.1111111111111,41.6666666666667,51.3333333333333,57.1111111111111,0,2025-01-22,9,0
18800,841932,39.24,572.5,15.95,6.74,76.2,39.1,48,53.85,0,2025-01-22,9,0
18800,832013,39.24,572.5,16,6.69,76.8,38.2,46.8,52.45,0,2025-01-22,9,0
18800,860132,39.24,572.5,16,6.81,76.05,38.4,47.35,53.3,0,2025-01-22,9,0
18800,876239,39.24,572.5,16,6.89,76,38.95,47.9,53.9,0,2025-01-22,9,0
18800,883519,39.24,572.5,16,6.96,76,38.95,47.8,53.75,0,2025-01-22,9,0
18800,891709,39.24,572.5,16,7.015,75.45,37.8,46.2,51.55,1,2025-01-22,9,0
18800,898625,39.24,572.5,16,7.145,75,35.65,43.7,48.65,1,2025-01-22,9,0
18800,891163,39.24,572.5,15.95,7.11,74.7,35.55,43.45,48.05,1,2025-01-22,9,0
18800,874328,39.24,572.5,16,6.85,75.1,37.35,45.6,50.75,1,2025-01-22,9,0
18800,832832,39.24,572.5,16,6.57,76,35.95,43.95,48.8,1,2025-01-22,9,0
18800,828464,39.24,572.5,16,6.53,76,37.4,45.65,50.9,1,2025-01-22,9,0
18800,838292,39.24,572.5,15.95,6.415,76.5,36.9,45.25,50.45,2,2025-01-22,9,0
18800,852488,39.24,572.5,16,6.515,77,38.45,47.35,53.35,2,2025-01-22,9,0
18800,875875,39.24,572.5,16,6.565,76.35,37.65,46.15,51.4,2,2025-01-22,9,0
18800,857766,39.24,572.5,16,6.395,76.15,37.05,45.5,50.75,2,2025-01-22,9,0
18800,865956,39.24,572.5,16,6.435,76,37.1,45.2,50.2,2,2025-01-22,9,0
18800,879333,39.24,572.5,16,6.495,76,37.45,45.85,51.15,2,2025-01-22,9,0
18800,880698,39.24,572.5,16,6.405,76,37.65,46.15,51.6,3,2025-01-22,9,0
18800,881608,39.24,572.5,16,6.405,76,38.7,47.45,53.25,3,2025-01-22,9,0
18800,877422,39.24,572.5,16,6.31,76,39.85,48.8,54.8,3,2025-01-22,9,0
18800,865865,39.24,572.5,16,6.285,76,38.8,47.75,53.7,3,2025-01-22,9,0
18800,867776,39.24,572.5,16,6.22,76,38.75,47.65,53.6,3,2025-01-22,9,0
18800,842569,39.24,572.5,16,5.99,76.85,36.2,44.3,49.3,3,2025-01-22,9,0
18800,819000,39.24,572.5,16,5.98,77.1,35.3,43.3,48.15,4,2025-01-22,9,0
18800,844571,39.24,572.5,15.95,6.25,77.15,36.55,44.65,49.4,4,2025-01-22,9,0
18800,861315,39.24,572.5,15.8,6.18,76.7,38.15,46.7,52.15,4,2025-01-22,9,0
18800,817089,39.24,572.5,16,5.84,77.05,37.1,45.4,50.25,4,2025-01-22,9,0
18800,811902,39.24,572.5,16,5.86,77.75,36.55,44.65,49.65,4,2025-01-22,9,0
18800,815360,39.24,572.5,16,5.83,78,34.75,42.75,47.45,4,2025-01-22,9,0
18800,837109,39.24,572.5,16,5.98,78,35.75,43.75,48.4,5,2025-01-22,9,0
18800,839475,39.24,572.5,16,6.035,78.4,35.35,43.35,48.3,5,2025-01-22,9,0
18800,837382,39.24,572.5,15.95,6.225,79.05,34.65,42.65,47.45,5,2025-01-22,9,0
18800,841568,39.24,572.5,16,6.515,80,37.3,45.6,50.8,5,2025-01-22,9,0
18800,845572,39.24,572.5,16,6.775,80,36.95,45.2,50.35,5,2025-01-22,9,0
18800,857948,39.24,572.5,16,7.075,78.5,37.4,45.5,50.65,5,2025-01-22,9,0
18800,869778,39.24,572.5,16,7,78,36.55,44.7,49.85,6,2025-01-22,9,0
18800,880516,39.24,572.5,16,6.985,77.7,37.85,46.35,51.7,6,2025-01-22,9,0
18800,875329,39.24,572.5,15.7,6.83,77,38.2,46.85,52.5,6,2025-01-22,9,0
18800,856583,39.24,572.5,15.95,6.48,77,34.9,42.9,47.75,6,2025-01-22,9,0
18800,836017,39.24,572.5,15.95,6.32,77.35,37.7,46.25,51.8,6,2025-01-22,9,0
18800,837200,39.24,572.5,16,6.27,77,40.8,50.1,56.05,6,2025-01-22,9,0
18800,845390,39.24,572.5,15.7,6.215,77,40.15,49.25,55,7,2025-01-22,9,0
18800,835835,39.24,572.5,15.100000000000001,6.145,76.6,37.8,46.4,51.95,7,2025-01-22,9,0
18800,848484,39.24,572.5,15.5,6.095,76,38.6,47.3,52.7,7,2025-01-22,9,0
18800,846118,39.24,572.5,16,5.95,76,37.6,45.8,50.75,7,2025-01-22,9,0
18800,826553,39.24,572.5,16,5.765,76,37.7,46.15,51.55,7,2025-01-22,9,0
18800,815360,39.24,572.5,16,5.64,76,36.25,44.25,48.9,7,2025-01-22,9,0
18800,820911,39.24,572.5,16,5.605,76.65,34.2,42.2,47.05,8,2025-01-22,9,0
18800,815542,39.24,572.5,16,5.595,77,32.95,40.7,45.4,8,2025-01-22,9,0
18800,825552,39.24,572.5,16,5.68,76.95,31.05,38.1,42.15,8,2025-01-22,9,0
18800,831467,39.24,572.5,16,5.615,76.8,31.3,38.75,43.3,8,2025-01-22,9,0
18800,830102,39.24,572.5,16,5.685,77,35.1,43.35,48.3,8,2025-01-22,9,0
18800,856219,39.24,572.5,16.75,6.12,77,33.9,41.9,46.8,8,2025-01-22,9,1
18800,875693,39.24,572.5,16.45,7.35,75.9,43.25,53.15,59.35,9,2025-01-22,9,1
18800,872872,39.24,572.5,16,8.795,72.8,43.1,52.75,59.2,9,2025-01-22,9,1
18800,903539,39.24,572.5,15.75,10.3,67.5,33.4,41.05,45.65,9,2025-01-22,9,0
18800,955409.0000000001,39.24,572.5,15.049999999999999,11.825,63.6,32.3,39.95,44.65,9,2025-01-22,9,0
18800,1027663,39.24,572.5,15.2,13.1,60.35,31.65,38.95,43.45,9,2025-01-22,9,0
18800,1100463,39.24,572.5,15.85,14.345,58.6,31.75,39.2,43.7,9,2025-01-22,9,0
18800,1189097,39.24,572.5,15.6,15.925,55.9,36.5,45.05,50.3,10,2025-01-22,9,0
18800,1249976,45.126,572.5,16.5,16.28,55.85,36.8,45.15,50.4,10,2025-01-22,9,0
18800,1258712,51.012,572.5,16.25,16.81,54.5,30.05,37.2,41.55,10,2025-01-22,9,3
18800,1286194,42.183,572.5,15.7,17.965,52.95,25.75,31.9,35.4,10,2025-01-22,9,3
18800,1317589,43.163999999999994,572.5,15.8,18.53,51.85,18.25,23.05,25.15,10,2025-01-22,9,1
18800,1342887,51.012,572.5,15.95,18.44,51.9,17.25,21.7,23.95,10,2025-01-22,9,0
18800,1291472,58.86,572.5,16.1,17.445,53.4,16.3,19.5,22.25,11,2025-01-22,9,0
18800,1281826,47.088,572.5,15.9,17.005,53.75,16.85,20.3,23,11,2025-01-22,9,0
18800,1277913,47.088,572.5,16.1,16.87,54.7,16.7,20.15,22.8,11,2025-01-22,9,0
18800,1301573,42.183,572.5,17.6,16.855,55.95,18,22.95,24.95,11,2025-01-22,9,0
18800,1344434,39.24,572.5,16.85,17.65,55.25,16.55,20.25,22.8,11,2025-01-22,9,0
18800,1371825,40.221000000000004,572.5,15.8,18.34,53.4,16.5,20.05,22.75,11,2025-01-22,9,0
18800,1351168,63.765,572.5,15.85,17.815,52.85,16.75,20.45,23.1,12,2025-01-22,9,0
18800,1296932,64.74600000000001,572.5,15.85,16.735,54,17.2,21.6,23.85,12,2025-01-22,9,0
18800,1155154,112.81500000000001,572.5,17.05,14.54,59.25,17.8,22.7,24.75,12,2025-01-22,9,0
18800,1085903,63.765,572.5,17.35,13.75,63.05,18.2,22.7,24.95,12,2025-01-22,9,0
18800,1137227,39.24,572.5,16.5,14.065,63.9,17.6,22.25,24.4,12,2025-01-22,9,0
18800,1161069,39.24,572.5,16.049999999999997,14.175,63.85,18.7,23.7,25.7,12,2025-01-22,9,0
18800,1181089,39.24,572.5,16,14.195,64.1,18.4,23.4,25.4,13,2025-01-22,9,0
18800,1195831,39.24,572.5,15,14.305,63.45,18,23,25,13,2025-01-22,9,0
18800,1207752,40.221000000000004,572.5,15.15,14.405,62.05,17.95,22.55,24.75,13,2025-01-22,9,0
18800,1205750,40.221000000000004,572.5,13.899999999999999,14.74,59.2,15.8,19.2,21.05,13,2025-01-22,9,0
18800,1206660,41.202000000000005,572.5,14.8,14.83,58.45,15.9,18.9,21.6,13,2025-01-22,9,0
18800,1206205,39.24,572.5,13,15.25,54.9,15.75,18.9,21.1,13,2025-01-22,9,1
18800,1245972,39.24,572.5,14.200000000000001,15.84,52.25,15.6,18.75,21,14,2025-01-22,9,3
18800,1277822,39.24,572.5,14.45,16.71,50.65,17.1,20.6,22.7,14,2025-01-22,9,3
18800,1267084,45.126,572.5,14.1,16.855,49,15.05,18.05,19.6,14,2025-01-22,9,3
18800,1240603,50.031,572.5,14.8,16.41,48.8,14.6,17.65,18.8,14,2025-01-22,9,3
18800,1265355,47.088,572.5,15.75,16.075,49.9,15.55,18.75,20.65,14,2025-01-22,9,3
18800,1220674,46.107,572.5,15.15,15.82,50.3,16.2,19.65,21.5,14,2025-01-22,9,3
18800,1205568,50.031,572.5,15.9,15.44,51.15,16.2,19.65,21.65,15,2025-01-22,9,3
18800,1219491,45.126,572.5,16.549999999999997,15.055,51.65,17.35,21.6,23.85,15,2025-01-22,9,3
18800,1194466,44.144999999999996,572.5,15.7,14.775,51.05,18.7,22.85,25.1,15,2025-01-22,9,2
18800,1165801,42.183,572.5,15.95,14.635,51.7,18.5,22.95,25.2,15,2025-01-22,9,3
18800,1171625,41.202000000000005,572.5,16.049999999999997,14.585,52,18.1,22.9,24.95,15,2025-01-22,9,3
18800,1191372,42.183,572.5,16.1,14.51,52.4,17.25,21.15,23.7,15,2025-01-22,9,3
18800,1208298,40.221000000000004,572.5,16,14.46,52.75,17.3,21.7,23.9,16,2025-01-22,9,3
18800,1181908,42.183,572.5,15.95,14.31,52.55,20.55,25.8,28.35,16,2025-01-22,9,3
18800,1184820,39.24,572.5,15.8,14.49,52,19.45,24.5,26.75,16,2025-01-22,9,3
18800,1215942,39.24,572.5,15.65,14.795,51.25,21.55,26.95,29.6,16,2025-01-22,9,3
18800,1241422,41.202000000000005,572.5,16,14.905,52,21.05,25.95,28.4,16,2025-01-22,9,3
18800,1241604,43.163999999999994,572.5,15.95,14.84,52,19.6,24.45,26.7,16,2025-01-22,9,3
18800,1257711,40.221000000000004,572.5,16.150000000000002,14.8,52.05,18.75,23.65,25.65,17,2025-01-22,9,3
18800,1258075,39.24,572.5,16.299999999999997,15.06,51.25,16.7,20.6,23.05,17,2025-01-22,9,3
18800,1259076,43.163999999999994,572.5,15.9,15.195,51.35,16.7,20.6,22.9,17,2025-01-22,9,0
18800,1248702,41.202000000000005,572.5,16.1,14.895,52.25,16,19.15,21.4,17,2025-01-22,9,0
18800,1204931,47.088,572.5,16,14.5,53.2,16.25,19.3,21.95,17,2025-01-22,9,0
18800,1161251,39.24,572.5,16,14.225,54.35,16.25,19.75,21.95,17,2025-01-22,9,0
18800,1114022,40.221000000000004,572.5,16.549999999999997,13.89,55.4,17,20.8,23.35,18,2025-01-22,9,0
18800,1078623,40.221000000000004,572.5,17.15,13.51,56.3,22.15,27.1,30,18,2025-01-22,9,0
18800,1032577,47.088,572.5,17.1,12.965,57.5,24.9,30.45,33.85,18,2025-01-22,9,0
18800,987077,41.202000000000005,572.5,16.85,12.575,58.7,23.75,29.35,32.35,18,2025-01-22,9,0
18800,957865.9999999999,40.221000000000004,572.5,17,12.39,58.8,23.3,28.7,31.9,18,2025-01-22,9,0
18800,919191,39.24,572.5,17,12.1,58.95,21.55,26.1,28.65,18,2025-01-22,9,1
18800,903539,40.221000000000004,572.5,16.45,11.4,59.75,21.95,26.6,29.65,19,2025-01-22,9,0
18800,931112,40.221000000000004,572.5,16.549999999999997,11.845,59.5,20.45,25.15,27.5,19,2025-01-22,9,1
18800,979524.0000000001,39.24,572.5,16.9,12.55,59,22.8,27.75,30.9,19,2025-01-22,9,2
18800,999908,41.202000000000005,572.5,16.650000000000002,12.71,58.6,22.75,28,31.25,19,2025-01-22,9,1
18800,1004185,48.069,572.5,17,12.345,59.4,22.35,27.3,30.45,19,2025-01-22,9,2
18800,971060.9999999999,43.163999999999994,572.5,17,11.945,61.55,22.05,26.6,29.2,19,2025-01-22,9,1
18800,941940.9999999999,50.031,572.5,16,11.47,62,18.65,23.55,25.55,20,2025-01-22,9,0
18800,910455,43.163999999999994,572.5,16.150000000000002,11.67,62.2,15.95,19.15,21.45,20,2025-01-22,9,0
18800,947219.0000000001,39.24,572.5,15.4,11.975,61.6,14.9,17.9,19.2,20,2025-01-22,9,0
18800,976885,39.24,572.5,15.2,12.415,60.15,15.2,18.2,20.1,20,2025-01-22,9,0
18800,994720.9999999999,39.24,572.5,15.8,12.67,59.7,16.4,20,22.45,20,2025-01-22,9,0
18800,1018199.0000000001,39.24,572.5,16.2,12.695,59.9,15.65,18.9,21.1,20,2025-01-22,9,1
18800,1026025,42.183,572.5,16.5,12.445,59.95,17.2,21.85,24,21,2025-01-22,9,3
18800,1021930,41.202000000000005,572.5,16.95,12.34,60.85,19.4,24.05,26.1,21,2025-01-22,9,3
18800,980160.9999999999,39.24,572.5,16.549999999999997,12.15,61,19.15,24.05,26.05,21,2025-01-22,9,3
18800,988533,39.24,572.5,16.2,12.125,61,19.5,24.6,26.85,21,2025-01-22,9,3
18800,974610,39.24,572.5,17,11.915,61,25.8,31.95,35.4,21,2025-01-22,9,3
18800,902811,39.24,572.5,16.9,11.56,61.05,19.6,24.5,26.85,21,2025-01-22,9,3
18800,880607,39.24,572.5,16.2,11.175,61,17.9,22.65,24.75,22,2025-01-22,9,3
18800,913640,39.24,572.5,16.049999999999997,11.455,60.05,18.7,23.65,25.75,22,2025-01-22,9,2
18800,945490,39.24,572.5,16.25,11.58,60.2,20.3,24.95,27.2,22,2025-01-22,9,2
18800,949858,39.24,572.5,16.2,11.505,60.6,20.55,25.15,27.3,22,2025-01-22,9,2
18800,957138,39.24,572.5,16.6,11.425,60.95,20.4,25.1,27.3,22,2025-01-22,9,3
18800,914186,39.24,572.5,16.95,11.2,61.35,21.95,26.85,29.7,22,2025-01-22,9,3
18800,901992,39.24,572.5,17,10.98,61.6,24.15,29.8,33.25,23,2025-01-22,9,3
18800,850213,39.24,572.5,17,10.56,62.4,25.8,31.9,35.2,23,2025-01-22,9,3
18800,827645,39.24,572.5,16.299999999999997,10.225,63,22.15,27.05,29.5,23,2025-01-22,9,3
18800,830193,39.24,572.5,16,10.14,63.2,21.05,25.45,27.65,23,2025-01-22,9,2
18800,816452,39.24,572.5,16,10.085,63.5,17.65,22.4,24.5,23,2025-01-22,9,1
18800,836529.4736842097,39.24,572.5,15.947368421052598,10.1842105263158,63.5263157894737,18.2105263157895,22.1052631578947,24.7894736842105,23,2025-01-22,9,0
18800,735684.444444444,39.24,572.5,15.6666666666667,7.73333333333333,71.1111111111111,18.1111111111111,23.1111111111111,25.1111111111111,0,2025-01-24,9,0
18800,734279,39.24,572.5,15.6,7.585,71.3,18.2,23.2,25.2,0,2025-01-24,9,0
18800,731003,39.24,572.5,16,7.24,72.75,18.45,23.45,25.45,0,2025-01-24,9,0
18800,731731,39.24,572.5,15.450000000000001,7.165,73,17.95,22.9,24.9,0,2025-01-24,9,0
18800,731094,39.24,572.5,15.5,6.97,73.1,18.1,22.95,25,0,2025-01-24,9,0
18800,731003,39.24,572.5,16,6.99,74,18.4,23.4,25.4,0,2025-01-24,9,0
18800,733460,39.24,572.5,15.350000000000001,7.09,73.1,18.55,23.55,25.55,1,2025-01-24,9,0
18800,732459,39.24,572.5,15.8,6.915,73.05,17.7,22.7,24.7,1,2025-01-24,9,0
18800,732641,39.24,572.5,15.25,6.885,73.25,18.15,23.15,25.15,1,2025-01-24,9,0
18800,731731,39.24,572.5,15,6.82,73.95,18.3,23.3,25.3,1,2025-01-24,9,0
18800,732186,39.24,572.5,15.2,6.83,74,19.1,24.1,26.1,1,2025-01-24,9,0
18800,733096,39.24,572.5,15,6.78,73.35,19.45,24.35,26.35,1,2025-01-24,9,0
18800,731276,39.24,572.5,15,6.69,74,19.65,24.5,26.5,2,2025-01-24,9,0
18800,731731,39.24,572.5,15,6.695,74,20.4,25.05,27.15,2,2025-01-24,9,0
18800,732459,39.24,572.5,15,6.68,74,20.75,25.35,27.45,2,2025-01-24,9,0
18800,732823,39.24,572.5,15,6.585,74,20.1,24.8,26.8,2,2025-01-24,9,0
18800,732186,39.24,572.5,15,6.56,74,19.4,24.35,26.35,2,2025-01-24,9,0
18800,732368,39.24,572.5,15,6.415,73.9,19.15,24.15,26.2,2,2025-01-24,9,0
18800,732550,39.24,572.5,15,6.36,73.65,19.75,24.65,26.65,3,2025-01-24,9,0
18800,731913,39.24,572.5,15,6.235,73.2,19.1,24,26,3,2025-01-24,9,0
18800,731549,39.24,572.5,15,6.14,74,20.5,25.1,27.15,3,2025-01-24,9,0
18800,731731,39.24,572.5,15,5.88,74,18.55,23.5,25.5,3,2025-01-24,9,0
18800,731822,39.24,572.5,15,5.585,74.7,18.05,23.05,25.05,3,2025-01-24,9,0
18800,731276,39.24,572.5,15,5.625,74.9,18.95,23.95,25.95,3,2025-01-24,9,0
18800,731549,39.24,572.5,15,5.505,74.3,18.9,23.85,25.85,4,2025-01-24,9,0
18800,731731,39.24,572.5,15,5.37,74.25,18.4,23.4,25.4,4,2025-01-24,9,0
18800,731822,39.24,572.5,15,5.205,74.95,18.25,23.15,25.2,4,2025-01-24,9,0
18800,732186,39.24,572.5,15,5.27,75,17.75,22.75,24.75,4,2025-01-24,9,0
18800,731276,39.24,572.5,15,5.255,74.95,17.4,22.35,24.35,4,2025-01-24,9,0
18800,732914,39.24,572.5,15,5.175,74.8,17.3,22,24.1,4,2025-01-24,9,0
18800,732459,39.24,572.5,15,5.07,74.85,17.25,22,24.05,5,2025-01-24,9,0
18800,732095,39.24,572.5,15.100000000000001,4.935,75.15,16.85,20.4,23.1,5,2025-01-24,9,0
18800,731367,39.24,572.5,15.75,4.95,76.55,16.85,20.6,23.05,5,2025-01-24,9,0
18800,731003,39.24,572.5,15,5.1,75.5,17.6,21.8,24.2,5,2025-01-24,9,0
18800,731458,39.24,572.5,15,4.94,75,16.8,20.55,23.1,5,2025-01-24,9,0
18800,732095,39.24,572.5,15.25,4.68,75.35,17.3,22,24.1,5,2025-01-24,9,0
18800,732550,39.24,572.5,15.65,4.65,76,17.15,21.3,23.7,6,2025-01-24,9,0
18800,731003,39.24,572.5,16.2,4.73,77.2,16.95,20.75,23.3,6,2025-01-24,9,0
18800,731822,39.24,572.5,16,4.93,78,16.4,19.5,22.35,6,2025-01-24,9,0
18800,731003,39.24,572.5,16,5.18,78,15.75,18.8,20.95,6,2025-01-24,9,0
18800,732277,39.24,572.5,15.4,5.395,76.7,20.45,25.8,28.35,6,2025-01-24,9,0
18800,733642,39.24,572.5,15,5.25,74.5,17,20.9,23.4,6,2025-01-24,9,0
18800,732095,39.24,572.5,15.350000000000001,5.095,74,16.85,20.4,23.1,7,2025-01-24,9,0
18800,732095,39.24,572.5,15.8,5,74.8,17.7,22,24.25,7,2025-01-24,9,0
18800,731731,39.24,572.5,16,4.83,75.75,17.7,22.5,24.55,7,2025-01-24,9,0
18800,731913,39.24,572.5,15.85,4.8,76,17.25,21.9,24.05,7,2025-01-24,9,2
18800,732368,39.24,572.5,15,4.87,75.65,17.4,22.25,24.3,7,2025-01-24,9,0
18800,732277,39.24,572.5,15,4.88,75.2,17.45,22.15,24.3,7,2025-01-24,9,0
18800,732186,39.24,572.5,15.6,4.9,75.8,17.25,22.1,24.15,8,2025-01-24,9,0
18800,733005,39.24,572.5,16,5.09,76,18.55,23.45,25.5,8,2025-01-24,9,1
18800,734461,39.24,572.5,15.7,5.2,75.4,18.2,23.2,25.2,8,2025-01-24,9,0
18800,734370,39.24,572.5,15.75,5.08,75,19.4,24.35,26.35,8,2025-01-24,9,0
18800,737100,39.24,572.5,16,5.195,75,19.7,24.55,26.6,8,2025-01-24,9,0
18800,737646,39.24,572.5,16,5.49,75,22.75,27.9,31.05,8,2025-01-24,9,0
18800,737555,39.24,572.5,15.9,6.965,73.6,24.9,30.65,34,9,2025-01-24,9,1
18800,749021,39.24,572.5,15,9.225,67.75,25.05,31,34.25,9,2025-01-24,9,0
18800,815451,39.24,572.5,14.7,11.41,62.6,23.95,29.6,32.95,9,2025-01-24,9,0
18800,917735,39.24,572.5,14.9,13.3,59.3,25.2,31.1,34.5,9,2025-01-24,9,0
18800,1038128,39.24,572.5,15.2,15.19,56.8,30.5,37.55,41.75,9,2025-01-24,9,0
18800,1123850,39.24,572.5,15.549999999999999,16.56,55,26.75,33,36.65,9,2025-01-24,9,0
18800,1184729,39.24,572.5,15.299999999999999,18.085,53.2,25.95,32.15,35.55,10,2025-01-24,9,0
18800,1233232,39.24,572.5,14.9,19.26,50.55,22.45,27.65,30.35,10,2025-01-24,9,0
18800,1272180,49.050000000000004,572.5,15.85,19.82,49.9,23.55,29.05,32.2,10,2025-01-24,9,0
18800,1308944,45.126,572.5,15.7,20.39,49.9,21.5,26.05,28.5,10,2025-01-24,9,0
18800,1366365,40.221000000000004,572.5,15.100000000000001,21.58,48.4,21.3,26.3,29.05,10,2025-01-24,9,0
18800,1386021,67.68900000000001,572.5,16.650000000000002,21.235,48.4,19.95,25.2,27.55,10,2025-01-24,9,0
18800,1377467,65.727,572.5,17.3,20.13,49.65,26.2,32.45,35.85,11,2025-01-24,9,0
18800,1344161,43.163999999999994,572.5,16.549999999999997,19.755,50.25,25.1,30.85,34.35,11,2025-01-24,9,0
18800,1308853,51.992999999999995,572.5,16.650000000000002,19.32,50.9,22.8,27.9,31.4,11,2025-01-24,9,0
18800,1249885,54.936,572.5,16.7,18.405,51.85,22.3,27,29.9,11,2025-01-24,9,0
18800,1192373,57.879,572.5,16.549999999999997,17.505,52.95,20.95,25.3,27.4,11,2025-01-24,9,0
18800,1216670,50.031,572.5,16.1,17.61,53.95,19.6,24.75,27,11,2025-01-24,9,0
