NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,825188,39.24,572.5,17,10.46,70.05,16.6,20.3,22.75,14,2025-01-21,5,0
18800,832195,39.24,572.5,17,10.56,69.9,16.85,20.6,23.2,14,2025-01-21,5,0
18800,831922,39.24,572.5,17,10.47,69.9,16.8,20.3,23,14,2025-01-21,5,0
18800,826917,39.24,572.5,17,10.18,70.9,16.5,20.2,22.4,14,2025-01-21,5,0
18800,824369,39.24,572.5,17,10.06,70.9,17.6,22,24.25,14,2025-01-21,5,0
18800,826553,39.24,572.5,17,9.945,71.3,17.15,21.6,23.85,15,2025-01-21,5,0
18800,838929,39.24,572.5,16.95,10.245,71.3,17.5,21.55,24,15,2025-01-21,5,0
18800,838474,39.24,572.5,17,10.525,70.75,16.65,20.65,22.95,15,2025-01-21,5,0
18800,828464,39.24,572.5,17,10.865,69.95,17.05,21.05,23.45,15,2025-01-21,5,0
18800,830921,39.24,572.5,17,10.905,69.55,16.85,20.8,23.2,15,2025-01-21,5,0
18800,835926,39.24,572.5,17,10.51,70.55,16.7,20.45,22.95,15,2025-01-21,5,0
18800,839384,39.24,572.5,17.05,10.345,70.95,16.35,19.85,22.35,16,2025-01-21,5,0
18800,847756,39.24,572.5,17,10.355,70.9,16.1,19.4,21.85,16,2025-01-21,5,0
18800,850213,39.24,572.5,17,10.62,70.35,17.05,21.3,23.6,16,2025-01-21,5,0
18800,847483,39.24,572.5,17,10.775,69.7,17.4,22.1,24.25,16,2025-01-21,5,0
18800,849121,40.221000000000004,572.5,17,10.29,70.55,16.35,19.95,22.35,16,2025-01-21,5,0
18800,837837,40.221000000000004,572.5,17,10.045,71.55,17.2,21.65,23.85,16,2025-01-21,5,0
18800,849121,39.24,572.5,17.1,10.24,71.6,18.15,22.75,24.95,17,2025-01-21,5,0
18800,859950,39.24,572.5,17,10.47,71.9,18.5,23.5,25.5,17,2025-01-21,5,0
18800,857402,39.24,572.5,17,10.295,72.2,18.05,22.85,24.95,17,2025-01-21,5,0
18800,850304,39.24,572.5,17.15,9.88,73.3,18.15,22.7,24.9,17,2025-01-21,5,0
18800,844753,39.24,572.5,17.3,9.735,74.15,19.35,24.25,26.25,17,2025-01-21,5,0
18800,847847,39.24,572.5,17.3,9.725,74.9,19.1,23.95,25.95,17,2025-01-21,5,0
18800,857857,39.24,572.5,17.35,9.86,75,19.75,24.6,26.65,18,2025-01-21,5,0
18299.92,874783,39.24,572.5,17.3,9.91,74.85,20.7,25.5,27.9,18,2025-01-21,5,0
17822.4,879242,39.24,572.5,17.15,9.875,75,22.15,26.9,29.7,18,2025-01-21,5,0
6213.4000000000005,882336,39.24,572.5,17.75,9.73,75,26.95,33.45,37.15,18,2025-01-21,5,0
16115.359999999999,877968,39.24,572.5,18,9.59,75,28.1,34.95,38.95,18,2025-01-21,5,1
9153.72,884156,39.24,572.5,18,9.525,75.55,26,32.2,35.6,18,2025-01-21,5,0
18800,883701,39.24,572.5,17.95,9.41,75.35,27.65,34.3,38.2,19,2025-01-21,5,0
10285.48,870324,39.24,572.5,18.35,9.18,76.4,26.35,32.65,36.25,19,2025-01-21,5,0
18800,884065,39.24,572.5,18.2,9.03,76,33.7,41.6,46.45,19,2025-01-21,5,1
18800,878514,39.24,572.5,18,8.87,76,46.65,57.85,65.1,19,2025-01-21,5,1
18800,885521,39.24,572.5,18,8.765,76.45,44.55,54.75,61.7,19,2025-01-21,5,3
18800,885157,39.24,572.5,18,8.705,77,44.65,55.05,61.85,19,2025-01-21,5,3
18800,889525,39.24,572.5,18.35,8.57,77.85,41.9,51.45,57.6,20,2025-01-21,5,3
18800,891254,39.24,572.5,18,8.62,78.05,38.55,47.25,52.9,20,2025-01-21,5,1
16203.72,896896,39.24,572.5,17.95,8.625,78,35.6,43.75,48.85,20,2025-01-21,5,0
12052.679999999998,902356,39.24,572.5,17.4,8.62,77.45,35.1,43.25,48.45,20,2025-01-21,5,0
18800,906906,39.24,572.5,17.55,8.445,76.35,46.15,56.7,63.65,20,2025-01-21,5,1
18800,898898,39.24,572.5,18.1,8.21,76,45.25,55.55,62.35,20,2025-01-21,5,1
18800,875147,39.24,572.5,17.95,7.885,76.95,38.8,47.65,53.25,21,2025-01-21,5,0
18800,877968,39.24,572.5,18,7.805,78,32.35,39.95,44.65,21,2025-01-21,5,0
17907,889525,39.24,572.5,18,7.825,78.45,31.6,39.05,43.55,21,2025-01-21,5,0
18800,895895,39.24,572.5,18,7.69,78.8,37.75,46.6,52.2,21,2025-01-21,5,0
18800,903448,39.24,572.5,18,7.7,78.9,40.6,49.8,55.75,21,2025-01-21,5,0
18800,926016,39.24,572.5,18,7.625,78,49.85,61.5,69.4,21,2025-01-21,5,0
18800,936480.9999999999,39.24,572.5,18,7.505,78,69.4,85.25,94.8,22,2025-01-21,5,2
18800,937664.0000000001,39.24,572.5,17.55,7.37,77.65,41.05,50.45,56.6,22,2025-01-21,5,0
18800,937209.0000000001,39.24,572.5,17.55,7.185,77.05,40.85,50.05,56.1,22,2025-01-21,5,0
18800,930930,39.24,572.5,18,7.015,78,34.6,42.6,47.4,22,2025-01-21,5,0
18800,942214.0000000001,39.24,572.5,18,6.91,78.05,35.5,43.65,48.7,22,2025-01-21,5,0
18800,951950.9999999999,39.24,572.5,17.75,6.785,78,46.15,56.8,63.7,22,2025-01-21,5,1
18800,944580,39.24,572.5,17.25,6.51,78,40.6,49.85,55.85,23,2025-01-21,5,0
18800,942669.0000000001,39.24,572.5,17.45,6.395,78,38.7,47.35,53,23,2025-01-21,5,0
18800,937300,39.24,572.5,17.85,6.39,78.85,36.9,45.1,50.1,23,2025-01-21,5,0
18800,944762,39.24,572.5,17.8,6.525,79,37.05,45.3,50.5,23,2025-01-21,5,0
18800,966420,39.24,572.5,17.35,6.385,78.45,42.05,52,58.3,23,2025-01-21,5,1
18800,947262.1052631574,39.24,572.5,17.6315789473684,6.26315789473684,79,43.6315789473684,53.5789473684211,60.2105263157895,23,2025-01-21,5,0
18800,960757.777777778,39.24,572.5,17.2222222222222,6.38888888888889,79,41.1111111111111,51,56.8888888888889,0,2025-01-22,5,0
18800,952405.9999999999,39.24,572.5,17.05,6.255,78.45,38.75,47.45,53.1,0,2025-01-22,5,0
18800,947310,39.24,572.5,17.85,6.17,79.6,39.05,47.75,53.5,0,2025-01-22,5,0
18800,964145,39.24,572.5,17,6.23,79,39.1,48.1,54.1,0,2025-01-22,5,0
18800,973609.0000000001,39.24,572.5,17,6.295,78.95,39.1,47.95,53.8,0,2025-01-22,5,0
18800,982709.0000000001,39.24,572.5,17,6.355,78.5,38.6,47.45,53.45,0,2025-01-22,5,0
18800,985257,39.24,572.5,17,6.43,78.1,39.05,47.9,53.8,1,2025-01-22,5,0
18800,990717,39.24,572.5,17,6.615,77.8,37.85,46.2,51.6,1,2025-01-22,5,0
18800,988442,39.24,572.5,17,6.48,77.5,38.3,46.95,52.6,1,2025-01-22,5,0
18800,982982,39.24,572.5,17.05,6.285,78,38.85,47.7,53.55,1,2025-01-22,5,0
18800,963872,39.24,572.5,17.2,5.89,78.9,39.3,48,53.75,1,2025-01-22,5,0
18800,965600.9999999999,39.24,572.5,17,5.94,79,40.85,50.15,56.05,1,2025-01-22,5,0
18800,972972,39.24,572.5,17.35,5.835,79.6,39.7,48.65,54.5,2,2025-01-22,5,0
18800,986440,39.24,572.5,17.4,6.04,79.65,40.4,49.4,55.4,2,2025-01-22,5,0
18800,1004003,39.24,572.5,17,6.07,79,40.25,49.65,55.7,2,2025-01-22,5,0
18800,992992,39.24,572.5,17,5.92,79,39.35,48.25,54.25,2,2025-01-22,5,0
18800,1007005.9999999999,39.24,572.5,17.15,5.925,78.85,38.7,47.5,53.35,2,2025-01-22,5,0
18800,1019109.0000000001,39.24,572.5,17.1,5.995,78.85,39.35,48.3,54.25,2,2025-01-22,5,0
18800,1025660.9999999999,39.24,572.5,17,5.91,78.7,40,49.15,55.1,3,2025-01-22,5,0
18800,1031030,39.24,572.5,17,5.91,78.05,41.95,51.4,57.4,3,2025-01-22,5,0
18800,1031849.0000000001,39.24,572.5,17,5.795,78,41.65,51.45,57.2,3,2025-01-22,5,0
18800,1022930.9999999999,39.24,572.5,17,5.74,78,41.95,51.95,58.05,3,2025-01-22,5,0
18800,1018108,39.24,572.5,17,5.685,78.7,41.3,50.75,56.8,3,2025-01-22,5,0
18800,1004640,39.24,572.5,17.2,5.52,79.5,39.55,48.5,54.5,3,2025-01-22,5,0
18800,990717,39.24,572.5,17.3,5.52,80.05,38.5,47.3,53.1,4,2025-01-22,5,0
18800,989352,39.24,572.5,17,5.735,80,38.75,47.6,53.45,4,2025-01-22,5,0
18800,1013740,39.24,572.5,17,5.665,79,39.95,48.95,54.85,4,2025-01-22,5,0
18800,993902,39.24,572.5,17.1,5.365,80,39.35,48.2,54.1,4,2025-01-22,5,0
18800,979705.9999999999,39.24,572.5,17.05,5.435,80.5,37.85,46.35,51.65,4,2025-01-22,5,0
18800,987077,39.24,572.5,17.2,5.47,81,37.55,45.95,51.4,4,2025-01-22,5,0
18800,1003184.0000000001,39.24,572.5,17.15,5.615,81,37.9,46.4,51.7,5,2025-01-22,5,0
17861.879999999997,991990.9999999999,39.24,572.5,17.25,5.675,81.1,38.35,47,52.55,5,2025-01-22,5,0
923.08,975793,39.24,572.5,17.6,5.78,82.25,37.6,46.05,51.5,5,2025-01-22,5,0
1910.08,965692,39.24,572.5,17.85,6.115,82.85,38.15,46.7,52.2,5,2025-01-22,5,0
3432.88,950222,39.24,572.5,17.65,6.515,82.55,38,46.45,51.9,5,2025-01-22,5,0
6066.759999999999,949403,39.24,572.5,17,6.8,80.95,38.7,47.45,53.25,5,2025-01-22,5,0
8063.32,959685.9999999999,39.24,572.5,17.15,6.77,80.65,38.1,46.9,52.65,6,2025-01-22,5,0
6675.88,972972,39.24,572.5,17.15,6.705,80,39.5,48.6,54.45,6,2025-01-22,5,0
7008.64,977158,39.24,572.5,17,6.43,79.65,39.35,48.4,54.3,6,2025-01-22,5,0
7820.8,981435,39.24,572.5,17.05,5.85,80.55,37.35,45.85,51.2,6,2025-01-22,5,0
7854.64,978250,39.24,572.5,17.1,5.755,80.1,40.5,49.6,55.45,6,2025-01-22,5,0
8977,975247,39.24,572.5,17,5.785,80,43.55,53.8,60.35,6,2025-01-22,5,0
5361.759999999999,983983,39.24,572.5,17,5.735,80,43.65,53.85,60.35,7,2025-01-22,5,0
4837.24,984165,39.24,572.5,17,5.62,79.2,41.2,50.45,56.3,7,2025-01-22,5,0
5536.5999999999995,985894.0000000001,39.24,572.5,17,5.505,79,41.35,50.65,57,7,2025-01-22,5,0
7820.8,984347,39.24,572.5,17,5.385,79,40.5,49.9,56,7,2025-01-22,5,0
9349.24,967148,39.24,572.5,17,5.22,79,39.45,48.35,54.25,7,2025-01-22,5,0
13082.92,968149.0000000001,39.24,572.5,17,5.17,79.1,37.5,45.85,51,7,2025-01-22,5,0
14374.48,972790,39.24,572.5,17.05,5.195,79.75,36.45,44.6,49.45,8,2025-01-22,5,0
13331.08,985620.9999999999,39.24,572.5,17.05,5.18,80,35.75,43.85,48.85,8,2025-01-22,5,1
16889.92,981799.0000000001,39.24,572.5,17.1,5.24,80,32.85,40.65,45.45,8,2025-01-22,5,0
18425.88,989260.9999999999,39.24,572.5,17.2,5.22,79.45,33.85,41.55,46.25,8,2025-01-22,5,0
18220.96,989260.9999999999,39.24,572.5,17.3,5.29,80,38.25,46.75,52,8,2025-01-22,5,0
18596.96,998543,39.24,572.5,17.95,5.555,80,35.95,43.95,48.5,8,2025-01-22,5,0
18800,977613,39.24,572.5,18,6.425,80.5,46.15,56.75,63.7,9,2025-01-22,5,1
18800,891345,39.24,572.5,17.15,7.735,77.15,45.5,56.2,63.15,9,2025-01-22,5,0
18800,837837,39.24,572.5,17,9,71.8,33.55,41.35,46.25,9,2025-01-22,5,0
18800,805896,39.24,572.5,16.75,10.23,68.35,32.05,39.55,44.1,9,2025-01-22,5,0
18800,785967,40.221000000000004,572.5,16.45,11.305,64.75,31.5,38.8,43.15,9,2025-01-22,5,0
18800,775320,39.24,572.5,16.7,12.345,63.15,31,38.1,42.25,9,2025-01-22,5,0
18800,757211,40.221000000000004,572.5,16.2,13.715,59.95,36.65,45.4,50.9,10,2025-01-22,5,0
18800,775320,51.012,572.5,17.15,14.26,59.25,35.8,44.05,49.2,10,2025-01-22,5,1
18800,757029,50.031,572.5,16.6,14.85,57.8,28.65,35.5,39.65,10,2025-01-22,5,3
18800,739557,43.163999999999994,572.5,15.450000000000001,16.135,55.3,23.95,29.85,32.85,10,2025-01-22,5,3
18800,736190,40.221000000000004,572.5,16,16.885,53.15,16.1,19.75,21.95,10,2025-01-22,5,1
18800,739557,43.163999999999994,572.5,16.6,16.89,53.6,14.55,17.6,18.6,10,2025-01-22,5,0
18800,740740,50.031,572.5,16.95,16.37,54.4,14.05,17.2,18.35,11,2025-01-22,5,0
18800,742742,42.183,572.5,16.95,16.205,54.6,14,17.05,18.15,11,2025-01-22,5,0
18800,747656,41.202000000000005,572.5,17.3,16.075,55.65,14.95,18.15,19.55,11,2025-01-22,5,0
18393.920000000002,767949,41.202000000000005,572.5,19.650000000000002,16.175,57,16.95,20.8,23.35,11,2025-01-22,5,0
17412.56,753025,39.24,572.5,17.7,16.645,56.65,14.2,17.35,18.55,11,2025-01-22,5,0
14994.88,742287,39.24,572.5,16.400000000000002,17.175,54.5,14.25,17.4,18.55,11,2025-01-22,5,0
17677.64,742287,48.069,572.5,17.15,16.53,54.6,13.95,17.15,18.3,12,2025-01-22,5,0
18452.2,743106,53.955,572.5,17.25,15.73,55.5,14.55,17.55,18.75,12,2025-01-22,5,0
17064.76,739466,97.119,572.5,19.95,14.74,58.85,15.7,18.7,21.05,12,2025-01-22,5,0
13985.32,747383,63.765,572.5,22.349999999999998,13.94,63.2,16.55,20.1,22.55,12,2025-01-22,5,0
12445.6,769587,39.24,572.5,18.25,13.96,64.6,16.6,20.2,22.65,12,2025-01-22,5,0
14261.68,781053,39.24,572.5,17.85,13.945,64.95,17.25,21.25,23.75,12,2025-01-22,5,0
16006.319999999998,778869,40.221000000000004,572.5,18,13.645,66.4,16.65,20.55,22.9,13,2025-01-22,5,0
18800,780780,39.24,572.5,17.15,13.55,65.85,16.7,20.55,23.1,13,2025-01-22,5,0
18800,786604,39.24,572.5,16.549999999999997,13.64,64.45,16.35,19.7,22.5,13,2025-01-22,5,0
18800,788697,39.24,572.5,15.65,13.955,61.05,14,17.45,18.65,13,2025-01-22,5,0
18800,789698,39.24,572.5,15.95,14.03,60,13.4,16.8,17.8,13,2025-01-22,5,0
18800,769314,39.24,572.5,14.25,14.51,55.65,12.95,16.25,17.25,13,2025-01-22,5,2
18679.68,763854,39.24,572.5,14.75,15.325,51.95,12.25,15.9,16.95,14,2025-01-22,5,3
17796.079999999998,747929,39.24,572.5,14.6,16.4,50.3,13.55,17.55,18.95,14,2025-01-22,5,3
18800,741104,39.24,572.5,14.85,16.68,48.05,10.9,14.3,15.4,14,2025-01-22,5,3
18800,743834,41.202000000000005,572.5,16.049999999999997,16.22,47.75,11.05,14.75,15.75,14,2025-01-22,5,3
18706,766402,41.202000000000005,572.5,17,15.93,48.9,13.3,16.65,17.75,14,2025-01-22,5,3
18800,747747,40.221000000000004,572.5,16.650000000000002,15.65,49.65,12.35,16.05,17.25,14,2025-01-22,5,1
14502.320000000002,759304,40.221000000000004,572.5,17.5,15.125,50.45,14,17.7,19.25,15,2025-01-22,5,1
6531.120000000001,796978,40.221000000000004,572.5,17.65,14.805,51,14.75,18.2,20.1,15,2025-01-22,5,1
15538.2,789698,39.24,572.5,16.85,14.585,50.7,15.85,19.75,21.6,15,2025-01-22,5,0
14227.84,777504,40.221000000000004,572.5,17.3,14.475,51,17.3,21.6,23.75,15,2025-01-22,5,1
13866.880000000001,783692,39.24,572.5,17.15,14.445,51.4,16.85,20.65,23,15,2025-01-22,5,2
16344.720000000001,802711,40.221000000000004,572.5,17.5,14.35,51.75,16.15,19.65,21.5,15,2025-01-22,5,1
18425.88,811447,39.24,572.5,17.15,14.295,52,16.15,19.75,21.85,16,2025-01-22,5,1
11740.6,804349,39.24,572.5,16.85,14.18,51.85,18.05,22.15,24.45,16,2025-01-22,5,2
14724.16,800345,39.24,572.5,16.549999999999997,14.385,51.1,17.25,21.1,23.05,16,2025-01-22,5,3
13274.68,799435,39.24,572.5,16.6,14.7,50.45,19.85,24.65,27.25,16,2025-01-22,5,3
7730.56,812448,39.24,572.5,17.45,14.79,51,18.4,22.8,25.2,16,2025-01-22,5,3
12236.92,810628,39.24,572.5,17.25,14.74,51.2,17.15,21.1,23.55,16,2025-01-22,5,3
13306.640000000001,825370,39.24,572.5,17.35,14.695,51.45,16.55,20,22.75,17,2025-01-22,5,3
16446.239999999998,819546,39.24,572.5,16.85,14.92,50.7,14.35,17.5,18.85,17,2025-01-22,5,2
18800,814177,39.24,572.5,17.15,15.035,50.65,15.05,18.05,19.85,17,2025-01-22,5,0
18800,814996,39.24,572.5,17.85,14.71,51.45,14.75,17.8,19.4,17,2025-01-22,5,0
18800,796432,39.24,572.5,18,14.245,52.85,14.15,17.25,18.4,17,2025-01-22,5,0
18800,788242,39.24,572.5,18,13.88,54.4,13.95,17.05,18.1,17,2025-01-22,5,0
18773.68,773682,39.24,572.5,18.75,13.475,55.9,15.7,19.05,21.25,18,2025-01-22,5,0
10945.36,771134,39.24,572.5,20,13.05,57.05,20.25,25.15,27.5,18,2025-01-22,5,2
8930,756756,39.24,572.5,20.650000000000002,12.53,58.55,22.7,28.05,30.6,18,2025-01-22,5,2
6320.56,759759,39.24,572.5,19.25,12.285,58.9,21.4,26.5,29.2,18,2025-01-22,5,1
7006.759999999999,778050,39.24,572.5,19.15,12.13,59.4,20.8,25.35,27.7,18,2025-01-22,5,2
13022.759999999998,791973,39.24,572.5,18.35,11.83,59.4,18.8,23.75,25.8,18,2025-01-22,5,3
14566.24,782509,39.24,572.5,18.1,11.655,59.35,19.5,24.35,26.45,19,2025-01-22,5,3
18800,793247,39.24,572.5,17.9,12.05,59.2,18.1,23,25.05,19,2025-01-22,5,3
18800,800527,39.24,572.5,17.95,12.63,58.95,20.85,25.5,27.95,19,2025-01-22,5,3
18800,808808,39.24,572.5,18.55,12.715,58.35,20.3,25.1,27.35,19,2025-01-22,5,3
18800,817180,40.221000000000004,572.5,20.7,12.345,59.45,19.95,25,27.35,19,2025-01-22,5,3
18800,803894,39.24,572.5,20.25,12.025,61.65,19.25,23.75,26,19,2025-01-22,5,3
6807.48,799526,41.202000000000005,572.5,17.55,11.99,61.05,16.6,19.85,22.7,20,2025-01-22,5,2
17854.36,800527,39.24,572.5,17.95,12.095,61.5,12.75,16.25,17.5,20,2025-01-22,5,1
18800,804258,39.24,572.5,17,12.15,61.4,10.95,14.6,15.75,20,2025-01-22,5,0
18800,802802,39.24,572.5,16.95,12.505,60,13.35,16.65,17.7,20,2025-01-22,5,0
18800,808444,39.24,572.5,17.15,12.745,59.7,12.6,16.25,17.25,20,2025-01-22,5,0
16224.400000000001,824551,39.24,572.5,17.95,12.66,60.05,13.55,16.85,18.2,20,2025-01-22,5,2
14568.119999999999,864682,40.221000000000004,572.5,17.85,12.31,60.45,15.05,18.15,20.15,21,2025-01-22,5,3
6704.08,867412,41.202000000000005,572.5,19.25,12.115,61.4,17.6,22.1,24.2,21,2025-01-22,5,3
4216.84,853944,39.24,572.5,18,11.865,62,19.05,23.95,26,21,2025-01-22,5,3
4989.5199999999995,853216,39.24,572.5,17.95,11.76,62,20.55,25.6,27.95,21,2025-01-22,5,3
18800,846664,39.24,572.5,18.1,11.46,62.1,25.7,31.85,35.2,21,2025-01-22,5,3
18800,826917,39.24,572.5,18.35,10.87,63.2,19.1,23.75,25.95,21,2025-01-22,5,3
15258.08,822731,39.24,572.5,17.6,10.62,62.7,16.65,20.2,22.8,22,2025-01-22,5,3
16921.879999999997,841022,39.24,572.5,17.15,11.16,60.95,17.5,21.75,24.1,22,2025-01-22,5,2
7296.28,858767,39.24,572.5,17.8,11.37,60.85,17.6,22.5,24.6,22,2025-01-22,5,3
4656.759999999999,868231,39.24,572.5,17.95,11.25,61.3,17.55,22.45,24.5,22,2025-01-22,5,3
4701.88,874328,39.24,572.5,17.9,11.15,61.65,18.7,23.5,25.6,22,2025-01-22,5,3
16589.12,867230,39.24,572.5,18.4,10.76,62.55,22.15,27,29.7,22,2025-01-22,5,3
18800,858130,39.24,572.5,18,10.555,63.05,23.45,29,32.15,23,2025-01-22,5,3
18800,845026,39.24,572.5,18,10.14,63.95,25.15,31.1,34.25,23,2025-01-22,5,3
12109.08,833469,39.24,572.5,18,9.835,64.9,20.75,25.75,28.1,23,2025-01-22,5,3
8452.480000000001,841295,39.24,572.5,17.85,9.77,64.75,19.4,24.4,26.5,23,2025-01-22,5,2
16350.359999999999,844207,39.24,572.5,17.45,9.83,65,16.25,19.85,22.25,23,2025-01-22,5,1
18598.147368421054,849556.842105264,39.24,572.5,17.4736842105263,9.95789473684211,64.9473684210526,16.8421052631579,20.7368421052632,22.7894736842105,23,2025-01-22,5,0
7833.3333333333385,913033.333333334,39.24,572.5,17.1111111111111,7.46666666666667,73,17.2222222222222,21.7777777777778,24,0,2025-01-24,5,0
6974.8,908999,39.24,572.5,17.2,7.29,73.25,17.85,22.8,24.8,0,2025-01-24,5,0
2688.4,896896,39.24,572.5,17.9,6.94,74.65,18.2,23.1,25.15,0,2025-01-24,5,0
4278.879999999999,911547,39.24,572.5,17.05,6.855,74.95,17.9,22.9,24.9,0,2025-01-24,5,0
5846.8,921011,39.24,572.5,17.35,6.65,75.1,17.75,22.75,24.75,0,2025-01-24,5,0
7065.04,926198,39.24,572.5,17.65,6.72,75.85,18.3,23.25,25.25,0,2025-01-24,5,0
8131,947128,39.24,572.5,17,6.765,74.9,18.85,23.6,25.7,1,2025-01-24,5,0
8875.48,949403,39.24,572.5,17.1,6.585,75,18.1,23,25,1,2025-01-24,5,0
14216.560000000001,948584.0000000001,39.24,572.5,17.05,6.59,75,17.5,22.4,24.45,1,2025-01-24,5,0
16483.84,952315,39.24,572.5,17,6.55,75,17.65,22.65,24.65,1,2025-01-24,5,0
15666.04,958503,39.24,572.5,17,6.545,75,17.75,22.65,24.7,1,2025-01-24,5,0
16049.560000000001,960595.9999999999,39.24,572.5,17,6.505,75,17.3,22.25,24.25,1,2025-01-24,5,0
14041.720000000001,946673,39.24,572.5,17,6.34,75.7,17.6,22.55,24.55,2,2025-01-24,5,0
16043.920000000002,952770,39.24,572.5,17,6.32,76,18.35,23.35,25.35,2,2025-01-24,5,0
15761.92,957138,39.24,572.5,17,6.29,76,18.85,23.85,25.85,2,2025-01-24,5,0
15976.239999999998,962689.0000000001,39.24,572.5,17,6.22,76,18.4,23.4,25.4,2,2025-01-24,5,0
16168,964873,39.24,572.5,17,6.19,75.95,18.2,23.2,25.2,2,2025-01-24,5,0
16901.2,965692,39.24,572.5,17,6.06,75.1,18.6,23.6,25.6,2,2025-01-24,5,0
14509.84,964054.0000000001,39.24,572.5,17,5.97,75,19.45,24.3,26.3,3,2025-01-24,5,0
12693.76,958775.9999999999,39.24,572.5,17,5.81,75.05,19.9,24.6,26.65,3,2025-01-24,5,0
10984.84,951223,39.24,572.5,17,5.7,76,20.45,25.2,27.5,3,2025-01-24,5,0
10990.48,952315,39.24,572.5,17,5.495,76,17.8,22.55,24.65,3,2025-01-24,5,0
12050.800000000001,944944.0000000001,39.24,572.5,17,5.31,76.75,19.35,24.35,26.65,3,2025-01-24,5,0
13370.56,959868,39.24,572.5,17,5.315,77,21.15,26.3,28.9,3,2025-01-24,5,0
14571.880000000001,974700.9999999999,39.24,572.5,17,5.215,76.35,17.65,22.5,24.55,4,2025-01-24,5,0
14690.32,968422,39.24,572.5,17,5.1,76,17.2,21.6,23.9,4,2025-01-24,5,0
11441.68,973063,39.24,572.5,17,5.025,76.7,17.55,22.4,24.45,4,2025-01-24,5,0
13133.68,981344.0000000001,39.24,572.5,17,5.085,76.8,16.95,21.15,23.5,4,2025-01-24,5,0
15169.720000000001,984620,39.24,572.5,17,5,76.8,16.9,21.05,23.45,4,2025-01-24,5,0
15214.84,990262,39.24,572.5,17,4.905,76.35,17.15,21.25,23.65,4,2025-01-24,5,0
14853.88,984438,39.24,572.5,17,4.805,76.3,17.15,21.55,23.8,5,2025-01-24,5,0
13082.92,972153,39.24,572.5,17.25,4.65,77.35,16.7,20.4,22.85,5,2025-01-24,5,0
12377.92,975884.0000000001,39.24,572.5,17.8,4.69,78.85,16.05,19.15,21.75,5,2025-01-24,5,0
14340.64,1004640,39.24,572.5,17,4.85,77.5,18.15,22.5,24.8,5,2025-01-24,5,0
15908.56,1002729.0000000001,39.24,572.5,17,4.595,77.3,16.25,19.4,21.95,5,2025-01-24,5,0
10539.28,995722,39.24,572.5,17.1,4.295,77.95,16.8,20.6,23.1,5,2025-01-24,5,0
6957.88,1006824.0000000001,39.24,572.5,17.35,4.335,78.4,16.6,19.95,22.75,6,2025-01-24,5,0
10539.28,1015469.0000000001,39.24,572.5,18,4.505,79.6,14.95,18,19.65,6,2025-01-24,5,1
11898.519999999999,1017015.9999999999,39.24,572.5,18,4.805,80,15.45,18.45,20.55,6,2025-01-24,5,1
17222.68,1003093,39.24,572.5,17.3,5.1,80,14.55,17.7,19.45,6,2025-01-24,5,1
18209.68,1024750.9999999999,39.24,572.5,17,5.315,78.05,22,27.25,30.05,6,2025-01-24,5,1
18800,1056237,39.24,572.5,17,5.13,75.6,16.6,19.85,22.7,6,2025-01-24,5,1
18800,1048593,39.24,572.5,17,4.93,75.75,16.35,19.85,22.45,7,2025-01-24,5,1
18157.039999999997,1047592,39.24,572.5,17,4.855,76.05,17.8,21.95,24.3,7,2025-01-24,5,0
15051.28,1044134.0000000001,39.24,572.5,17.65,4.715,77.05,17.1,20.85,23.3,7,2025-01-24,5,0
17303.52,1037945.9999999999,39.24,572.5,17.1,4.655,77.15,16.3,19.5,22.15,7,2025-01-24,5,2
18800,1032850,39.24,572.5,17,4.675,77,16.25,19.5,22.05,7,2025-01-24,5,0
18800,1031758,39.24,572.5,17,4.675,77,16.35,19.4,22.35,7,2025-01-24,5,0
18800,1035944.0000000001,39.24,572.5,17.05,4.635,77.85,16.55,20.35,22.95,8,2025-01-24,5,0
18800,1055691,39.24,572.5,17.5,4.82,78,17.95,22.75,24.85,8,2025-01-24,5,1
18800,1057056,39.24,572.5,17.3,4.965,77.15,18.65,23.55,25.55,8,2025-01-24,5,0
18800,1067885,39.24,572.5,17,4.825,77,19.9,24.7,26.7,8,2025-01-24,5,0
18800,1068158,39.24,572.5,17.05,4.94,77,20.05,24.75,26.8,8,2025-01-24,5,0
18800,1066065,39.24,572.5,17.05,5.175,77.15,22.75,28.1,30.95,8,2025-01-24,5,0
18800,1014285.9999999999,39.24,572.5,17.25,6.065,77.1,26.05,32.3,35.8,9,2025-01-24,5,0
18800,903721,39.24,572.5,16.1,8.035,71.55,25.05,31.1,34.25,9,2025-01-24,5,0
18800,865410,39.24,572.5,15.85,9.94,66.45,23.05,28.3,31.45,9,2025-01-24,5,0
18800,848211,39.24,572.5,16,11.825,62.65,23.85,29.3,32.6,9,2025-01-24,5,0
18800,848302,39.24,572.5,16.049999999999997,13.415,60.05,29.65,36.6,40.8,9,2025-01-24,5,0
18800,838292,39.24,572.5,16.1,14.78,57.85,25.7,31.7,35.05,9,2025-01-24,5,0
18800,826553,39.24,572.5,16.1,15.955,55.95,24.15,29.95,33.15,10,2025-01-24,5,0
18800,796614,39.24,572.5,14.55,17.035,52.95,20.45,25.55,28.05,10,2025-01-24,5,0
