NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,820183,39.24,572.5,16,10.82,88.5,23.7,29.4,32.6,16,2025-01-21,2,0
18800,815724,39.24,572.5,16,10.565,88.95,22.1,27,29.65,16,2025-01-21,2,0
18800,812448,39.24,572.5,16,10.38,89.45,22.95,28.1,30.9,16,2025-01-21,2,0
18800,815633,39.24,572.5,16,10.31,90.75,23.95,29.65,32.7,17,2025-01-21,2,0
18800,818636,39.24,572.5,15.85,10.235,91.7,25.65,31.7,35,17,2025-01-21,2,0
18800,810719,39.24,572.5,15.549999999999999,10.04,92.35,25.95,32.1,35.6,17,2025-01-21,2,0
18800,807261,39.24,572.5,15.8,9.785,93.3,25.1,30.9,34.3,17,2025-01-21,2,0
18800,809991,39.24,572.5,16,9.69,94.65,25.9,31.9,35.5,17,2025-01-21,2,0
18800,805350,39.24,572.5,15.8,9.55,95.95,26.3,32.4,35.95,17,2025-01-21,2,0
18800,816725,39.24,572.5,16,9.505,96.65,27.05,33.45,37.4,18,2025-01-21,2,0
18800,829101,39.24,572.5,16,9.365,97,28.55,35.55,39.55,18,2025-01-21,2,0
18800,829738,39.24,572.5,16,9.185,97.75,29.15,36.2,40.25,18,2025-01-21,2,0
18800,828828,39.24,572.5,16.6,8.96,98,36.2,44.5,49.8,18,2025-01-21,2,0
18800,829556,39.24,572.5,17,8.725,98.9,38,46.6,52.15,18,2025-01-21,2,0
18800,831831,39.24,572.5,16.8,8.58,99.75,34.5,42.5,47.5,18,2025-01-21,2,0
18800,836017,39.24,572.5,16.9,8.44,99.6,37.25,45.7,50.95,19,2025-01-21,2,0
18800,836654,39.24,572.5,17.1,8.31,100.5,35.1,43.05,48.05,19,2025-01-21,2,0
18800,848211,39.24,572.5,17.1,8.075,100.65,44.25,54.55,60.9,19,2025-01-21,2,0
18800,850395,39.24,572.5,17,7.955,101,56.65,69.85,78.75,19,2025-01-21,2,0
18800,860496,39.24,572.5,17.7,7.83,101,56.75,70.5,79.35,19,2025-01-21,2,0
18800,864409,39.24,572.5,18,7.81,101.4,58.9,72.7,82.15,19,2025-01-21,2,0
18800,872326,39.24,572.5,18,7.785,102.65,54.75,67.8,76.2,20,2025-01-21,2,0
18800,872690,39.24,572.5,17.25,7.895,102.75,49.2,60.95,68.45,20,2025-01-21,2,0
18800,872417,39.24,572.5,17.35,7.905,102.2,44.6,54.9,61.65,20,2025-01-21,2,0
18800,877786,39.24,572.5,17,7.815,101.65,46.25,56.85,63.9,20,2025-01-21,2,0
18800,881335,39.24,572.5,17.4,7.56,100.45,60.55,75.1,84.5,20,2025-01-21,2,0
18800,875238,39.24,572.5,17.45,7.295,100,57.65,71.45,80.6,20,2025-01-21,2,0
18800,861497,39.24,572.5,17,7.1,100.9,48.6,59.9,67.35,21,2025-01-21,2,0
18800,867867,39.24,572.5,17,7.115,102.05,41.85,51.95,57.8,21,2025-01-21,2,0
18800,878514,39.24,572.5,17,7.14,102.75,41.5,51.1,57.1,21,2025-01-21,2,0
18800,883792,39.24,572.5,17.1,7.01,103,47.6,58.35,65.7,21,2025-01-21,2,0
18800,896896,39.24,572.5,17.05,7.08,102.5,50.6,62.55,70.4,21,2025-01-21,2,0
18800,908180,39.24,572.5,17.5,6.865,102,60.8,74.9,84.65,21,2025-01-21,2,0
18800,921739,39.24,572.5,18.9,6.755,102,77.45,94.9,105.1,22,2025-01-21,2,1
18800,921739,39.24,572.5,17,6.64,101.25,50.8,62.9,70.5,22,2025-01-21,2,0
18800,922012,39.24,572.5,17.25,6.43,101,52.45,65,72.85,22,2025-01-21,2,0
18800,919646,39.24,572.5,17,6.285,101.9,45.15,55.5,62.4,22,2025-01-21,2,0
18800,932113,39.24,572.5,17,6.255,101.9,46.05,56.5,63.65,22,2025-01-21,2,0
18800,943579.0000000001,39.24,572.5,17.4,6.075,101.4,56.35,69.6,78.25,22,2025-01-21,2,0
18800,928928,39.24,572.5,17,5.795,101.1,50.7,62.45,70.3,23,2025-01-21,2,0
18800,928837,39.24,572.5,17,5.79,101.3,50.3,62.05,69.85,23,2025-01-21,2,0
18800,925470,39.24,572.5,17,5.835,102,46.8,57.95,64.95,23,2025-01-21,2,0
18800,925197,39.24,572.5,17,5.93,102.45,46.6,57,64.05,23,2025-01-21,2,0
18800,946855,39.24,572.5,17.05,5.69,102.1,55,68.1,76.75,23,2025-01-21,2,1
18800,927625.2631578952,39.24,572.5,17,5.63684210526316,102.105263157895,57.4210526315789,71.0526315789474,80.0526315789474,23,2025-01-21,2,0
18800,937300,39.24,572.5,17,5.78888888888889,102,54.2222222222222,66.8888888888889,75.4444444444444,0,2025-01-22,2,0
18800,931930.9999999999,39.24,572.5,16.95,5.745,101.4,49.8,61.4,69.25,0,2025-01-22,2,0
18800,930111,39.24,572.5,16.95,5.71,102.75,50.15,61.95,69.75,0,2025-01-22,2,0
18800,949039.0000000001,39.24,572.5,17,5.7,102.75,51.35,63.35,71.4,0,2025-01-22,2,0
18800,954680.9999999999,39.24,572.5,17,5.69,102.15,50.95,62.65,70.95,0,2025-01-22,2,0
18800,961142,39.24,572.5,17,5.665,102.05,50.95,62.8,71,0,2025-01-22,2,0
18800,965783,39.24,572.5,17,5.72,102,50.35,62.05,70.15,1,2025-01-22,2,0
18800,969150,39.24,572.5,16.8,5.775,101.9,49.35,61.2,68.3,1,2025-01-22,2,0
18800,966055.9999999999,39.24,572.5,16.299999999999997,5.655,101.65,50.1,62,69.95,1,2025-01-22,2,0
18800,952679.0000000001,39.24,572.5,16.5,5.58,101.75,50.3,61.9,69.7,1,2025-01-22,2,0
18800,941213,39.24,572.5,16.400000000000002,5.36,102.35,50.05,61.85,69.8,1,2025-01-22,2,0
18800,953680,39.24,572.5,16.650000000000002,5.455,102,50.1,61.9,69.95,1,2025-01-22,2,0
18800,958867,39.24,572.5,16.8,5.475,102.2,49,60.5,68,2,2025-01-22,2,0
18800,971515.9999999999,39.24,572.5,17,5.67,102.4,50.3,62,70.05,2,2025-01-22,2,0
18800,983619.0000000001,39.24,572.5,17,5.6,101.6,50.5,62.5,70.2,2,2025-01-22,2,0
18800,974428,39.24,572.5,17,5.405,101.6,48.4,59.6,67,2,2025-01-22,2,0
18800,985165.9999999999,39.24,572.5,17,5.38,101.7,48.45,59.55,67.15,2,2025-01-22,2,0
18800,998634.0000000001,39.24,572.5,17,5.44,101.9,48.4,59.7,67.1,2,2025-01-22,2,0
18800,1006642,39.24,572.5,17,5.37,101.4,49.95,61.6,69.55,3,2025-01-22,2,0
18800,1010464.0000000001,39.24,572.5,17,5.32,101.45,51.7,63.7,71.75,3,2025-01-22,2,0
18800,1008644.0000000001,39.24,572.5,17,5.195,101.05,53.35,65.95,74.2,3,2025-01-22,2,0
18800,999089.0000000001,39.24,572.5,17,5.135,101.6,52.6,64.95,73.1,3,2025-01-22,2,0
18800,1001364.0000000001,39.24,572.5,17,5.15,101.8,51.4,63.6,71.85,3,2025-01-22,2,0
18800,989534.0000000001,39.24,572.5,17,5.02,102.7,50.3,62.35,70.1,3,2025-01-22,2,0
18800,970515,39.24,572.5,17,5.065,103.1,48,59,66.4,4,2025-01-22,2,0
18800,971243,39.24,572.5,16.299999999999997,5.215,103.2,48.35,59.7,67,4,2025-01-22,2,0
18800,986167,39.24,572.5,16.5,4.96,103.25,50.7,62.8,70.55,4,2025-01-22,2,0
18800,969332,39.24,572.5,17,4.81,103.5,49.2,60.85,68.25,4,2025-01-22,2,0
18800,968513,39.24,572.5,16.7,4.965,103.75,46.5,56.65,63.75,4,2025-01-22,2,0
18800,970788,39.24,572.5,16.6,5.09,104,47.05,57.55,64.8,4,2025-01-22,2,0
18800,982254.0000000001,39.24,572.5,16.25,5.225,103.75,47.35,57.95,65.3,5,2025-01-22,2,0
18800,967512,39.24,572.5,16.299999999999997,5.335,103.95,47.6,58.4,65.75,5,2025-01-22,2,0
18800,950404.0000000001,39.24,572.5,16.1,5.535,105.65,48.45,59.85,67.05,5,2025-01-22,2,0
18800,926562,39.24,572.5,16.25,5.915,106.2,47.55,58.55,65.9,5,2025-01-22,2,0
18800,917189,39.24,572.5,16.6,6.27,106.35,48.1,59.3,66.75,5,2025-01-22,2,0
18800,915369,39.24,572.5,16.549999999999997,6.4,104.55,47.15,57.75,65,5,2025-01-22,2,0
18800,927017,39.24,572.5,16.95,6.325,104.4,48.05,58.7,66.25,6,2025-01-22,2,0
18800,941395,39.24,572.5,16.549999999999997,6.15,104,48.05,59.15,66.4,6,2025-01-22,2,0
18800,948129.0000000001,39.24,572.5,16.150000000000002,5.85,103.5,49.4,61.15,68.85,6,2025-01-22,2,0
18800,957502,39.24,572.5,16.35,5.5,103.85,48.05,59.35,66.6,6,2025-01-22,2,0
18800,957138,39.24,572.5,16.25,5.395,103.15,52.8,65.2,73.45,6,2025-01-22,2,0
18800,956045.9999999999,39.24,572.5,16.299999999999997,5.395,103,53.9,66.7,75.05,6,2025-01-22,2,0
18800,956500.9999999999,39.24,572.5,16.150000000000002,5.255,103,54.75,67.4,76.15,7,2025-01-22,2,0
18800,956500.9999999999,39.24,572.5,16,5.075,102.25,51.5,63.6,71.75,7,2025-01-22,2,0
18800,959959.0000000001,39.24,572.5,16.400000000000002,4.875,102,51.9,64.5,72.45,7,2025-01-22,2,0
18800,958412,39.24,572.5,16.95,4.755,102.3,51,63,71.05,7,2025-01-22,2,0
18800,954954.0000000001,39.24,572.5,17,4.645,102,47.7,58.7,66,7,2025-01-22,2,0
18800,956228,39.24,572.5,16.45,4.67,102.05,46.3,56.6,63.8,7,2025-01-22,2,0
18800,966784.0000000001,39.24,572.5,16.85,4.675,102.65,47.35,57.9,65.25,8,2025-01-22,2,0
18800,972244.0000000001,39.24,572.5,17,4.715,102.5,45.05,55.45,62.3,8,2025-01-22,2,0
18800,968604.0000000001,39.24,572.5,17,4.81,102,41,50.5,56.4,8,2025-01-22,2,0
18800,972972,39.24,572.5,17,4.785,102.05,43.25,53.05,59.25,8,2025-01-22,2,0
18800,971789.0000000001,39.24,572.5,17,4.835,102.95,47.55,58.55,65.85,8,2025-01-22,2,0
18800,979615,39.24,572.5,17.7,5.07,103.75,44.85,55.25,62.15,8,2025-01-22,2,0
18800,969059.0000000001,39.24,572.5,17.8,5.85,104.6,59.55,73.3,82.8,9,2025-01-22,2,0
18800,899808,39.24,572.5,18,6.945,101.25,58.55,72.25,81.45,9,2025-01-22,2,0
18800,869323,39.24,572.5,17.05,7.58,97.45,44.25,54.55,61.25,9,2025-01-22,2,0
18800,837018,39.24,572.5,17,8.275,94.95,45,55.2,62.15,9,2025-01-22,2,0
18800,813995,39.24,572.5,17,9.07,91.5,42.65,52.95,59.2,9,2025-01-22,2,0
18800,800527,39.24,572.5,17.45,10.055,89.7,43.95,54.3,61.15,9,2025-01-22,2,0
18800,777413,39.24,572.5,17.85,11.465,86.1,49.2,60.65,68.35,10,2025-01-22,2,0
18800,773045,39.24,572.5,18,12.34,83.95,49.95,61.35,69.4,10,2025-01-22,2,0
18800,755027,42.183,572.5,17.85,13.225,80.9,40.75,49.8,55.6,10,2025-01-22,2,3
18800,744107,39.24,572.5,17.65,14.485,77.9,33.15,41.1,45.9,10,2025-01-22,2,3
18800,739011,39.24,572.5,17,15.44,75.15,22.8,28,31.35,10,2025-01-22,2,0
18800,740194,39.24,572.5,17,15.67,75,20.85,25.5,27.6,10,2025-01-22,2,0
18800,741468,39.24,572.5,16.9,15.05,75.85,19.5,24.4,26.4,11,2025-01-22,2,0
18800,742378,39.24,572.5,16.85,14.83,76,19.5,24.45,26.45,11,2025-01-22,2,0
18800,748111,39.24,572.5,16.95,14.87,76.75,20.15,25.1,27.3,11,2025-01-22,2,0
18800,761124,39.24,572.5,17.95,15.105,77.55,22.65,27.65,30.8,11,2025-01-22,2,0
18800,752479,39.24,572.5,18.25,15.69,76.9,19.25,24.15,26.15,11,2025-01-22,2,0
18800,742742,39.24,572.5,17.5,16.31,73.95,19.35,24.25,26.25,11,2025-01-22,2,0
18800,742105,39.24,572.5,17.1,16.245,73,18.7,23.65,25.65,12,2025-01-22,2,0
18800,743106,44.144999999999996,572.5,16.650000000000002,15.58,73.95,19.5,24.45,26.45,12,2025-01-22,2,0
18800,743470,39.24,572.5,16.7,15.085,75.95,20.75,25.45,27.65,12,2025-01-22,2,0
18800,744653,39.24,572.5,16.95,14.095,81,21.9,26.4,29.05,12,2025-01-22,2,0
18800,755391,39.24,572.5,16.650000000000002,13.745,83.5,22.6,27.45,30.65,12,2025-01-22,2,0
18800,763581,39.24,572.5,16.35,13.665,84.05,22.75,27.95,31.3,12,2025-01-22,2,0
18800,764036,39.24,572.5,16.1,13.31,85.75,22.85,28.05,31.65,13,2025-01-22,2,0
18800,760123,39.24,572.5,15.85,13.11,85.85,20.75,25.45,27.75,13,2025-01-22,2,0
18800,771407,39.24,572.5,15.8,13.495,83,21.15,25.6,27.75,13,2025-01-22,2,0
18800,764309,39.24,572.5,15.7,13.58,79.85,19.9,24.65,26.65,13,2025-01-22,2,0
18800,762853,39.24,572.5,16,13.655,78.65,18.7,23.6,25.6,13,2025-01-22,2,0
18800,749021,39.24,572.5,15.9,14.215,73.95,17.85,22.8,24.8,13,2025-01-22,2,2
18800,756119,39.24,572.5,16.6,15.1,70.05,17.3,21.7,24,14,2025-01-22,2,3
18800,744107,39.24,572.5,17.05,16.21,68.05,19,23.65,26.3,14,2025-01-22,2,3
18800,738101,39.24,572.5,16.650000000000002,16.235,65.9,16.6,20.25,22.65,14,2025-01-22,2,3
18800,739739,39.24,572.5,16.85,15.61,66.05,16.75,20.55,23,14,2025-01-22,2,3
18800,750295,39.24,572.5,17.05,15.23,67.2,18.05,22.6,24.9,14,2025-01-22,2,3
18800,741377,39.24,572.5,16.45,14.975,67.75,17.45,21.25,23.75,14,2025-01-22,2,3
18800,747747,39.24,572.5,17,14.47,68.9,19.15,23.55,26.05,15,2025-01-22,2,3
18800,774865,39.24,572.5,17.95,14.07,69.45,20.35,25.4,27.9,15,2025-01-22,2,3
18800,767494,39.24,572.5,17.3,13.885,68.8,22.15,27.5,30.2,15,2025-01-22,2,0
18800,756483,39.24,572.5,17.65,13.755,69,23,28.3,31.55,15,2025-01-22,2,1
18800,760396,39.24,572.5,17.75,13.69,69.55,22.9,28,31.15,15,2025-01-22,2,0
18800,777959,39.24,572.5,17.3,13.65,69.7,19.1,23.9,26.15,15,2025-01-22,2,0
18800,782873,39.24,572.5,17,13.655,70,19.45,24.2,26.4,16,2025-01-22,2,0
18800,777322,39.24,572.5,17.45,13.48,69.6,23.2,28.55,31.45,16,2025-01-22,2,0
18800,769587,39.24,572.5,17.45,13.705,69,21.25,26.5,28.95,16,2025-01-22,2,0
18800,767403,39.24,572.5,17.35,14.06,68.2,25.8,31.75,35.2,16,2025-01-22,2,0
18800,778050,39.24,572.5,17.85,14.125,68.85,25.5,31.3,34.75,16,2025-01-22,2,0
18800,775593,39.24,572.5,17.4,14.015,69,23.65,29.15,32.15,16,2025-01-22,2,0
18800,791154,39.24,572.5,17.9,13.98,69.15,23.6,28.85,31.95,17,2025-01-22,2,0
18800,785148,39.24,572.5,18.700000000000003,14.21,68.25,19.55,24.5,26.65,17,2025-01-22,2,0
18800,783783,39.24,572.5,17,14.22,68.45,19,23.95,25.95,17,2025-01-22,2,0
18800,781235,39.24,572.5,17.05,13.77,69.4,19.3,24.25,26.25,17,2025-01-22,2,0
18800,754481,39.24,572.5,16.9,13.3,70.85,19.3,24.1,26.15,17,2025-01-22,2,0
18800,745563,39.24,572.5,16.6,12.95,72.4,19.3,24.2,26.2,17,2025-01-22,2,0
18800,744380,39.24,572.5,16.8,12.54,74.1,20.35,25.25,27.4,18,2025-01-22,2,0
18800,755209,39.24,572.5,17.9,12.205,75.05,27.65,34.35,38.3,18,2025-01-22,2,1
18800,750386,39.24,572.5,17.55,11.835,76.4,30.15,37.3,41.55,18,2025-01-22,2,1
18800,752479,39.24,572.5,17.3,11.65,77.2,29.6,36.5,40.65,18,2025-01-22,2,1
18800,763217,39.24,572.5,17.5,11.475,77.5,28.6,35.6,39.65,18,2025-01-22,2,1
18800,779415,39.24,572.5,17.8,11.445,76.95,26.15,32.3,36,18,2025-01-22,2,0
18800,772590,39.24,572.5,17,12.085,74.8,24.15,30.05,33.2,19,2025-01-22,2,0
18800,767767,39.24,572.5,17.3,12.44,74.75,24.3,29.8,33,19,2025-01-22,2,0
18800,781417,39.24,572.5,17.8,12.6,75,27,33.5,37.45,19,2025-01-22,2,1
18800,792610,39.24,572.5,17.65,12.34,75.6,27.05,33.4,37.35,19,2025-01-22,2,0
18800,795704,39.24,572.5,17.95,12.085,76.25,26.8,33.15,36.8,19,2025-01-22,2,0
18800,785603,39.24,572.5,17.2,11.99,78.2,26.1,32.3,35.85,19,2025-01-22,2,0
18800,786331,39.24,572.5,16.7,12.265,76.75,21.95,27,30.05,20,2025-01-22,2,0
18800,777049,39.24,572.5,16.5,12.385,77.25,18.95,23.75,25.8,20,2025-01-22,2,0
18800,768313,39.24,572.5,15.95,12.5,77.05,16.9,20.5,23.15,20,2025-01-22,2,0
18800,775684,39.24,572.5,15.95,12.685,76,17.5,22.2,24.3,20,2025-01-22,2,0
18800,782236,39.24,572.5,16.2,12.8,76.05,17.85,22.8,24.8,20,2025-01-22,2,0
18800,799708,39.24,572.5,16.95,12.505,76.7,20.65,25.15,27.25,20,2025-01-22,2,1
18800,806169,39.24,572.5,17,12.11,77.2,18.95,23.95,25.95,21,2025-01-22,2,3
18800,804531,39.24,572.5,17.1,11.825,78.9,25.2,31.05,34.25,21,2025-01-22,2,3
18800,786877,39.24,572.5,17,11.445,80,25.35,31.35,34.6,21,2025-01-22,2,3
18800,791336,39.24,572.5,17.1,11.22,80.05,25.8,31.9,35.55,21,2025-01-22,2,2
18800,817999,39.24,572.5,17.65,10.935,80.15,34.1,42.1,47.15,21,2025-01-22,2,3
18800,813085,39.24,572.5,17.05,10.51,81,25.45,31.45,34.8,21,2025-01-22,2,2
18800,816816,39.24,572.5,16.75,10.635,79.4,22.25,27.05,30.15,22,2025-01-22,2,2
18800,817635,39.24,572.5,17,11.075,77.85,23.95,29.7,32.95,22,2025-01-22,2,0
18800,832195,39.24,572.5,17,10.94,78.8,25.3,31.35,34.55,22,2025-01-22,2,0
18800,833469,39.24,572.5,17,10.605,79.65,24.8,30.8,33.85,22,2025-01-22,2,0
18800,837564,39.24,572.5,17.2,10.415,80.15,24.75,30.7,33.85,22,2025-01-22,2,0
18800,833560,39.24,572.5,17.4,10.115,81,30,37.05,41.25,22,2025-01-22,2,0
18800,833378,39.24,572.5,17.05,9.85,81.6,32.35,39.9,44.45,23,2025-01-22,2,0
18800,831012,39.24,572.5,17.05,9.45,82.7,32.55,40.4,45.2,23,2025-01-22,2,0
18800,820638,39.24,572.5,16.9,9.13,83.15,28.2,34.85,38.85,23,2025-01-22,2,0
18800,825188,39.24,572.5,16.75,9.145,83.25,26.5,32.85,36.5,23,2025-01-22,2,0
18800,829192,39.24,572.5,16,9.37,83,22.5,27.5,30.1,23,2025-01-22,2,0
18800,827908.4210526311,39.24,572.5,16,9.51052631578947,82.9473684210526,22.7368421052632,28.2631578947368,31.1052631578947,23,2025-01-22,2,0
18800,877846.666666666,39.24,572.5,16,6.95555555555556,93,23,28,32,0,2025-01-24,2,0
18800,874965,39.24,572.5,16,6.705,93.25,23.25,28.55,32.1,0,2025-01-24,2,0
18800,865410,39.24,572.5,16,6.325,95.2,23.3,28.7,32.05,0,2025-01-24,2,0
18800,881153,39.24,572.5,16,6.295,94.95,23.15,28.6,32.05,0,2025-01-24,2,0
18800,885703,39.24,572.5,16,6.12,95.5,24.75,30.7,33.85,0,2025-01-24,2,0
18800,891982,39.24,572.5,16,6.28,95.9,25.55,31.6,34.9,0,2025-01-24,2,0
18800,902356,39.24,572.5,16,6.26,95,25,31,34.15,1,2025-01-24,2,0
18800,901355,39.24,572.5,16,6.05,95.4,25.25,31.25,34.4,1,2025-01-24,2,0
18800,906906,39.24,572.5,16,6.11,95.5,24.75,30.65,33.8,1,2025-01-24,2,0
18800,907270,39.24,572.5,16,6.125,95.4,25,30.95,34.15,1,2025-01-24,2,0
18800,912639,39.24,572.5,16,6.17,95.45,25.2,31.2,34.35,1,2025-01-24,2,0
18800,911001,39.24,572.5,16,6.11,95.05,23.95,29.8,32.95,1,2025-01-24,2,0
18800,911092,39.24,572.5,16,6,96,23.65,29.4,32.6,2,2025-01-24,2,0
18800,918099,39.24,572.5,16,5.985,96,23.85,29.6,32.9,2,2025-01-24,2,0
18800,916643,39.24,572.5,16,5.935,96,24.5,30.45,33.5,2,2025-01-24,2,0
18800,912275,39.24,572.5,16,5.815,96,24.55,30.4,33.65,2,2025-01-24,2,0
18800,908362,39.24,572.5,16,5.755,96,25.55,31.55,34.75,2,2025-01-24,2,0
18800,907361,39.24,572.5,16,5.52,95.9,25.2,31.2,34.25,2,2025-01-24,2,0
18800,903539,39.24,572.5,16,5.375,96,24.75,30.75,33.8,3,2025-01-24,2,0
18800,899444,39.24,572.5,16,5.135,96.25,24.75,30.65,33.9,3,2025-01-24,2,0
18800,898170,39.24,572.5,16,5.035,97,27,33.35,37.3,3,2025-01-24,2,0
18800,904631,39.24,572.5,15.9,4.825,97.3,23.95,29.65,32.9,3,2025-01-24,2,0
18800,905268,39.24,572.5,16,4.755,97.75,24.4,30.3,33.5,3,2025-01-24,2,0
18800,919373,39.24,572.5,16,4.79,97.1,23.95,29.6,33,3,2025-01-24,2,0
18800,934843,39.24,572.5,16,4.72,96.85,23.45,29,32.4,4,2025-01-24,2,0
18800,930839,39.24,572.5,16,4.62,96.55,23.95,29.55,32.95,4,2025-01-24,2,0
18800,928928,39.24,572.5,16,4.535,97.35,24.35,30.3,33.35,4,2025-01-24,2,0
18800,934752,39.24,572.5,16,4.575,97.35,23.8,29.55,32.75,4,2025-01-24,2,0
18800,937482,39.24,572.5,16,4.48,97,22.3,27.25,30.7,4,2025-01-24,2,0
18800,940485,39.24,572.5,16,4.37,97,22.4,27.35,30.5,4,2025-01-24,2,0
18800,935662,39.24,572.5,16,4.305,97,22.55,27.65,31.15,5,2025-01-24,2,0
18800,923832,39.24,572.5,16,4.18,97.9,22.5,27.4,30.65,5,2025-01-24,2,0
18800,928109,39.24,572.5,16,4.355,99.45,21.9,26.35,28.95,5,2025-01-24,2,0
18800,956955.9999999999,39.24,572.5,16,4.395,98.2,22.25,27.35,29.85,5,2025-01-24,2,0
18800,948948,39.24,572.5,16,4.025,98.2,21.7,26.3,28.8,5,2025-01-24,2,0
18800,948220,39.24,572.5,16,3.85,98.4,23,28.4,31.5,5,2025-01-24,2,0
18800,968422,39.24,572.5,16.2,3.975,98.65,22,26.45,29.25,6,2025-01-24,2,0
18800,973790.9999999999,39.24,572.5,17,4.265,99.95,20.1,24.85,26.95,6,2025-01-24,2,0
18800,968695,39.24,572.5,16.9,4.6,100.15,19,24,26,6,2025-01-24,2,0
18800,947855.9999999999,39.24,572.5,16.049999999999997,4.94,99.95,19.1,24.1,26.15,6,2025-01-24,2,0
18800,965600.9999999999,39.24,572.5,16,5.065,97.95,27.05,33.1,36.9,6,2025-01-24,2,0
18800,997905.9999999999,39.24,572.5,16,4.83,95.4,20.65,25.35,27.5,6,2025-01-24,2,0
18800,994630,39.24,572.5,16.299999999999997,4.605,95.75,22.25,27.15,30.3,7,2025-01-24,2,0
18800,995267,39.24,572.5,16.6,4.495,96.7,22,26.65,29.2,7,2025-01-24,2,0
18800,983983,39.24,572.5,16.5,4.235,97.95,22.15,26.8,29.55,7,2025-01-24,2,0
18800,977067,39.24,572.5,16.2,4.22,98,22.2,26.85,29.5,7,2025-01-24,2,2
18800,973063,39.24,572.5,16,4.26,97.95,21.85,26.6,29.5,7,2025-01-24,2,0
18800,980889.0000000001,39.24,572.5,16,4.245,97.9,22.1,26.85,29.8,7,2025-01-24,2,0
18800,984893,39.24,572.5,16.45,4.29,98,22.5,27.55,30.9,8,2025-01-24,2,0
18800,998543,39.24,572.5,17.35,4.49,98.9,23.1,28.6,31.8,8,2025-01-24,2,1
18800,1002910.9999999999,39.24,572.5,16.650000000000002,4.46,98.15,23.15,28.45,32,8,2025-01-24,2,0
18800,1010645.9999999999,39.24,572.5,16.75,4.29,98,24.95,30.85,34,8,2025-01-24,2,0
18800,1013285,39.24,572.5,16.95,4.46,98,25.35,31.35,34.4,8,2025-01-24,2,0
18800,1011920,39.24,572.5,17,4.68,98.2,29.9,36.95,41.1,8,2025-01-24,2,0
18800,977430.9999999999,39.24,572.5,17.05,5.525,98.6,33.15,40.85,45.55,9,2025-01-24,2,1
18800,896350,39.24,572.5,17,7.17,93.4,31.95,39.4,44,9,2025-01-24,2,0
18800,862771,39.24,572.5,17.05,8.645,88.9,31.6,39.05,43.55,9,2025-01-24,2,0
18800,840840,39.24,572.5,17.1,9.955,86.8,32.15,39.7,44.2,9,2025-01-24,2,0
18800,838292,39.24,572.5,18,11.24,84.65,39.55,48.7,54.55,9,2025-01-24,2,0
18800,829829,39.24,572.5,18,12.63,81.45,34.9,43.05,48.15,9,2025-01-24,2,0
18800,818181,39.24,572.5,18,14.135,78,33.85,41.65,46.4,10,2025-01-24,2,0
18800,787696,39.24,572.5,17.8,15.275,74.55,27.95,34.5,38.25,10,2025-01-24,2,0
18800,784420,39.24,572.5,18,15.665,74.25,29.5,36.4,40.35,10,2025-01-24,2,0
18800,791336,40.221000000000004,572.5,17.8,15.975,74.25,26.5,32.85,36.45,10,2025-01-24,2,0
18800,787787,39.24,572.5,17.7,16.82,72.4,26.5,32.8,36.45,10,2025-01-24,2,0
18800,797706,39.24,572.5,18,17.055,71.4,26,31.85,35.35,10,2025-01-24,2,0
18800,808171,39.24,572.5,18,16.36,72.6,33.7,41.6,46.5,11,2025-01-24,2,0
18800,811174,39.24,572.5,17.75,16.305,72.6,31.7,39.05,43.5,11,2025-01-24,2,0
18800,810082,39.24,572.5,17.6,16.14,72.85,29,35.85,39.85,11,2025-01-24,2,0
18800,795886,39.24,572.5,17.6,15.155,74.25,27.1,33.45,37.2,11,2025-01-24,2,0
18800,791882,39.24,572.5,17.1,14.525,75.35,25.65,31.75,35.05,11,2025-01-24,2,0
18800,797524,39.24,572.5,16.75,14.855,76.1,25.2,30.85,33.9,11,2025-01-24,2,0
18800,808990,39.24,572.5,16.400000000000002,15.045,76.75,31.45,39,43.55,12,2025-01-24,2,0
18800,798070,39.24,572.5,16.35,14.21,78.05,25.1,31.1,34.3,12,2025-01-24,2,0
18800,807625,39.24,572.5,16,14.14,78.65,22.9,28.05,31.65,12,2025-01-24,2,0
18800,811993,39.24,572.5,16,14.58,77.55,22.15,27,30.25,12,2025-01-24,2,0
18800,807989,39.24,572.5,16,15.545,76.2,21.55,26.2,28.65,12,2025-01-24,2,0
18800,797797,39.24,572.5,15.9,16.37,74.35,21.25,25.7,28.05,12,2025-01-24,2,0
18800,783055,39.24,572.5,16.650000000000002,17.095,73.35,19.25,23.95,26.05,13,2025-01-24,2,0
18800,791427,40.221000000000004,572.5,16.95,16.36,73.85,21.65,26.6,29.2,13,2025-01-24,2,0
18800,802347,39.24,572.5,16.8,16.26,73.95,23.65,29.25,32.45,13,2025-01-24,2,0
18800,815633,39.24,572.5,17,16.13,75.6,24.25,30,33.45,13,2025-01-24,2,0
18800,818727,39.24,572.5,16.45,16.115,76.25,23.1,28.35,31.7,13,2025-01-24,2,0
18800,818090,39.24,572.5,16.1,15.755,77.85,23.1,28.45,31.8,13,2025-01-24,2,0
18800,822094,39.24,572.5,16,15.76,78.1,22.8,28,31.2,14,2025-01-24,2,0
18800,816634,39.24,572.5,16,15.81,78.2,18.9,23.85,25.9,14,2025-01-24,2,0
