NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,1227499,40.221000000000004,572.5,16.150000000000002,10.35,69.75,16.95,20.75,23.25,14,2025-01-21,6,0
18800,1229865,39.24,572.5,16,10.46,69.6,16.65,20.6,22.9,14,2025-01-21,6,0
18800,1229592,39.24,572.5,16,10.32,69.8,16.95,20.95,23.45,14,2025-01-21,6,0
18800,1208571,39.24,572.5,16,9.975,70.8,16.85,20.65,23.15,14,2025-01-21,6,0
18800,1193465,39.24,572.5,16,9.925,70.55,16.5,19.95,22.55,14,2025-01-21,6,0
18800,1185639,41.202000000000005,572.5,16.1,9.81,71.1,16.75,20.4,22.95,15,2025-01-21,6,0
18800,1208662,39.24,572.5,16.1,10.085,71,17.4,21.95,24.15,15,2025-01-21,6,0
18800,1230866,39.24,572.5,16.1,10.38,70.55,17.2,21.55,23.85,15,2025-01-21,6,0
18800,1254981,39.24,572.5,16,10.72,69.75,17.05,20.85,23.45,15,2025-01-21,6,0
18800,1260532,39.24,572.5,16,10.75,69.5,16.9,20.9,23.4,15,2025-01-21,6,0
18800,1258985,39.24,572.5,16,10.295,70.5,16.8,20.85,23.15,15,2025-01-21,6,0
18800,1242605,39.24,572.5,16,10.1,71,16.2,19.55,22.15,16,2025-01-21,6,0
18800,1244880,39.24,572.5,16,10.2,70.7,14.95,18,19.6,16,2025-01-21,6,0
18800,1251523,39.24,572.5,16.1,10.52,69.95,16.45,20.1,22.6,16,2025-01-21,6,0
18800,1261715,39.24,572.5,16,10.65,69.45,16.95,21.25,23.55,16,2025-01-21,6,0
18800,1248338,39.24,572.5,16,10.085,70.55,16.25,19.45,22.15,16,2025-01-21,6,0
18800,1210755,44.144999999999996,572.5,16.299999999999997,9.885,71.4,17.35,21.55,23.75,16,2025-01-21,6,0
18800,1210755,39.24,572.5,16.2,10.13,71.15,17.85,22.45,24.45,17,2025-01-21,6,0
18800,1226589,39.24,572.5,16.1,10.305,71.25,17.6,22.4,24.5,17,2025-01-21,6,0
18800,1218581,39.24,572.5,16,10.05,72.15,18.4,23,25.1,17,2025-01-21,6,0
18800,1190917,40.221000000000004,572.5,16.2,9.655,73.45,17.25,21.3,23.75,17,2025-01-21,6,0
18800,1177722,39.24,572.5,16.35,9.56,74.1,19.75,24.6,26.65,17,2025-01-21,6,0
18800,1163253,39.24,572.5,16.049999999999997,9.57,74.85,21.15,25.8,28.15,17,2025-01-21,6,0
18800,1166802,39.24,572.5,16.35,9.695,75,20.9,25.45,27.65,18,2025-01-21,6,0
18800,1180907,39.24,572.5,16.5,9.7,75,21.55,26.55,29.1,18,2025-01-21,6,0
18800,1182090,39.24,572.5,16.400000000000002,9.635,75,21.45,26.2,28.65,18,2025-01-21,6,1
18800,1166529,39.24,572.5,16.9,9.47,75,25.85,32,35.65,18,2025-01-21,6,2
18800,1159886,39.24,572.5,17,9.395,75,27.1,33.8,37.8,18,2025-01-21,6,3
18800,1161251,39.24,572.5,17,9.365,75.55,26.5,32.65,36.35,18,2025-01-21,6,3
18800,1159886,39.24,572.5,17,9.25,75.1,28.45,35.35,39.3,19,2025-01-21,6,3
18800,1145872,39.24,572.5,17.25,9.08,75.95,25.85,32,35.4,19,2025-01-21,6,3
18800,1134133,39.24,572.5,17.2,8.875,76,32.85,40.5,45.2,19,2025-01-21,6,3
18800,1124669,39.24,572.5,17,8.655,76,43.65,54,60.7,19,2025-01-21,6,3
18800,1061606,39.24,572.5,17.6,8.56,76.2,42,52.4,58.6,19,2025-01-21,6,3
18800,870415,39.24,572.5,18,8.505,77,43.25,53.85,60.25,19,2025-01-21,6,3
18800,865501,39.24,572.5,18,8.37,77.6,39.55,48.5,54.1,20,2025-01-21,6,3
18800,867958,39.24,572.5,17.65,8.43,78,35.1,43.2,48.2,20,2025-01-21,6,3
18800,873509,39.24,572.5,17.2,8.42,78,33.8,41.6,46.45,20,2025-01-21,6,3
18800,872144,39.24,572.5,17,8.435,77.4,33.4,41.05,45.6,20,2025-01-21,6,3
18800,862589,39.24,572.5,17,8.245,76.35,45.6,56.05,63.25,20,2025-01-21,6,3
18800,846391,39.24,572.5,17.15,7.975,76,43.15,53.6,60.15,20,2025-01-21,6,0
18800,814541,39.24,572.5,17,7.685,76.75,36.95,45.65,50.9,21,2025-01-21,6,0
18800,814723,39.24,572.5,17,7.62,78,31.45,38.75,43.15,21,2025-01-21,6,0
18800,823368,39.24,572.5,17,7.65,78,32.15,39.8,44.45,21,2025-01-21,6,0
18800,817453,39.24,572.5,17.1,7.475,78.8,36.4,44.65,49.85,21,2025-01-21,6,0
18800,829192,39.24,572.5,17,7.5,78.3,38.8,47.6,53.25,21,2025-01-21,6,0
18800,837746,39.24,572.5,17.25,7.41,78,45.35,56.1,63.15,21,2025-01-21,6,0
10524.24,840203,39.24,572.5,17.9,7.275,78,64.45,79.45,89.15,22,2025-01-21,6,2
18730.44,838110,39.24,572.5,17,7.15,77.7,40.4,49.7,55.7,22,2025-01-21,6,0
18800,820001,39.24,572.5,17.2,6.965,77.2,39.1,48.1,53.75,22,2025-01-21,6,0
18800,802711,39.24,572.5,17,6.785,78,34.5,42.55,47.45,22,2025-01-21,6,0
18800,814905,39.24,572.5,17,6.7,78,34.35,42.55,47.7,22,2025-01-21,6,0
18800,819546,39.24,572.5,17.35,6.565,78,44,54.2,60.8,22,2025-01-21,6,0
18800,797160,39.24,572.5,17,6.345,78,38.45,47.05,52.7,23,2025-01-21,6,0
18800,795886,39.24,572.5,17,6.29,78,36.2,44.35,49.25,23,2025-01-21,6,0
18800,792155,39.24,572.5,17,6.3,78.8,33.65,41.55,46.45,23,2025-01-21,6,0
18800,798343,39.24,572.5,17,6.41,79,33.05,40.85,45.65,23,2025-01-21,6,0
18800,809354,39.24,572.5,17,6.245,78.4,40.15,49.6,55.6,23,2025-01-21,6,1
18800,790263.157894736,39.24,572.5,17,6.15263157894737,79,42.3157894736842,52.1052631578947,58.2105263157895,23,2025-01-21,6,0
18800,799788.8888888881,39.24,572.5,17,6.26666666666667,78.8888888888889,39.4444444444444,48.2222222222222,54.1111111111111,0,2025-01-22,6,0
18800,804258,39.24,572.5,16.9,6.1,78.45,37.05,45.4,50.55,0,2025-01-22,6,0
18800,792792,39.24,572.5,17,6.105,79,36.9,45.1,50.05,0,2025-01-22,6,0
18800,808262,39.24,572.5,17,6.165,79,38.1,46.65,52.3,0,2025-01-22,6,0
18800,819819,39.24,572.5,17,6.175,78.95,37.6,46,51.2,0,2025-01-22,6,0
18800,831285,39.24,572.5,16.95,6.24,78.8,38.05,46.7,52.35,0,2025-01-22,6,0
18800,836199,39.24,572.5,16.95,6.265,78.5,38.15,46.75,52.25,1,2025-01-22,6,0
18800,843479,39.24,572.5,16.7,6.43,78,35.45,43.6,48.7,1,2025-01-22,6,0
18800,841295,39.24,572.5,16.75,6.33,77.8,36.45,44.5,49.4,1,2025-01-22,6,0
18800,827099,39.24,572.5,17,6.19,78,37.45,45.7,50.8,1,2025-01-22,6,0
18800,793611,39.24,572.5,17,5.77,78.9,36.65,44.8,49.65,1,2025-01-22,6,0
18800,790244,39.24,572.5,17,5.815,79,38.25,46.8,52.45,1,2025-01-22,6,0
18800,804804,39.24,572.5,16.95,5.65,79.5,37.05,45.4,50.55,2,2025-01-22,6,0
18800,818909,39.24,572.5,17,5.915,79.6,38.15,46.75,52.35,2,2025-01-22,6,0
18800,827645,39.24,572.5,16.75,5.88,79,37.8,46.35,51.7,2,2025-01-22,6,0
18800,813358,39.24,572.5,17,5.68,79,38,46.4,51.6,2,2025-01-22,6,0
18800,819364,39.24,572.5,17,5.715,79,37.85,46.25,51.7,2,2025-01-22,6,0
18800,833378,39.24,572.5,17,5.78,79,38.1,46.65,52.25,2,2025-01-22,6,0
18800,831740,39.24,572.5,17,5.655,78.9,38.75,47.4,53.05,3,2025-01-22,6,0
18800,836654,39.24,572.5,17,5.695,78.45,39.15,48.1,54.05,3,2025-01-22,6,0
18800,830375,39.24,572.5,17,5.555,78.05,40.55,49.55,55.6,3,2025-01-22,6,0
18800,819182,39.24,572.5,17,5.52,78.25,38.9,47.9,53.9,3,2025-01-22,6,0
18800,823732,39.24,572.5,17,5.47,78.9,39.05,47.9,53.85,3,2025-01-22,6,0
18800,809991,39.24,572.5,17,5.32,79.15,37.3,45.5,50.5,3,2025-01-22,6,0
18800,780780,39.24,572.5,17,5.3,80,37.6,45.9,51.2,4,2025-01-22,6,0
18800,801437,39.24,572.5,16.85,5.515,79.9,36,44.15,49.05,4,2025-01-22,6,0
18800,802984,39.24,572.5,16.549999999999997,5.405,79.15,37.95,46.5,51.95,4,2025-01-22,6,0
18800,779415,39.24,572.5,17,5.15,80,35.9,44.1,48.95,4,2025-01-22,6,0
18800,784784,39.24,572.5,17,5.23,80,34.75,42.75,47.5,4,2025-01-22,6,0
18800,792701,39.24,572.5,17,5.295,80.45,36.05,44.2,49.05,4,2025-01-22,6,0
18800,809445,39.24,572.5,17,5.415,80.25,35.9,43.95,48.65,5,2025-01-22,6,0
18800,804804,39.24,572.5,16.95,5.48,80.75,36.65,44.7,49.4,5,2025-01-22,6,0
18800,798889,39.24,572.5,16.9,5.625,81.7,35.55,43.6,48.45,5,2025-01-22,6,0
18800,799708,39.24,572.5,17,6.055,82.05,35.45,43.45,48.25,5,2025-01-22,6,0
18800,801164,39.24,572.5,17,6.425,81.85,37,45.15,50.15,5,2025-01-22,6,0
18800,813358,39.24,572.5,16.150000000000002,6.64,80.45,37.05,45.1,49.65,5,2025-01-22,6,0
18800,821366,39.24,572.5,16.8,6.58,80,35.9,43.95,48.7,6,2025-01-22,6,0
18800,826462,39.24,572.5,16.650000000000002,6.555,79.5,36.9,45.1,50.15,6,2025-01-22,6,0
18800,822913,39.24,572.5,16.049999999999997,6.315,79.2,38.35,46.85,52.45,6,2025-01-22,6,0
18800,812721,39.24,572.5,16.75,5.69,80,34.5,42.3,46.9,6,2025-01-22,6,0
18800,797433,39.24,572.5,17,5.63,80,38.25,46.75,52.3,6,2025-01-22,6,0
18800,796705,39.24,572.5,16.95,5.625,79.75,40.55,49.95,55.75,6,2025-01-22,6,0
18800,794976,39.24,572.5,16.549999999999997,5.555,79.15,41.2,50.6,56.7,7,2025-01-22,6,0
18800,788060,39.24,572.5,16,5.445,79,38.3,47.15,53.1,7,2025-01-22,6,0
18800,780598,39.24,572.5,16.5,5.33,78.1,38.7,47.4,53,7,2025-01-22,6,0
18800,767767,39.24,572.5,17,5.18,78.95,37.6,45.9,50.85,7,2025-01-22,6,0
18800,758849,39.24,572.5,17,5.05,79,37.5,45.6,50.75,7,2025-01-22,6,0
18800,755482,39.24,572.5,17,4.995,79,36.8,44.85,49.5,7,2025-01-22,6,0
18800,761761,39.24,572.5,17,4.985,79.05,36.35,44.45,49.35,8,2025-01-22,6,0
18800,766948,39.24,572.5,17,5,79.05,33.9,41.9,46.8,8,2025-01-22,6,0
18800,773864,39.24,572.5,17,5.095,79,32.15,39.65,44.25,8,2025-01-22,6,0
18800,779506,39.24,572.5,17,5.02,79,32.6,40.3,45,8,2025-01-22,6,0
18800,776048,39.24,572.5,17,5.095,79.75,36.9,45.3,50.45,8,2025-01-22,6,0
18800,801983,39.24,572.5,17.75,5.365,80,33.2,41.1,45.95,8,2025-01-22,6,2
18800,835198,39.24,572.5,17.65,6.37,79.8,43.25,53.3,59.8,9,2025-01-22,6,2
18800,837382,39.24,572.5,17,7.55,76.9,44,54,60.65,9,2025-01-22,6,2
18800,852397,39.24,572.5,16.650000000000002,8.765,71.85,33.55,41.35,46.1,9,2025-01-22,6,0
18800,875147,39.24,572.5,16.25,9.98,68.35,31.8,39.3,43.85,9,2025-01-22,6,0
18800,924014,39.24,572.5,16.2,11.12,64.7,31.25,38.4,42.55,9,2025-01-22,6,0
18800,991172,39.24,572.5,16.8,12.21,62.9,31.2,38.35,42.55,9,2025-01-22,6,0
18800,1072799,39.24,572.5,16.5,13.565,60.1,36.65,45.35,50.9,10,2025-01-22,6,0
18800,1125579,45.126,572.5,17.4,13.99,59.6,35.05,43.15,47.95,10,2025-01-22,6,1
18800,1147055,49.050000000000004,572.5,17.4,14.7,57.85,28.1,34.75,38.7,10,2025-01-22,6,3
18800,1186822,43.163999999999994,572.5,16.400000000000002,15.915,55.9,23.8,29.6,32.6,10,2025-01-22,6,3
18800,1213394,41.202000000000005,572.5,16.6,16.55,54.1,16.1,19.45,21.8,10,2025-01-22,6,1
18800,1225679,54.936,572.5,17.2,16.44,54.7,15.8,18.8,21.15,10,2025-01-22,6,0
18800,1201655,68.67,572.5,17.3,15.935,55.4,13.5,16.95,18.25,11,2025-01-22,6,0
18800,1205477,48.069,572.5,17.05,15.78,55.5,13.7,16.95,18,11,2025-01-22,6,0
18800,1217398,51.012,572.5,17.35,15.775,56.4,15.2,18.2,19.85,11,2025-01-22,6,0
18800,1247246,49.050000000000004,572.5,20.45,15.99,57,16.25,19.7,22.15,11,2025-01-22,6,0
18800,1263080,39.24,572.5,18.450000000000003,16.605,56.65,14,17.3,18.75,11,2025-01-22,6,0
18800,1265901,39.24,572.5,16.7,17.18,54.6,14.25,17.45,18.75,11,2025-01-22,6,0
18800,1249430,64.74600000000001,572.5,17.2,16.66,54.6,14.35,17.5,18.95,12,2025-01-22,6,0
18800,1200017,85.347,572.5,17.4,15.885,55.25,14.6,17.95,19.3,12,2025-01-22,6,0
18800,1135862,154.998,572.5,18.849999999999998,14.93,58.15,16,19.35,21.55,12,2025-01-22,6,0
18800,1088815,110.85300000000001,572.5,20.299999999999997,14.015,62.4,16.3,19.65,22.15,12,2025-01-22,6,0
18800,1113749,40.221000000000004,572.5,17.7,13.94,64,16.9,21.05,23.45,12,2025-01-22,6,0
18800,1122121,42.183,572.5,17,13.86,64.35,16.4,20.05,22.5,12,2025-01-22,6,0
18800,1079078,42.183,572.5,17.1,13.565,65.8,16.5,20.15,22.5,13,2025-01-22,6,0
18800,1100190,39.24,572.5,16,13.625,65.1,15.85,18.85,21.3,13,2025-01-22,6,0
18800,1116206,39.24,572.5,15.75,13.72,63.65,15.35,18.35,20.3,13,2025-01-22,6,0
18800,1117389,39.24,572.5,15.049999999999999,13.89,60.95,14.85,17.85,19.3,13,2025-01-22,6,0
18800,1117662,39.24,572.5,15.8,13.89,60.05,14.1,17.15,18.15,13,2025-01-22,6,0
18800,1130857,39.24,572.5,13.85,14.295,56,12.75,16.15,17.15,13,2025-01-22,6,2
18800,1162616,39.24,572.5,15.450000000000001,15.06,52.75,12.55,16.25,17.45,14,2025-01-22,6,3
18800,1208571,39.24,572.5,15.6,16.07,51.3,14.1,18,19.4,14,2025-01-22,6,3
18800,1198015,42.183,572.5,15.8,16.295,49.1,13.05,16.55,17.6,14,2025-01-22,6,3
18800,1178996,51.992999999999995,572.5,16.7,15.83,48.95,11.05,14.7,15.8,14,2025-01-22,6,3
18800,1194466,47.088,572.5,17.6,15.555,49.9,14.15,17.7,19.25,14,2025-01-22,6,3
18800,1147783,47.088,572.5,16.9,15.28,50.6,12.1,15.55,16.6,14,2025-01-22,6,3
18800,1146782,63.765,572.5,18.05,14.795,51.5,14.1,17.8,19.05,15,2025-01-22,6,3
18800,1175629,48.069,572.5,18.75,14.505,51.75,15.8,19.45,21.15,15,2025-01-22,6,3
18800,1156610,44.144999999999996,572.5,17.2,14.32,51.35,15.8,19.6,21.3,15,2025-01-22,6,3
18800,1122303,48.069,572.5,17.7,14.24,51.75,17.7,22,24.2,15,2025-01-22,6,3
18800,1128673,41.202000000000005,572.5,17.8,14.215,52,16.8,20.7,23.05,15,2025-01-22,6,3
18800,1153061,46.107,572.5,17.85,14.14,52.45,13.95,17.3,18.85,15,2025-01-22,6,3
18800,1164163,40.221000000000004,572.5,17.3,14.015,52.9,15.15,18.15,20.05,16,2025-01-22,6,0
18800,1138683,40.221000000000004,572.5,17.1,13.935,52.5,17.8,21.6,24.3,16,2025-01-22,6,0
18800,1142050,39.24,572.5,17.25,14.16,52,16.45,19.9,22.1,16,2025-01-22,6,1
18800,1169350,39.24,572.5,16.9,14.46,51.15,19.25,23.4,26.15,16,2025-01-22,6,1
18800,1187186,42.183,572.5,17.85,14.52,51.9,19.35,24.1,26.4,16,2025-01-22,6,0
18800,1183455,41.202000000000005,572.5,17.6,14.455,52,18.4,22.7,25.1,16,2025-01-22,6,1
18800,1201382,39.24,572.5,17.7,14.39,52.05,16.5,20.15,22.55,17,2025-01-22,6,1
18800,1201200,39.24,572.5,17.5,14.66,51.4,15.2,18.3,20.2,17,2025-01-22,6,0
18800,1201291,40.221000000000004,572.5,17.25,14.795,51.4,14.3,17.4,18.5,17,2025-01-22,6,0
18800,1185366,40.221000000000004,572.5,17.8,14.49,52.2,14.7,17.7,18.9,17,2025-01-22,6,0
18800,1130129,56.898,572.5,18,14.04,53.4,13.8,16.95,18.1,17,2025-01-22,6,0
18800,1088906,50.031,572.5,17.95,13.7,54.6,13.35,16.8,18.1,17,2025-01-22,6,0
18800,1048138,71.613,572.5,18.05,13.27,55.95,15.5,18.75,20.55,18,2025-01-22,6,0
18800,1023385.9999999999,50.031,572.5,18.75,12.865,57.1,19.35,24,26.3,18,2025-01-22,6,2
18800,984529.0000000001,63.765,572.5,19,12.315,58.55,22.6,27.7,30.25,18,2025-01-22,6,2
18800,960414.0000000001,51.012,572.5,18.1,12.075,59,21.15,25.9,28.55,18,2025-01-22,6,2
18800,969969.0000000001,45.126,572.5,18.2,11.91,59.3,21.35,25.7,28.15,18,2025-01-22,6,2
18800,978887,39.24,572.5,17.85,11.6,59.45,19.6,24.25,26.3,18,2025-01-22,6,3
18800,983983,40.221000000000004,572.5,17.2,11.45,59.3,18.85,23.75,25.85,19,2025-01-22,6,3
18800,1014285.9999999999,41.202000000000005,572.5,17.55,11.9,59.1,18.1,23,25.05,19,2025-01-22,6,3
18800,1046955,40.221000000000004,572.5,17.85,12.455,58.95,19.25,24.25,26.35,19,2025-01-22,6,3
18800,1056965,47.088,572.5,17.85,12.48,58.7,19.1,24,26.05,19,2025-01-22,6,3
18800,1046409.0000000001,51.012,572.5,18.599999999999998,12.08,59.55,19.05,23.95,26.05,19,2025-01-22,6,3
18800,1010828,64.74600000000001,572.5,18.25,11.81,61.65,19.15,24,26.05,19,2025-01-22,6,3
18800,999635,41.202000000000005,572.5,16.7,11.9,60.8,16.8,20.5,23.15,20,2025-01-22,6,2
18800,1005459.0000000001,46.107,572.5,17.1,11.915,61.35,13.9,17.1,18.7,20,2025-01-22,6,0
18800,1015469.0000000001,39.24,572.5,16.1,11.97,61.4,11.4,15.2,16.2,20,2025-01-22,6,0
18800,1030210.9999999999,40.221000000000004,572.5,16.1,12.35,59.95,11.8,15.6,16.6,20,2025-01-22,6,0
18800,1042314.0000000001,44.144999999999996,572.5,16.75,12.59,59.2,13.5,16.75,17.75,20,2025-01-22,6,0
18800,1049412,52.974,572.5,17.15,12.425,60.1,14.9,18.05,20.15,20,2025-01-22,6,2
18800,1043042,43.163999999999994,572.5,17.55,12.045,60.45,13.65,16.9,18.05,21,2025-01-22,6,3
18800,1013467,62.784,572.5,18.1,11.84,61.6,17.95,22.65,24.7,21,2025-01-22,6,3
18800,953953,39.24,572.5,17.45,11.57,62,17.7,22.7,24.7,21,2025-01-22,6,3
18800,951223,41.202000000000005,572.5,17.25,11.47,62.05,18.65,23.4,25.7,21,2025-01-22,6,3
18800,944489.0000000001,40.221000000000004,572.5,17.8,11.175,62.25,25.25,31.35,34.65,21,2025-01-22,6,3
18800,901173,49.050000000000004,572.5,17.6,10.645,63.3,18.7,23.1,25.35,21,2025-01-22,6,3
18800,893620,41.202000000000005,572.5,16.650000000000002,10.45,62.7,16.85,20.45,23.15,22,2025-01-22,6,2
18800,927290,41.202000000000005,572.5,16.75,11.03,60.95,17.45,21.7,24,22,2025-01-22,6,0
18800,949130,49.050000000000004,572.5,17.3,11.11,61.05,17.85,22.85,24.85,22,2025-01-22,6,0
18800,948038,46.107,572.5,17.35,10.96,61.6,17.5,22.2,24.35,22,2025-01-22,6,0
18800,952224.0000000001,42.183,572.5,17.45,10.875,61.9,17.7,22.65,24.7,22,2025-01-22,6,0
18800,915460,53.955,572.5,17.85,10.53,62.8,21.25,26.25,28.8,22,2025-01-22,6,1
18800,894166,39.24,572.5,17.95,10.31,63.05,24.05,29.45,32.75,23,2025-01-22,6,0
18800,859313,45.126,572.5,17.95,9.905,64,25,30.85,34.15,23,2025-01-22,6,0
18800,835198,40.221000000000004,572.5,17.2,9.585,64.95,21.15,26.2,28.85,23,2025-01-22,6,0
18800,843388,39.24,572.5,17,9.565,64.7,17.15,21.55,23.8,23,2025-01-22,6,0
18800,845208,39.24,572.5,17,9.62,65,16.65,20.5,22.4,23,2025-01-22,6,0
18800,857603.157894736,39.24,572.5,16.526315789473703,9.75263157894737,64.4736842105263,17.2105263157895,20.9473684210526,23.0526315789474,23,2025-01-22,6,0
18800,731437.777777778,39.24,572.5,16,7.18888888888889,73.6666666666667,17.1111111111111,21,23.5555555555556,0,2025-01-24,6,0
18800,733187,39.24,572.5,16.1,7.035,74,17.7,22.5,24.6,0,2025-01-24,6,0
18800,731731,39.24,572.5,16.5,6.705,74.85,16.6,20.7,22.9,0,2025-01-24,6,0
18800,732732,39.24,572.5,16,6.625,75,17.75,22.7,24.7,0,2025-01-24,6,0
18800,731549,39.24,572.5,16.35,6.46,75.25,17.45,22.25,24.35,0,2025-01-24,6,0
18800,732186,39.24,572.5,16.45,6.54,75.95,18.55,23.55,25.55,0,2025-01-24,6,0
18800,731731,39.24,572.5,16,6.56,75,18.65,23.65,25.65,1,2025-01-24,6,0
18800,731731,39.24,572.5,16.299999999999997,6.42,75,17.65,22.65,24.65,1,2025-01-24,6,0
18800,731913,39.24,572.5,16,6.415,75,18.1,23.1,25.1,1,2025-01-24,6,0
18800,732095,39.24,572.5,16,6.4,75.05,18.05,23.05,25.05,1,2025-01-24,6,0
18800,731367,39.24,572.5,16,6.41,75,17.6,22.4,24.5,1,2025-01-24,6,0
18800,731003,39.24,572.5,16,6.39,75,17.5,22.3,24.35,1,2025-01-24,6,0
18800,731094,39.24,572.5,16,6.29,75.6,17.45,22.3,24.35,2,2025-01-24,6,0
18800,731458,39.24,572.5,16,6.265,76,17.45,22.35,24.4,2,2025-01-24,6,0
18800,731731,39.24,572.5,16,6.245,76,19.85,24.5,26.5,2,2025-01-24,6,0
18800,732004,39.24,572.5,16,6.13,76,19.55,24.4,26.4,2,2025-01-24,6,0
18800,733005,39.24,572.5,16,6.09,75.95,17.55,22.45,24.5,2,2025-01-24,6,0
18800,732095,39.24,572.5,16,5.87,75.6,17.85,22.65,24.75,2,2025-01-24,6,0
18800,732004,39.24,572.5,16,5.77,75.35,18.75,23.75,25.75,3,2025-01-24,6,0
18800,731185,39.24,572.5,16,5.565,75.35,17.55,22.1,24.3,3,2025-01-24,6,0
18800,732004,39.24,572.5,16,5.475,76,20.2,24.85,26.9,3,2025-01-24,6,0
18800,731913,39.24,572.5,16,5.285,76.25,17.8,22.65,24.7,3,2025-01-24,6,0
18800,732186,39.24,572.5,16,5.11,76.95,17.25,22.05,24.15,3,2025-01-24,6,0
18800,731731,39.24,572.5,16,5.075,77,17.35,22.25,24.3,3,2025-01-24,6,0
18800,730457,39.24,572.5,16,4.945,76.85,17.05,21.3,23.65,4,2025-01-24,6,0
18800,731822,39.24,572.5,16,4.845,76.6,17,20.8,23.4,4,2025-01-24,6,0
18800,732459,39.24,572.5,16,4.77,77,17.35,21.9,24.1,4,2025-01-24,6,0
18800,731094,39.24,572.5,16,4.815,77,16.85,20.8,23.25,4,2025-01-24,6,0
18800,731276,39.24,572.5,16,4.72,77,16.95,20.7,23.25,4,2025-01-24,6,0
18800,732004,39.24,572.5,16,4.66,77,16.55,19.9,22.65,4,2025-01-24,6,0
18800,731913,39.24,572.5,16,4.57,77,16.2,19.2,22.1,5,2025-01-24,6,0
18800,731185,39.24,572.5,16.2,4.425,77.35,16.55,19.6,22.55,5,2025-01-24,6,0
18800,731458,39.24,572.5,16.9,4.49,78.8,16.7,20.35,22.95,5,2025-01-24,6,0
18800,731367,39.24,572.5,16,4.59,77.7,16.95,20.75,23.35,5,2025-01-24,6,0
18800,731276,39.24,572.5,16,4.335,77.35,16,19.05,21.5,5,2025-01-24,6,0
18800,731458,39.24,572.5,16.25,4.11,78,16.2,19.8,22.05,5,2025-01-24,6,0
18800,731094,39.24,572.5,16.650000000000002,4.175,78.1,15.85,18.85,21.2,6,2025-01-24,6,0
18800,731549,39.24,572.5,17.4,4.355,79,15.55,18.6,20.55,6,2025-01-24,6,0
18800,731458,39.24,572.5,17,4.625,79.7,14.95,17.95,19.65,6,2025-01-24,6,0
18800,731731,39.24,572.5,16.85,4.9,79.75,13.65,16.95,18.35,6,2025-01-24,6,0
18800,731549,39.24,572.5,16.1,5.055,78.15,20.6,25.9,28.5,6,2025-01-24,6,0
18800,731458,39.24,572.5,16,4.795,76.35,15.95,19.15,21.55,6,2025-01-24,6,0
18800,731458,39.24,572.5,16.400000000000002,4.61,76,15.25,18.25,20.25,7,2025-01-24,6,0
18800,729911,39.24,572.5,17,4.585,76.7,16.6,20.2,22.8,7,2025-01-24,6,0
18800,732004,39.24,572.5,17,4.47,77.35,16.65,20.15,22.9,7,2025-01-24,6,1
18800,731640,39.24,572.5,16.8,4.445,77.6,16.85,20.5,23.15,7,2025-01-24,6,3
18800,730912,39.24,572.5,16,4.47,77.05,16.6,20.45,23,7,2025-01-24,6,0
18800,731185,39.24,572.5,16,4.475,77,16.6,20.05,22.65,7,2025-01-24,6,0
18800,731549,39.24,572.5,16.8,4.455,77.6,17,20.4,23.2,8,2025-01-24,6,0
18800,731549,39.24,572.5,17.05,4.625,78,17.35,22.15,24.2,8,2025-01-24,6,1
18800,732459,39.24,572.5,16.650000000000002,4.695,77.4,16.9,20.75,23.3,8,2025-01-24,6,0
18800,731549,39.24,572.5,16.85,4.565,77,18.4,23.4,25.4,8,2025-01-24,6,0
18800,732004,39.24,572.5,17,4.7,77.1,18.2,23.1,25.15,8,2025-01-24,6,0
18800,731367,39.24,572.5,17,4.915,77.15,21.85,26.9,29.8,8,2025-01-24,6,0
18800,732914,39.24,572.5,16.85,5.915,77.05,24.05,29.65,32.8,9,2025-01-24,6,1
18800,736918,39.24,572.5,16.049999999999997,7.84,71.65,23.8,29.5,32.75,9,2025-01-24,6,0
18800,761306,39.24,572.5,15.8,9.685,66.55,22.95,28,31.05,9,2025-01-24,6,0
18800,846118,39.24,572.5,16.049999999999997,11.46,63.15,23.45,28.75,31.95,9,2025-01-24,6,0
18800,942395.9999999999,39.24,572.5,16.25,13.09,60.5,28.95,35.85,39.85,9,2025-01-24,6,0
18800,1048229.0000000001,39.24,572.5,16.45,14.53,58,25.25,31.2,34.35,9,2025-01-24,6,0
18800,1119300,39.24,572.5,16.549999999999997,15.99,56.05,24.1,29.75,33.1,10,2025-01-24,6,0
18800,1139775,39.24,572.5,15.65,17,53.35,20.75,25.9,28.4,10,2025-01-24,6,0
18800,1167985,43.163999999999994,572.5,16.95,17.68,52.55,22,27.25,30.15,10,2025-01-24,6,0
18800,1192555,47.088,572.5,17.35,18.475,52.2,18.8,23.55,25.65,10,2025-01-24,6,0
18800,1245426,39.24,572.5,16.7,19.41,50.6,19.4,23.5,26.2,10,2025-01-24,6,0
18800,1268449,49.050000000000004,572.5,18.65,19.45,50.25,18.05,21.85,24.45,10,2025-01-24,6,0
18800,1235871,72.594,572.5,20.650000000000002,18.705,51.55,23.9,29.5,32.75,11,2025-01-24,6,0
18800,1229683,43.163999999999994,572.5,18.15,18.375,52,22.7,27.8,30.6,11,2025-01-24,6,0
