NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,801892,39.24,572.5,15,11.115,69.25,22.5,27.6,30.6,17,2025-01-21,7,0
18800,803530,39.24,572.5,15.049999999999999,10.96,70.1,23.95,29.65,32.75,17,2025-01-21,7,0
18800,796250,39.24,572.5,15.299999999999999,10.725,71.45,24,29.65,33,17,2025-01-21,7,0
18800,801164,39.24,572.5,15.450000000000001,10.43,72.95,25,30.95,34.3,18,2025-01-21,7,0
18800,820547,39.24,572.5,16,10.41,73,25.2,31.05,34.7,18,2025-01-21,7,0
18800,816907,39.24,572.5,16,10.265,73.7,27.2,33.85,37.7,18,2025-01-21,7,0
18800,817726,39.24,572.5,16,9.99,74,33.35,41.1,45.8,18,2025-01-21,7,0
18800,827008,39.24,572.5,16,10,74,34.85,42.95,47.9,18,2025-01-21,7,0
18800,833105,39.24,572.5,16,9.995,74,31.85,39.25,43.7,18,2025-01-21,7,0
18800,838110,39.24,572.5,16,9.855,74,35.45,43.55,48.5,19,2025-01-21,7,0
18800,832104,39.24,572.5,16.1,9.73,74.7,33,40.5,44.95,19,2025-01-21,7,0
18800,843843,39.24,572.5,16.049999999999997,9.545,75,42.05,51.65,57.75,19,2025-01-21,7,1
18800,840749,39.24,572.5,16,9.34,75,53.9,66.75,75.25,19,2025-01-21,7,1
18800,852306,39.24,572.5,16.35,9.285,75,54.85,67.8,76.4,19,2025-01-21,7,2
18800,851305,39.24,572.5,17,9.175,75.7,55.05,67.95,76.65,19,2025-01-21,7,3
18800,857584,39.24,572.5,16.95,9.305,75.5,50.5,62.4,70.05,20,2025-01-21,7,2
18800,859040,39.24,572.5,16.25,9.18,76.6,45.55,55.95,63,20,2025-01-21,7,1
18800,859859,39.24,572.5,16.049999999999997,9.11,76.85,42.35,51.7,58.05,20,2025-01-21,7,2
18800,863135,39.24,572.5,16,9.08,76.15,43.4,53.15,59.55,20,2025-01-21,7,1
18800,865865,39.24,572.5,16,8.81,75.25,58.65,72.55,81.9,20,2025-01-21,7,2
18800,864136,39.24,572.5,16.150000000000002,8.615,74.95,54.7,67.8,76.4,20,2025-01-21,7,3
18800,851123,39.24,572.5,16,8.41,75.3,46.15,56.8,63.7,21,2025-01-21,7,2
18800,852306,39.24,572.5,16,8.335,76.4,38.75,47.7,53.6,21,2025-01-21,7,1
18800,860860,39.24,572.5,16,8.34,77,38.85,47.5,52.95,21,2025-01-21,7,1
18800,867958,39.24,572.5,16,8.265,76.95,43.95,54.4,61,21,2025-01-21,7,2
18800,874055,39.24,572.5,16,8.17,77.05,48.05,58.8,66.3,21,2025-01-21,7,2
18800,892437,39.24,572.5,16.1,8.13,76.35,58.6,72.4,81.5,21,2025-01-21,7,3
18800,899262,39.24,572.5,16.75,7.94,76.75,76.25,93.6,103.75,22,2025-01-21,7,3
18800,895622,39.24,572.5,16,7.79,76.2,49,60.3,67.8,22,2025-01-21,7,3
18800,897351,39.24,572.5,16.049999999999997,7.6,76.1,50.05,61.85,69.5,22,2025-01-21,7,3
18800,893893,39.24,572.5,16,7.425,76.7,41.1,50.9,57.1,22,2025-01-21,7,2
18800,901446,39.24,572.5,16,7.375,76.85,41.95,51.6,57.75,22,2025-01-21,7,2
18800,911820,39.24,572.5,16.25,7.155,77,54.6,67.25,76.05,22,2025-01-21,7,3
18800,902993,39.24,572.5,16,7,76.65,47.3,58.5,65.65,23,2025-01-21,7,3
18800,903630,39.24,572.5,16,6.97,76.9,46.9,57.4,64.65,23,2025-01-21,7,3
18800,900627,39.24,572.5,16,7.125,76.75,42.95,52.9,59.25,23,2025-01-21,7,2
18800,898352,39.24,572.5,16,7.06,77.7,43.15,53.25,59.65,23,2025-01-21,7,1
18800,919282,39.24,572.5,16,6.92,77.1,49.4,61.2,68.7,23,2025-01-21,7,3
18800,900133.6842105262,39.24,572.5,16,6.7421052631579,78,51.3157894736842,63.3157894736842,71.3684210526316,23,2025-01-21,7,3
18800,909797.777777778,39.24,572.5,16,7.11111111111111,76.5555555555556,48,59,66.3333333333333,0,2025-01-22,7,2
18800,904995,39.24,572.5,16,7.21,75.9,46.15,56.55,63.55,0,2025-01-22,7,2
18800,907270,39.24,572.5,16,7.14,76.45,45.75,56.1,63.05,0,2025-01-22,7,1
18800,917644,39.24,572.5,16,6.825,77.85,47.85,58.95,66.15,0,2025-01-22,7,0
18800,923923,39.24,572.5,16,6.8,77.8,46.1,56.45,63.75,0,2025-01-22,7,0
18800,934570,39.24,572.5,16,6.795,77.8,47.2,57.95,65.1,0,2025-01-22,7,0
18800,936299.0000000001,39.24,572.5,16,6.775,77.8,46.05,56.15,63.35,1,2025-01-22,7,0
18800,941850,39.24,572.5,16,7.02,76.8,44.55,54.95,61.9,1,2025-01-22,7,0
18800,939484.0000000001,39.24,572.5,16,7.045,76.35,45,55.25,62.2,1,2025-01-22,7,0
18800,931930.9999999999,39.24,572.5,16,7.055,75.95,45.25,55.4,62.5,1,2025-01-22,7,0
18800,929474,39.24,572.5,16,7.33,74.6,44.05,54.1,60.75,1,2025-01-22,7,0
18800,928109,39.24,572.5,16,6.795,76.7,46.85,57.2,64.55,1,2025-01-22,7,0
18800,929110,39.24,572.5,16,6.91,76.35,44.95,55.05,61.95,2,2025-01-22,7,0
18800,942305,39.24,572.5,16,6.795,77.55,46.45,56.55,63.8,2,2025-01-22,7,0
18800,946400,39.24,572.5,16,6.54,77.85,46.05,56.2,63.35,2,2025-01-22,7,0
18800,931385,39.24,572.5,16,6.545,77.25,45.6,55.95,62.9,2,2025-01-22,7,0
18800,947855.9999999999,39.24,572.5,16,6.58,77.05,46.2,56.35,63.6,2,2025-01-22,7,0
18800,959230.9999999999,39.24,572.5,16,6.495,77.85,46.15,56.55,63.65,2,2025-01-22,7,0
18800,960140.9999999999,39.24,572.5,16,6.515,77.05,45.9,56.15,63.2,3,2025-01-22,7,0
18800,968149.0000000001,39.24,572.5,16,6.275,77.8,49,60.35,67.95,3,2025-01-22,7,0
18800,971515.9999999999,39.24,572.5,16,6.37,76.8,48.75,60.45,67.65,3,2025-01-22,7,0
18800,968513,39.24,572.5,16,6.335,76.8,48.25,59.65,66.95,3,2025-01-22,7,0
18800,968785.9999999999,39.24,572.5,16,6.125,77.6,48.35,59.35,66.75,3,2025-01-22,7,0
18800,963417,39.24,572.5,16,6.715,75.7,46.2,56.3,63.55,3,2025-01-22,7,0
18800,956137,39.24,572.5,16,6.71,76.25,43.45,53.75,60.1,4,2025-01-22,7,0
18800,946582,39.24,572.5,16,6.38,77.95,44.95,55.2,62.2,4,2025-01-22,7,0
18800,966875,39.24,572.5,16,6.41,77.35,47.1,57.65,65.15,4,2025-01-22,7,0
18800,955135.9999999999,39.24,572.5,16,6.46,76.55,45.05,55.25,62,4,2025-01-22,7,0
18800,942578,39.24,572.5,16,6.31,77.6,42.8,52.7,58.9,4,2025-01-22,7,0
18800,944580,39.24,572.5,16,6.71,76.9,41.95,51.7,57.85,4,2025-01-22,7,0
18800,954044.0000000001,39.24,572.5,16,6.665,77.5,41.45,51.45,57.2,5,2025-01-22,7,0
18800,940849.0000000001,39.24,572.5,16,6.565,78.3,42.6,53,59.15,5,2025-01-22,7,0
18800,922194,39.24,572.5,16,6.91,78.25,42.7,52.85,59.3,5,2025-01-22,7,0
18800,903903,39.24,572.5,16,7.025,79.6,43.85,54.15,60.75,5,2025-01-22,7,0
18800,894621,39.24,572.5,16,7.015,80.8,45.3,55.4,62.55,5,2025-01-22,7,0
18800,896896,39.24,572.5,16,7.125,79.8,44.2,54.5,61.25,5,2025-01-22,7,0
18800,907998,39.24,572.5,16,7.425,78.2,44.45,54.6,61.1,6,2025-01-22,7,0
18800,912366,39.24,572.5,16,7.155,78.5,44.85,55,61.85,6,2025-01-22,7,0
18800,919919,39.24,572.5,16,7.175,77.45,45.6,56.1,63.05,6,2025-01-22,7,0
18800,925743,39.24,572.5,16,7.295,75.8,41.5,51.25,57.35,6,2025-01-22,7,0
18800,923195,39.24,572.5,16,6.92,76.6,46.75,57.7,64.75,6,2025-01-22,7,0
18800,919009,39.24,572.5,16,6.57,77.8,50.25,62.05,69.9,6,2025-01-22,7,0
18800,924924,39.24,572.5,16,6.665,76.95,50.6,62.3,70.2,7,2025-01-22,7,0
18800,929747,39.24,572.5,16,6.355,76.8,47.2,57.8,65.05,7,2025-01-22,7,0
18800,932750,39.24,572.5,16,6.03,77,47,57.7,64.8,7,2025-01-22,7,0
18800,931930.9999999999,39.24,572.5,16,5.975,77,46,56.4,63.65,7,2025-01-22,7,0
18800,923013,39.24,572.5,16,5.985,76.6,44.45,54.55,61.35,7,2025-01-22,7,0
18800,917371,39.24,572.5,16,5.83,77,42.65,52.9,59.1,7,2025-01-22,7,0
18800,924742,39.24,572.5,16,5.825,77.35,42.35,52.4,58.75,8,2025-01-22,7,0
18800,933842,39.24,572.5,16,5.91,77.25,41.45,51.25,57.15,8,2025-01-22,7,0
18800,930748,39.24,572.5,16,5.785,77.6,38.45,47.25,53,8,2025-01-22,7,0
18800,933569.0000000001,39.24,572.5,16,5.795,77.55,39.55,48.5,54.35,8,2025-01-22,7,0
18800,934297,39.24,572.5,16,5.91,77.7,43.85,54.3,60.9,8,2025-01-22,7,0
18800,939302,39.24,572.5,16.400000000000002,6.255,78,41.8,51.35,57.6,8,2025-01-22,7,1
18800,915278,39.24,572.5,16.150000000000002,7.26,77.55,53.7,66.2,74.45,9,2025-01-22,7,1
18800,861042,39.24,572.5,16,8.34,75.15,55.25,67.9,76.75,9,2025-01-22,7,2
3993.1200000000003,824642,39.24,572.5,16,9.85,69.3,40.85,50.15,56.25,9,2025-01-22,7,0
235.94,798070,39.24,572.5,16,11.205,65.45,40,49.15,55.2,9,2025-01-22,7,0
16924.7,788151,39.24,572.5,16,12.335,62.1,38.45,47.15,53,9,2025-01-22,7,0
18800,777322,39.24,572.5,16,13.435,60.45,38.6,47.25,52.8,9,2025-01-22,7,0
18800,761670,39.24,572.5,16.049999999999997,14.74,58.2,45,55.5,62.35,10,2025-01-22,7,0
18800,777231,39.24,572.5,16.549999999999997,14.85,58.25,45.7,56.2,63.1,10,2025-01-22,7,0
18800,751387,39.24,572.5,16.2,15.605,56.75,36.45,45.05,50.3,10,2025-01-22,7,3
18800,744926,39.24,572.5,15.9,16.68,54.85,30.95,38.25,42.75,10,2025-01-22,7,3
18800,738647,39.24,572.5,16.049999999999997,17.14,53.35,20.25,25.1,27.3,10,2025-01-22,7,1
18800,741286,39.24,572.5,16.1,16.89,54,18.7,23.65,25.65,10,2025-01-22,7,0
18800,741923,39.24,572.5,15.85,16.35,55.15,17.45,22,24.15,11,2025-01-22,7,0
18800,744380,39.24,572.5,15.85,16.19,55.1,17.3,21.95,24.1,11,2025-01-22,7,0
18800,750113,39.24,572.5,15.95,16.345,55.7,19.1,23.9,26,11,2025-01-22,7,0
18800,761397,39.24,572.5,16.650000000000002,16.715,56,21.15,25.9,28.55,11,2025-01-22,7,0
18800,743834,39.24,572.5,16.150000000000002,17.565,55.15,18,22.3,24.6,11,2025-01-22,7,0
18800,737282,39.24,572.5,15.7,18.335,53.05,17.85,22.85,24.85,11,2025-01-22,7,0
18800,738283,39.24,572.5,15.8,17.975,52.5,17.5,22.4,24.45,12,2025-01-22,7,0
18800,738920,39.24,572.5,15.7,17.17,53.25,18.05,22.7,24.85,12,2025-01-22,7,0
18800,740649,39.24,572.5,16.1,15.755,57,20,24.7,27.1,12,2025-01-22,7,0
18800,743379,39.24,572.5,16.299999999999997,14.95,60.5,20.95,25.5,27.65,12,2025-01-22,7,0
18800,754845,39.24,572.5,16,15.025,61.95,20.2,25.05,27.15,12,2025-01-22,7,0
18800,755391,39.24,572.5,16,14.86,62.4,20.9,25.45,27.75,12,2025-01-22,7,0
18800,760942,39.24,572.5,15.85,14.68,63.45,21.55,25.9,28.15,13,2025-01-22,7,0
18800,771498,39.24,572.5,15.049999999999999,14.765,62.55,19.8,24.65,26.65,13,2025-01-22,7,0
18800,777140,39.24,572.5,15.25,14.84,61.4,19.3,24.2,26.2,13,2025-01-22,7,0
18800,774137,39.24,572.5,15,14.765,59.4,18.2,22.95,25.05,13,2025-01-22,7,0
18800,771589,39.24,572.5,15.049999999999999,14.695,58.8,17.5,21.95,24.2,13,2025-01-22,7,0
18800,766129,39.24,572.5,14.05,15.06,55.05,16.7,20.25,22.95,13,2025-01-22,7,1
18800,768404,39.24,572.5,15.049999999999999,15.67,52.2,17.15,20.85,23.5,14,2025-01-22,7,3
18800,751205,39.24,572.5,15.2,16.525,50.6,18.9,23.15,25.9,14,2025-01-22,7,3
18800,741741,39.24,572.5,15.15,16.725,48.8,16.05,19.3,21.85,14,2025-01-22,7,3
18800,743288,39.24,572.5,15.25,16.28,48.5,16.2,19.55,21.5,14,2025-01-22,7,3
18800,762944,39.24,572.5,15.75,15.965,49.9,17,20.8,23.25,14,2025-01-22,7,3
18800,744926,39.24,572.5,15.100000000000001,15.705,50.25,16.7,20.15,22.8,14,2025-01-22,7,1
18800,762216,39.24,572.5,15.7,15.27,51.2,18.4,22.55,25.15,15,2025-01-22,7,1
18800,801164,39.24,572.5,16.049999999999997,14.95,51.55,19.55,24.35,26.7,15,2025-01-22,7,1
18800,789516,39.24,572.5,15.6,14.805,50.85,21.05,25.95,28.75,15,2025-01-22,7,0
18800,773409,39.24,572.5,15.95,14.7,51.25,21.4,26.4,29.15,15,2025-01-22,7,1
18800,780325,39.24,572.5,15.95,14.695,51.95,20.4,25.25,27.45,15,2025-01-22,7,2
18800,797433,39.24,572.5,15.9,14.605,52,18.8,23.4,25.65,15,2025-01-22,7,1
18800,803894,39.24,572.5,15.9,14.535,52.05,19,23.55,25.65,16,2025-01-22,7,1
18800,796978,39.24,572.5,15.65,14.49,52.05,21.75,27.05,29.65,16,2025-01-22,7,2
18800,788333,39.24,572.5,15.75,14.725,51.4,20.55,25.85,28.2,16,2025-01-22,7,3
18800,783510,39.24,572.5,15.7,15.055,50.7,24,29.6,32.6,16,2025-01-22,7,3
18800,793338,39.24,572.5,16,15.11,51.05,24.15,29.5,32.8,16,2025-01-22,7,3
18800,794066,39.24,572.5,15.95,15.075,51.4,22.05,27.15,29.65,16,2025-01-22,7,3
18800,810082,39.24,572.5,15.95,14.995,51.55,21.2,26.15,28.75,17,2025-01-22,7,3
18800,804986,39.24,572.5,16,15.28,51,18.1,23.1,25.2,17,2025-01-22,7,2
18800,801801,39.24,572.5,15.85,15.35,51.05,17.75,22.75,24.75,17,2025-01-22,7,0
18800,802893,39.24,572.5,16,15.02,51.85,17.9,22.75,24.85,17,2025-01-22,7,0
18800,784693,39.24,572.5,16,14.62,52.85,17.05,21.2,23.6,17,2025-01-22,7,0
18800,779779,39.24,572.5,16,14.395,53.9,17.35,21.95,24.1,17,2025-01-22,7,0
18800,782873,39.24,572.5,16.1,14.055,55.2,18.35,23.2,25.25,18,2025-01-22,7,0
18800,793793,39.24,572.5,16.45,13.66,56.25,24.8,30.7,33.95,18,2025-01-22,7,0
18800,783601,39.24,572.5,16.6,13.18,57.4,28.4,35.1,39.1,18,2025-01-22,7,0
18800,783783,39.24,572.5,16.35,12.865,58,27.65,34.15,38,18,2025-01-22,7,0
18800,799162,39.24,572.5,16.25,12.66,58.35,26.9,33.45,37.45,18,2025-01-22,7,0
18800,815815,39.24,572.5,16.5,12.605,58.05,25.1,31.05,34.45,18,2025-01-22,7,0
18800,809809,39.24,572.5,16,12.84,57.1,24.05,29.55,33,19,2025-01-22,7,0
18800,805714,39.24,572.5,16.049999999999997,13.225,56.85,23.05,28.25,31.35,19,2025-01-22,7,0
18800,824096,39.24,572.5,16.6,13.27,57.8,25,30.95,34.2,19,2025-01-22,7,0
18800,831194,39.24,572.5,16.25,13.17,57.9,24.7,30.6,34,19,2025-01-22,7,0
18800,835562,39.24,572.5,16.7,13.07,58.05,25.15,31.2,34.4,19,2025-01-22,7,0
18800,825188,39.24,572.5,16.35,12.985,59.55,24.55,30.35,33.6,19,2025-01-22,7,0
18800,820274,39.24,572.5,15.75,12.84,59.2,21.6,26.05,28.6,20,2025-01-22,7,0
18800,816816,39.24,572.5,16,13.115,59.2,17.6,21.95,24.25,20,2025-01-22,7,0
18800,813722,39.24,572.5,15.100000000000001,13.335,58.9,15.75,18.8,21.2,20,2025-01-22,7,0
18800,820274,39.24,572.5,15.299999999999999,13.61,57.85,16.5,19.9,22.6,20,2025-01-22,7,0
18800,826189,39.24,572.5,15.95,13.465,58.35,16.8,20.2,22.95,20,2025-01-22,7,0
18800,842296,39.24,572.5,15.95,13.715,58.05,18.05,22.65,24.8,20,2025-01-22,7,0
18800,848211,39.24,572.5,15.9,13.16,58.6,17.25,21.45,23.75,21,2025-01-22,7,1
18800,839020,39.24,572.5,16.35,12.75,60,22.9,28.1,31.4,21,2025-01-22,7,1
18800,822276,39.24,572.5,16,12.37,60.8,22.6,27.7,30.95,21,2025-01-22,7,1
18800,828191,39.24,572.5,16,12.12,61.05,24.15,29.7,33,21,2025-01-22,7,0
18800,822549,39.24,572.5,16.049999999999997,11.895,61.3,30.45,37.5,41.65,21,2025-01-22,7,0
18800,822094,39.24,572.5,16.049999999999997,12.085,60.3,22.65,28,30.95,21,2025-01-22,7,0
18800,827827,39.24,572.5,15.75,11.95,59.65,19.25,23.95,26,22,2025-01-22,7,0
18800,834652,39.24,572.5,16,12.13,58.95,21.85,26.85,29.6,22,2025-01-22,7,0
18800,844480,39.24,572.5,16,11.795,59.8,22.9,28.1,31.2,22,2025-01-22,7,0
18800,850577,39.24,572.5,16.049999999999997,11.67,60.35,22.25,27.3,30.4,22,2025-01-22,7,0
18800,854763,39.24,572.5,16.1,11.615,60.65,22.75,27.9,31,22,2025-01-22,7,0
18800,847938,39.24,572.5,16.400000000000002,11.54,60.8,26.55,32.95,36.65,22,2025-01-22,7,0
18800,844389,39.24,572.5,16,11.075,61.8,29.95,37,41.1,23,2025-01-22,7,0
18800,834834,39.24,572.5,16,10.725,62.5,29.9,36.9,40.95,23,2025-01-22,7,0
18800,817817,39.24,572.5,16,10.27,63.1,25.95,32.05,35.45,23,2025-01-22,7,0
18800,822276,39.24,572.5,16,10.285,63.35,24.3,30.15,33.3,23,2025-01-22,7,0
18800,824187,39.24,572.5,16,10.3,63.45,20.05,24.85,27.15,23,2025-01-22,7,0
18800,829153.6842105262,39.24,572.5,16,10.4578947368421,63,20.4736842105263,25.4210526315789,27.9473684210526,23,2025-01-22,7,0
18800,886137.777777778,39.24,572.5,16,7.72222222222222,72.3333333333333,22.5555555555556,27.5555555555556,30.6666666666667,0,2025-01-24,7,0
18800,885521,39.24,572.5,15.95,7.565,72.7,22,26.5,29.25,0,2025-01-24,7,0
18800,880698,39.24,572.5,16,7.46,73.1,22.05,26.9,30,0,2025-01-24,7,0
18800,893256,39.24,572.5,15.8,7.3,73.7,22.4,27.45,30.95,0,2025-01-24,7,0
18800,897624,39.24,572.5,15.75,7.4,72.8,22.5,27.45,30.75,0,2025-01-24,7,0
18800,899899,39.24,572.5,15.95,7.26,74.2,23.45,29.05,32.35,0,2025-01-24,7,0
18800,915369,39.24,572.5,15.85,7.15,73.95,23.15,28.45,31.8,1,2025-01-24,7,0
18800,911365,39.24,572.5,16,7.2,73.4,22.3,27.2,30.3,1,2025-01-24,7,0
18800,914550,39.24,572.5,15.7,7.165,73.65,22.05,26.8,29.75,1,2025-01-24,7,0
18800,916552,39.24,572.5,15.350000000000001,7.335,73,21.45,26.1,28.8,1,2025-01-24,7,0
18800,922103,39.24,572.5,15.75,7.185,73.55,22.3,27.1,30.25,1,2025-01-24,7,0
18800,922194,39.24,572.5,15,7.09,73.6,21.7,26.2,28.85,1,2025-01-24,7,0
18800,917098,39.24,572.5,15.100000000000001,7.16,73.5,21.7,26.1,28.45,2,2025-01-24,7,0
18800,920465,39.24,572.5,15,7.045,74.2,22.4,27.2,30.4,2,2025-01-24,7,0
18800,920920,39.24,572.5,15.049999999999999,6.92,74.5,23.15,28.45,31.6,2,2025-01-24,7,0
18800,921830,39.24,572.5,15,7.085,73.7,22.65,27.75,31,2,2025-01-24,7,0
18800,920738,39.24,572.5,15.049999999999999,6.89,73.85,22.8,27.85,31,2,2025-01-24,7,0
18800,922558,39.24,572.5,15,6.86,73.5,22.45,27.5,30.5,2,2025-01-24,7,0
18800,920192,39.24,572.5,15,6.53,74,23,28.25,31.85,3,2025-01-24,7,0
18800,914641,39.24,572.5,15,6.165,74.55,22.55,27.7,31,3,2025-01-24,7,0
18800,910182,39.24,572.5,15,6.135,74.95,25.1,31.05,34.15,3,2025-01-24,7,0
18800,917462,39.24,572.5,15,6.22,74.15,22.45,27.05,29.8,3,2025-01-24,7,0
18800,917189,39.24,572.5,15.049999999999999,6.325,73.75,20.8,25.35,27.6,3,2025-01-24,7,0
18800,924742,39.24,572.5,15.049999999999999,5.76,75.45,21.95,26.6,29.4,3,2025-01-24,7,0
18800,922376,39.24,572.5,15,5.52,75.9,22,26.65,29.7,4,2025-01-24,7,0
18800,918554,39.24,572.5,15,5.42,75.6,21.15,25.8,28.15,4,2025-01-24,7,0
18800,929292,39.24,572.5,15.049999999999999,5.85,74.25,21.4,26.15,28.85,4,2025-01-24,7,0
18800,937937,39.24,572.5,15,5.605,75.2,21.95,26.35,28.95,4,2025-01-24,7,0
18800,938119.0000000001,39.24,572.5,15,5.305,75.95,20.3,25,27.15,4,2025-01-24,7,0
18800,944762,39.24,572.5,15,5.34,75.45,19.7,24.5,26.5,4,2025-01-24,7,0
18800,942850.9999999999,39.24,572.5,15,5.24,75.3,19.75,24.55,26.55,5,2025-01-24,7,0
18800,932113,39.24,572.5,15.2,5.715,73.85,18.65,23.6,25.6,5,2025-01-24,7,0
18800,940030,39.24,572.5,16,5.685,75.25,18.5,23.45,25.45,5,2025-01-24,7,0
18800,960869.0000000001,39.24,572.5,15.049999999999999,5.165,76.8,20.45,25.5,27.9,5,2025-01-24,7,0
18800,955864.0000000001,39.24,572.5,15,5.285,75.3,18.75,23.7,25.7,5,2025-01-24,7,0
18800,971607,39.24,572.5,15.350000000000001,5.53,73.65,19.1,24,26,5,2025-01-24,7,0
18800,977795,39.24,572.5,16,5.53,74.45,19,23.85,25.85,6,2025-01-24,7,0
18800,983073,39.24,572.5,16,5.645,75.4,17.85,22.65,24.75,6,2025-01-24,7,0
18800,981708,39.24,572.5,16,5.93,76,17.35,21.75,24,6,2025-01-24,7,0
18800,955773,39.24,572.5,16,6.035,76.7,17.15,21.35,23.65,6,2025-01-24,7,0
18800,983164.0000000001,39.24,572.5,16,5.755,76.85,24.45,30.05,33.35,6,2025-01-24,7,0
18800,1011192,39.24,572.5,16,5.405,75.25,19.65,24.5,26.55,6,2025-01-24,7,0
18800,1000090,39.24,572.5,16,5.09,75.5,19.6,24.4,26.4,7,2025-01-24,7,0
18800,998543,39.24,572.5,16,5.27,75.2,18.9,23.85,25.9,7,2025-01-24,7,0
18800,999180,39.24,572.5,16,5.605,74.35,19.1,23.9,25.9,7,2025-01-24,7,0
18800,996450,39.24,572.5,16,5.735,74,19.45,24.25,26.25,7,2025-01-24,7,1
18800,984710.9999999999,39.24,572.5,15.5,5.55,74.4,18.8,23.75,25.75,7,2025-01-24,7,0
18800,985530,39.24,572.5,15.450000000000001,5.535,74.2,19.1,24.05,26.05,7,2025-01-24,7,0
18800,991172,39.24,572.5,15.95,5.59,74.4,20,24.65,26.65,8,2025-01-24,7,0
18800,1008735,39.24,572.5,16.049999999999997,5.345,76.55,22.05,26.95,30,8,2025-01-24,7,1
18800,1010555,39.24,572.5,16,5.255,76.55,22,26.55,29.25,8,2025-01-24,7,0
18800,1012193,39.24,572.5,16,5.305,75.65,22.3,27.1,30.25,8,2025-01-24,7,0
18800,1020838,39.24,572.5,16,5.37,75.9,22.85,28,30.85,8,2025-01-24,7,0
18800,1026298,39.24,572.5,16,5.6,75.9,27.05,33.65,37.3,8,2025-01-24,7,0
18800,967239.0000000001,39.24,572.5,16,7.01,74.55,30.5,37.7,41.9,9,2025-01-24,7,1
18800,899808,39.24,572.5,15.75,8.635,69.75,29.2,36.2,40.2,9,2025-01-24,7,0
18800,872144,39.24,572.5,15.549999999999999,10.73,64.4,27.8,34.5,38.4,9,2025-01-24,7,0
18800,857584,39.24,572.5,15.85,12.62,60.95,29.1,36.1,40.35,9,2025-01-24,7,0
18800,850122,39.24,572.5,16,14.32,58.35,37.15,45.8,51.25,9,2025-01-24,7,0
18800,841204,39.24,572.5,16,15.74,56.3,32.25,39.75,44.25,9,2025-01-24,7,0
18800,819000,39.24,572.5,15.9,17.295,53.85,31.9,39.2,43.45,10,2025-01-24,7,0
18800,797251,39.24,572.5,15.8,18.2,51.5,26.5,32.9,36.5,10,2025-01-24,7,0
18800,795431,39.24,572.5,16.049999999999997,18.675,51.4,27.3,33.85,37.6,10,2025-01-24,7,0
18800,783419,39.24,572.5,15.8,19.33,51.15,24.45,30.25,33.55,10,2025-01-24,7,0
18800,761488,39.24,572.5,15.549999999999999,20.555,49.3,24.95,30.4,33.45,10,2025-01-24,7,0
18800,760396,39.24,572.5,16.299999999999997,20.63,48.75,23.75,29.25,32.3,10,2025-01-24,7,0
18800,777959,39.24,572.5,16.8,19.76,50.15,31.65,39.15,43.7,11,2025-01-24,7,0
18800,791154,39.24,572.5,16,19.4,50.7,29.5,36.4,40.45,11,2025-01-24,7,0
18800,792337,39.24,572.5,16.1,19.075,51,25.1,30.95,34.3,11,2025-01-24,7,0
18800,788515,39.24,572.5,16.1,18.1,51.9,24.95,30.8,34.15,11,2025-01-24,7,0
18800,792883,39.24,572.5,16.150000000000002,17.31,52.95,23,28.2,31.15,11,2025-01-24,7,0
18800,800618,39.24,572.5,15.85,17.295,54.2,22.2,27.6,30.55,11,2025-01-24,7,0
18800,804258,39.24,572.5,15.9,16.9,55.95,28.5,35.3,39.15,12,2025-01-24,7,0
18800,788060,39.24,572.5,15.85,15.875,57.45,22.9,28.15,31.3,12,2025-01-24,7,0
18800,803257,39.24,572.5,15.2,15.425,58.6,21.6,25.95,28.2,12,2025-01-24,7,0
18800,812630,39.24,572.5,15.15,15.68,58,20.1,24.85,26.85,12,2025-01-24,7,0
18800,811629,39.24,572.5,15.15,16.25,57.85,21.2,25.8,28.15,12,2025-01-24,7,0
18800,802347,39.24,572.5,14.8,16.945,56.5,19.6,24.4,26.5,12,2025-01-24,7,0
18800,799162,39.24,572.5,15.7,17.815,55.3,18.9,23.8,25.8,13,2025-01-24,7,0
18800,804440,39.24,572.5,15.450000000000001,17.785,54.95,20.6,25.3,27.45,13,2025-01-24,7,0
18800,811629,39.24,572.5,15.7,17.91,54.3,21.3,25.8,28.1,13,2025-01-24,7,0
18800,821639,39.24,572.5,16,17.835,55.75,21.65,26.55,29.55,13,2025-01-24,7,0
18800,826462,39.24,572.5,15.9,17.53,56.7,20.9,25.8,28.7,13,2025-01-24,7,0
18800,822731,39.24,572.5,15.75,17.29,57.65,21.05,25.65,28,13,2025-01-24,7,0
18800,828464,39.24,572.5,15.8,17.35,58.05,19.7,24.6,26.65,14,2025-01-24,7,0
18800,823459,39.24,572.5,15.15,17.48,57.75,17.05,21.1,23.45,14,2025-01-24,7,0
18800,825279,39.24,572.5,15.049999999999999,17.485,57.55,16.7,20.2,22.8,14,2025-01-24,7,0
18800,828191,39.24,572.5,14.9,17.595,57.1,16.25,19.5,21.9,14,2025-01-24,7,1
18800,812994,39.24,572.5,15,17.33,57.2,16.35,19.35,22.25,14,2025-01-24,7,0
18800,797251,39.24,572.5,15.049999999999999,16.785,58,16.9,21,23.25,14,2025-01-24,7,0
18800,800527,39.24,572.5,14.9,16.57,57.8,16.2,19.5,21.85,15,2025-01-24,7,0
