NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,801801,39.24,572.5,18.1,10.59,70.65,16.7,20.5,22.95,15,2025-01-21,3,0
18800,809809,39.24,572.5,18.2,10.37,71,16.85,20.95,23.05,16,2025-01-21,3,0
18800,814814,39.24,572.5,18.1,10.27,71.15,16.45,20,22.55,16,2025-01-21,3,0
18800,821093,40.221000000000004,572.5,18.3,10.415,71.25,17.1,21.75,23.9,16,2025-01-21,3,0
18800,821548,39.24,572.5,18,10.555,70.65,18.6,23.55,25.55,16,2025-01-21,3,0
18800,819546,39.24,572.5,18.1,10.235,71.1,16.85,20.55,23.2,16,2025-01-21,3,0
18800,810719,39.24,572.5,18.2,10,72,17,20.9,23.3,16,2025-01-21,3,0
18800,817999,39.24,572.5,18.75,10.065,72.6,17.6,22.3,24.35,17,2025-01-21,3,0
18800,822640,39.24,572.5,18.700000000000003,10.245,72.9,18.4,23.4,25.4,17,2025-01-21,3,0
18800,825643,39.24,572.5,18.1,10.065,73.3,18.4,23.4,25.4,17,2025-01-21,3,0
18800,817453,40.221000000000004,572.5,18.950000000000003,9.64,74.7,18.6,23.1,25.4,17,2025-01-21,3,0
18800,813085,39.24,572.5,19.849999999999998,9.49,75.8,19.6,24.3,26.45,17,2025-01-21,3,0
18800,813540,39.24,572.5,19.55,9.475,76.2,20.75,25.3,27.5,17,2025-01-21,3,0
18800,822458,39.24,572.5,20.2,9.525,76.5,21.35,25.85,28.25,18,2025-01-21,3,0
18800,836927,39.24,572.5,20.5,9.45,76.85,21.75,26.4,29.2,18,2025-01-21,3,0
18800,836563,39.24,572.5,20.049999999999997,9.4,77,22.55,27.3,30.55,18,2025-01-21,3,0
18800,841022,39.24,572.5,20.9,9.225,77,27.55,34.25,38,18,2025-01-21,3,1
18800,832923,39.24,572.5,21.85,9.01,77.45,29.5,36.45,40.55,18,2025-01-21,3,2
18800,833651,39.24,572.5,21.5,8.915,78,26.85,33.25,37.15,18,2025-01-21,3,2
18800,837746,39.24,572.5,21,8.82,78,29.85,36.8,40.85,19,2025-01-21,3,3
18800,839111,39.24,572.5,22.1,8.635,78.7,27.6,34.15,37.9,19,2025-01-21,3,3
18800,847665,39.24,572.5,22.2,8.45,79,36.25,44.6,49.6,19,2025-01-21,3,3
18800,847756,39.24,572.5,21,8.265,79,44.9,55.35,62.2,19,2025-01-21,3,3
18800,858312,39.24,572.5,22.75,8.155,79,46.1,56.45,63.6,19,2025-01-21,3,3
18800,859131,39.24,572.5,24.400000000000002,8.12,79.6,47.4,57.75,65.4,19,2025-01-21,3,3
18800,872144,39.24,572.5,25.05,8.005,80.55,44.05,54.35,60.9,20,2025-01-21,3,3
18800,872326,39.24,572.5,23.599999999999998,8.095,80.75,39.6,48.6,54.3,20,2025-01-21,3,3
18800,871962,39.24,572.5,22.1,8.155,80.05,35.55,43.8,49.25,20,2025-01-21,3,3
18800,876785,39.24,572.5,21.1,8.135,79.55,36.4,44.7,49.95,20,2025-01-21,3,3
18800,880789,39.24,572.5,21.1,7.895,79,50.7,62.5,70.25,20,2025-01-21,3,1
18800,871143,39.24,572.5,21.4,7.58,79,45.5,56.15,63.15,20,2025-01-21,3,0
18800,860041,39.24,572.5,21.25,7.32,79.55,38.65,47.45,53.2,21,2025-01-21,3,0
18800,863226,39.24,572.5,21.15,7.295,80.55,34.2,42.2,47.2,21,2025-01-21,3,0
18800,874237,39.24,572.5,21.9,7.31,81,33.35,41.1,45.8,21,2025-01-21,3,0
18800,878241,39.24,572.5,22.25,7.205,81.05,38.8,47.45,53.2,21,2025-01-21,3,1
18800,887341,39.24,572.5,22.1,7.2,80.95,40.9,50.1,56.25,21,2025-01-21,3,1
18800,899990,39.24,572.5,21.95,7.105,80,49.65,61.55,69.35,21,2025-01-21,3,2
18800,909181,39.24,572.5,23.85,6.995,80,67.65,83.1,93.05,22,2025-01-21,3,3
18800,912730,39.24,572.5,21,6.87,80,40.45,49.5,55.35,22,2025-01-21,3,2
18800,910546,39.24,572.5,21.3,6.605,79.75,42.35,52.15,58.25,22,2025-01-21,3,2
18800,908089,39.24,572.5,21.05,6.365,80,36.05,44.25,49.4,22,2025-01-21,3,1
18800,922649,39.24,572.5,21.1,6.295,80.5,35.8,43.95,49.1,22,2025-01-21,3,1
18800,935935,39.24,572.5,21.7,6.255,80,45.9,56.65,63.5,22,2025-01-21,3,2
18800,928473,39.24,572.5,21,6.07,80,41.2,50.45,56.5,23,2025-01-21,3,2
18800,922103,39.24,572.5,21,5.93,80,39,47.95,53.65,23,2025-01-21,3,2
18800,912457,39.24,572.5,21,5.945,80.9,37.1,45.35,50.5,23,2025-01-21,3,1
18800,910637,39.24,572.5,20.9,6.055,81,37.7,45.95,51.35,23,2025-01-21,3,0
18800,937300,39.24,572.5,20.95,5.91,80.6,43.25,53.45,60.15,23,2025-01-21,3,0
18800,920824.2105263164,39.24,572.5,21.157894736842103,5.80526315789474,81,44.5263157894737,54.6842105263158,61.4210526315789,23,2025-01-21,3,0
18800,930828.8888888881,39.24,572.5,20.7777777777778,5.9,81,42,51.5555555555556,57.8888888888889,0,2025-01-22,3,0
18800,924014,39.24,572.5,20.1,5.81,80.55,39.6,48.55,54.55,0,2025-01-22,3,0
18800,917826,41.202000000000005,572.5,20.95,5.715,81.6,40,49,54.85,0,2025-01-22,3,0
18800,930930,39.24,572.5,20.5,5.8,81,39.9,49,54.95,0,2025-01-22,3,0
18800,945854.0000000001,39.24,572.5,19.75,5.85,80.9,39.2,48.05,53.9,0,2025-01-22,3,0
18800,955500,39.24,572.5,19.400000000000002,5.895,80.65,39.35,48.3,54.35,0,2025-01-22,3,0
18800,959413,39.24,572.5,18.3,5.965,80,38.6,47.45,53.2,1,2025-01-22,3,0
18800,961415,39.24,572.5,18.9,6.005,80,38.15,46.7,52.15,1,2025-01-22,3,0
18800,961050.9999999999,39.24,572.5,18.1,5.935,80.05,39.2,48.05,54,1,2025-01-22,3,0
18800,943397,39.24,572.5,18.5,5.745,80.1,39.25,48.05,54,1,2025-01-22,3,0
18800,927563,39.24,572.5,19.900000000000002,5.455,81.2,39.85,48.95,54.85,1,2025-01-22,3,0
18800,935389.0000000001,39.24,572.5,19.5,5.49,81,39.35,48.35,54.4,1,2025-01-22,3,0
18800,943760.9999999999,39.24,572.5,19.7,5.51,81.15,38.55,47.35,53.15,2,2025-01-22,3,0
18800,957775,39.24,572.5,20.9,5.695,81.45,41.1,50.4,56.35,2,2025-01-22,3,0
18800,971334.0000000001,39.24,572.5,19,5.745,80.35,39.1,48.15,54.1,2,2025-01-22,3,0
18800,964418,39.24,572.5,18.8,5.6,80.05,39.45,48.5,54.45,2,2025-01-22,3,0
18800,977430.9999999999,39.24,572.5,20.9,5.54,80.25,39.6,48.55,54.5,2,2025-01-22,3,0
18800,983073,39.24,572.5,20.75,5.6,80.6,39.4,48.4,54.4,2,2025-01-22,3,1
18800,988988,39.24,572.5,20.5,5.52,80,40,49,55.05,3,2025-01-22,3,0
18800,999635,39.24,572.5,20.25,5.5,80,41,50.6,56.6,3,2025-01-22,3,0
18800,1003093,39.24,572.5,18.9,5.435,80,41.7,51.8,57.95,3,2025-01-22,3,0
18800,988350.9999999999,39.24,572.5,20.45,5.305,80.2,42.05,51.9,58.2,3,2025-01-22,3,0
18800,986440,39.24,572.5,20,5.325,80.25,41.15,50.65,56.5,3,2025-01-22,3,0
18800,975975,39.24,572.5,20.75,5.185,81.1,40.4,49.5,55.6,3,2025-01-22,3,0
18800,956774.0000000001,39.24,572.5,21,5.12,82,39.1,47.85,53.65,4,2025-01-22,3,0
18800,959140,39.24,572.5,20.45,5.335,81.85,38.2,46.75,52.1,4,2025-01-22,3,0
18800,976885,39.24,572.5,19.5,5.2,81.35,40,49.15,54.95,4,2025-01-22,3,0
18800,961415,39.24,572.5,20.6,4.945,82,39.9,49,54.95,4,2025-01-22,3,0
18800,952224.0000000001,39.24,572.5,20.2,5.055,82.1,37.5,45.95,51.15,4,2025-01-22,3,0
18800,958139.0000000001,39.24,572.5,20.1,5.145,82.4,37.65,45.85,50.8,4,2025-01-22,3,0
18800,966965.9999999999,39.24,572.5,19.900000000000002,5.29,82,38.2,46.8,52.4,5,2025-01-22,3,0
18800,954135,39.24,572.5,19.8,5.42,82.3,38.45,47.15,52.8,5,2025-01-22,3,0
18800,935844.0000000001,39.24,572.5,20.45,5.53,83.5,37.75,46.2,51.55,5,2025-01-22,3,0
18800,919737,39.24,572.5,21,5.825,84.05,39.1,47.95,53.85,5,2025-01-22,3,0
18800,908089,39.24,572.5,20.95,6.195,83.75,38.55,47.25,53,5,2025-01-22,3,0
18800,905723,39.24,572.5,18.5,6.41,82.25,37.95,46.5,52.05,5,2025-01-22,3,0
18800,910728,39.24,572.5,19.3,6.385,82,37.9,46.25,51.4,6,2025-01-22,3,0
18800,924014,39.24,572.5,19.650000000000002,6.22,81.3,38.75,47.55,53.4,6,2025-01-22,3,0
18800,935298,39.24,572.5,18.4,5.97,81.15,39.45,48.3,54.1,6,2025-01-22,3,0
18800,941668,39.24,572.5,19.45,5.5,82.05,38.75,47.55,53.05,6,2025-01-22,3,0
18800,941030.9999999999,39.24,572.5,19.5,5.415,82,40.45,49.6,55.45,6,2025-01-22,3,0
18800,940940,39.24,572.5,19.400000000000002,5.42,81.35,44.2,54.45,61.2,6,2025-01-22,3,0
18800,945035,39.24,572.5,18.700000000000003,5.375,81,44.15,54.2,60.8,7,2025-01-22,3,0
18800,948584.0000000001,39.24,572.5,18,5.185,81,40.7,50,56,7,2025-01-22,3,0
18800,948857,39.24,572.5,18.75,5.055,80.8,41.8,51.35,57.75,7,2025-01-22,3,0
18800,948857,39.24,572.5,19.900000000000002,4.92,81,39.95,49.3,55.3,7,2025-01-22,3,0
18800,943124.0000000001,39.24,572.5,19.7,4.805,81,38.65,47.6,53.5,7,2025-01-22,3,0
18800,940303,39.24,572.5,18.9,4.77,81,38.5,47.2,52.85,7,2025-01-22,3,0
18800,946855,39.24,572.5,20.6,4.8,81.05,38.95,47.65,53.4,8,2025-01-22,3,0
18800,958412,39.24,572.5,20.5,4.825,81.15,37.1,45.35,50.35,8,2025-01-22,3,0
18800,956865,39.24,572.5,20.1,4.895,81,32.05,39.5,44.05,8,2025-01-22,3,0
18800,962143,39.24,572.5,20.25,4.935,81,33.7,41.5,46.3,8,2025-01-22,3,0
18800,959504.0000000001,39.24,572.5,20.9,4.955,81.4,38,46.65,52,8,2025-01-22,3,0
18800,968058,39.24,572.5,23.25,5.2,82,35.15,43.25,48.3,8,2025-01-22,3,1
18800,955864.0000000001,39.24,572.5,22.950000000000003,5.955,82.1,46.95,57.6,64.8,9,2025-01-22,3,1
18800,884065,39.24,572.5,21.2,7.285,78.65,46.7,57.4,64.65,9,2025-01-22,3,1
18800,849485,39.24,572.5,18.2,8.12,74.6,35.2,43.1,47.8,9,2025-01-22,3,0
18800,819910,39.24,572.5,18,9,71.8,33.9,41.8,46.65,9,2025-01-22,3,0
18800,801619,39.24,572.5,18,9.925,68.6,32.8,40.55,45.35,9,2025-01-22,3,0
18800,787696,39.24,572.5,18,10.89,66.9,32.5,40.3,45.15,9,2025-01-22,3,0
18800,767585,39.24,572.5,17.5,12.34,63.45,39.35,48.6,54.45,10,2025-01-22,3,0
18800,762762,39.24,572.5,18,13.22,62,37.9,46.45,52.05,10,2025-01-22,3,1
18800,755300,46.107,572.5,17.7,14.005,59.9,30.85,38.05,42.25,10,2025-01-22,3,3
18800,747474,44.144999999999996,572.5,17.2,15.295,57.5,26.2,32.35,35.95,10,2025-01-22,3,3
18800,738374,39.24,572.5,16.5,16.35,55.05,17.6,22.2,24.35,10,2025-01-22,3,1
18800,737919,39.24,572.5,17.7,16.605,54.95,16.05,19.25,21.8,10,2025-01-22,3,0
18800,741468,52.974,572.5,19.95,16.01,55.95,15.15,18.15,20,11,2025-01-22,3,0
18800,742833,40.221000000000004,572.5,19.75,15.785,56.15,15.15,18.15,19.95,11,2025-01-22,3,0
18800,748111,39.24,572.5,20.5,15.605,57.25,16,19.25,21.45,11,2025-01-22,3,0
18800,758485,42.183,572.5,26.25,15.65,58.4,17.75,21.75,24.25,11,2025-01-22,3,0
18800,753298,39.24,572.5,21.5,16.09,58.4,14.7,17.75,19.35,11,2025-01-22,3,0
18800,741559,39.24,572.5,17.65,16.7,56,15.75,18.75,21.1,11,2025-01-22,3,0
18800,741195,44.144999999999996,572.5,18.450000000000003,16.35,55.7,14.95,18,19.8,12,2025-01-22,3,0
18800,743197,51.012,572.5,19.55,15.64,56.4,15.3,18.3,20.45,12,2025-01-22,3,0
18800,741650,65.727,572.5,23.75,14.745,59.3,16.55,19.95,22.45,12,2025-01-22,3,0
18800,743834,50.031,572.5,29.55,13.945,63.55,16.85,20.65,23.05,12,2025-01-22,3,0
18800,754026,39.24,572.5,26.1,13.82,65.15,17.15,21.4,23.75,12,2025-01-22,3,0
18800,760578,39.24,572.5,22.5,13.825,65.75,17.1,21.65,23.8,12,2025-01-22,3,0
18800,762307,39.24,572.5,23.400000000000002,13.505,67.2,16.85,20.7,23.2,13,2025-01-22,3,0
18800,754572,39.24,572.5,19.95,13.255,67.1,15.9,19.4,21.35,13,2025-01-22,3,0
18800,763126,39.24,572.5,17.75,13.475,65.35,15.7,18.9,21.25,13,2025-01-22,3,0
18800,761215,39.24,572.5,16.150000000000002,13.83,61.85,14.25,17.4,18.9,13,2025-01-22,3,0
18800,757575,39.24,572.5,16.9,13.925,60.6,15.15,18.25,20.05,13,2025-01-22,3,0
18800,749294,39.24,572.5,14.1,14.43,56.2,13.35,17,18.2,13,2025-01-22,3,1
18800,755391,39.24,572.5,14.55,15.32,52.8,13.5,16.8,18.35,14,2025-01-22,3,3
18800,745108,39.24,572.5,15.350000000000001,16.44,51,14.35,18.35,19.8,14,2025-01-22,3,3
18800,738556,39.24,572.5,15.6,16.63,49,11.95,15.65,16.65,14,2025-01-22,3,3
18800,739375,42.183,572.5,17.3,16.09,49.1,11.6,15.3,16.3,14,2025-01-22,3,3
18800,748384,39.24,572.5,20.299999999999997,15.68,50.2,13.2,16.9,18.45,14,2025-01-22,3,3
18800,741468,42.183,572.5,18.2,15.4,50.75,12.15,15.75,16.85,14,2025-01-22,3,3
18800,744926,45.126,572.5,21.6,14.925,51.95,14.35,18.3,19.8,15,2025-01-22,3,3
18800,765310,39.24,572.5,23,14.48,52.5,15.85,19.15,21.45,15,2025-01-22,3,3
18800,759850,40.221000000000004,572.5,19.099999999999998,14.275,51.8,17.8,21.9,24.2,15,2025-01-22,3,3
18800,750932,40.221000000000004,572.5,20.35,14.11,52.45,17.65,22.1,24.15,15,2025-01-22,3,3
18800,751751,41.202000000000005,572.5,20.7,14.08,53,17.1,20.95,23.45,15,2025-01-22,3,3
18800,768495,41.202000000000005,572.5,21.35,13.995,53.3,14.6,18.05,19.65,15,2025-01-22,3,3
18800,777140,39.24,572.5,20.549999999999997,13.995,53.35,14.7,17.75,19.45,16,2025-01-22,3,3
18800,768677,39.24,572.5,19.8,13.81,53.25,18.75,23.2,25.8,16,2025-01-22,3,0
18800,757393,39.24,572.5,18.2,13.965,52.95,17.65,21.55,24.25,16,2025-01-22,3,0
18800,760123,39.24,572.5,18.35,14.295,52.05,20.1,24.9,27.5,16,2025-01-22,3,0
18800,766766,39.24,572.5,21,14.405,52.55,20.4,25.3,27.95,16,2025-01-22,3,0
18800,768586,39.24,572.5,20.299999999999997,14.32,52.85,19.1,23.85,26.35,16,2025-01-22,3,0
18800,781508,39.24,572.5,20.95,14.28,53,17.9,22.45,24.65,17,2025-01-22,3,0
18800,773682,39.24,572.5,19.15,14.535,52.05,16,19.2,21.8,17,2025-01-22,3,0
18800,776867,39.24,572.5,19.400000000000002,14.56,52.4,15.55,18.6,20.9,17,2025-01-22,3,0
18800,772499,39.24,572.5,22.75,14.19,53.3,15.25,18.25,20.45,17,2025-01-22,3,0
18800,752388,39.24,572.5,24,13.64,54.7,14.5,17.6,18.95,17,2025-01-22,3,0
18800,744562,39.24,572.5,24.5,13.245,56.25,14.55,17.7,19.2,17,2025-01-22,3,0
18800,743197,39.24,572.5,25.05,12.8,57.85,15.75,19.4,21.15,18,2025-01-22,3,0
18800,748293,39.24,572.5,26.75,12.4,59,21.7,26.7,29.25,18,2025-01-22,3,1
18800,746109,39.24,572.5,26.05,12.045,59.95,23.5,28.8,31.85,18,2025-01-22,3,2
18800,749567,40.221000000000004,572.5,24.85,11.84,60.7,23.35,28.6,31.85,18,2025-01-22,3,2
18800,762762,39.24,572.5,24.400000000000002,11.7,60.7,22.8,27.9,31.2,18,2025-01-22,3,2
18800,778414,39.24,572.5,23.05,11.505,60.65,20.15,24.85,27,18,2025-01-22,3,3
18800,774410,39.24,572.5,19.55,11.735,59.55,18.65,23.35,25.6,19,2025-01-22,3,3
18800,766766,39.24,572.5,20.45,12.12,59.45,18.45,23.35,25.4,19,2025-01-22,3,3
18800,776958,39.24,572.5,22.9,12.535,59.1,21.35,25.95,28.7,19,2025-01-22,3,3
18800,786513,41.202000000000005,572.5,23.099999999999998,12.48,59.35,20.1,24.85,26.95,19,2025-01-22,3,3
18800,793702,41.202000000000005,572.5,25.05,12.1,60.45,20.3,25.05,27.75,19,2025-01-22,3,3
18800,783419,41.202000000000005,572.5,26.200000000000003,11.9,62.6,19.85,24.55,27,19,2025-01-22,3,3
18800,783146,39.24,572.5,19.5,11.97,61.45,17.55,21.9,24.2,20,2025-01-22,3,2
18800,778050,39.24,572.5,20.85,12.08,61.95,13.15,16.65,17.95,20,2025-01-22,3,0
18800,775047,39.24,572.5,18.65,12.215,61.8,12.75,16.35,17.45,20,2025-01-22,3,0
18800,801164,39.24,572.5,17.75,12.47,60.35,13.4,16.75,17.95,20,2025-01-22,3,0
18800,803530,39.24,572.5,18.35,12.635,60.1,12.4,16,17.05,20,2025-01-22,3,0
18800,818363,39.24,572.5,22.25,12.46,60.9,15.95,19.1,21.5,20,2025-01-22,3,2
18800,829647,40.221000000000004,572.5,23.099999999999998,12.05,61.5,15.35,18.75,20.8,21,2025-01-22,3,3
18800,831649,41.202000000000005,572.5,25.15,11.87,62.45,18.95,23.55,25.6,21,2025-01-22,3,3
18800,817271,39.24,572.5,23.55,11.495,63.15,18.45,23.45,25.5,21,2025-01-22,3,3
18800,819364,39.24,572.5,22.3,11.335,63.3,19.75,24.55,27.25,21,2025-01-22,3,3
18800,819000,39.24,572.5,23.150000000000002,11.145,63.35,25.8,31.95,35.4,21,2025-01-22,3,3
18800,807261,39.24,572.5,24.049999999999997,10.555,64.65,20.15,24.9,27.35,21,2025-01-22,3,3
18800,808080,39.24,572.5,19.900000000000002,10.455,63.45,16.6,20.55,22.75,22,2025-01-22,3,3
18800,817999,39.24,572.5,18.4,11.065,61.5,18.75,23.5,25.7,22,2025-01-22,3,3
18800,826007,39.24,572.5,21.15,11.09,61.95,18.35,23.35,25.4,22,2025-01-22,3,3
18800,828464,39.24,572.5,22.55,10.81,62.7,20,25,27.2,22,2025-01-22,3,3
18800,834743,39.24,572.5,22.75,10.66,63.1,17.4,21.75,23.95,22,2025-01-22,3,3
18800,831558,39.24,572.5,24.150000000000002,10.28,64.35,22.85,28.35,31.5,22,2025-01-22,3,3
18800,833560,39.24,572.5,24,10.04,64.85,24.65,30.65,33.7,23,2025-01-22,3,3
18800,828828,39.24,572.5,24.299999999999997,9.605,65.9,26.1,32.2,35.8,23,2025-01-22,3,0
18800,819091,39.24,572.5,22.700000000000003,9.305,66.15,21.15,26.2,28.85,23,2025-01-22,3,0
18800,822731,39.24,572.5,21,9.31,66.4,18.75,23.6,25.65,23,2025-01-22,3,0
18800,826098,39.24,572.5,18.700000000000003,9.405,66.15,15.5,18.6,20.75,23,2025-01-22,3,0
18800,824172.6315789475,39.24,572.5,18.6315789473684,9.56842105263158,66,17.3684210526316,21.1578947368421,23.4210526315789,23,2025-01-22,3,0
18800,912628.8888888881,39.24,572.5,18,7.14444444444444,75,18,23,25,0,2025-01-24,3,0
18800,910000,39.24,572.5,18.1,6.925,75.2,17.35,21.55,23.95,0,2025-01-24,3,0
18800,898625,39.24,572.5,19.900000000000002,6.445,76.7,18.7,23.6,25.65,0,2025-01-24,3,0
18800,914459,39.24,572.5,18.2,6.3,77,18.05,23.05,25.05,0,2025-01-24,3,0
18800,918918,39.24,572.5,18.4,6.15,77.25,18.6,23.6,25.6,0,2025-01-24,3,0
18800,925834,39.24,572.5,18.9,6.24,77.75,19.85,24.6,26.65,0,2025-01-24,3,0
18800,939120,39.24,572.5,18,6.325,76.55,19.85,24.75,26.8,1,2025-01-24,3,0
18800,941668,39.24,572.5,18,6.135,77,19.3,24.15,26.15,1,2025-01-24,3,0
18800,941668,39.24,572.5,18,6.13,77,18.8,23.8,25.8,1,2025-01-24,3,0
18800,944489.0000000001,39.24,572.5,18,6.115,77,19.1,24,26,1,2025-01-24,3,0
18800,947674.0000000001,39.24,572.5,18,6.14,77,18.5,23.5,25.5,1,2025-01-24,3,0
18800,948584.0000000001,39.24,572.5,18,6.135,76.9,18.55,23.55,25.55,1,2025-01-24,3,0
18800,944762,39.24,572.5,18,5.985,77.6,17.9,22.9,24.9,2,2025-01-24,3,0
18800,945580.9999999999,39.24,572.5,18,5.96,77.7,18.65,23.6,25.6,2,2025-01-24,3,0
18800,950950,39.24,572.5,18,5.935,78,19.1,24.05,26.05,2,2025-01-24,3,0
18800,946309.0000000001,39.24,572.5,18,5.855,77.65,18.4,23.4,25.4,2,2025-01-24,3,0
18800,945580.9999999999,39.24,572.5,18,5.795,77.95,18.1,23.1,25.1,2,2025-01-24,3,0
18800,947310,39.24,572.5,18,5.66,77.1,18.95,23.8,25.85,2,2025-01-24,3,0
18800,947765,39.24,572.5,18,5.525,77,18.75,23.75,25.75,3,2025-01-24,3,0
18800,942214.0000000001,39.24,572.5,18,5.35,77.35,18.85,23.8,25.8,3,2025-01-24,3,0
18800,942032,39.24,572.5,18,5.24,78,21.15,25.75,28.15,3,2025-01-24,3,0
18800,943670,39.24,572.5,18,5.085,78.15,17.95,22.85,24.9,3,2025-01-24,3,0
18800,943760.9999999999,39.24,572.5,18,4.91,79,21.15,26.55,29.2,3,2025-01-24,3,0
18800,959595,39.24,572.5,18,4.905,78.95,18.5,23.4,25.45,3,2025-01-24,3,0
18800,973427,39.24,572.5,18,4.895,78.05,18.05,23.05,25.05,4,2025-01-24,3,0
18800,970605.9999999999,39.24,572.5,18,4.805,78,17.35,22.2,24.25,4,2025-01-24,3,0
18800,967057,39.24,572.5,18,4.715,78.6,16.1,19.4,21.95,4,2025-01-24,3,0
18800,968695,39.24,572.5,18,4.715,78.55,17.55,22.35,24.4,4,2025-01-24,3,0
18800,978068,39.24,572.5,18,4.65,78.05,17.2,21.95,24,4,2025-01-24,3,0
18800,979888,39.24,572.5,18,4.545,78,17.55,22.2,24.3,4,2025-01-24,3,0
18800,974883,39.24,572.5,18,4.47,78,16.7,20.45,22.85,5,2025-01-24,3,0
18800,962143,39.24,572.5,18,4.315,79.2,16.6,20,22.8,5,2025-01-24,3,0
18800,962143,39.24,572.5,18.9,4.41,80.6,16.6,19.9,22.75,5,2025-01-24,3,0
18800,991900,39.24,572.5,18,4.52,79.25,17.4,21.35,23.85,5,2025-01-24,3,0
18800,985530,39.24,572.5,18,4.22,79.25,16.7,20.15,22.9,5,2025-01-24,3,0
18800,983710,39.24,572.5,18,3.935,79.8,16.4,20.15,22.35,5,2025-01-24,3,0
18800,1001182,39.24,572.5,18.4,4.015,80.1,15.9,19.8,21.75,6,2025-01-24,3,0
18800,1006642,39.24,572.5,21.25,4.26,81,15.8,19,21.1,6,2025-01-24,3,0
18800,1001819.0000000001,39.24,572.5,20.650000000000002,4.605,81,15.2,18.2,20.15,6,2025-01-24,3,0
18800,972699.0000000001,39.24,572.5,18,4.95,80.9,14.95,18.35,20,6,2025-01-24,3,0
18800,998815.9999999999,39.24,572.5,18,5.15,79,21,25.9,28.75,6,2025-01-24,3,0
18800,1026480,39.24,572.5,17.8,4.97,76.55,17.1,20.85,23.45,6,2025-01-24,3,0
18800,1020565,39.24,572.5,18,4.755,76.75,16.05,19.15,21.45,7,2025-01-24,3,0
18800,1019382,39.24,572.5,18.2,4.66,77.5,17.45,21.15,23.75,7,2025-01-24,3,0
18800,1012010.9999999999,39.24,572.5,18.700000000000003,4.44,78.85,17.15,21.15,23.6,7,2025-01-24,3,0
18800,1011283,39.24,572.5,18.3,4.325,79,17.6,22.05,24.3,7,2025-01-24,3,2
18800,999635,39.24,572.5,18,4.31,79,16.75,20.6,23.15,7,2025-01-24,3,0
18800,1007097,39.24,572.5,18,4.32,79,16.6,20.25,22.75,7,2025-01-24,3,0
18800,1008098,39.24,572.5,18,4.33,79.35,16.9,21.2,23.5,8,2025-01-24,3,0
18800,1028027,39.24,572.5,19.400000000000002,4.545,79.9,18.5,23.4,25.55,8,2025-01-24,3,1
18800,1028937,39.24,572.5,18.700000000000003,4.63,78.75,17.9,22.8,24.85,8,2025-01-24,3,0
18800,1033760,39.24,572.5,18,4.5,78.8,18.8,23.65,25.7,8,2025-01-24,3,0
18800,1043133,39.24,572.5,18.1,4.605,79,19.75,24.5,26.75,8,2025-01-24,3,0
18800,1040403,39.24,572.5,18.1,4.87,78.65,23.1,28.4,31.65,8,2025-01-24,3,0
18800,1007734.0000000001,39.24,572.5,19.2,5.65,78.85,26.3,32.5,36,9,2025-01-24,3,0
18800,925197,39.24,572.5,17.45,7.505,73.4,25.5,31.5,34.9,9,2025-01-24,3,0
18800,882427,39.24,572.5,16.45,9.15,68.5,24.25,30,33.15,9,2025-01-24,3,0
18800,864500,39.24,572.5,16.400000000000002,10.72,65.6,25,31.05,34.4,9,2025-01-24,3,0
18800,863135,39.24,572.5,17.1,12.125,63.25,31.65,39,43.35,9,2025-01-24,3,0
18800,847938,39.24,572.5,16.9,13.46,60.85,27.55,34.05,37.9,9,2025-01-24,3,0
18800,847665,39.24,572.5,16.549999999999997,14.83,58.5,26.25,32.55,36.15,10,2025-01-24,3,0
18800,810719,39.24,572.5,15.5,16.145,55.45,21.3,26.7,29.25,10,2025-01-24,3,0
18800,796978,46.107,572.5,17,16.845,54.55,23.05,28.3,31.3,10,2025-01-24,3,0
18800,799526,44.144999999999996,572.5,18.1,17.25,54.6,19.75,24.55,26.55,10,2025-01-24,3,0
18800,792701,40.221000000000004,572.5,17.35,17.895,53.5,19.7,24.65,27.25,10,2025-01-24,3,0
18800,800436,45.126,572.5,18.25,17.985,53.2,20.05,24.9,27.75,10,2025-01-24,3,0
18800,812539,44.144999999999996,572.5,23.650000000000002,17.43,54.15,25.75,32.05,35.45,11,2025-01-24,3,0
18800,818818,39.24,572.5,19.8,17.265,54.2,25.7,31.65,35.05,11,2025-01-24,3,0
18800,817817,47.088,572.5,21.85,17.015,54.5,22.75,27.85,30.8,11,2025-01-24,3,0
18800,812903,42.183,572.5,22.950000000000003,16.13,55.75,20.9,25.7,28.1,11,2025-01-24,3,0
18800,817362,44.144999999999996,572.5,22.9,15.395,56.8,20.05,24.8,27,11,2025-01-24,3,0
18800,824824,39.24,572.5,21.1,15.58,57.85,19.15,23.9,26.35,11,2025-01-24,3,0
18800,836199,42.183,572.5,21.25,15.62,58.85,24.45,30.2,33.4,12,2025-01-24,3,0
18800,819637,49.050000000000004,572.5,21.95,14.955,59.75,18.25,23.15,25.2,12,2025-01-24,3,0
18800,825552,39.24,572.5,19.55,14.74,60.45,18.4,23.25,25.3,12,2025-01-24,3,0
18800,834288,39.24,572.5,17.55,15.2,59.4,16.9,20.45,23.1,12,2025-01-24,3,0
18800,831467,39.24,572.5,17.2,15.935,58.85,16.2,19.3,21.9,12,2025-01-24,3,0
